n,N,i,lstate,sim_type,p_error,prob_threshold,count_accept,total_data,prep_rate,ler_clean,ler_all
5,32,25,z,m1,0.0075,0.5599999999999999,301769,2838834,0.10630033316495434,5.964827401091564e-05,0.0024952861294565976
5,32,25,z,m1,0.0075,0.57,308343,2898759,0.10637069173394546,5.8376548194705245e-05,0.002490732722974065
5,32,25,z,m1,0.0075,0.58,314967,2958433,0.10646413151827336,6.032377995155048e-05,0.002495499528522016
5,32,25,z,m1,0.0075,0.59,321465,3017436,0.10653581384990436,6.065979189025244e-05,0.002513492915247384
5,32,25,z,m1,0.0075,0.6,327962,3076508,0.10660203061392982,6.250724169263512e-05,0.0025246827376342873
5,32,25,z,m1,0.005,0.5,552709,2481677,0.22271592959115952,2.8043690260154982e-05,0.0010710880409039447
5,32,25,z,m1,0.005,0.51,566438,2542078,0.22282479137146854,2.8246692488851384e-05,0.0010663126414541813
5,32,25,z,m1,0.005,0.52,580423,2602744,0.22300426011932023,2.7566102652720515e-05,0.0010647407149613208
5,32,25,z,m1,0.005,0.53,594131,2663581,0.22305723009737644,2.693008780891756e-05,0.0010553228160119499
5,32,25,z,m1,0.005,0.54,608006,2724415,0.22316937764621028,2.549316947530123e-05,0.0010559106324609102
5,32,25,z,m1,0.005,0.55,622032,2785896,0.22327897380232428,2.6525966509761555e-05,0.0010610386603904232
5,32,25,z,m1,0.005,0.5599999999999999,636073,2846615,0.22344890334660641,2.5940418788409508e-05,0.0010690596834010968
5,32,25,z,m1,0.005,0.57,649945,2907463,0.22354368740032118,2.3848171768380402e-05,0.0010647054750786422
5,32,25,z,m1,0.005,0.58,663858,2968055,0.22366768809877174,2.4854712905470747e-05,0.0010725185205270327
5,32,25,z,m1,0.005,0.59,677581,3028473,0.223736846919223,2.508925132198217e-05,0.001074410291906025
5,32,25,z,m1,0.005,0.6,691248,3088261,0.22383082258915293,2.4593199546327802e-05,0.0010763141448510982
5,32,25,z,m1,0.0025,0.5,1168140,2484931,0.47008951153975703,2.1401544335439244e-06,0.00024997003783788774
5,32,25,z,m1,0.0025,0.51,1197410,2546260,0.4702622670112243,2.9229754219523804e-06,0.00025388129379244617
5,32,25,z,m1,0.0025,0.52,1226961,2607983,0.4704635728070313,2.8525764062590415e-06,0.00025428681107220186
5,32,25,z,m1,0.0025,0.53,1256461,2669505,0.4706719035926136,2.7856017815117223e-06,0.0002530918190059017
5,32,25,z,m1,0.0025,0.54,1285966,2731142,0.47085285203039606,1.9440638399460015e-06,0.00025195067365701984
5,32,25,z,m1,0.0025,0.55,1315582,2793104,0.471010746467013,2.28035956709654e-06,0.0002508395523805884
5,32,25,z,m1,0.0025,0.5599999999999999,1345064,2854870,0.47114719759568735,2.2303771419055153e-06,0.0002483153217988088
5,32,25,z,m1,0.0025,0.57,1374412,2916310,0.47128460280285706,2.182751605777598e-06,0.0002502888507958101
5,32,25,z,m1,0.0025,0.58,1403560,2977592,0.4713741842401511,2.1374219840975805e-06,0.0002500783721394173
5,32,25,z,m1,0.0025,0.59,1432704,3038880,0.47145790554414785,1.7449522022692754e-06,0.0002498771553649526
5,32,25,z,m1,0.0025,0.6,1461477,3098994,0.4715972344573755,2.0527179011370003e-06,0.00025111582323911197
5,32,25,z,m1,0.001,0.5,1837814,2485558,0.7393969482908868,0.0,3.972110344141466e-05
5,32,25,z,m1,0.001,0.51,1883956,2547489,0.7395344984806608,-2.653989795940033e-07,4.0340644898329e-05
5,32,25,z,m1,0.001,0.52,1929818,2609294,0.739593928472606,0.0,4.0936502820443366e-05
5,32,25,z,m1,0.001,0.53,1976233,2671866,0.7396452516705553,0.0,4.098706984445588e-05
5,32,25,z,m1,0.001,0.54,2023042,2734635,0.7397850170132394,2.471525554091314e-07,4.053301908713003e-05
5,32,25,z,m1,0.001,0.55,2069549,2797083,0.7398954553726149,0.0,4.05885533514283e-05
5,32,25,z,m1,0.001,0.5599999999999999,2116212,2859685,0.7400157709677814,0.0,4.0166108121519883e-05
5,32,25,z,m1,0.001,0.57,2162462,2921783,0.7401172503228337,2.3121793585274563e-07,3.976948496664523e-05
5,32,25,z,m1,0.001,0.58,2208613,2983740,0.7402163057102831,2.263864244211186e-07,4.074955639576938e-05
5,32,25,z,m1,0.001,0.59,2254242,3045157,0.7402711912719114,0.0,4.081194476901473e-05
5,32,25,z,m1,0.001,0.6,2299487,3105908,0.7403590190050703,0.0,4.0443803335232786e-05
5,32,25,z,m1,0.01,0.5,13099,260432,0.05029719850095227,0.00022902511642110084,0.0049622108557905165
5,32,25,z,m1,0.01,0.51,13469,267164,0.0504147265350122,0.0002227336847575915,0.004825896503081184
5,32,25,z,m1,0.01,0.52,13825,273898,0.05047499434095904,0.00018083182640144665,0.004773960216998163
5,32,25,z,m1,0.01,0.53,14166,280557,0.05049241330638694,0.00024707045037413523,0.004800225892983234
5,32,25,z,m1,0.01,0.54,14499,287172,0.05048890560361038,0.00017242568452996757,0.004827919166839112
5,32,25,z,m1,0.01,0.55,14882,293685,0.05067334048385175,0.00023518344308560678,0.004972449939524282
5,32,25,z,m1,0.01,0.5599999999999999,15248,300339,0.050769297360649134,0.00016395592864637984,0.004984260230849968
5,32,25,z,m1,0.01,0.57,15597,306748,0.050846297286371876,0.00022440212861447715,0.005000961723408359
5,32,25,z,m1,0.01,0.58,15946,313088,0.05093136753883892,0.00015677912956227268,0.0048915088423429065
5,32,25,z,m1,0.01,0.59,16302,319377,0.051043124583172866,0.00015335541651331124,0.004907373328425946
5,32,25,z,m1,0.01,0.6,16614,325568,0.051030813839197955,0.00018057060310581438,0.0048754062838569645
5,32,25,z,m1,0.01,1.0,25388,500000,0.050776,0.000196943437844651,0.004962974633685224
5,32,25,z,m1,0.0075,0.5,27621,259870,0.10628775926424751,5.430650591940915e-05,0.0023170775858948334
5,32,25,z,m1,0.0075,0.51,28353,266660,0.106326408160204,3.526963637004903e-05,0.0022925263640531934
5,32,25,z,m1,0.0075,0.52,29139,273560,0.10651776575522737,8.579566903462714e-05,0.002333642197741903
5,32,25,z,m1,0.0075,0.53,29889,280414,0.10658882937371172,6.691424938940747e-05,0.0023085416039345663
5,32,25,z,m1,0.0075,0.54,30602,287062,0.10660414823278595,4.9016404156591074e-05,0.0022874321939742037
5,32,25,z,m1,0.0075,0.55,31374,293893,0.10675313804684018,7.968381462357366e-05,0.0022948938611588865
5,32,25,z,m1,0.0075,0.5599999999999999,32097,300547,0.10679527661231022,4.6733339564445275e-05,0.0023055114185126513
5,32,25,z,m1,0.0075,0.57,32790,307201,0.10673793379578843,7.624275693809088e-05,0.0023177798109179637
5,32,25,z,m1,0.0075,0.58,33469,313565,0.10673704016711048,5.975678986524844e-05,0.00230063640981204
5,32,25,z,m1,0.0075,0.59,34156,319901,0.10677053213337877,5.855486590935707e-05,0.0023421946363743062
5,32,25,z,m1,0.0075,0.6,34806,326095,0.10673576718440946,4.309601792794346e-05,0.0022984542894902704
5,32,25,z,m1,0.0075,1.0,52940,500000,0.10588,0.00011333585190782018,0.002474499433320787
5,32,25,z,m1,0.005,0.5,57648,260387,0.22139354115220805,2.601998334721066e-05,0.001006106022758857
5,32,25,z,m1,0.005,0.51,59286,267420,0.22169620821180167,2.5301082886347536e-05,0.0010120433154539032
5,32,25,z,m1,0.005,0.52,60851,274308,0.22183458010703297,1.6433583671591263e-05,0.0009860150202954943
5,32,25,z,m1,0.005,0.53,62446,281272,0.22201285588327313,8.006917977132242e-06,0.000992857829164362
5,32,25,z,m1,0.005,0.54,63990,288144,0.22207646176911544,2.344116268166901e-05,0.0010001562744178516
5,32,25,z,m1,0.005,0.55,65587,295042,0.22229716447149897,1.5246923933096498e-05,0.0009758031317181892
5,32,25,z,m1,0.005,0.5599999999999999,67147,301887,0.22242428458330435,7.446349055058305e-06,0.0009829180752677358
5,32,25,z,m1,0.005,0.57,68720,308599,0.22268380649321612,2.1827706635622818e-05,0.000989522700814871
5,32,25,z,m1,0.005,0.58,70208,315146,0.22277928325284155,2.8486782133090245e-05,0.0010112807657246536
5,32,25,z,m1,0.005,0.59,71662,321555,0.22286078586866945,2.7908794061008625e-05,0.0010047165861962748
5,32,25,z,m1,0.005,0.6,73041,327799,0.2228225223383842,2.0536411056803712e-05,0.0010131296121356215
5,32,25,z,m1,0.005,1.0,110952,500000,0.221904,1.8025812964164684e-05,0.0010094455259932467
5,32,25,z,m1,0.0025,0.5,121754,259046,0.4700091875574222,1.231992378073821e-05,0.0002792516056967509
5,32,25,z,m1,0.0025,0.51,125096,266091,0.4701248820892101,7.993860714970902e-06,0.0002717912643089848
5,32,25,z,m1,0.0025,0.52,128534,273319,0.4702710020159594,7.780042634633639e-06,0.00027230149221213473
5,32,25,z,m1,0.0025,0.53,131982,280444,0.4706180199968621,1.136518616174933e-05,0.0002727644678819363
5,32,25,z,m1,0.0025,0.54,135366,287433,0.4709480122324159,3.693689700515639e-06,0.0002659456584370723
5,32,25,z,m1,0.0025,0.55,138688,294466,0.47098136966576787,3.6052145823719427e-06,0.00027399630826030474
5,32,25,z,m1,0.0025,0.5599999999999999,141917,301236,0.47111567010583066,1.0569558262928332e-05,0.00028185488701137906
5,32,25,z,m1,0.0025,0.57,145164,308018,0.47128414573174293,1.033314044804497e-05,0.0002755504119478225
5,32,25,z,m1,0.0025,0.58,148351,314671,0.4714479567548328,1.0111155300604647e-05,0.00026963080801611916
5,32,25,z,m1,0.0025,0.59,151421,321207,0.47141251591652733,6.604103790095165e-06,0.00026416415160379625
5,32,25,z,m1,0.0025,0.6,154496,327708,0.47144409047078495,6.472659486329743e-06,0.00025890637945313877
5,32,25,z,m1,0.0025,1.0,234978,500000,0.469956,2.127858778268604e-06,0.0002638544885052996
5,32,25,z,m1,0.001,0.5,190989,258677,0.7383300409390862,0.0,2.0943614553736722e-05
5,32,25,z,m1,0.001,0.51,196294,265774,0.738574879408821,-2.5471996087501402e-06,2.0377596870013726e-05
5,32,25,z,m1,0.001,0.52,201647,273005,0.7386201717917255,-2.4795806533199103e-06,1.9836645226534166e-05
5,32,25,z,m1,0.001,0.53,207068,280216,0.7389585177149056,-2.4146657136785983e-06,1.9317325709478084e-05
5,32,25,z,m1,0.001,0.54,212392,287397,0.7390195443932956,-2.354137632302535e-06,1.8833101058435275e-05
5,32,25,z,m1,0.001,0.55,217473,294305,0.7389374968145291,-2.299135984696951e-06,1.8393087877544012e-05
5,32,25,z,m1,0.001,0.5599999999999999,222601,301275,0.7388631648825824,-2.246171400847256e-06,1.7969371206794094e-05
5,32,25,z,m1,0.001,0.57,227791,308175,0.7391611908818042,-2.194994534463609e-06,1.7559956275725597e-05
5,32,25,z,m1,0.001,0.58,232955,315075,0.7393636435769261,0.0,2.146337275443777e-05
5,32,25,z,m1,0.001,0.59,237951,321715,0.7396329049003,2.101272951153809e-06,2.5215275413881244e-05
5,32,25,z,m1,0.001,0.6,242895,328282,0.7398974052796071,2.058502645175899e-06,2.470203174209651e-05
5,32,25,z,m1,0.001,1.0,369157,500000,0.738314,-1.3544372719466244e-06,3.250649452668508e-05
5,32,25,z,m1,0.01,0.6,16763,325858,0.051442652934713895,0.0003281035614150212,0.004891725824733073
5,32,25,z,m1,0.01,0.61,17081,331946,0.05145716471956282,0.0003512674901937826,0.004859200281013942
5,32,25,z,m1,0.01,0.62,17381,337973,0.05142718501182047,0.0003452045336862091,0.004832863471606941
5,32,25,z,m1,0.01,0.63,17702,343837,0.051483697216995264,0.00031069935600497116,0.004858208112077711
5,32,25,z,m1,0.01,0.64,17998,349597,0.0514821351441803,0.000333370374486054,0.004889432159128737
5,32,25,z,m1,0.01,0.6499999999999999,18275,355179,0.051452929368008805,0.00030095759233926127,0.004924760601915157
5,32,25,z,m1,0.01,0.6599999999999999,18557,360809,0.05143164388914911,0.00035027213450449966,0.004957697903755998
5,32,25,z,m1,0.01,0.6699999999999999,18823,366243,0.05139483894572729,0.00039844870636986666,0.004993890453169003
5,32,25,z,m1,0.01,0.6799999999999999,19122,371673,0.0514484506542041,0.0003922183871979918,0.0050203953561342995
5,32,25,z,m1,0.01,0.69,19409,377043,0.05147688725158669,0.0004121799165335669,0.00499768148796953
5,32,25,z,m1,0.01,0.7,19688,382352,0.05149181905678537,0.0004317350670459163,0.004977651361235291
5,32,25,z,m1,0.01,1.0,25298,500000,0.050596,0.0003359949403114871,0.004901573246896995
5,32,25,z,m1,0.0075,0.6,34809,326277,0.10668542373504722,2.8728202476371054e-05,0.0027291792352552857
5,32,25,z,m1,0.0075,0.61,35471,332442,0.10669831128437442,1.4096022102562656e-05,0.0027064362436920453
5,32,25,z,m1,0.0075,0.62,36159,338563,0.10680139294606912,4.148344810420642e-05,0.0027102519428081617
5,32,25,z,m1,0.0075,0.63,36777,344394,0.10678757469642328,4.078636104086794e-05,0.0026647089213367448
5,32,25,z,m1,0.0075,0.64,37434,350328,0.10685414811262588,2.671368274830368e-05,0.002671368274830388
5,32,25,z,m1,0.0075,0.6499999999999999,38020,356156,0.10675097429216411,2.6301946344029457e-05,0.0026827985270909682
5,32,25,z,m1,0.0075,0.6599999999999999,38652,361905,0.10680150868321797,6.46797060954155e-05,0.002742419538445562
5,32,25,z,m1,0.0075,0.6699999999999999,39256,367500,0.10681904761904762,6.368453230079479e-05,0.0027002241695537332
5,32,25,z,m1,0.0075,0.6799999999999999,39833,373059,0.10677399553421844,3.7657218888861e-05,0.0026611101348128496
5,32,25,z,m1,0.0075,0.69,40388,378401,0.10673333315715339,6.189957413092998e-05,0.0026740616024562014
5,32,25,z,m1,0.0075,0.7,40962,383766,0.10673691780929004,4.8825740930618625e-05,0.002661002880718688
5,32,25,z,m1,0.0075,1.0,52661,500000,0.105322,0.00010444161713602097,0.002620535120867462
5,32,25,z,m1,0.005,0.6,72667,327591,0.22182233333638593,5.5045619056793314e-05,0.001087150976371687
5,32,25,z,m1,0.005,0.61,74072,333779,0.2219192939040503,6.075170104762933e-05,0.0010800302408467966
5,32,25,z,m1,0.005,0.62,75436,339886,0.22194500508994192,5.3025080863248316e-05,0.0010870141576966308
5,32,25,z,m1,0.005,0.63,76767,345759,0.2220245893816213,5.861893782484662e-05,0.0010942201727304202
5,32,25,z,m1,0.005,0.64,78029,351597,0.22192737708228455,5.767086596009176e-05,0.0010765228312550335
5,32,25,z,m1,0.005,0.6499999999999999,79352,357460,0.22198847423487944,5.0408307289041234e-05,0.0010585744530698937
5,32,25,z,m1,0.005,0.6599999999999999,80640,363264,0.2219873150105708,4.96031746031746e-05,0.001066468253968278
5,32,25,z,m1,0.005,0.6699999999999999,81908,368838,0.2220703940483356,4.273086877960639e-05,0.0010499584900132142
5,32,25,z,m1,0.005,0.6799999999999999,83119,374463,0.22196852559531915,4.812377434762208e-05,0.0010587230356476907
5,32,25,z,m1,0.005,0.69,84285,379965,0.22182306265050727,4.7458029305333095e-05,0.0010796701666963004
5,32,25,z,m1,0.005,0.7,85511,385221,0.22197907175361675,4.677760755926138e-05,0.0010992737776426287
5,32,25,z,m1,0.005,1.0,110238,500000,0.220476,5.442769281010178e-05,0.0010885538562019903
5,32,25,z,m1,0.0025,0.6,154515,328261,0.47070775998367154,0.0,0.0002524026793515599
5,32,25,z,m1,0.0025,0.61,157541,334550,0.4709041996712001,0.0,0.00025390215880305433
5,32,25,z,m1,0.0025,0.62,160353,340572,0.47083436101617276,-3.1181206463240477e-06,0.00024944965170592415
5,32,25,z,m1,0.0025,0.63,163285,346580,0.4711322061284552,0.0,0.00025109471170037256
5,32,25,z,m1,0.0025,0.64,166175,352684,0.4711724943575552,6.0177523694899956e-06,0.00025876335188812494
5,32,25,z,m1,0.0025,0.6499999999999999,168887,358454,0.47115389980304306,8.881678281928154e-06,0.00026052922960317915
5,32,25,z,m1,0.0025,0.6599999999999999,171598,364165,0.4712094792195845,5.8275737479457805e-06,0.000256413244909659
5,32,25,z,m1,0.0025,0.6699999999999999,174275,369872,0.47117651511874376,2.869028833739779e-06,0.0002524745373690962
5,32,25,z,m1,0.0025,0.6799999999999999,176884,375395,0.47119434195980237,5.653422582031161e-06,0.00026005743877344223
5,32,25,z,m1,0.0025,0.69,179535,380996,0.47122541968944553,5.5699445790514385e-06,0.0002562174506364201
5,32,25,z,m1,0.0025,0.7,182016,386378,0.4710827221011548,5.4940225035161745e-06,0.0002582190576652099
5,32,25,z,m1,0.0025,1.0,234564,500000,0.469128,6.394843198444774e-06,0.0002643201855356825
5,32,25,z,m1,0.001,0.6,243451,328567,0.7409478127748679,-2.0538013809760484e-06,4.107602761949103e-05
5,32,25,z,m1,0.001,0.61,248231,334940,0.7411207977548218,0.0,4.4313562770126325e-05
5,32,25,z,m1,0.001,0.62,252785,341166,0.7409442910489322,0.0,4.351524022394582e-05
5,32,25,z,m1,0.001,0.63,257291,347258,0.7409217354243819,0.0,4.2753147214580345e-05
5,32,25,z,m1,0.001,0.64,261810,353362,0.7409115864184604,0.0,4.201520186397634e-05
5,32,25,z,m1,0.001,0.6499999999999999,266165,359206,0.7409814980818806,1.8785339920725866e-06,4.508481580978163e-05
5,32,25,z,m1,0.001,0.6599999999999999,270440,364959,0.7410147441219425,0.0,4.437213429964171e-05
5,32,25,z,m1,0.001,0.6699999999999999,274655,370567,0.7411750101870916,0.0,4.369117620284246e-05
5,32,25,z,m1,0.001,0.6799999999999999,278790,376169,0.7411296518320223,0.0,4.3043150758648174e-05
5,32,25,z,m1,0.001,0.69,282974,381823,0.7411130288117793,0.0,4.240672287914027e-05
5,32,25,z,m1,0.001,0.7,286969,387196,0.7411466027541607,0.0,4.1816363439917126e-05
5,32,25,z,m1,0.001,1.0,369715,500000,0.73943,1.3523930595188186e-06,3.786700566654755e-05
5,32,25,z,m1,0.01,0.05,403,10631,0.03790800489135547,0.0,0.012406947890818865
5,32,25,z,m1,0.01,0.05,426,10634,0.040060184314463045,-0.0011737089201877935,0.0046948356807511304
5,32,25,z,m1,0.01,0.1,1344,31076,0.04324880937057536,0.0011160714285714285,0.007440476190476164
5,32,25,z,m1,0.01,0.1,1301,30691,0.04239027727998436,0.0,0.00384319754035356
5,32,25,z,m1,0.01,0.15,2465,54954,0.04485569749244823,0.00040567951318458417,0.006896551724137945
5,32,25,z,m1,0.01,0.15,2442,54492,0.0448139176392865,0.00020475020475020476,0.004095004095004073
5,32,25,z,m1,0.01,0.05,402,10664,0.03769692423105776,0.0,0.00497512437810943
5,32,25,z,m1,0.01,0.2,3662,80169,0.04567850415996208,0.0008192244675040961,0.006553795740032786
5,32,25,z,m1,0.01,0.1,1302,31076,0.04189728407774489,0.0,0.006144393241167445
5,32,25,z,m1,0.01,0.05,435,10688,0.0406998502994012,-0.0011494252873563218,0.0045977011494252595
5,32,25,z,m1,0.01,0.2,3698,79801,0.04634027142517011,0.00027041644131963225,0.0037858301784748916
5,32,25,z,m1,0.01,0.1,1325,30829,0.04297901326672938,0.0011320754716981133,0.00452830188679243
5,32,25,z,m1,0.01,0.15,2384,54639,0.043631838064386246,0.00041946308724832214,0.005453020134228215
5,32,25,z,m1,0.01,0.15,2471,54207,0.045584518604608264,0.0004046944556859571,0.0028328611898017497
5,32,25,z,m1,0.01,0.25,5034,107336,0.04689945591413878,0.0007945967421533572,0.0063567739372268894
5,32,25,z,m1,0.01,0.25,5061,106910,0.047338883172762136,0.0004939735230191662,0.003951788184153315
5,32,25,z,m1,0.01,0.2,3708,80060,0.04631526355233575,0.000674217907227616,0.005393743257820938
5,32,25,z,m1,0.01,0.2,3667,79870,0.04591210717415801,0.00013635124079629124,0.003272429779111019
5,32,25,z,m1,0.01,0.05,381,10524,0.03620296465222349,0.0013123359580052493,0.005249343832021025
5,32,25,z,m1,0.01,0.1,1290,30796,0.04188855695544876,0.0011627906976744186,0.006201550387596955
5,32,25,z,m1,0.01,0.3,6453,135493,0.04762607662388463,0.0007748334108166745,0.0066635673330234235
5,32,25,z,m1,0.01,0.25,5135,107082,0.04795390448441381,0.0004868549172346641,0.005063291139240533
5,32,25,z,m1,0.01,0.3,6536,135343,0.0482921170655298,0.0002294981640146879,0.004283965728274164
5,32,25,z,m1,0.01,0.15,2404,54353,0.04422938936213273,0.0006239600665557404,0.006655574043261225
5,32,25,z,m1,0.01,0.25,5004,106740,0.04688026981450253,9.992006394884092e-05,0.003996802557953649
5,32,25,z,m1,0.01,0.2,3682,79735,0.04617796450743086,0.00027159152634437803,0.0051602390005431875
5,32,25,z,m1,0.01,0.3,6588,135389,0.04865978772278398,0.00030358227079538557,0.0044019429265330645
5,32,25,z,m1,0.01,0.35,7969,164657,0.04839757799546937,0.0006274312962730581,0.00602334044422137
5,32,25,z,m1,0.01,0.3,6396,135330,0.04726224783861672,0.00015634771732332708,0.004534083802376521
5,32,25,z,m1,0.01,0.35,8094,164874,0.0490920339168092,0.0004941932295527551,0.004818383988139385
5,32,25,z,m1,0.01,0.05,398,10630,0.0374412041392286,0.0037688442211055275,0.01005025125628145
5,32,25,z,m1,0.01,0.1,1271,30437,0.04175838617472156,0.0007867820613690008,0.004720692368214041
5,32,25,z,m1,0.01,0.25,5071,106823,0.04747105024198908,0.0005915992900808519,0.005521593374087974
5,32,25,z,m1,0.01,0.15,2382,54199,0.043949150353327554,0.00041981528127623844,0.004198152812762368
5,32,25,z,m1,0.01,0.35,8021,164683,0.04870569518408093,0.00024934546814611643,0.004238872958484019
5,32,25,z,m1,0.01,0.35,8003,164632,0.04861144856407017,0.00012495314257153568,0.004873172560289851
5,32,25,z,m1,0.01,0.2,3625,79810,0.04542037338679363,0.00027586206896551725,0.003862068965517218
5,32,25,z,m1,0.01,0.39999999999999997,9546,195196,0.048904690669890775,0.0006285355122564425,0.005866331447726747
5,32,25,z,m1,0.01,0.3,6527,134959,0.04836283612059959,0.00045962923241918186,0.005668760533169892
5,32,25,z,m1,0.01,0.39999999999999997,9661,195587,0.049394898433945,0.0003622813373356795,0.004761411862126086
5,32,25,z,m1,0.01,0.25,4967,106998,0.046421428437914726,0.00020132876988121604,0.004026575397624299
5,32,25,z,m1,0.01,0.39999999999999997,9606,195007,0.04925977016209675,0.00026025400791172186,0.004372267332916957
5,32,25,z,m1,0.01,0.35,8089,164518,0.04916787220851214,0.00043268636419829397,0.005192236370379577
5,32,25,z,m1,0.01,0.39999999999999997,9573,195185,0.049045777083279965,0.00015669069257286117,0.004805181238901057
5,32,25,z,m1,0.01,0.44999999999999996,11189,226567,0.04938495014719708,0.0006256144427562785,0.005630529984806509
5,32,25,z,m1,0.01,0.3,6484,135446,0.047871476455561626,0.00015422578655151142,0.004164096236890846
5,32,25,z,m1,0.01,0.44999999999999996,11277,227185,0.04963796025265753,0.0004433803316484881,0.005054535780792735
5,32,25,z,m1,0.01,0.39999999999999997,9701,195214,0.04969418176975012,0.0004123286259148541,0.005051025667456965
5,32,25,z,m1,0.01,0.44999999999999996,11268,226785,0.04968582578212845,0.0003549875754348598,0.004526091586794512
5,32,25,z,m1,0.01,0.35,8086,164770,0.04907446743946107,0.0001855058125154588,0.004204798417017042
5,32,25,z,m1,0.01,0.44999999999999996,11278,226994,0.04968413262024547,0.00013300230537329312,0.0047880829934385805
5,32,25,z,m1,0.01,0.49999999999999994,12952,259851,0.04984394903233007,0.0006176652254478073,0.005558987029030238
5,32,25,z,m1,0.01,0.49999999999999994,13059,260531,0.0501245533161121,0.00034458993797381116,0.005207136840493121
5,32,25,z,m1,0.01,0.44999999999999996,11381,227054,0.05012463995349124,0.0003953958351638696,0.005096212986556492
5,32,25,z,m1,0.01,0.39999999999999997,9662,195354,0.04945893096634827,0.00025874560132477746,0.004346926102256288
5,32,25,z,m1,0.01,0.49999999999999994,13056,260184,0.050179872705469974,0.0002680759803921569,0.004136029411764719
5,32,25,z,m1,0.01,0.49999999999999994,13074,260136,0.05025832641387582,0.00011473152822395595,0.004742236499923558
5,32,25,z,m1,0.01,0.5499999999999999,14755,293562,0.05026195488516906,0.0005421890884445951,0.005557438156557071
5,32,25,z,m1,0.01,0.5499999999999999,14847,294140,0.05047596382674917,0.00037044520778608473,0.005118879234862317
5,32,25,z,m1,0.01,0.44999999999999996,11372,227107,0.05007331346017516,0.0002198381990854731,0.0045726345409778935
5,32,25,z,m1,0.01,0.49999999999999994,13145,260048,0.05054836030271335,0.00045644731837200456,0.005020920502092019
5,32,25,z,m1,0.01,0.5499999999999999,14836,293801,0.050496764817001986,0.0002359126449177676,0.004313831221353426
5,32,25,z,m1,0.01,0.5499999999999999,14906,293579,0.050773386379815995,0.0001341741580571582,0.004763182611029149
5,32,25,z,m1,0.01,0.49999999999999994,13168,260680,0.050514040202547184,0.00018985419198055893,0.004708383961117835
5,32,25,z,m1,0.01,0.6,16417,325652,0.05041271050077997,0.000487299750258878,0.005664859596759442
5,32,25,z,m1,0.01,0.6,16646,326226,0.05102597585722781,0.00033040970803796706,0.005166406343866448
5,32,25,z,m1,0.01,0.5499999999999999,15028,293944,0.05112538442696568,0.0005323396326856535,0.004924141602342336
5,32,25,z,m1,0.01,0.6,16530,325790,0.05073820559255962,0.0002722323049001815,0.00447670901391406
5,32,25,z,m1,0.01,0.6,16691,325574,0.05126637876488909,0.00023965011083817625,0.005092564855311288
5,32,25,z,m1,0.01,0.5499999999999999,15017,294042,0.05107093544459635,0.00023306918825331292,0.00479456615835383
5,32,25,z,m1,0.01,0.65,17987,355229,0.050634942530029925,0.0004447656640907322,0.005559570801134117
