n,N,i,lstate,sim_type,p_error,prob_threshold,count_accept,total_data,prep_rate,ler_clean,ler_all
5,32,25,x,normal,0.0025,0.57,3022783,3821575,0.7909783269986851,6.947240341102885e-06,8.303606312465295e-05
5,32,25,x,normal,0.0025,0.58,3130138,3956365,0.7911651225304035,6.868706747114664e-06,8.306343043018583e-05
5,32,25,x,normal,0.0025,0.59,3229570,4081535,0.791263580981175,7.431329867443653e-06,8.298318351973588e-05
5,32,25,x,normal,0.0025,0.6,3320972,4197264,0.7912230443450782,7.979591517182318e-06,8.31081984431492e-05
5,32,25,x,normal,0.001,0.5,2316824,2554085,0.9071052842798889,0.0,2.5897521779283394e-06
5,32,25,x,normal,0.001,0.51,2531340,2788035,0.9079297784999112,-1.9752384112762412e-07,2.370286093511531e-06
5,32,25,x,normal,0.001,0.52,2724627,2998878,0.9085487972501716,0.0,2.5691590078702475e-06
5,32,25,x,normal,0.001,0.53,2900578,3191105,0.908957242083855,0.0,2.4133121053759865e-06
5,32,25,x,normal,0.001,0.54,3064271,3369938,0.9092959573736965,1.631709466949888e-07,2.6107351470683327e-06
5,32,25,x,normal,0.001,0.55,3216965,3536838,0.9095596122864548,0.0,2.486815989577451e-06
5,32,25,x,normal,0.001,0.5599999999999999,3360040,3693413,0.9097384993229839,0.0,2.3809240365935125e-06
5,32,25,x,normal,0.001,0.57,3492914,3838954,0.9098608631413662,-1.4314695409048146e-07,2.290351265421542e-06
5,32,25,x,normal,0.001,0.58,3616802,3974788,0.9099358255081781,-1.382436749371406e-07,2.211898799009404e-06
5,32,25,x,normal,0.001,0.59,3731386,4100637,0.9099527707524465,0.0,2.411972387705852e-06
5,32,25,x,normal,0.001,0.6,3837041,4216703,0.9099623568460952,1.3030874572359273e-07,2.60617491443238e-06
5,32,25,x,normal,0.01,1.0,1977071,5000000,0.3954142,0.0020884429542489874,0.009602588880217255
5,32,25,x,normal,0.0075,1.0,2467427,5000000,0.4934854,0.0006279821044351059,0.0037528972488345413
5,32,25,x,normal,0.005,1.0,3099907,5000000,0.6199814,0.00010516444525593832,0.0009242212750253387
5,32,25,x,normal,0.0025,1.0,3923932,5000000,0.7847864,5.224351492329632e-06,7.849269559212502e-05
5,32,25,x,normal,0.001,1.0,4535232,5000000,0.9070464,1.1024794321437139e-07,1.7639670913949246e-06
5,32,25,x,normal,0.01,0.5,100739,255071,0.394944936899922,0.001930731891323122,0.009331043587885501
5,32,25,x,normal,0.01,0.51,110126,276368,0.39847594511665607,0.0020022519659299346,0.009443728093274983
5,32,25,x,normal,0.01,0.52,118662,295909,0.40100841812854626,0.0019719876624361633,0.0093627277477204
5,32,25,x,normal,0.01,0.53,126458,314042,0.4026786226046198,0.002024387543690395,0.009457685555678608
5,32,25,x,normal,0.01,0.54,133584,330595,0.40407144693658403,0.002054886812791951,0.009552042160737795
5,32,25,x,normal,0.01,0.55,140358,346186,0.405441005702137,0.002041208908647886,0.009575514042662325
5,32,25,x,normal,0.01,0.5599999999999999,146735,361044,0.40641860825827325,0.002064947013323338,0.009615974375575043
5,32,25,x,normal,0.01,0.57,152543,374805,0.40699296967756565,0.0021076024465232755,0.009675960221052438
5,32,25,x,normal,0.01,0.58,157989,387815,0.4073823859314364,0.002091917791744995,0.009671559412364195
5,32,25,x,normal,0.01,0.59,162991,399898,0.4075814332654827,0.0020890724027707052,0.009656974924995843
5,32,25,x,normal,0.01,0.6,167587,411165,0.40759062663407636,0.002058632232810421,0.009630818619582704
5,32,25,x,normal,0.01,1.0,198145,500000,0.39629,0.0020490045168941938,0.009634358676726684
5,32,25,x,normal,0.0075,0.5,125875,255488,0.4926845879258517,0.0007586891757696127,0.003797418073485548
5,32,25,x,normal,0.0075,0.51,137585,277367,0.49603954327659744,0.0007304575353417887,0.003735872369807769
5,32,25,x,normal,0.0075,0.52,147960,297169,0.4978985021990854,0.000689375506893755,0.0037510137875100824
5,32,25,x,normal,0.0075,0.53,157469,315132,0.49969219247807267,0.0006794988219903601,0.003702316011405471
5,32,25,x,normal,0.0075,0.54,166525,332210,0.5012642605580807,0.0006725716859330431,0.0037471851073412887
5,32,25,x,normal,0.0075,0.55,174924,348304,0.5022164545913914,0.0006717202899544946,0.0037730671605954447
5,32,25,x,normal,0.0075,0.5599999999999999,182557,363105,0.5027664174274659,0.0006682844262339982,0.003779641427061109
5,32,25,x,normal,0.0075,0.57,189860,377130,0.5034338291835706,0.0006610133782787317,0.0037817339091962276
5,32,25,x,normal,0.0075,0.58,196543,390271,0.5036064683258556,0.0006614328671079611,0.0037752552876469947
5,32,25,x,normal,0.0075,0.59,202817,402487,0.5039094430379117,0.0006606941232736901,0.0037718731664505567
5,32,25,x,normal,0.0075,0.6,208412,413692,0.5037854249054853,0.0006573517839663743,0.003776174116653541
5,32,25,x,normal,0.0075,1.0,246570,500000,0.49314,0.0006245690878857931,0.003727136310175627
5,32,25,x,normal,0.005,0.5,157853,255113,0.6187571781916249,0.00015204018929003567,0.0009375811672885925
5,32,25,x,normal,0.005,0.51,172433,277320,0.6217834992066926,0.00014788352577522863,0.0009278966323151838
5,32,25,x,normal,0.005,0.52,185559,297572,0.6235768150229188,0.00014281172026148016,0.0009592636304356361
5,32,25,x,normal,0.005,0.53,197694,316244,0.6251312277861398,0.0001365747063643813,0.0009509646220927648
5,32,25,x,normal,0.005,0.54,208772,333489,0.6260236469568712,0.0001460923878681049,0.0009579828712662497
5,32,25,x,normal,0.005,0.55,219177,349724,0.6267142089190333,0.00013687567582364938,0.0009444421631832345
5,32,25,x,normal,0.005,0.5599999999999999,228991,365104,0.6271938954380122,0.00013755999144071164,0.000943268512736295
5,32,25,x,normal,0.005,0.57,238266,379462,0.6279047704381466,0.0001405991622808122,0.0009401257418180098
5,32,25,x,normal,0.005,0.58,246757,392755,0.6282720780130107,0.00013981366283428637,0.000940196225436396
5,32,25,x,normal,0.005,0.59,254684,405180,0.6285700182634878,0.00013938841858931068,0.0009501971070031701
5,32,25,x,normal,0.005,0.6,261857,416549,0.6286343263337566,0.00014320793410143706,0.0009470818041907858
5,32,25,x,normal,0.005,1.0,309572,500000,0.619144,0.00013728631788404637,0.000949698293127299
5,32,25,x,normal,0.0025,0.5,199874,254736,0.784631932667546,2.0012607943004092e-05,8.005043177206073e-05
5,32,25,x,normal,0.0025,0.51,218531,277894,0.7863825775295616,1.601603433837762e-05,8.236817659734719e-05
5,32,25,x,normal,0.0025,0.52,235429,298864,0.7877462658600567,1.6990260333263957e-05,8.070373658297658e-05
5,32,25,x,normal,0.0025,0.53,250742,317900,0.7887448883296634,1.5952652527298978e-05,8.375142576833028e-05
5,32,25,x,normal,0.0025,0.54,264916,335559,0.7894766643123862,1.509912576061846e-05,8.30451916834507e-05
5,32,25,x,normal,0.0025,0.55,277941,351775,0.790110155639258,1.4391543529022347e-05,8.275137529190069e-05
5,32,25,x,normal,0.0025,0.5599999999999999,290413,367310,0.7906482262938662,1.5495174114106464e-05,8.26409286085461e-05
5,32,25,x,normal,0.0025,0.57,302003,381829,0.790937828190106,1.3244901540713172e-05,7.946940924430379e-05
5,32,25,x,normal,0.0025,0.58,312760,395338,0.7911205095386732,1.4388029159739097e-05,8.313083514510655e-05
5,32,25,x,normal,0.0025,0.59,322728,407842,0.7913064372967963,1.394363054956496e-05,8.056319873084306e-05
5,32,25,x,normal,0.0025,0.6,331853,419402,0.7912527837253995,1.054683850982212e-05,7.83479432158174e-05
5,32,25,x,normal,0.0025,1.0,392542,500000,0.785084,1.0189992408455656e-05,7.89724411655035e-05
5,32,25,x,normal,0.001,0.5,231154,254838,0.9070625259969078,-2.1630601244192185e-06,0.0
5,32,25,x,normal,0.001,0.51,252594,278163,0.9080790759374899,-1.9794611115070033e-06,0.0
5,32,25,x,normal,0.001,0.52,271823,299204,0.9084871860001872,0.0,3.678864555212158e-06
5,32,25,x,normal,0.001,0.53,289696,318792,0.9087304574769756,0.0,3.4518943996530993e-06
5,32,25,x,normal,0.001,0.54,306246,336856,0.9091303108746764,0.0,3.2653487719302987e-06
5,32,25,x,normal,0.001,0.55,321494,353592,0.9092230593452341,0.0,3.1104779560919837e-06
5,32,25,x,normal,0.001,0.5599999999999999,335690,369136,0.9093938277491223,0.0,2.978938901998518e-06
5,32,25,x,normal,0.001,0.57,349217,383970,0.9094903247649556,0.0,2.8635490253448026e-06
5,32,25,x,normal,0.001,0.58,361721,397641,0.9096672626816651,0.0,2.7645616372806714e-06
5,32,25,x,normal,0.001,0.59,373027,410049,0.9097132293945358,0.0,2.6807710969967147e-06
5,32,25,x,normal,0.001,0.6,383559,421615,0.9097375567757314,0.0,2.6071608278943614e-06
5,32,25,x,normal,0.001,1.0,453522,500000,0.907044,0.0,2.2049646984934057e-06
5,32,25,x,normal,0.01,0.05,1561,7421,0.21034900956744373,0.0006406149903907751,0.0076873798846892605
5,32,25,x,normal,0.01,0.05,1588,7490,0.21201602136181574,0.001889168765743073,0.008816120906801062
5,32,25,x,normal,0.01,0.1,6352,23605,0.2690955306079221,0.0013381612090680101,0.008186397984886629
5,32,25,x,normal,0.01,0.05,1572,7421,0.21183128958361408,0.003498727735368957,0.010178117048346036
5,32,25,x,normal,0.01,0.1,6487,23763,0.2729874174136262,0.0016956990904886697,0.00924926776630186
5,32,25,x,normal,0.01,0.05,1527,7335,0.2081799591002045,0.0026195153896529143,0.01113294040602486
5,32,25,x,normal,0.01,0.1,6494,23582,0.27537952675769656,0.0028487834924545733,0.009855251000923881
5,32,25,x,normal,0.01,0.05,1508,7383,0.20425301368007584,0.0023209549071618036,0.007957559681697646
5,32,25,x,normal,0.01,0.1,6479,23554,0.2750700517958733,0.001774965272418583,0.009260688377836113
5,32,25,x,normal,0.01,0.15,13572,44392,0.3057307622995134,0.0019157088122605363,0.008768051871500093
5,32,25,x,normal,0.01,0.05,1615,7493,0.2155344988656079,0.002476780185758514,0.008668730650154832
5,32,25,x,normal,0.01,0.15,13516,44255,0.3054118178736866,0.0015907073098549867,0.00917431192660545
5,32,25,x,normal,0.01,0.1,6396,23552,0.27156929347826086,0.002892432770481551,0.009693558474046293
5,32,25,x,normal,0.01,0.1,6335,23481,0.2697925982709425,0.0017363851617995265,0.009313338595106524
5,32,25,x,normal,0.01,0.15,13561,44146,0.3071852489466769,0.0023597079861367156,0.010102499815647814
5,32,25,x,normal,0.01,0.15,13682,44133,0.3100174472616863,0.00204648443210057,0.009574623593041953
5,32,25,x,normal,0.01,0.15,13596,44329,0.3067066705768233,0.002390408943807002,0.009414533686378346
5,32,25,x,normal,0.01,0.15,13529,44185,0.3061898834446079,0.0024392046714465225,0.010495971616527489
5,32,25,x,normal,0.01,0.2,22324,67786,0.32933054022954594,0.0023741265006271277,0.009362121483605046
5,32,25,x,normal,0.01,0.2,22418,67880,0.33025928108426633,0.0019404050316709786,0.009367472566687463
5,32,25,x,normal,0.01,0.2,22393,67823,0.3301682320156879,0.0021435269950430937,0.009422587415710226
5,32,25,x,normal,0.01,0.2,22351,67547,0.33089552459768756,0.002304147465437788,0.009842960046530402
5,32,25,x,normal,0.01,0.2,22427,67602,0.3317505399248543,0.0018281535648994515,0.008784054933785201
5,32,25,x,normal,0.01,0.2,22229,67479,0.32942100505342403,0.001956903144540915,0.00989698142066675
5,32,25,x,normal,0.01,0.25,32196,93048,0.34601496002063453,0.002329481923220276,0.00931792769288109
5,32,25,x,normal,0.01,0.25,32384,93224,0.3473783575045053,0.0019917243083003955,0.009449110671936767
5,32,25,x,normal,0.01,0.25,32450,93245,0.3480079360823637,0.002049306625577812,0.009491525423728775
5,32,25,x,normal,0.01,0.25,32340,92936,0.34798140655935267,0.002458256029684601,0.010142238713667262
5,32,25,x,normal,0.01,0.25,32370,92928,0.34833419421487605,0.0017145505097312327,0.008711770157553311
5,32,25,x,normal,0.01,0.25,32298,92880,0.3477390180878553,0.0023376060437178773,0.009969657563935863
5,32,25,x,normal,0.01,0.3,43084,119943,0.35920395521205906,0.002193389657413425,0.00951629375174079
5,32,25,x,normal,0.01,0.3,43178,119964,0.3599246440598846,0.0021191347445458334,0.009541896336097033
5,32,25,x,normal,0.01,0.3,43359,120111,0.3609910832479956,0.0019834405775040935,0.0096635069997002
5,32,25,x,normal,0.01,0.3,43203,119705,0.36091224259638277,0.0025113996713191215,0.010184477929773395
5,32,25,x,normal,0.01,0.3,43313,119661,0.36196421557566794,0.0016854062290767207,0.008727171980698611
5,32,25,x,normal,0.01,0.3,43342,119790,0.3618165122297354,0.002480273176134004,0.009782658852844794
5,32,25,x,normal,0.01,0.35,54920,148182,0.37062531211618144,0.0021576839038601604,0.009322651128914838
5,32,25,x,normal,0.01,0.35,54900,148160,0.3705453563714903,0.002122040072859745,0.009544626593806949
5,32,25,x,normal,0.01,0.35,55154,148387,0.3716902424066798,0.0019853501105994127,0.009573195053849237
5,32,25,x,normal,0.01,0.35,55061,148058,0.37188804387469776,0.0023882602931294384,0.009952598027642034
5,32,25,x,normal,0.01,0.35,54951,147610,0.37227152631935506,0.0019653873450892613,0.008953431238739928
5,32,25,x,normal,0.01,0.35,55158,148107,0.3724199396382345,0.0023478008629754525,0.009681279234199924
5,32,25,x,normal,0.01,0.39999999999999997,67526,178272,0.3787807395440675,0.0022213665847229213,0.009433403429790044
5,32,25,x,normal,0.01,0.39999999999999997,67236,177880,0.377985158533843,0.002000416443571896,0.009548456184187093
5,32,25,x,normal,0.01,0.39999999999999997,67577,177931,0.37979329065761447,0.001916332479985794,0.00944108202494931
5,32,25,x,normal,0.01,0.39999999999999997,67592,178000,0.37973033707865167,0.0023523493904604093,0.009912415670493502
5,32,25,x,normal,0.01,0.39999999999999997,67596,177620,0.380565251660849,0.0021229066808686903,0.009349665660689954
5,32,25,x,normal,0.01,0.39999999999999997,67828,177913,0.3812425174101949,0.002270448782213835,0.009715751607005996
5,32,25,x,normal,0.01,0.44999999999999996,81365,211083,0.3854644855341264,0.002267559761568242,0.009684753886806341
5,32,25,x,normal,0.01,0.44999999999999996,81105,210834,0.38468653063547625,0.0020837186363356144,0.009814438074101428
5,32,25,x,normal,0.01,0.44999999999999996,81643,211103,0.38674485914458817,0.0018985093639381208,0.009321068554560719
5,32,25,x,normal,0.01,0.44999999999999996,81719,211446,0.38647692555073165,0.0023862259694807817,0.009973200846804309
5,32,25,x,normal,0.01,0.44999999999999996,81846,210830,0.3882085092254423,0.002064853505363732,0.00927351367201823
5,32,25,x,normal,0.01,0.44999999999999996,81941,211031,0.3882889243760395,0.002276027873714014,0.009885161274575616
5,32,25,x,normal,0.01,0.49999999999999994,99006,252106,0.39271576241739586,0.002328141728784114,0.009837787608831805
5,32,25,x,normal,0.01,0.49999999999999994,98797,252082,0.3919240564578193,0.0021053270848305113,0.009818111885988468
5,32,25,x,normal,0.01,0.49999999999999994,99396,251929,0.3945397314322686,0.002027244557125035,0.009416877942774349
5,32,25,x,normal,0.01,0.49999999999999994,99412,252703,0.3933946173967068,0.002263308252524846,0.009938438015531292
5,32,25,x,normal,0.01,0.49999999999999994,99729,252074,0.3956338218142292,0.0020706113567768654,0.00938543452756968
5,32,25,x,normal,0.01,0.49999999999999994,99507,252465,0.3941417622244668,0.002251097912709659,0.009979197443395926
5,32,25,x,normal,0.01,0.5499999999999999,118146,295301,0.40008669120659934,0.002310700319943121,0.009903001371184827
5,32,25,x,normal,0.01,0.5499999999999999,117859,295810,0.39842804502890367,0.0021042092670054894,0.009825299722549863
5,32,25,x,normal,0.01,0.5499999999999999,118528,295396,0.4012512017765982,0.002058585313174946,0.009482991360691195
5,32,25,x,normal,0.01,0.5499999999999999,118625,296279,0.40038274734287616,0.0022592202318229716,0.009871443624868248
5,32,25,x,normal,0.01,0.5499999999999999,119108,295527,0.40303593241903446,0.002174497095073379,0.009336064747959782
5,32,25,x,normal,0.01,0.5499999999999999,118688,295526,0.40161610145977006,0.0021695537880830414,0.009790374764087395
5,32,25,x,normal,0.01,0.6,132096,328637,0.4019510888913908,0.0022937863372093025,0.009841327519379828
5,32,25,x,normal,0.01,0.6,131860,329232,0.4005078485687904,0.002055210071287729,0.009623843470347393
5,32,25,x,normal,0.01,0.6,132475,328654,0.40308348597613297,0.002102283449707492,0.009616908850726524
5,32,25,x,normal,0.01,0.6,133272,328982,0.4051042306265996,0.0021347319767092863,0.009319286871961152
5,32,25,x,normal,0.01,0.6,132532,329331,0.40242795242476415,0.0022485135665348747,0.009710862282316768
5,32,25,x,normal,0.01,0.6,132844,328992,0.40379097364069644,0.0021641925867935323,0.009695582788834978
5,32,25,x,normal,0.01,0.65,144374,357843,0.4034562643393891,0.002216465568592683,0.009731669137102217
5,32,25,x,normal,0.01,0.65,144054,358429,0.40190386380566306,0.0020582559318033516,0.009579740930484415
5,32,25,x,normal,0.01,0.65,144768,357948,0.4044386335445372,0.0020757349690539344,0.009532493368700212
5,32,25,x,normal,0.01,0.65,145572,358044,0.4065757281228006,0.0021363998571153793,0.009335586513889993
5,32,25,x,normal,0.01,0.65,144616,358334,0.40357878403947156,0.0021885545167892903,0.009736128782430686
5,32,25,x,normal,0.01,0.65,145273,358413,0.4053229096042833,0.002175214940147171,0.009698980540086555
5,32,25,x,normal,0.01,0.7,155793,385191,0.40445649041644277,0.0021952205811557645,0.0097244420481023
5,32,25,x,normal,0.01,0.7,155282,385727,0.40256969307308016,0.002076866603985008,0.009531046740768434
5,32,25,x,normal,0.01,0.7,156116,385052,0.40544134298744067,0.0021010018191601116,0.009608240026646842
5,32,25,x,normal,0.01,0.7,156905,385324,0.40720276961725715,0.0020617571141773685,0.009190274369841656
5,32,25,x,normal,0.01,0.7,155864,385401,0.4044203310318344,0.0021268541805676746,0.00966226967099526
5,32,25,x,normal,0.01,0.7,156400,385489,0.4057184511101484,0.00215153452685422,0.009718670076726332
5,32,25,x,normal,0.01,0.75,166253,410987,0.40452131089304527,0.002204471498258678,0.00973215520922932
5,32,25,x,normal,0.01,0.75,165511,411322,0.40238791020173975,0.002051223181540804,0.009534109515379696
5,32,25,x,normal,0.01,0.75,167419,411099,0.40724740269375503,0.0020129137075242357,0.009234316296238831
5,32,25,x,normal,0.01,0.75,166405,411144,0.40473653999571924,0.0021513776629308013,0.009675190048375915
5,32,25,x,normal,0.01,0.75,166739,411111,0.40558146096796244,0.002087094201116715,0.009559851024655286
5,32,25,x,normal,0.01,0.75,166803,411228,0.4056216989115527,0.0020982836040119184,0.009646109482443377
5,32,25,x,normal,0.01,0.5,98804,252000,0.3920793650793651,0.0020849358325573863,0.009473300676085983
5,32,25,x,normal,0.01,0.5,99003,251733,0.3932857432279439,0.002035291859842631,0.009615870226154732
5,32,25,x,normal,0.01,0.7999999999999999,175724,435165,0.4038100490618501,0.0022336163529170744,0.009731169333727863
5,32,25,x,normal,0.01,0.7999999999999999,175085,435717,0.4018319230142501,0.002021875089242368,0.009475397663991747
5,32,25,x,normal,0.01,0.7999999999999999,175841,435314,0.4039406037940429,0.0021411388697743987,0.009645077086686271
5,32,25,x,normal,0.01,0.7999999999999999,177109,435331,0.406837555790881,0.002012884720708716,0.009248541858403625
5,32,25,x,normal,0.01,0.51,102841,261202,0.39372210013705866,0.00206629651598098,0.009432035861183796
5,32,25,x,normal,0.01,0.7999999999999999,176373,435367,0.4051133870964037,0.002075147556598799,0.009530937274979778
5,32,25,x,normal,0.01,0.51,103206,261018,0.3953980185274579,0.0020153867023235085,0.009602154913474048
5,32,25,x,normal,0.01,0.7999999999999999,176385,435535,0.4049846740216056,0.0021118575842617,0.009615330101766073
5,32,25,x,normal,0.01,0.52,107053,270536,0.3957070408374486,0.002101762678299534,0.009397214463863657
5,32,25,x,normal,0.01,0.52,107230,270321,0.3966765438127264,0.0020283502751095774,0.009642823836612857
5,32,25,x,normal,0.01,0.85,183998,457427,0.4022456042166291,0.002195676039956956,0.009684887879216064
5,32,25,x,normal,0.01,0.85,183349,457959,0.4003611677027856,0.002028917528865715,0.009484644039509327
5,32,25,x,normal,0.01,0.85,185465,457837,0.4050895842843632,0.002019248914889602,0.009295554417275476
5,32,25,x,normal,0.01,0.85,184332,457945,0.4025199532694974,0.002134735151791333,0.009656489377861677
5,32,25,x,normal,0.01,0.85,184751,457772,0.4035873753746407,0.0020459970446709353,0.009558811589653105
5,32,25,x,normal,0.01,0.85,184731,457888,0.4034414529317213,0.002094938045049288,0.009635632351906231
5,32,25,x,normal,0.01,0.53,111011,279377,0.39735196526557304,0.002080874868256299,0.009368440965309754
5,32,25,x,normal,0.01,0.53,111076,279053,0.3980462492788108,0.002007634412474342,0.00957902697252333
5,32,25,x,normal,0.01,0.54,114717,287912,0.3984446636472255,0.002070312159488132,0.009379603720459873
5,32,25,x,normal,0.01,0.54,114745,287440,0.3991963540217089,0.0020436620332040614,0.009603904309555933
5,32,25,x,normal,0.01,0.9,190874,477205,0.3999832357163064,0.0022004044552951163,0.009681779603298524
5,32,25,x,normal,0.01,0.9,190273,477672,0.3983340032490914,0.0020023860453138387,0.009475858371918222
5,32,25,x,normal,0.01,0.9,191314,477671,0.4005141614207268,0.002132619672371076,0.009622923570674402
5,32,25,x,normal,0.01,0.9,192327,477450,0.40282123782595036,0.0020017990193784544,0.009312265048589174
5,32,25,x,normal,0.01,0.9,191586,477440,0.4012776474530831,0.0020382491413777626,0.009551846168300404
5,32,25,x,normal,0.01,0.9,191664,477409,0.40146708587395713,0.002097420485850238,0.009610568494865968
5,32,25,x,normal,0.01,0.55,118102,295660,0.39945207332747074,0.0020321417080151056,0.009373253628219724
5,32,25,x,normal,0.01,0.55,118077,295206,0.3999817076888681,0.002057979115323052,0.009595433488316929
5,32,25,x,normal,0.01,0.95,195660,492744,0.3970824606692319,0.0022155780435449248,0.009741388122252892
5,32,25,x,normal,0.01,0.95,194992,492898,0.3956031471014287,0.002018031508984984,0.009456798227619578
5,32,25,x,normal,0.01,0.95,195958,492842,0.39760815839559127,0.0021382132906030884,0.009619408240541305
5,32,25,x,normal,0.01,0.95,196985,492872,0.39966766219221217,0.002022996674873721,0.009330659694900656
5,32,25,x,normal,0.01,0.5599999999999999,121214,302880,0.40020470153195986,0.00202946854323758,0.009355354991997578
5,32,25,x,normal,0.01,0.95,196358,492904,0.3983696622466038,0.002034549139836421,0.009553977938255631
5,32,25,x,normal,0.01,0.5599999999999999,121196,302489,0.4006625034298768,0.0020586488002904387,0.009604277368890024
5,32,25,x,normal,0.01,0.95,196339,492651,0.3985356773862227,0.0020933181894580294,0.00961092803773067
5,32,25,x,normal,0.01,0.57,124126,309756,0.4007218584950735,0.002026166959379985,0.00937756795514233
5,32,25,x,normal,0.01,0.57,124126,309321,0.4012853960772143,0.002026166959379985,0.009587032531459982
5,32,25,x,normal,0.01,1.0,197209,500000,0.394418,0.0022108524458822874,0.009735863981866988
5,32,25,x,normal,0.01,1.0,196542,500000,0.393084,0.002037732393076289,0.009473802037223589
5,32,25,x,normal,0.01,1.0,197519,500000,0.395038,0.0021339719216885464,0.009619327760873597
5,32,25,x,normal,0.01,1.0,198533,500000,0.397066,0.00201981534555968,0.009323387043967513
5,32,25,x,normal,0.01,1.0,197878,500000,0.395756,0.0020340816058379407,0.009561446952162433
5,32,25,x,normal,0.01,1.0,197952,500000,0.395904,0.0020888902360168124,0.009588182993857108
