n,N,i,lstate,sim_type,p_error,prob_threshold,count_accept,total_data,prep_rate,ler_clean,ler_all
5,32,25,z,normal,0.0025,0.53,1068739,2643738,0.4042529932996386,4.210569652646718e-06,0.0002619910006090853
5,32,25,z,normal,0.0025,0.54,1090186,2696583,0.4042842367544407,4.586373334458523e-06,0.00026325782939795594
5,32,25,z,normal,0.0025,0.55,1111755,2749634,0.4043283578832674,4.497393760315897e-06,0.0002635472743545142
5,32,25,z,normal,0.0025,0.5599999999999999,1133393,2802596,0.40440827004677093,5.2938389420086415e-06,0.00026557425359075015
5,32,25,z,normal,0.0025,0.57,1154659,2855497,0.4043635836423572,6.0623959108273525e-06,0.0002650133069590499
5,32,25,z,normal,0.0025,0.58,1176225,2908155,0.4044574653001645,6.376331059108589e-06,0.00026355501710984
5,32,25,z,normal,0.0025,0.59,1197496,2961061,0.4044144987219108,6.263068937182254e-06,0.0002638839712199026
5,32,25,z,normal,0.0025,0.6,1218686,3013600,0.4043954074860632,6.564447281744436e-06,0.000263398447180041
5,32,25,z,normal,0.001,0.5,1726917,2484696,0.6950214432671039,5.790666256687496e-07,4.342999692519278e-05
5,32,25,z,normal,0.001,0.51,1763811,2537900,0.694988376216557,8.504312536887456e-07,4.422242519186437e-05
5,32,25,z,normal,0.001,0.52,1800580,2591060,0.6949202256991347,2.77688300436526e-07,4.331937486812265e-05
5,32,25,z,normal,0.001,0.53,1837245,2643874,0.694906413845743,2.721466108221821e-07,4.354345773149859e-05
5,32,25,z,normal,0.001,0.54,1874014,2696803,0.6949020747900384,8.004209146783322e-07,4.375634333575462e-05
5,32,25,z,normal,0.001,0.55,1910787,2749646,0.6949210916605265,5.233445695412414e-07,4.3437599271944904e-05
5,32,25,z,normal,0.001,0.5599999999999999,1947615,2802739,0.6948970275148703,5.134484998318456e-07,4.364312248572588e-05
5,32,25,z,normal,0.001,0.57,1984226,2855516,0.6948747616893058,2.519874248195518e-07,4.3341837068999745e-05
5,32,25,z,normal,0.001,0.58,2021169,2908649,0.6948824007296859,4.947631791304933e-07,4.353915976351708e-05
5,32,25,z,normal,0.001,0.59,2057954,2961232,0.6949654738298113,4.859195103486278e-07,4.373275593139159e-05
5,32,25,z,normal,0.001,0.6,2094574,3013803,0.694993667469307,4.774240489951656e-07,4.344558845859048e-05
5,32,25,z,normal,0.01,0.5,6809,243816,0.027926797256947862,0.0017623733294169482,0.00616830665295931
5,32,25,z,normal,0.01,0.51,6987,249929,0.027955939486814255,0.0019321597252039502,0.00629740947473878
5,32,25,z,normal,0.01,0.52,7184,256363,0.028022764595514952,0.001809576837416481,0.00626391982182628
5,32,25,z,normal,0.01,0.53,7352,262520,0.028005485296358372,0.0017682263329706202,0.006256800870511392
5,32,25,z,normal,0.01,0.54,7503,268656,0.027927907807754154,0.0017326402772224444,0.006130880980940945
5,32,25,z,normal,0.01,0.55,7669,274803,0.027907264476734243,0.001629938714304342,0.005998174468639927
5,32,25,z,normal,0.01,0.5599999999999999,7849,280994,0.02793298077539022,0.001656261944196713,0.005988023952095856
5,32,25,z,normal,0.01,0.57,8026,287134,0.02795210598535875,0.001619735858460005,0.005980563169698527
5,32,25,z,normal,0.01,0.58,8197,293368,0.02794101606173816,0.0016469440039038673,0.006099792607051402
5,32,25,z,normal,0.01,0.59,8337,299462,0.02783992626777354,0.0014993402902722802,0.005997361161089065
5,32,25,z,normal,0.01,0.6,8515,305574,0.027865590658891135,0.0015267175572519084,0.006224310041103909
5,32,25,z,normal,0.01,1.0,14012,500000,0.028024,0.0012489294890094206,0.005994861547245267
5,32,25,z,normal,0.0075,0.5,16896,244122,0.06921129599134859,0.0003551136363636364,0.0028409090909090606
5,32,25,z,normal,0.0075,0.51,17314,250411,0.06914233000946444,0.00034654037195333255,0.002887836432944435
5,32,25,z,normal,0.0075,0.52,17733,256632,0.06909894323389133,0.0003383522246658772,0.002932385947104321
5,32,25,z,normal,0.0075,0.53,18176,262896,0.06913760574523765,0.0003301056338028169,0.0030259683098591283
5,32,25,z,normal,0.0075,0.54,18608,269135,0.06914002266520519,0.00032244196044711954,0.0030631986242476428
5,32,25,z,normal,0.0075,0.55,19015,275230,0.06908767212876503,0.0003155403628714173,0.003050223507757077
5,32,25,z,normal,0.0075,0.5599999999999999,19426,281381,0.06903806582534001,0.0003088644085246577,0.0029856892824050574
5,32,25,z,normal,0.0075,0.57,19868,287568,0.06908974572970566,0.000276827058586672,0.002919267163277617
5,32,25,z,normal,0.0075,0.58,20306,293804,0.06911410327973751,0.0003447256968383729,0.0029547916871860425
5,32,25,z,normal,0.0075,0.59,20722,299919,0.06909198817013927,0.0003378052311552939,0.0028954734099024826
5,32,25,z,normal,0.0075,0.6,21125,306077,0.06901858029188733,0.0003076923076923077,0.0028402366863905515
5,32,25,z,normal,0.0075,1.0,34404,500000,0.068808,0.0003197302639227997,0.00293570515056385
5,32,25,z,normal,0.005,0.5,40307,244678,0.1647348760411643,7.442875927258293e-05,0.001265288907633888
5,32,25,z,normal,0.005,0.51,41375,250936,0.16488267924889216,6.042296072507553e-05,0.0012567975830816147
5,32,25,z,normal,0.005,0.52,42378,257121,0.16481734280747196,7.079144839303412e-05,0.001250648921610309
5,32,25,z,normal,0.005,0.53,43423,263359,0.16488139763592663,6.908781060728186e-05,0.001266609861133472
5,32,25,z,normal,0.005,0.54,44424,269451,0.16486856608437156,6.75310642895732e-05,0.0012605798667386647
5,32,25,z,normal,0.005,0.55,45461,275678,0.16490615863434877,5.499219110886254e-05,0.0012318250808385223
5,32,25,z,normal,0.005,0.5599999999999999,46509,281844,0.16501681781410993,6.450364445591176e-05,0.0012470704594809146
5,32,25,z,normal,0.005,0.57,47494,287929,0.1649503870745913,5.2638227986693055e-05,0.001263317471680625
5,32,25,z,normal,0.005,0.58,48491,294040,0.16491293701537205,7.217834237281144e-05,0.001278587779175555
5,32,25,z,normal,0.005,0.59,49456,299998,0.1648544323628824,7.076997735360725e-05,0.0012940795858945586
5,32,25,z,normal,0.005,0.6,50406,305891,0.16478418783161322,6.943617823275007e-05,0.0012696901162559948
5,32,25,z,normal,0.005,1.0,82608,500000,0.165216,7.26321905868681e-05,0.0012105365097810905
5,32,25,z,normal,0.0025,0.5,99009,244197,0.40544724136660154,0.0,0.0003030027573250882
5,32,25,z,normal,0.0025,0.51,101487,250407,0.40528819082533635,-4.926739385339995e-06,0.00029560436312037197
5,32,25,z,normal,0.0025,0.52,103989,256539,0.4053535719715131,0.0,0.0003077248555135581
5,32,25,z,normal,0.0025,0.53,106553,262828,0.4054096215015143,0.0,0.00030032002853042084
5,32,25,z,normal,0.0025,0.54,109045,269038,0.4053144908897628,0.0,0.00029345682974923903
5,32,25,z,normal,0.0025,0.55,111499,275182,0.40518275177882274,8.968690302155176e-06,0.0002959667799711241
5,32,25,z,normal,0.0025,0.5599999999999999,114057,281436,0.40526798277405873,1.3151319077303453e-05,0.0002980965657521928
5,32,25,z,normal,0.0025,0.57,116600,287548,0.4054975169363028,1.2864493996569468e-05,0.0002915951972555231
5,32,25,z,normal,0.0025,0.58,119112,293622,0.4056644256901731,4.197729867687555e-06,0.00028544563100274534
5,32,25,z,normal,0.0025,0.59,121554,299588,0.40573721243841543,4.113398160488343e-06,0.0002797110749132026
5,32,25,z,normal,0.0025,0.6,123941,305561,0.40561786353624973,8.068355104444857e-06,0.0002823924286555757
5,32,25,z,normal,0.0025,1.0,202369,500000,0.404738,9.882936615786015e-06,0.0002668392886262527
5,32,25,z,normal,0.001,0.5,170204,244254,0.6968319863748393,0.0,4.1127118046602185e-05
5,32,25,z,normal,0.001,0.51,174500,250418,0.6968348920604749,0.0,4.011461318054188e-05
5,32,25,z,normal,0.001,0.52,178877,256672,0.6969088953995761,0.0,3.91330355495878e-05
5,32,25,z,normal,0.001,0.53,183263,262961,0.6969208361696221,0.0,3.8196471737306226e-05
5,32,25,z,normal,0.001,0.54,187543,269156,0.6967817919719419,0.0,3.732477351858776e-05
5,32,25,z,normal,0.001,0.55,191839,275383,0.6966261533936372,0.0,3.6488930822198284e-05
5,32,25,z,normal,0.001,0.5599999999999999,196013,281458,0.6964200697795053,0.0,3.57119170667497e-05
5,32,25,z,normal,0.001,0.57,200404,287720,0.6965243987209787,0.0,3.492944252614372e-05
5,32,25,z,normal,0.001,0.58,204634,293782,0.6965505034345195,2.443386729477995e-06,3.9094187671673275e-05
5,32,25,z,normal,0.001,0.59,208818,299833,0.6964476892136623,2.394429598980931e-06,3.831087358374674e-05
5,32,25,z,normal,0.001,0.6,213092,305881,0.696650004413481,2.3464043699434987e-06,3.754246991904964e-05
5,32,25,z,normal,0.001,1.0,347960,500000,0.69592,0.0,3.736061616277375e-05
5,32,25,z,normal,0.01,0.6,8683,305728,0.028401062382248272,0.0014395946101577795,0.005988713578256366
5,32,25,z,normal,0.01,0.61,8864,311811,0.02842747690107148,0.001523014440433213,0.0060920577617328275
5,32,25,z,normal,0.01,0.62,9032,317667,0.02843228915814359,0.001383968113374668,0.005978742249778568
5,32,25,z,normal,0.01,0.63,9202,323686,0.02842878592215913,0.0014127363616605086,0.006085633557922243
5,32,25,z,normal,0.01,0.64,9361,329665,0.0283954923937937,0.0013887405191753018,0.00608909304561478
5,32,25,z,normal,0.01,0.6499999999999999,9514,335470,0.028360211047187528,0.0015240697918856422,0.006306495690561298
5,32,25,z,normal,0.01,0.6599999999999999,9685,341443,0.02836491010212539,0.001497160557563242,0.00619514713474445
5,32,25,z,normal,0.01,0.6699999999999999,9868,347232,0.02841903971984149,0.0014187271990271585,0.006181597081475476
5,32,25,z,normal,0.01,0.6799999999999999,10023,353015,0.028392561222610937,0.001446672652898334,0.006185772722737681
5,32,25,z,normal,0.01,0.69,10207,358656,0.028459024803711635,0.001322621730185167,0.006074262760850435
5,32,25,z,normal,0.01,0.7,10383,364476,0.02848747242616798,0.0013002022536839064,0.005971299239140859
5,32,25,z,normal,0.01,1.0,14268,500000,0.028536,0.0014017381553125877,0.006027474067844096
5,32,25,z,normal,0.0075,0.6,20810,306464,0.06790357105565417,0.00036040365209034117,0.0028832292167226825
5,32,25,z,normal,0.0075,0.61,21216,312466,0.06789858736630545,0.0003770739064856712,0.0028751885369532326
5,32,25,z,normal,0.0075,0.62,21647,318447,0.06797677478512908,0.0004157619993532591,0.0029103339954728025
5,32,25,z,normal,0.0075,0.63,22080,324380,0.06806831493926876,0.00038496376811594205,0.002989130434782661
5,32,25,z,normal,0.0075,0.64,22503,330339,0.06812093031703795,0.0003999466737768298,0.0030218193129805115
5,32,25,z,normal,0.0075,0.6499999999999999,22912,336123,0.06816552274018738,0.00037098463687150837,0.002967877094972038
5,32,25,z,normal,0.0075,0.6599999999999999,23317,341883,0.06820169473182346,0.0003859844748466784,0.0029592143071578425
5,32,25,z,normal,0.0075,0.6699999999999999,23728,347729,0.06823704666565054,0.00037929871881321644,0.0029501011463249904
5,32,25,z,normal,0.0075,0.6799999999999999,24106,353354,0.0682205380440012,0.000394092756989961,0.002986808263502838
5,32,25,z,normal,0.0075,0.69,24494,359127,0.06820428427826368,0.00042867641054952234,0.0030211480362537513
5,32,25,z,normal,0.0075,0.7,24874,364937,0.06815970975812263,0.0004020262121090295,0.002974993969606765
5,32,25,z,normal,0.0075,1.0,33975,500000,0.06795,0.00042678440029433407,0.002825607064017688
5,32,25,z,normal,0.005,0.6,50323,305577,0.16468189687051055,5.9614887824652746e-05,0.0010333247222940045
5,32,25,z,normal,0.005,0.61,51355,311584,0.16481911779808975,4.868075163080518e-05,0.0010125596339207732
5,32,25,z,normal,0.005,0.62,52393,317627,0.16495134229772657,4.771629797873762e-05,0.0009924989979577248
5,32,25,z,normal,0.005,0.63,53366,323673,0.16487627945488192,5.621556796462167e-05,0.0009931417007082999
5,32,25,z,normal,0.005,0.64,54275,329515,0.1647117733638833,5.527406725011515e-05,0.0009949332105020359
5,32,25,z,normal,0.005,0.6499999999999999,55252,335440,0.16471500119246363,6.334612321725911e-05,0.001013537971476186
5,32,25,z,normal,0.005,0.6599999999999999,56203,341187,0.16472784719230216,5.337793356226536e-05,0.0009963880931622704
5,32,25,z,normal,0.005,0.6699999999999999,57156,347027,0.16470188198612787,4.373993981384281e-05,0.0009797746518300787
5,32,25,z,normal,0.005,0.6799999999999999,58139,352846,0.16477160007482017,6.0200553845095375e-05,0.0009976091780043994
5,32,25,z,normal,0.005,0.69,59092,358638,0.16476781601503465,5.0768293508427536e-05,0.0009984431056657694
5,32,25,z,normal,0.005,0.7,60010,364439,0.1646640452860424,5.832361273121146e-05,0.000999833361106428
5,32,25,z,normal,0.005,1.0,82523,500000,0.165046,4.241241835609467e-05,0.0009209553700180173
5,32,25,z,normal,0.0025,0.6,123962,306359,0.4046298623510326,8.066988270599054e-06,0.0002178086833061199
5,32,25,z,normal,0.0025,0.61,126379,312403,0.4045383687096475,1.1869060524295968e-05,0.00022155579645355417
5,32,25,z,normal,0.0025,0.62,128746,318227,0.40457283637152097,1.1650847404967921e-05,0.00021748248489272815
5,32,25,z,normal,0.0025,0.63,131094,324148,0.4044263731381961,3.814057088806505e-06,0.00021358719697317508
5,32,25,z,normal,0.0025,0.64,133490,330027,0.4044820575286264,7.4911978425350215e-06,0.00021724473743356398
5,32,25,z,normal,0.0025,0.6499999999999999,135878,335830,0.404603519637912,1.1039314679344706e-05,0.00022078629358690538
5,32,25,z,normal,0.0025,0.6599999999999999,138231,341661,0.4045852467797027,3.6171336386194122e-06,0.00021702801831713359
5,32,25,z,normal,0.0025,0.6699999999999999,140546,347426,0.4045350664601958,7.115108220796039e-06,0.00022056835484463022
5,32,25,z,normal,0.0025,0.6799999999999999,142920,353181,0.40466503011203886,6.996921354603974e-06,0.00021690456199274788
5,32,25,z,normal,0.0025,0.69,145283,358966,0.4047263529136464,1.0324676665542424e-05,0.0002202597688648611
5,32,25,z,normal,0.0025,0.7,147661,364677,0.4049090016644867,1.0158403369881012e-05,0.00021671260522415636
5,32,25,z,normal,0.0025,1.0,202509,500000,0.405018,4.938052135954451e-06,0.00021727429398199494
5,32,25,z,normal,0.001,0.6,212837,305776,0.6960552822981529,0.0,3.288901835674096e-05
5,32,25,z,normal,0.001,0.61,216985,311812,0.6958840583428476,2.304306749314469e-06,3.686890798904052e-05
5,32,25,z,normal,0.001,0.62,221057,317689,0.6958283100768361,0.0,3.6189761011828914e-05
5,32,25,z,normal,0.001,0.63,225318,323767,0.6959263915099438,0.0,3.550537462604364e-05
5,32,25,z,normal,0.001,0.64,229381,329548,0.696047313289718,0.0,3.4876471896150285e-05
5,32,25,z,normal,0.001,0.6499999999999999,233449,335394,0.6960440556479842,0.0,3.426872678824466e-05
5,32,25,z,normal,0.001,0.6599999999999999,237529,341117,0.6963270666662758,-2.1050061255678253e-06,3.368009800908123e-05
5,32,25,z,normal,0.001,0.6699999999999999,241680,347033,0.696417919909634,0.0,3.723932472687874e-05
5,32,25,z,normal,0.001,0.6799999999999999,245700,352759,0.6965095149946564,0.0,3.6630036630014295e-05
5,32,25,z,normal,0.001,0.69,249761,358538,0.6966095643976371,2.0019138296211177e-06,4.003827659238013e-05
5,32,25,z,normal,0.001,0.7,253824,364361,0.6966277949615903,1.9698688855269795e-06,3.9397377710526094e-05
5,32,25,z,normal,0.001,1.0,348159,500000,0.696318,-1.4361254484301713e-06,2.8722508968570537e-05
5,32,25,z,normal,0.01,0.05,249,9432,0.026399491094147583,0.004016064257028112,0.008032128514056214
5,32,25,z,normal,0.01,0.1,755,27795,0.027163158841518258,0.0013245033112582781,0.005298013245033095
5,32,25,z,normal,0.01,0.15,1358,49526,0.02741994104106934,0.0007363770250368188,0.00589101620029453
5,32,25,z,normal,0.01,0.2,2042,73578,0.027752860909510995,0.0002448579823702253,0.005876591576885359
5,32,25,z,normal,0.01,0.05,248,9314,0.026626583637534895,0.0020161290322580645,0.008064516129032251
5,32,25,z,normal,0.01,0.1,765,27538,0.02777979519209819,0.0,0.006535947712418277
5,32,25,z,normal,0.01,0.25,2824,99335,0.028429053203805305,0.0003541076487252125,0.005311614730878156
5,32,25,z,normal,0.01,0.05,226,9311,0.024272366018687572,0.00663716814159292,0.008849557522123908
5,32,25,z,normal,0.01,0.05,277,9284,0.02983627746660922,0.0,0.0072202166064981865
5,32,25,z,normal,0.01,0.15,1401,49759,0.028155710524729195,0.0,0.007137758743754441
5,32,25,z,normal,0.01,0.1,738,27468,0.026867627785058978,0.0027100271002710027,0.004065040650406471
5,32,25,z,normal,0.01,0.05,283,9470,0.029883843717001056,0.0017667844522968198,0.007067137809187329
5,32,25,z,normal,0.01,0.1,792,27186,0.029132641800926947,0.0,0.007575757575757569
5,32,25,z,normal,0.01,0.05,282,9281,0.030384656825773085,0.0,0.0
5,32,25,z,normal,0.01,0.1,797,27572,0.028906136660380097,0.0006273525721455458,0.005018820577164407
5,32,25,z,normal,0.01,0.15,1341,49232,0.027238381540461487,0.0014914243102162564,0.0037285607755406236
5,32,25,z,normal,0.01,0.1,782,27441,0.028497503735286613,0.0012787723785166241,0.006393861892583175
5,32,25,z,normal,0.01,0.15,1403,48955,0.02865897252578899,0.0003563791874554526,0.005702066999287214
5,32,25,z,normal,0.01,0.2,2053,74055,0.027722638579434203,0.0004870920603994155,0.005845104724792938
5,32,25,z,normal,0.01,0.15,1384,49720,0.027835880933226066,0.000361271676300578,0.00433526011560692
5,32,25,z,normal,0.01,0.3,3564,126174,0.028246706928527272,0.0002805836139169473,0.0056116722783389195
5,32,25,z,normal,0.01,0.15,1393,49276,0.028269340043834728,0.0014357501794687725,0.005743000717875035
5,32,25,z,normal,0.01,0.2,2042,73384,0.02782622915076856,0.0007345739471106758,0.003917727717923647
5,32,25,z,normal,0.01,0.2,2096,73034,0.028698962127228413,0.0007156488549618321,0.005725190839694694
5,32,25,z,normal,0.01,0.2,2021,73862,0.027361836939156805,0.0,0.003958436417615063
5,32,25,z,normal,0.01,0.25,2751,99706,0.027591117886586563,0.0007270083605961468,0.0065430752453653485
5,32,25,z,normal,0.01,0.2,2090,73395,0.02847605422712719,0.0011961722488038277,0.005741626794258381
5,32,25,z,normal,0.01,0.25,2822,98835,0.02855263823544291,0.001417434443656981,0.0049610205527994555
5,32,25,z,normal,0.01,0.25,2836,98827,0.028696611249962055,0.0010578279266572638,0.006346967559943573
5,32,25,z,normal,0.01,0.35,4372,154087,0.02837358115869606,0.00022872827081427266,0.005260750228728295
5,32,25,z,normal,0.01,0.25,2723,99519,0.027361609340929873,0.0005508630187293427,0.0044069041498346895
5,32,25,z,normal,0.01,0.25,2781,98874,0.028126706717640632,0.0008989572096368213,0.0071916576770946206
5,32,25,z,normal,0.01,0.3,3515,126350,0.027819548872180452,0.0004267425320056899,0.005689900426742556
5,32,25,z,normal,0.01,0.3,3568,125649,0.028396565034341698,0.0009809417040358745,0.004484304932735439
5,32,25,z,normal,0.01,0.3,3580,125659,0.02848980176509442,0.0009776536312849163,0.0061452513966480105
5,32,25,z,normal,0.01,0.3,3439,126054,0.027281958525711202,0.0002907822041291073,0.004070950857807509
5,32,25,z,normal,0.01,0.3,3544,125711,0.028191645918018312,0.0015519187358916478,0.007900677200902928
5,32,25,z,normal,0.01,0.39999999999999997,5197,183292,0.028353665189970102,0.0004810467577448528,0.005002886280546459
5,32,25,z,normal,0.01,0.35,4329,154262,0.028062646666061637,0.000693000693000693,0.005544005544005581
5,32,25,z,normal,0.01,0.35,4370,153608,0.02844903911254622,0.0009153318077803204,0.004576659038901587
5,32,25,z,normal,0.01,0.35,4347,153574,0.028305572557854847,0.0011502185415228894,0.006211180124223614
5,32,25,z,normal,0.01,0.35,4223,153970,0.027427420926154446,0.00023679848448969926,0.004735969689793951
5,32,25,z,normal,0.01,0.35,4336,153738,0.028203827290585282,0.0011531365313653136,0.007149446494464917
5,32,25,z,normal,0.01,0.39999999999999997,5181,183358,0.028256198256961792,0.0008685581933989577,0.00540436209226014
5,32,25,z,normal,0.01,0.44999999999999996,6004,213274,0.028151579658092406,0.00033311125916055963,0.004663557628247883
5,32,25,z,normal,0.01,0.39999999999999997,5203,182739,0.028472302026387362,0.000768787238131847,0.0044205266192580694
5,32,25,z,normal,0.01,0.39999999999999997,5205,182673,0.0284935376328193,0.0011527377521613833,0.006147934678194078
5,32,25,z,normal,0.01,0.39999999999999997,5024,183302,0.027408320694809658,0.00019904458598726116,0.004777070063694322
5,32,25,z,normal,0.01,0.39999999999999997,5217,182963,0.02851396183927898,0.0012459267778416716,0.006900517538815376
5,32,25,z,normal,0.01,0.44999999999999996,6049,213671,0.0283098782707995,0.0006612663250123987,0.005124814018846124
5,32,25,z,normal,0.01,0.49999999999999994,6889,244109,0.02822099963540877,0.00043547684714762664,0.004645086369574725
5,32,25,z,normal,0.01,0.44999999999999996,6030,212888,0.028324752921724098,0.0008291873963515755,0.004477611940298498
5,32,25,z,normal,0.01,0.44999999999999996,6033,212544,0.028384710930442637,0.0012431626056688214,0.0062986905353886735
5,32,25,z,normal,0.01,0.44999999999999996,5909,213541,0.027671501023222706,0.0006769334912844813,0.004738534438991415
5,32,25,z,normal,0.01,0.44999999999999996,6094,213162,0.028588585207494768,0.0012307187397440104,0.006892024942566466
5,32,25,z,normal,0.01,0.49999999999999994,6874,244746,0.028086260858195843,0.0008001163805644458,0.005237125400058162
5,32,25,z,normal,0.01,0.49999999999999994,6947,243823,0.028491979837833182,0.0006477616237224701,0.0046063048798041795
5,32,25,z,normal,0.01,0.5499999999999999,7755,275621,0.028136462751386867,0.00038684719535783365,0.004513217279174753
5,32,25,z,normal,0.01,0.49999999999999994,6974,243655,0.028622437462806016,0.0011471178663607685,0.006165758531689103
5,32,25,z,normal,0.01,0.49999999999999994,6730,244317,0.02754617975826488,0.0008915304606240713,0.005349182763744409
5,32,25,z,normal,0.01,0.49999999999999994,6982,244234,0.02858733837221681,0.0009309653394442854,0.006301919220853658
5,32,25,z,normal,0.01,0.5499999999999999,7767,275746,0.028167226360491175,0.0006437491953135058,0.005149993562508004
5,32,25,z,normal,0.01,0.5499999999999999,7874,275111,0.028621174725837934,0.0006985013970027941,0.004826009652019292
5,32,25,z,normal,0.01,0.5499999999999999,7883,274867,0.028679324909865498,0.0010782696942788278,0.005835341874920741
5,32,25,z,normal,0.01,0.5499999999999999,7658,275685,0.02777808005513539,0.0007182031862104988,0.004962131104727097
5,32,25,z,normal,0.01,0.6,8585,306262,0.028031554681938995,0.00040768782760629003,0.004426324985439711
5,32,25,z,normal,0.01,0.5499999999999999,7892,275136,0.028683996278204234,0.001203750633552965,0.006588950836289964
5,32,25,z,normal,0.01,0.6,8632,306061,0.02820352805486488,0.0008109360518999073,0.005444856348470806
5,32,25,z,normal,0.01,0.6,8800,305592,0.028796565355114007,0.0008522727272727272,0.0050000000000000044
5,32,25,z,normal,0.01,0.6,8545,306307,0.02789684858654879,0.0008777062609713282,0.00538326506729081
5,32,25,z,normal,0.01,0.6,8765,305555,0.028685506700921275,0.0010268111808328579,0.00570450656018251
5,32,25,z,normal,0.01,0.6,8788,305811,0.028736703388694326,0.0013086026399635868,0.006827492034592653
5,32,25,z,normal,0.01,0.65,9398,335881,0.027980147730892788,0.00042562247286656737,0.004362630346882335
