p_error,total_raw_shots,accepted_shots,acceptance_rate,gnn_error_events,traditional_error_events,target_errors_reached,traditional_LER,gnn_LER,traditional_fidelity,gnn_fidelity,gnn_precision,gnn_recall,gnn_f1_score,gnn_loss,traditional_time_sec,gnn_time_sec,traditional_ms_per_shot,gnn_ms_per_shot
0.05,200000,1987,0.009935,549,526,False,0.26472068444891794,0.276295923502768,0.7352793155510821,0.723704076497232,0.73224043715847,0.6878850102669405,0.7093700370566437,0.663961053944498,9.308787425979972,0.23995946580544114,4.68484520683441,0.12076470347531008
0.0005,1000000,940795,0.940795,28,25,False,2.6573270478690895e-05,2.97620629361338e-05,0.9999734267295213,0.9999702379370639,0.9999638798175293,0.9999766278192693,0.9999702537777703,4.487564518482574e-05,90.73439965164289,53.8828627881594,0.09644438974658974,0.057273755481437934
0.0005,2000000,1881738,0.940869,54,46,False,2.4445486034718966e-05,2.8696874910322265e-05,0.9999755545139652,0.9999713031250896,0.9999702579169707,0.9999723822928008,0.9999713201037574,4.2575217413338436e-05,181.6452447269112,109.26105728046969,0.09653057159227862,0.05806390543235545
0.0005,3000000,2822314,0.9407713333333333,77,74,False,2.6219619787167553e-05,2.7282577346106775e-05,0.9999737803802128,0.9999727174226539,0.9999730832626769,0.9999723749470519,0.999972729104739,4.335210421486403e-05,271.8960982817225,164.4555283044465,0.0963380043048798,0.05826974897351836
0.0005,4000000,3762815,0.94070375,100,98,False,2.604433117227395e-05,2.6575848134973418e-05,0.9999739556688277,0.9999734241518651,0.9999734365553375,0.9999734365553375,0.9999734365553375,4.3507095772777155e-05,361.37504896475,218.70414044475183,0.09603848421055779,0.05812248022949622
0.0005,5000000,4703693,0.9407386,122,120,False,2.5511869078190266e-05,2.5937066896160102e-05,0.9999744881309218,0.9999740629331039,0.9999749249128641,0.9999732249524743,0.9999740749319467,4.200486119857382e-05,450.52796793403104,273.25502630183473,0.09578175444996752,0.05809372046641537
0.0005,6000000,5644436,0.9407393333333334,158,153,False,2.71063397653902e-05,2.7992167862298377e-05,0.9999728936602346,0.9999720078321377,0.9999723727161446,0.9999716643443236,0.9999720185301086,4.439630844251511e-05,539.5215324060991,327.47536536259577,0.09558466645845558,0.058017375936691595
0.0005,7000000,6584440,0.9406342857142858,179,179,False,2.7185303533785713e-05,2.7185303533785713e-05,0.9999728146964663,0.9999728146964663,0.9999726728005096,0.9999729764278542,0.9999728246141588,4.389173215806946e-05,628.7542168530636,381.5684386724606,0.09549091750445954,0.057950021364377324
0.0005,8000000,7525131,0.940641375,204,207,False,2.750782677404553e-05,2.710916261789994e-05,0.9999724921732259,0.9999728908373821,0.9999726412072293,0.999973172431672,0.9999729068193801,4.445450123973594e-05,717.777336390689,435.61214297730476,0.09538403203754048,0.057887649128939386
0.0005,9000000,8465713,0.9406347777777778,233,231,False,2.7286538062417188e-05,2.752278514520868e-05,0.9999727134619376,0.9999724772148548,0.9999726142140728,0.9999723781362324,0.9999724961751387,4.4770607186226747e-05,807.2482856735587,489.7667791787535,0.09535502628940512,0.05785298641458239
0.0005,10000000,9406105,0.9406105,257,256,False,2.7216366391827436e-05,2.7322680323045512e-05,0.9999727836336082,0.999972677319677,0.9999723739647143,0.9999730114713997,0.9999726927179554,4.45440590749848e-05,897.2926629092544,544.5222057150677,0.09539471044701865,0.05789029632510669
0.0005,11000000,10346780,0.9406163636363636,276,280,False,2.706155924838452e-05,2.667496554483617e-05,0.9999729384407516,0.9999733250344551,0.999973145078401,0.9999735314699231,0.9999733382741247,4.512552772781371e-05,986.2956063430756,598.895548322238,0.09532391781240884,0.05788231201612849
0.0005,12000000,11287618,0.9406348333333333,302,309,False,2.73751291016404e-05,2.6754980545939808e-05,0.9999726248708983,0.9999732450194541,0.9999737861388187,0.9999727234437042,0.9999732547909791,4.702926844195224e-05,1075.9093174319714,653.1397437872365,0.09531765846717805,0.057863381254329875
0.0005,13000000,12228316,0.9406396923076923,324,334,False,2.731365463568328e-05,2.6495880544794556e-05,0.9999726863453643,0.9999735041194552,0.9999743344279618,0.9999726997227796,0.9999735170747026,4.705029375268438e-05,1165.339873066172,707.3944344595075,0.09529847552730662,0.05784888405398646
0.0005,14000000,13168778,0.940627,349,357,False,2.7109576909869693e-05,2.6502079388079896e-05,0.9999728904230901,0.999973497920612,0.9999740419191128,0.999972979336327,0.9999735106274376,4.700017330593054e-05,1254.5270023364574,761.6648567016236,0.0952652556172226,0.05783868911007716
0.0005,15000000,14108709,0.9405806,372,382,False,2.7075475155097466e-05,2.6366693082974494e-05,0.9999729245248449,0.999973633306917,0.9999746343376813,0.9999726504853901,0.9999736424105518,4.712389106811496e-05,1344.1362520996481,815.702680552844,0.09526996779787918,0.057815543615850604
0.0005,16000000,15049107,0.9405691875,398,406,False,2.6978344960933562e-05,2.6446751956777234e-05,0.9999730216550391,0.9999735532480433,0.9999746266969393,0.9999725012430899,0.9999735639688851,4.718617516523302e-05,1433.2903526555747,869.9087184295058,0.09524089054955717,0.0578046736214651
0.0005,17000000,15989770,0.9405747058823529,424,426,False,2.664203425064901e-05,2.6516954277641267e-05,0.9999733579657494,0.9999734830457223,0.9999747434206611,0.9999722428386524,0.9999734931280935,4.68107114759173e-05,1522.5329555724747,924.1349752694368,0.09521919049320127,0.05779538888110566
0.0005,18000000,16930644,0.9405913333333333,448,450,False,2.6579024400961948e-05,2.646089540362434e-05,0.999973420975599,0.9999735391045964,0.9999748503032192,0.9999722527540322,0.9999735515269388,4.658722847223402e-05,1611.6946996254846,978.179660954047,0.09519393944054844,0.05777569128227178
0.0005,19000000,17871568,0.9406088421052632,467,474,False,2.6522574851854074e-05,2.6130891256995467e-05,0.9999734774251482,0.999973869108743,0.9999749415012703,0.9999728160613897,0.9999738787802006,4.60271140744581e-05,1700.8324735672213,1032.225969677791,0.09516973964272309,0.057757996929972286
0.0005,20000000,18812235,0.94061175,492,499,False,2.6525290588810953e-05,2.615319232403805e-05,0.9999734747094112,0.999973846807676,0.9999749212276824,0.9999727959658118,0.9999738585956178,4.5947808504757005e-05,1790.2527789757587,1086.2612737063318,0.09516427893739147,0.05774227643373219
0.00075,1000000,912292,0.912292,46,45,False,4.932631218951827e-05,5.042245246039645e-05,0.9999506736878104,0.9999495775475397,0.9999474386181613,0.9999518185222741,0.9999496285654216,8.721924556708973e-05,88.60189842991531,53.342962426599115,0.09712010894528869,0.05847136928373713
0.00075,2000000,1824203,0.9121015,97,99,False,5.427027584101112e-05,5.31739066321018e-05,0.999945729724159,0.9999468260933679,0.9999440750228086,0.999949557587142,0.9999468162974603,9.085419079987699e-05,177.37979083834216,105.94995439518243,0.09723687047896652,0.05808013384211211
0.00075,3000000,2737036,0.9123453333333333,165,159,False,5.809203824867484e-05,6.028419063541729e-05,0.9999419079617513,0.9999397158093646,0.9999357121775747,0.9999437477033356,0.9999397299243118,0.00010636500396066463,266.053813748993,158.4917175467126,0.09720508380196423,0.0579063328164893
0.00075,4000000,3649495,0.91237375,222,214,False,5.8638249949650566e-05,6.0830334059917876e-05,0.9999413617500503,0.9999391696659401,0.9999369897885103,0.999941372850589,0.9999391813147466,0.00011101832237259963,354.78406706033275,211.0778445727192,0.09721456449737094,0.05783754863966636
0.00075,5000000,4561543,0.9123086,283,274,False,6.006739386212078e-05,6.204041044883277e-05,0.9999399326061379,0.9999379595895511,0.9999364507804721,0.9999395184882778,0.9999379846320221,0.00011363056880597517,443.38215715484694,263.62866776715964,0.09720003892429534,0.05779374824859913
0.00075,6000000,5474090,0.9123483333333333,333,324,False,5.918791981863652e-05,6.083202870248754e-05,0.9999408120801814,0.9999391679712976,0.9999375401103896,0.9999408272784786,0.9999391836917325,0.0001136087364593795,532.1202792394906,316.4560712869279,0.09720707537499212,0.05780980423904757
0.00075,7000000,6386362,0.9123374285714285,387,379,False,5.9345210935427716e-05,6.059788029554228e-05,0.9999406547890646,0.9999394021197044,0.9999383175082778,0.9999405091415532,0.9999394133237146,0.0001116174307177686,621.0307209929451,368.9806946036406,0.09724326948471526,0.057776351325471466
0.00075,8000000,7298537,0.912317125,443,435,False,5.9600985786603536e-05,6.0697095870035325e-05,0.9999403990142134,0.9999393029041299,0.9999394560855264,0.9999391821478235,0.9999393191166562,0.00011266364778131149,709.6185278920457,421.7344801290892,0.0972275029765617,0.05778342702504477
0.00075,9000000,8211168,0.912352,497,487,False,5.9309467301119645e-05,6.052732083913031e-05,0.9999406905326989,0.9999394726791608,0.9999371817849577,0.9999418076633707,0.9999394947188142,0.00011115556717490721,798.2301927562803,474.19714273978025,0.09721274643951752,0.057750266800019226
0.00075,10000000,9123805,0.9123805,544,534,False,5.8528212735804856e-05,5.962424668216824e-05,0.9999414717872642,0.9999403757533178,0.9999384183689458,0.9999423628723978,0.9999403906167817,0.00010855416752262462,886.9407689147629,526.7553699011914,0.09721171911442243,0.05773417668409084
0.00075,11000000,10035835,0.9123486363636364,600,590,False,5.878932844152978e-05,5.978575773714893e-05,0.9999412106715585,0.9999402142422629,0.9999388376646029,0.999941626663665,0.9999402321621892,0.00010970316855438993,975.4318838757463,579.3025786415674,0.09719489049747693,0.05772340603861735
0.00075,12000000,10948365,0.91236375,654,642,False,5.8638892656574746e-05,5.973494672492194e-05,0.9999413611073434,0.999940265053275,0.9999408286617196,0.9999397329622345,0.999940280811677,0.00010984304049564084,1064.2620407491922,631.79061272135,0.09720739496255307,0.057706389284733386
0.00075,13000000,11860147,0.912319,714,700,False,5.902119088405902e-05,6.020161470174021e-05,0.9999409788091159,0.9999397983852982,0.9999401488153343,0.9999394744766059,0.9999398116458564,0.00010938498444386521,1152.9800621406175,684.4680856126361,0.09721465190445089,0.05771160219284264
0.00075,14000000,12772403,0.9123145,780,763,False,5.9738171431014197e-05,6.106916607626615e-05,0.999940261828569,0.9999389308339237,0.999939096581549,0.9999387834726022,0.9999389400270511,0.00011014842026107399,1241.579855734948,737.1176229212433,0.09720800821387707,0.057711741707589664
0.00075,15000000,13684821,0.9123214,839,814,False,5.948196180278865e-05,6.130880338149837e-05,0.9999405180381972,0.9999386911966185,0.9999383367102022,0.9999390672733832,0.9999387019916592,0.00010981338638808937,1330.2039220011793,789.590062553063,0.0972028733149801,0.05769823825631794
0.00075,16000000,14596985,0.9123115625,877,859,False,5.88477689057021e-05,6.008090026810331e-05,0.9999411522310943,0.9999399190997319,0.9999391830558515,0.9999406896925809,0.9999399363736486,0.00010843543323941704,1418.914898185525,842.1237764582038,0.0972060256406049,0.05769162443190863
0.00075,17000000,15509334,0.9123137647058823,941,920,False,5.931911712005171e-05,6.06731404456181e-05,0.9999406808828799,0.9999393268595543,0.999938501636862,0.9999401775926148,0.9999393396140362,0.00010821116132336088,1507.9280853942037,894.7202625996433,0.09722713337621097,0.057689147876990934
0.00075,18000000,16421373,0.9122985,996,982,False,5.9800115374031147e-05,6.065266284372202e-05,0.999940199884626,0.9999393473371563,0.9999392390389783,0.9999394825551464,0.9999393607970475,0.00010806963979264085,1596.4607132771052,947.3264211295173,0.09721846725466289,0.057688624521805655
0.00075,19000000,17333575,0.9122934210526316,1054,1033,False,5.959532294982426e-05,6.080684451995621e-05,0.9999404046770501,0.9999391931554801,0.9999395543796601,0.9999388622965513,0.999939208337986,0.00010793533375971167,1685.1800447274,1000.0022687911987,0.09722057017824655,0.05769163422959192
0.00075,20000000,18245515,0.91227575,1103,1085,False,5.946666893206358e-05,6.045321274844804e-05,0.9999405333310679,0.9999395467872515,0.9999402737762425,0.9999388492011437,0.9999395614881857,0.00010717743902989975,1773.6871293624863,1052.5377576202154,0.09721222609295962,0.05768747868285523
0.001,1000000,885331,0.885331,89,96,False,0.00010843402072219317,0.00010052737337786658,0.9998915659792778,0.9998994726266222,0.999882606585319,0.9999164672416129,0.9998995366268012,0.00018106239959520817,88.18816761719063,51.209609425161034,0.09961039161306973,0.05784233176649302
0.001,2000000,1770426,0.885213,174,183,False,0.0001033649528418584,9.828143057094733e-05,0.9998966350471581,0.999901718569429,0.999882517602591,0.999920922272242,0.9999017195686506,0.00017154398165039516,176.20695659378543,102.25435037445277,0.09952799868155203,0.05775691860289714
0.001,3000000,2655906,0.885302,270,274,False,0.0001031663018194168,0.00010166022442059319,0.9998968336981806,0.9998983397755794,0.999883235125285,0.9999133653856295,0.999898300028476,0.00017393459236048902,264.15018261410296,153.2356241182424,0.09945765498255697,0.057696177544778474
0.001,4000000,3541101,0.88527525,352,362,False,0.00010222809233625362,9.940411188497589e-05,0.9998977719076637,0.999900595888115,0.999889286616051,0.9999118791931524,0.9999005827769829,0.0001772879483914421,352.24074592767283,204.32473776955158,0.09947209806432317,0.05770090651736609
0.001,5000000,4425525,0.885105,445,465,False,0.00010507227956005219,0.00010055304172951231,0.99989492772044,0.9998994469582705,0.9998910649777067,0.9999077878995123,0.9998994263686884,0.0001812223446907527,440.2678624126129,255.38935304339975,0.09948375896930034,0.05770826128954186
0.001,6000000,5310152,0.8850253333333333,523,547,False,0.00010301023398200278,9.849058934659498e-05,0.999896989766018,0.9999015094106534,0.9998941313742991,0.9999088235449255,0.9999014774056421,0.0001795869975720325,528.5204664594494,306.35633584856987,0.09953019545569494,0.057692573743382464
0.001,7000000,6194882,0.8849831428571429,612,631,False,0.00010185827591227726,9.879122798464926e-05,0.9998981417240878,0.9999012087720154,0.999893768471451,0.9999086201546483,0.999901194257901,0.00017650422720019655,616.5108021446504,357.3997313142754,0.0995193777935803,0.05769274238222381
0.001,8000000,7079488,0.884936,704,728,False,0.00010283229521682923,9.944221955034037e-05,0.9998971677047832,0.9999005577804496,0.9998926419019787,0.9999084616471253,0.9999005517119797,0.00017892394417301277,703.0926434611902,407.1548187281005,0.09931405257854667,0.05751190181099262
0.001,9000000,7964200,0.8849111111111111,794,824,False,0.00010346299691117752,9.969614022751814e-05,0.9998965370030888,0.9999003038597725,0.9998937622892293,0.9999068210273044,0.99990029161563,0.00017851224211883163,790.9007407026365,458.04123168671504,0.09930699137422924,0.05751252249902251
0.001,10000000,8849171,0.8849171,902,923,False,0.00010430355566640084,0.00010193045201635271,0.9998956964443336,0.9998980695479837,0.9998908413644785,0.9999053040789986,0.9998980726694406,0.00017931676008243685,878.6737391729839,508.8198864501901,0.09929446941108765,0.05749915855961989
0.001,11000000,9734157,0.8849233636363636,999,1009,False,0.00010365561188298072,0.00010262830155708399,0.999896344388117,0.999897371698443,0.999888637970466,0.999906100855489,0.9998973693367316,0.00018031574012159605,966.4628509888425,559.8204947100021,0.0992857266416437,0.05751093748642045
0.001,12000000,10619462,0.8849551666666666,1107,1119,False,0.00010537256972151697,0.00010424256897383313,0.9998946274302785,0.9998957574310262,0.9998862584159828,0.9999052763163296,0.9998957672757266,0.00018286343257884182,1054.4444327168167,610.698425644543,0.09929358311342106,0.05750747313230586
0.001,13000000,11504214,0.8849395384615385,1208,1212,False,0.00010535269945430431,0.0001050050007762373,0.9998946473005457,0.9998949949992237,0.9998852710445498,0.9999047383459622,0.9998950046005021,0.00018359297750545337,1142.999569317326,662.3573413784616,0.09935485982069926,0.057575193001317734
0.001,14000000,12389008,0.8849291428571429,1296,1299,False,0.00010485100986293656,0.00010460885972468498,0.9998951489901371,0.9998953911402754,0.9998861981247065,0.9999045983744919,0.9998953981649481,0.00018428622981062764,1230.5875152051449,713.4124899823219,0.09932897897920034,0.057584311026542385
0.001,15000000,13273542,0.8849028,1382,1394,False,0.00010502095070027277,0.00010411689660529194,0.9998949790492997,0.9998958831033947,0.9998868590645098,0.9999049357909817,0.9998958973460452,0.00018364470041046853,1318.166996133048,764.0741629530676,0.09930785589355487,0.05756369799056405
0.001,16000000,14158606,0.884912875,1472,1492,False,0.00010537760567671705,0.00010396503723601038,0.9998946223943233,0.999896034962764,0.9998877153059009,0.9999043798681346,0.9998960475175837,0.00018305526713102146,1405.8686798857525,815.7646696260199,0.0992942864492276,0.057616171367860645
0.001,17000000,15043523,0.8849131176470588,1561,1584,False,0.00010529448454328151,0.00010376558735610003,0.9998947055154567,0.9998962344126439,0.9998876700535807,0.9999048170166968,0.9998962434616265,0.0001836094332493585,1493.5121935657226,866.5579410349019,0.0992794170332124,0.057603391242523574
0.001,18000000,15928053,0.8848918333333333,1645,1673,False,0.00010503480871139743,0.00010327690396308953,0.9998949651912886,0.9998967230960369,0.9998882616896163,0.9999052091525522,0.9998967353492727,0.00018200584816928093,1581.3449697322212,917.1877834456973,0.09928049396446767,0.05758316998604269
0.001,19000000,16812811,0.8848847894736842,1737,1766,False,0.00010503894916798862,0.0001033140740117759,0.999894961050832,0.9998966859259882,0.9998880666432888,0.9999053129768922,0.9998966897357238,0.00018240215968148003,1668.9657447636127,967.7696644356474,0.09926750171423522,0.057561443142116295
0.001,20000000,17697445,0.88487225,1821,1864,False,0.00010532593829222241,0.00010289620902904346,0.9998946740617077,0.999897103790971,0.9998889158594703,0.9999053000660074,0.9998971078956214,0.00018362084785815568,1756.5439991750754,1018.597087697126,0.09925410132225727,0.057556166310850296
0.0025,1000000,737394,0.737394,490,501,False,0.0006794196860836947,0.000664502287786448,0.9993205803139164,0.9993354977122135,0.9992843569649145,0.9993873030762266,0.9993358273693342,0.0011789547300514608,84.06136870756745,42.590180843602866,0.11399790167477285,0.05775769919961766
0.0025,2000000,1474613,0.7373065,967,978,False,0.000663224859675047,0.0006557652753637734,0.9993367751403249,0.9993442347246362,0.9992821219876943,0.9994055398797236,0.9993438271232146,0.0011550446159255773,168.4315020213835,85.4926507123746,0.11422081727299535,0.05797633054392888
0.0025,3000000,2211728,0.7372426666666667,1439,1492,False,0.0006745856633365404,0.0006506224996925481,0.9993254143366634,0.9993493775003075,0.9992936109324788,0.9994047942107643,0.9993491994791787,0.0011653258255179878,253.62021174561232,128.85992052778602,0.11467061580158695,0.05826210118413567
0.0025,4000000,2948966,0.7372415,1931,1963,False,0.0006656570472497818,0.0006548057861636926,0.9993343429527503,0.9993451942138363,0.9992915194058535,0.9993979988041419,0.9993447562686737,0.0011575394083085256,339.1150043401867,172.34968687873334,0.11499454532205075,0.058444107825839066
0.0025,4200000,3096264,0.7372057142857142,2041,2073,True,0.0006695165528520824,0.000659181516821563,0.9993304834471479,0.9993408184831785,0.9992884324056026,0.9993924222122683,0.9993404246036811,0.0011580599134116067,356.13431526441127,180.81005332339555,0.11502065562381349,0.05839620049304438
0.005,1000000,547147,0.547147,1440,1409,False,0.0025751763237301857,0.002631833858177053,0.9974248236762698,0.997368166141823,0.9970728565992448,0.9976569135693993,0.9973647995783679,0.004834599168836659,77.76540650753304,31.579488557763398,0.14212890961210248,0.0577166438959976
0.005,1400000,766140,0.5472428571428571,2056,2005,True,0.002617015166940768,0.002683582635027541,0.9973829848330592,0.9973164173649725,0.9970230005227392,0.997601849478788,0.9973123410084996,0.005002276736792169,108.96151542011648,44.13974517630413,0.14222141569441157,0.05761315839964515
0.0075,1000000,407937,0.407937,2406,2454,True,0.0060156347671331606,0.005897969539414174,0.9939843652328668,0.9941020304605859,0.9931751993018307,0.9950192549512732,0.9940963719432898,0.011463750197328535,72.57684600073844,23.68794350186363,0.1779118981625556,0.058067651382109564
0.01,800000,245956,0.307445,2585,2626,True,0.010676706402771227,0.01051000992047358,0.9893232935972288,0.9894899900795264,0.9881964922542019,0.9907801071853264,0.9894866132253118,0.021089399024932752,54.400487968698144,14.478555227164179,0.22117975560140085,0.058866444515133516
0.025,600000,38092,0.06348666666666666,2507,2589,True,0.06796702719731178,0.06581434421925864,0.9320329728026883,0.9341856557807413,0.9309699552968084,0.9382366808109383,0.9345891929971039,0.14839059907982521,31.90002490952611,2.544904130510986,0.8374468368561931,0.06680941222595259
0.05,800000,7996,0.009995,2190,2124,True,0.2656328164082041,0.27388694347173587,0.734367183591796,0.7261130565282641,0.7358247422680413,0.7101990049751243,0.7227848101265822,0.6621798534820293,36.88905710913241,0.9855485484004021,4.613438858070586,0.12325519614812432
