p_error,total_raw_shots,accepted_shots,acceptance_rate,gnn_error_events,traditional_error_events,target_errors_reached,traditional_LER,gnn_LER,traditional_fidelity,gnn_fidelity,gnn_precision,gnn_recall,gnn_f1_score,gnn_loss,traditional_time_sec,gnn_time_sec,traditional_ms_per_shot,gnn_ms_per_shot
0.00075,9000000,9000000,1.0,196,197,False,2.1888888888888887e-05,2.177777777777778e-05,0.9999781111111111,0.9999782222222222,0.9999746711020381,0.9999817808385969,0.9999782259576802,4.027616755582666e-05,0.23186463816091418,276.2719772057608,2.576273757343491e-05,0.03069688635619564
0.00075,10000000,10000000,1.0,221,219,False,2.19e-05,2.21e-05,0.9999781,0.9999779,0.9999740026153369,0.9999818016888032,0.9999779021368633,4.025119109614798e-05,0.25792604917660356,307.77298031467944,2.5792604917660355e-05,0.030777298031467948
0.00075,11000000,11000000,1.0,244,238,False,2.1636363636363636e-05,2.218181818181818e-05,0.9999783636363636,0.9999778181818182,0.9999743657849769,0.9999812741674595,0.9999778199642865,3.9566495711799856e-05,0.28322170954197645,339.11057779286057,2.5747428140179677e-05,0.030828234344805507
0.00075,12000000,12000000,1.0,267,267,False,2.225e-05,2.225e-05,0.99997775,0.99997775,0.9999741698652983,0.9999813355108571,0.9999777526752408,3.9989905520684036e-05,0.3098835661076009,370.32943441253155,2.5823630508966743e-05,0.030860786201044297
0.00075,13000000,13000000,1.0,284,287,False,2.207692307692308e-05,2.1846153846153845e-05,0.9999779230769231,0.9999781538461538,0.9999741557824822,0.9999821550403935,0.9999781553954404,3.912244119804109e-05,0.3355982406064868,401.7116129100323,2.581524927742206e-05,0.030900893300771712
0.00075,14000000,14000000,1.0,306,308,False,2.2e-05,2.1857142857142857e-05,0.999978,0.9999781428571428,0.999974140954656,0.9999821414003913,0.9999781411615215,3.88942242979272e-05,0.3616747325286269,433.0089880088344,2.5833909466330494e-05,0.030929213429202462
0.00075,15000000,15000000,1.0,330,330,False,2.2e-05,2.2e-05,0.999978,0.999978,0.9999739998301322,0.9999819997383962,0.9999779997682642,3.9193868676099676e-05,0.3873932114802301,464.31047107325867,2.5826214098682007e-05,0.03095403140488391
0.00075,16000000,16000000,1.0,350,353,False,2.20625e-05,2.1875e-05,0.9999779375,0.999978125,0.9999742502059984,0.9999820000045,0.999978125090234,3.9160428916119884e-05,0.41325912810862064,495.754309148062,2.582869550678879e-05,0.030984644321753876
0.00075,17000000,17000000,1.0,370,374,False,2.2e-05,2.1764705882352943e-05,0.999978,0.9999782352941177,0.9999742348697508,0.9999822348593942,0.9999782348485722,3.939923486656142e-05,0.4391519473865628,527.1581090092659,2.5832467493327225e-05,0.031009300529956818
0.00075,18000000,18000000,1.0,387,397,False,2.2055555555555557e-05,2.15e-05,0.9999779444444444,0.9999785,0.9999745557110484,0.9999824444132345,0.9999785000465833,3.9051860880404495e-05,0.4650649866089225,558.5700469915755,2.5836943700495696e-05,0.03103166927730975
0.00075,19000000,19000000,1.0,408,419,False,2.205263157894737e-05,2.1473684210526316e-05,0.999977947368421,0.9999785263157894,0.9999745277583227,0.999982527165521,0.9999785274459239,3.903682283279197e-05,0.4907858856022358,590.106456683483,2.58308360843282e-05,0.031058234562288577
0.00075,20000000,20000000,1.0,432,443,False,2.215e-05,2.16e-05,0.99997785,0.9999784,0.9999743009508648,0.9999825005039855,0.9999784007106166,3.915687466809386e-05,0.5169311994686723,621.6052345321514,2.5846559973433613e-05,0.03108026172660757
0.001,1000000,1000000,1.0,37,37,False,3.7e-05,3.7e-05,0.999963,0.999963,0.9999620214958334,0.999964020292555,0.9999630208931953,6.450384483877496e-05,0.027346456423401833,30.87039588112384,2.7346456423401832e-05,0.030870395881123842
0.001,2000000,2000000,1.0,70,73,False,3.65e-05,3.5e-05,0.9999635,0.999965,0.9999570154744292,0.999973009284806,0.9999650123156649,6.56978174136002e-05,0.05397343682125211,61.334681417327374,2.6986718410626055e-05,0.030667340708663685
0.001,3000000,3000000,1.0,110,113,False,3.766666666666667e-05,3.6666666666666666e-05,0.9999623333333333,0.9999633333333333,0.9999586524706816,0.9999679887106853,0.9999633205688913,6.781620972308702e-05,0.08088009804487228,91.88163530826569,2.6960032681624093e-05,0.030627211769421892
0.001,4000000,4000000,1.0,144,148,False,3.7e-05,3.6e-05,0.999963,0.999964,0.9999599758253985,0.9999679804040073,0.999963978098684,6.515725578894512e-05,0.1075875861570239,122.2850349182263,2.689689653925598e-05,0.030571258729556575
0.001,5000000,5000000,1.0,198,193,False,3.86e-05,3.96e-05,0.9999614,0.9999604,0.9999535838843246,0.9999671881614887,0.9999603859766357,6.864148743216956e-05,0.13521711295470595,153.42694075824693,2.704342259094119e-05,0.03068538815164939
0.001,6000000,6000000,1.0,229,235,False,3.9166666666666665e-05,3.816666666666667e-05,0.9999608333333333,0.9999618333333333,0.9999566561774617,0.9999669916708983,0.9999618238974733,6.695814233163658e-05,0.16306482022628188,184.91384522337466,2.7177470037713647e-05,0.030818974203895778
