p_error,total_raw_shots,accepted_shots,acceptance_rate,gnn_error_events,traditional_error_events,target_errors_reached,traditional_LER,gnn_LER,traditional_fidelity,gnn_fidelity,gnn_precision,gnn_recall,gnn_f1_score,gnn_loss,traditional_time_sec,gnn_time_sec,traditional_ms_per_shot,gnn_ms_per_shot
0.0005,14000000,13427490,0.9591064285714286,296,289,False,2.152300988494499e-05,2.204432846347307e-05,0.9999784769901151,0.9999779556715366,0.9999752745382706,0.9999806365827679,0.9999779555533312,8.588715337148413e-05,1394.8431505025364,772.3738326081075,0.10387966406994431,0.05752183264393475
0.0005,15000000,14387013,0.9591342,310,305,False,2.1199675012457416e-05,2.154721066839934e-05,0.9999788003249875,0.9999784527893316,0.9999760898908893,0.999980816217136,0.9999784530484279,8.381201171818277e-05,1494.5276896012947,827.954993642401,0.10388033218579108,0.0575487763611808
0.0005,16000000,15346321,0.9591450625,327,321,False,2.0917065399583393e-05,2.1308038584622334e-05,0.9999790829346005,0.9999786919614154,0.9999762799507979,0.9999811020674729,0.999978691003322,8.350742975385129e-05,1593.9138163351454,883.4422980225645,0.10386292690835447,0.057567041509334026
0.0005,17000000,16305832,0.9591665882352941,357,348,False,2.1342057246756865e-05,2.1894007003138508e-05,0.9999786579427532,0.9999781059929969,0.9999764503401454,0.9999797619440407,0.9999781061393513,8.624569419058347e-05,1693.5828102962114,938.7363075492904,0.1038636243950147,0.05757058625093711
0.0005,18000000,17264847,0.9591581666666666,377,371,False,2.148875110216731e-05,2.1836278074170016e-05,0.9999785112488978,0.9999781637219258,0.9999763675211893,0.999979958659232,0.9999781630869865,8.805319895068825e-05,1793.0390310310759,994.0255595953204,0.1038549041894826,0.05757511546990948
0.0005,19000000,18223746,0.9591445263157895,398,390,False,2.1400649460325006e-05,2.1839637141562443e-05,0.9999785993505397,0.9999781603628585,0.9999764062298527,0.9999799177902371,0.999978162006962,8.798640126938538e-05,1892.5306384321302,1049.16594848549,0.10384970457951566,0.05757136586986506
0.0005,20000000,19182922,0.9591461,425,411,False,2.1425307364540187e-05,2.2155123187176592e-05,0.9999785746926355,0.9999778448768128,0.9999762299787092,0.9999794618011917,0.9999778458873392,8.879658707257704e-05,1992.371389908716,1104.4716183030978,0.103861726065962,0.057575775906459806
0.00075,1000000,938980,0.93898,42,44,False,4.685935802679503e-05,4.472938720739526e-05,0.9999531406419732,0.9999552706127927,0.9999552964166885,0.9999552964166885,0.9999552964166885,0.00019155499931505597,99.48095568222925,54.112618079409,0.10594576634457523,0.057629148735232914
0.00075,2000000,1878367,0.9391835,93,92,False,4.8978713957389585e-05,4.951109128301338e-05,0.9999510212860426,0.999950488908717,0.9999531445342035,0.9999478203272837,0.9999504824236564,0.0001876634310939576,198.95702199451625,108.09593951655552,0.10592020728351607,0.057547827190615845
0.00075,3000000,2817503,0.9391676666666666,144,144,False,5.1109084888285835e-05,5.1109084888285835e-05,0.9999488909151117,0.9999488909151117,0.9999531331883776,0.9999446124218716,0.9999488727869728,0.0001945754054691619,297.91165441134945,162.13180157216266,0.10573605579527313,0.05754450006696094
0.00075,4000000,3756744,0.939186,195,190,False,5.0575711307451345e-05,5.190665107870007e-05,0.9999494242886926,0.9999480933489213,0.9999536756014185,0.9999424944930491,0.9999480850159779,0.0001965943671489212,396.8144060401246,216.04431518958881,0.10562721496064799,0.05750839428760352
0.00075,5000000,4695905,0.939181,243,238,False,5.068245631033847e-05,5.174721379584979e-05,0.9999493175436897,0.9999482527862041,0.9999548415021932,0.9999416355425061,0.999948238478748,0.00019123300091014784,496.2883186712861,269.98143598018214,0.10568534045541511,0.05749295098179843
0.00075,6000000,5635137,0.9391895,290,286,False,5.075298080596798e-05,5.146281270535215e-05,0.9999492470191941,0.9999485371872946,0.999953154511327,0.999943927887004,0.9999485411778818,0.00019114656736887508,595.7192116836086,324.9498893520795,0.10571512488225372,0.05766494929086542
0.00075,7000000,6574462,0.9392088571428572,351,343,False,5.2171569323847335e-05,5.3388398929068264e-05,0.9999478284306762,0.9999466116010709,0.9999522443919099,0.9999409905496669,0.9999466174391245,0.00019458943811156786,694.9227633900009,379.8890596642159,0.1057003239793615,0.057782531812369725
0.00075,8000000,7513597,0.939199625,398,390,False,5.1905898067197375e-05,5.297063443780655e-05,0.9999480941019327,0.9999470293655622,0.9999528891086805,0.9999411786155256,0.9999470338278174,0.00019059789273281335,793.9285304918885,433.90767005085945,0.10566557275987634,0.05774965972367954
0.00075,9000000,8453034,0.939226,439,433,False,5.1224211330511626e-05,5.193401564456029e-05,0.9999487757886695,0.9999480659843555,0.9999522138472915,0.9999439345325666,0.9999480741727914,0.0001878888408938816,893.1295061218552,488.1880434961058,0.10565786274157364,0.05775299655675179
0.00075,10000000,9392547,0.9392547,489,482,False,5.1317283799591314e-05,5.206255555601691e-05,0.9999486827162004,0.999947937444444,0.9999520913917387,0.9999437876997692,0.9999479395285152,0.0001913078841227451,992.2801401242614,542.3873054524884,0.10564548041380697,0.05774656282821777
0.00075,11000000,10331677,0.9392433636363636,536,524,False,5.071780699299833e-05,5.1879283489021194e-05,0.999949282193007,0.999948120716511,0.9999518039734043,0.9999444491650825,0.9999481265557194,0.00019357515280955912,1091.9443664969876,596.6198391816579,0.1056889763875688,0.05774666002253631
0.00075,12000000,11271178,0.9392648333333333,578,567,False,5.030530083013506e-05,5.128124141061387e-05,0.9999496946991698,0.9999487187585894,0.9999515666503211,0.9999458897883209,0.9999487282112639,0.0001918557047544635,1191.7841571597382,651.8600711720064,0.10573732019490227,0.057834245113687885
0.00075,13000000,12210673,0.9392825384615384,635,621,False,5.0857147677281995e-05,5.20036856281386e-05,0.9999491428523227,0.9999479963143718,0.9999497276697105,0.999946289030517,0.9999480083471575,0.00019509284162941715,1291.1299114353023,706.1142418780364,0.10573781735333526,0.05782762685382177
0.00075,14000000,13150262,0.9393044285714286,689,670,False,5.09495552255917e-05,5.239439335885475e-05,0.9999490504447744,0.9999476056066412,0.9999490619027128,0.999946173031807,0.9999476174651734,0.00019864281485439667,1390.0585617772304,760.537545457948,0.10570576934339639,0.05783440249768012
0.00075,15000000,14089905,0.939327,734,717,False,5.088749711229423e-05,5.209403470073077e-05,0.9999491125028878,0.9999479059652993,0.9999490591986033,0.999946788977287,0.9999479240866566,0.0001984376621979398,1489.0705473171547,814.8634270746261,0.10568350512776024,0.05783313848280922
0.00075,16000000,15029098,0.939318625,790,768,False,5.110087112346995e-05,5.256469816086102e-05,0.9999488991288765,0.9999474353018392,0.9999479766578848,0.9999469122981852,0.9999474444777517,0.00020036783858561728,1588.136118921917,868.9868873343803,0.10567075408796435,0.057820295491744104
0.00075,17000000,15968403,0.9393178235294117,833,815,False,5.103829105515436e-05,5.2165517115268194e-05,0.9999489617089449,0.9999478344828847,0.9999481621607814,0.9999475361327669,0.9999478491466762,0.00019985497091774617,1687.3389669982716,923.2185400542803,0.105667358658112,0.0578153331960798
0.00075,18000000,16907555,0.9393086111111111,868,859,False,5.080569011900301e-05,5.1337996534685236e-05,0.999949194309881,0.9999486620034653,0.9999476107485714,0.9999497393244847,0.9999486750353953,0.00019693278002188904,1786.6771070831455,978.3520680465735,0.10567329853921194,0.057864786957462125
0.00075,19000000,17846302,0.939279052631579,912,906,False,5.076681992717595e-05,5.1103024032653934e-05,0.9999492331800728,0.9999488969759673,0.9999482330958368,0.9999495776229524,0.9999489053589427,0.0001961217838600815,1886.1546920537949,1032.6490128501318,0.10568882517250884,0.05786347293966738
0.00075,20000000,18785817,0.93929085,960,951,False,5.0623297352465424e-05,5.110238218545406e-05,0.9999493767026475,0.9999488976178146,0.9999487936758805,0.9999490065811318,0.9999489001284949,0.000196984070735702,1985.1129675228149,1086.8454701555893,0.10567083494547055,0.05785457561710461
0.001,1000000,920361,0.920361,74,82,False,8.909547449316084e-05,8.040323307919392e-05,0.9999109045255068,0.9999195967669208,0.999921637600021,0.9999172844934546,0.999919461042,0.0003459213091110137,98.97041188972071,52.97041406808421,0.10753433912314919,0.05755395335969713
0.001,2000000,1840511,0.9202555,155,164,False,8.910568858322498e-05,8.421574225853581e-05,0.9999108943114168,0.9999157842577414,0.9999184479447795,0.9999130116140369,0.9999157297720191,0.00033745776152979386,197.6466274978593,106.09798108786345,0.10738682219115198,0.05764593696417106
0.001,3000000,2760543,0.920181,235,245,False,8.875065521529641e-05,8.512817949222309e-05,0.9999112493447847,0.9999148718205078,0.9999130573386852,0.999916679647736,0.99991486848993,0.00032769877319920244,296.50642514880747,159.27842017961666,0.10740873268368123,0.05769822103101334
0.001,4000000,3680905,0.92022625,309,331,False,8.992353782561625e-05,8.394674679188949e-05,0.9999100764621743,0.9999160532532081,0.9999136272794386,0.9999185159029796,0.9999160715852339,0.0003312213523427521,395.3541532247327,212.46310019819066,0.10740677991546446,0.05772034328465164
0.001,5000000,4600524,0.9201048,394,420,False,9.129394825459013e-05,8.564241812454408e-05,0.9999087060517454,0.9999143575818754,0.9999117662143707,0.9999169815716475,0.9999143738862085,0.0003361255989283081,493.8523238040507,265.56307398946956,0.10734697260660973,0.0577245274645822
0.001,6000000,5521166,0.9201943333333333,474,491,False,8.893049040727991e-05,8.585143065794435e-05,0.9999110695095927,0.999914148569342,0.9999087122559592,0.9999195789705528,0.9999141455837322,0.0003314592757661018,592.7292999192141,318.7798214140348,0.1073558193901821,0.05773777158919598
0.001,7000000,6441109,0.9201584285714286,581,586,False,9.097812193521333e-05,9.020185809617567e-05,0.9999090218780647,0.9999097981419038,0.9999028299760521,0.999916798944961,0.9999098144117191,0.0003416005863205983,691.7363928500563,372.0783484005369,0.10739398958316904,0.05776619343043829
0.001,8000000,7361475,0.920184375,674,674,False,9.15577380891737e-05,9.15577380891737e-05,0.9999084422619108,0.9999084422619108,0.9999032997336125,0.9999136207805585,0.9999084602304521,0.0003518763016257074,790.7936392719857,425.213586199563,0.10742325950600738,0.0577620091353381
0.001,9000000,8281887,0.9202096666666667,747,750,False,9.055907186369483e-05,9.019683557624005e-05,0.9999094409281363,0.9999098031644238,0.9999044093596755,0.9999152710120648,0.9999098401563736,0.0003454347055063322,889.4938167757355,478.4225023407489,0.10740231263427472,0.057767330360912784
0.001,10000000,9201865,0.9201865,814,816,False,8.867767566683493e-05,8.846032842255347e-05,0.9999113223243332,0.9999115396715774,0.9999067866084731,0.9999163461565622,0.9999115663596694,0.000338604334123543,988.2405614410527,531.559888953343,0.10739568135818692,0.05776653851728351
0.001,11000000,10122250,0.9202045454545454,875,883,False,8.723356961149942e-05,8.644323149497395e-05,0.9999127664303885,0.999913556768505,0.9999077556920367,0.9999194087446253,0.9999135821843796,0.0003336282247931043,1086.98456967948,584.8986829812638,0.10738566718659191,0.05778346543320545
0.001,12000000,11042716,0.9202263333333334,963,963,False,8.720680673124256e-05,8.720680673124256e-05,0.9999127931932688,0.9999127931932688,0.9999058434462602,0.9999197847406313,0.9999128140448517,0.00033637789417395147,1185.7433610786684,638.0547715690918,0.10737787343971071,0.057780601399971876
0.001,13000000,11962996,0.9202304615384616,1050,1044,False,8.726910884196568e-05,8.777065544450571e-05,0.9999127308911581,0.9999122293445555,0.9999062285942948,0.9999182624434148,0.9999122454826481,0.00033586805820280365,1284.4510186961852,691.3718453771435,0.1073686740926926,0.05779253335678984
0.001,14000000,12883218,0.9202298571428571,1135,1128,False,8.755576440606687e-05,8.809910691567899e-05,0.9999124442355939,0.9999119008930843,0.9999065602757621,0.9999172692584516,0.9999119147384338,0.0003357686854016616,1383.1710686790757,744.493072300218,0.10736223423985185,0.05778781918463369
0.001,15000000,13803574,0.9202382666666666,1213,1209,False,8.758601214439101e-05,8.787579216802837e-05,0.9999124139878556,0.9999121242078319,0.9999065622017596,0.9999177158737814,0.9999121390066666,0.0003342835076105006,1482.2273699971847,798.629550493788,0.10737997057843025,0.057856722504895326
0.001,16000000,14723735,0.9202334375,1288,1287,False,8.740988614641597e-05,8.747780369586929e-05,0.9999125901138536,0.9999125221963041,0.9999069713876583,0.9999181067475151,0.999912539036585,0.00033148963262849166,1580.6585223348811,851.6957201347686,0.10735445335948257,0.0578450861914296
0.001,17000000,15643977,0.9202339411764706,1356,1364,False,8.719010517594087e-05,8.667872625995295e-05,0.999912809894824,0.99991332127374,0.9999074573760689,0.9999192159860315,0.999913336646481,0.00032841355231045616,1679.6773759555072,905.0334039651789,0.10736894946569578,0.05785187513157165
0.001,18000000,16564397,0.9202442777777777,1426,1432,False,8.645047567985723e-05,8.608825301639414e-05,0.9999135495243201,0.9999139117469836,0.9999084927868654,0.999919356883216,0.999913924805531,0.00032552870319095057,1778.721201361157,958.1322645777836,0.10738218851921727,0.05784287013754763
0.001,19000000,17485004,0.9202633684210526,1509,1517,False,8.676006022074688e-05,8.630252529539026e-05,0.9999132399397792,0.9999136974747046,0.9999083997749447,0.9999190341459766,0.9999137169321858,0.00032619198463277693,1877.2605107249692,1011.2785515110008,0.10736403095618219,0.057836907072540605
0.001,20000000,18405743,0.92028715,1575,1589,False,8.63317498239544e-05,8.557111766691516e-05,0.999913668250176,0.9999144288823331,0.9999099376375176,0.9999189540069422,0.9999144458019044,0.00032380451177646915,1976.0357824978419,1064.4431127398275,0.1073597399734334,0.05783211863491887
0.0025,1000000,813381,0.813381,414,423,False,0.0005200514887856982,0.0005089865634923855,0.9994799485112144,0.9994910134365076,0.99952779608661,0.9994540545060177,0.9994909239361663,0.001829453232877824,97.42638262687251,46.96603816701099,0.1197795161515606,0.05774174484898343
0.0025,2000000,1627195,0.8135975,853,850,False,0.0005223713199708701,0.0005242149834531202,0.9994776286800291,0.9994757850165469,0.9995182866734992,0.9994335433277917,0.9994759132043454,0.0018807167122610723,195.2415810492821,93.90730104083195,0.11998659106578012,0.05771115388188383
0.0025,3000000,2441763,0.813921,1299,1320,False,0.0005405930059551235,0.0005319926626785646,0.9994594069940449,0.9994680073373214,0.9994869163673679,0.999448415362083,0.9994676654939462,0.0019430824437682863,293.1748039824888,141.01743406429887,0.12006685496605887,0.057752301949164954
0.0025,4000000,3255912,0.813978,1703,1733,False,0.0005322625427222849,0.0005230485344812759,0.9994677374572777,0.9994769514655187,0.9994989702763348,0.9994541172652013,0.9994765432675564,0.0018825950273574045,391.6316910102032,188.0216995868832,0.12028325428027638,0.057747782982735155
0.0025,4600000,3744697,0.8140645652173913,2010,2011,True,0.0005370260931658824,0.0005367590488629654,0.9994629739068341,0.999463240951137,0.9994746706270338,0.9994511692979723,0.9994629198243508,0.0019037097911173398,450.48617743421346,216.29702984914184,0.12029976722661766,0.05776088955905961
0.005,1000000,668499,0.668499,1504,1464,False,0.0021899808376676703,0.002249816379680448,0.9978100191623324,0.9977501836203195,0.9975646561384112,0.9979403878288579,0.9977524866105585,0.007028290231605887,95.22809224808589,38.85970873199403,0.14245061286267577,0.05812979336093851
0.005,1400000,935901,0.6685007142857143,2156,2060,True,0.0022010875081872974,0.0023036624600251522,0.9977989124918127,0.9976963375399749,0.9975351323665931,0.9978630790874217,0.997699078777737,0.007026289033997491,133.19038657424971,54.347606400959194,0.14231247383457193,0.058069824052927814
0.0075,800000,442901,0.55362625,2159,2175,True,0.00491080399457215,0.004874678539899435,0.9950891960054279,0.9951253214601006,0.9949103684352761,0.9953631730496262,0.9951367192339489,0.013514352330825522,73.54481296008453,25.724281946662813,0.16605248793767574,0.05808133634076874
0.01,600000,275882,0.45980333333333334,2470,2506,True,0.009083593710354427,0.008953103138298259,0.9909164062896456,0.9910468968617018,0.9906376811594203,0.9914567106160161,0.9910470266704363,0.024474840388924213,53.64464077912271,16.179817898664623,0.1944477739726503,0.05864760259337189
0.025,200000,36486,0.18243,2037,2042,True,0.055966672148221236,0.05582963328399934,0.9440333278517787,0.9441703667160006,0.9419003539341138,0.9469016860083206,0.9443943984931619,0.1290993120100443,15.988731981720775,2.181352386251092,0.4382155342246553,0.05978601069591328
0.05,200000,13227,0.066135,2669,2597,True,0.19634081802373932,0.20178422922809405,0.8036591819762606,0.798215770771906,0.8025178219323525,0.7946830880144188,0.7985812391517622,0.4817744147311607,14.42955438233912,0.8651822996325791,1.0909166388704257,0.06541031977263015
