n,lstate,i,meas_type,p_error,sim_type,decoder_type,total_meta_shots,shots,count_accept,count_logerror,count_undecided,count_detect_discard,prep_rate,LER,detect_normal,decoding_normal
6,x,26,"['x', 'x', 'x', 'z', 'z', 'x']",0.005,normal,val,0,10000000,123323,20,41,0,0.0123323,0.00016217574986010508,0,7367.667053686921
6,x,15,"['z', 'x', 'z', 'z', 'x', 'x']",0.0025,normal,val,0,10000000,1641392,14,23,0,0.1641392,8.529345823515833e-06,0,5096.466434077127
6,x,26,"['x', 'x', 'x', 'z', 'z', 'x']",0.0025,normal,val,0,10000000,1094362,10,21,0,0.1094362,9.137744183318475e-06,0,4351.928903591121
6,x,23,"['z', 'x', 'z', 'x', 'z', 'x']",0.0025,normal,val,0,10000000,1602594,8,16,0,0.1602594,4.991906870976948e-06,0,4929.918097971939
6,x,15,"['z', 'x', 'z', 'z', 'x', 'x']",0.01,m1,val,0,10000000,25610,27,50,0,0.002561,0.001054275673564975,0,4300.668155096937
6,x,22,"['x', 'x', 'z', 'x', 'z', 'x']",0.001,normal,val,0,10000000,4107551,0,0,0,0.4107551,0.0,0,5697.183167856187
6,x,26,"['x', 'x', 'x', 'z', 'z', 'x']",0.001,normal,val,0,10000000,4111945,4,7,0,0.4111945,9.727756572486257e-07,0,5587.2636406649835
6,x,26,"['x', 'x', 'x', 'z', 'z', 'x']",0.01,m1,val,0,10000000,5603,10,19,0,0.0005603,0.001784758165268574,0,2830.219943631906
6,x,15,"['z', 'x', 'z', 'z', 'x', 'x']",0.001,normal,val,0,10000000,4840151,0,0,0,0.4840151,0.0,0,6309.560557120014
6,x,23,"['z', 'x', 'z', 'x', 'z', 'x']",0.001,normal,val,0,10000000,4796064,0,1,0,0.4796064,0.0,0,6164.035278426949
6,x,22,"['x', 'x', 'z', 'x', 'z', 'x']",0.0075,m1,val,0,10000000,33080,6,13,0,0.003308,0.000181378476420746,0,3092.710521773901
6,x,26,"['x', 'x', 'x', 'z', 'z', 'x']",0.0075,m1,val,0,10000000,34960,29,54,0,0.003496,0.0008295194508008974,0,3058.3782363531645
6,x,23,"['z', 'x', 'z', 'x', 'z', 'x']",0.0075,m1,val,0,10000000,105233,54,101,0,0.0105233,0.0005131470166203078,0,4470.173574660905
6,x,22,"['x', 'x', 'z', 'x', 'z', 'x']",0.01,m1,val,0,10000000,5014,6,11,0,0.0005014,0.0011966493817311408,0,6660.855962021975
6,x,22,"['x', 'x', 'z', 'x', 'z', 'x']",0.005,m1,val,0,10000000,218683,12,23,0,0.0218683,5.4873949964062696e-05,0,3340.89706850308
6,x,15,"['z', 'x', 'z', 'z', 'x', 'x']",0.005,m1,val,0,10000000,493360,22,43,0,0.049336,4.459218420627131e-05,0,4765.610422898084
6,x,26,"['x', 'x', 'x', 'z', 'z', 'x']",0.005,m1,val,0,10000000,224160,30,59,0,0.022416,0.0001338329764454249,0,3426.032869681949
6,x,23,"['z', 'x', 'z', 'x', 'z', 'x']",0.005,m1,val,0,10000000,476286,39,74,0,0.0476286,8.188357415506164e-05,0,4759.499623975018
6,x,22,"['x', 'x', 'z', 'x', 'z', 'x']",0.0025,m1,val,0,10000000,1468166,4,7,0,0.1468166,2.724487557892452e-06,0,4281.894343819004
6,x,15,"['z', 'x', 'z', 'z', 'x', 'x']",0.0025,m1,val,0,10000000,2209401,2,3,0,0.2209401,9.05222727776156e-07,0,5527.687715759035
6,x,26,"['x', 'x', 'x', 'z', 'z', 'x']",0.0025,m1,val,0,10000000,1477999,6,13,0,0.1477999,4.059542665468818e-06,0,4573.158825990045
6,x,23,"['z', 'x', 'z', 'x', 'z', 'x']",0.01,m1,val,0,10000000,24037,35,62,0,0.0024037,0.001456088530182642,0,9636.036881602835
6,z,15,"['x', 'z', 'z', 'z', 'x', 'x']",0.01,normal,val,0,10000000,3231,4,9,0,0.0003231,0.0012380068090374063,0,3047.0103380351793
6,x,23,"['z', 'x', 'z', 'x', 'z', 'x']",0.0025,m1,val,0,10000000,2168133,10,20,0,0.2168133,4.612263177605769e-06,0,5678.2113311050925
6,x,15,"['z', 'x', 'z', 'z', 'x', 'x']",0.0075,m1,val,0,10000000,110945,18,32,0,0.0110945,0.00016224255261620968,0,10161.030287260888
6,z,23,"['x', 'z', 'z', 'x', 'z', 'x']",0.01,normal,val,0,10000000,2445,2,3,0,0.0002445,0.0008179959100204082,0,2915.1816548658535
6,z,22,"['z', 'x', 'z', 'x', 'z', 'x']",0.01,normal,val,0,10000000,7467,6,11,0,0.0007467,0.0008035355564484092,0,3878.7064955579117
6,x,26,"['x', 'x', 'x', 'z', 'z', 'x']",0.001,m1,val,0,10000000,4640803,0,1,0,0.4640803,0.0,0,5452.404450744856
6,x,15,"['z', 'x', 'z', 'z', 'x', 'x']",0.001,m1,val,0,10000000,5462022,0,1,0,0.5462022,0.0,0,6582.2521460880525
6,x,23,"['z', 'x', 'z', 'x', 'z', 'x']",0.001,m1,val,0,10000000,5416848,2,3,0,0.5416848,3.6921840895765e-07,0,6619.5568004499655
6,z,23,"['x', 'z', 'z', 'x', 'z', 'x']",0.0075,normal,val,0,10000000,18263,1,2,0,0.0018263,5.475551661826561e-05,0,3154.8054670561105
6,z,22,"['z', 'x', 'z', 'x', 'z', 'x']",0.0075,normal,val,0,10000000,44192,8,15,0,0.0044192,0.00018102824040555632,0,4037.8440337351058
6,z,15,"['x', 'z', 'z', 'z', 'x', 'x']",0.005,normal,val,0,10000000,157020,12,25,0,0.015702,7.642338555602368e-05,0,3487.36976550892
6,z,26,"['z', 'x', 'x', 'z', 'z', 'x']",0.0075,normal,val,0,10000000,45718,12,18,0,0.0045718,0.0002624786736077356,0,4175.464930881048
6,z,15,"['x', 'z', 'z', 'z', 'x', 'x']",0.0075,normal,val,0,10000000,21486,10,17,0,0.0021486,0.00046541934282784414,0,5692.246448237915
6,z,23,"['x', 'z', 'z', 'x', 'z', 'x']",0.005,normal,val,0,10000000,143926,2,5,0,0.0143926,1.3896029904203466e-05,0,3487.2759806560352
6,z,22,"['z', 'x', 'z', 'x', 'z', 'x']",0.005,normal,val,0,10000000,262382,14,25,0,0.0262382,5.335731871847216e-05,0,4504.7238926938735
6,z,26,"['z', 'x', 'x', 'z', 'z', 'x']",0.005,normal,val,0,10000000,265438,6,12,0,0.0265438,2.2604148614768782e-05,0,4179.746108799009
6,z,26,"['z', 'x', 'x', 'z', 'z', 'x']",0.01,normal,val,0,10000000,8046,2,3,0,0.0008046,0.0002485707183693675,0,8407.509539159015
6,z,23,"['x', 'z', 'z', 'x', 'z', 'x']",0.0025,normal,val,0,10000000,1181183,2,3,0,0.1181183,1.6932177316908437e-06,0,4314.410624769982
