n,lstate,i,meas_type,p_error,sim_type,decoder_type,total_meta_shots,shots,count_accept,count_logerror,count_undecided,count_detect_discard,prep_rate,LER,detect_normal,decoding_normal
6,z,23,"['x', 'z', 'z', 'x', 'z', 'x']",0.01,normal,val,0,10000000,2402,2,2,0,0.0002402,0.0008326394671107629,0,3187.5658037830144
6,x,26,"['x', 'x', 'x', 'z', 'z', 'x']",0.005,m1,val,0,10000000,223154,26,51,0,0.0223154,0.00011651146741709084,0,7887.788326598005
6,z,22,"['z', 'x', 'z', 'x', 'z', 'x']",0.01,normal,val,0,10000000,7443,4,8,0,0.0007443,0.0005374177079134901,0,3893.4683391589206
6,x,26,"['x', 'x', 'x', 'z', 'z', 'x']",0.001,m1,val,0,10000000,4638249,2,3,0,0.4638249,4.3119720394280137e-07,0,5756.132448861143
6,x,15,"['z', 'x', 'z', 'z', 'x', 'x']",0.001,m1,val,0,10000000,5460004,0,0,0,0.5460004,0.0,0,6235.577305479208
6,z,15,"['x', 'z', 'z', 'z', 'x', 'x']",0.0075,normal,val,0,10000000,21576,8,10,0,0.0021576,0.0003707823507601571,0,3125.1434881000314
6,z,26,"['z', 'x', 'x', 'z', 'z', 'x']",0.01,normal,val,0,10000000,8071,4,5,0,0.0008071,0.0004956015363647426,0,3994.497277304996
6,z,23,"['x', 'z', 'z', 'x', 'z', 'x']",0.0075,normal,val,0,10000000,18478,2,4,0,0.0018478,0.00010823682216687391,0,3262.475812224904
6,z,22,"['z', 'x', 'z', 'x', 'z', 'x']",0.0075,normal,val,0,10000000,43604,12,23,0,0.0043604,0.00027520410971471065,0,4185.153735531028
6,z,26,"['z', 'x', 'x', 'z', 'z', 'x']",0.0075,normal,val,0,10000000,44941,3,4,0,0.0044941,6.675418882540196e-05,0,3869.7626784939785
6,z,23,"['x', 'z', 'z', 'x', 'z', 'x']",0.005,normal,val,0,10000000,144645,7,14,0,0.0144645,4.8394344775104514e-05,0,3503.1472061788663
6,z,22,"['z', 'x', 'z', 'x', 'z', 'x']",0.005,normal,val,0,10000000,261816,11,22,0,0.0261816,4.201423900751511e-05,0,4507.574638718972
6,z,26,"['z', 'x', 'x', 'z', 'z', 'x']",0.005,normal,val,0,10000000,266338,6,12,0,0.0266338,2.2527765470958805e-05,0,4265.609780958854
6,z,23,"['x', 'z', 'z', 'x', 'z', 'x']",0.0025,normal,val,0,10000000,1182928,2,3,0,0.1182928,1.6907199762439262e-06,0,4515.464920001803
6,z,15,"['x', 'z', 'z', 'z', 'x', 'x']",0.0025,normal,val,0,10000000,1220190,5,10,0,0.122019,4.097722485885136e-06,0,4759.801645981148
6,z,22,"['z', 'x', 'z', 'x', 'z', 'x']",0.0025,normal,val,0,10000000,1602974,4,9,0,0.1602974,2.4953617463463473e-06,0,4989.860466237878
6,z,15,"['x', 'z', 'z', 'z', 'x', 'x']",0.005,normal,val,0,10000000,157042,10,19,0,0.0157042,6.367723284217419e-05,0,6959.679089580895
6,z,26,"['z', 'x', 'x', 'z', 'z', 'x']",0.0025,normal,val,0,10000000,1609281,4,7,0,0.1609281,2.485582070499426e-06,0,5151.071297483984
6,z,15,"['x', 'z', 'z', 'z', 'x', 'x']",0.001,normal,val,0,10000000,4281109,0,0,0,0.4281109,0.0,0,5527.86740194587
6,x,22,"['x', 'x', 'z', 'x', 'z', 'x']",0.001,m1,val,0,10000000,4633622,0,1,0,0.4633622,0.0,0,13459.550287925871
6,z,22,"['z', 'x', 'z', 'x', 'z', 'x']",0.001,normal,val,0,10000000,4795872,1,2,0,0.4795872,2.0851265425392285e-07,0,6028.013560788939
6,z,23,"['x', 'z', 'z', 'x', 'z', 'x']",0.01,m1,val,0,10000000,7131,1,2,0,0.0007131,0.0001402327864254982,0,3217.193883222062
6,z,23,"['x', 'z', 'z', 'x', 'z', 'x']",0.001,normal,val,0,10000000,4239778,0,0,0,0.4239778,0.0,0,5862.218248974998
6,x,23,"['z', 'x', 'z', 'x', 'z', 'x']",0.001,m1,val,0,10000000,5414494,1,2,0,0.5414494,1.846894649437658e-07,0,15020.343709629029
6,z,22,"['z', 'x', 'z', 'x', 'z', 'x']",0.01,m1,val,0,10000000,23928,20,37,0,0.0023928,0.0008358408559010488,0,4208.817910200916
6,z,15,"['x', 'z', 'z', 'z', 'x', 'x']",0.0075,m1,val,0,10000000,46426,12,25,0,0.0046426,0.0002584758540472576,0,3331.786589141004
6,z,26,"['z', 'x', 'x', 'z', 'z', 'x']",0.01,m1,val,0,10000000,26228,8,17,0,0.0026228,0.00030501753850842306,0,3978.4862747329753
6,z,26,"['z', 'x', 'x', 'z', 'z', 'x']",0.001,normal,val,0,10000000,4798512,0,1,0,0.4798512,0.0,0,6087.483826799085
6,z,22,"['z', 'x', 'z', 'x', 'z', 'x']",0.0075,m1,val,0,10000000,106344,37,66,0,0.0106344,0.0003479274806289512,0,4232.669732028851
6,z,15,"['x', 'z', 'z', 'z', 'x', 'x']",0.01,m1,val,0,10000000,8006,4,7,0,0.0008006,0.0004996252810391955,0,6423.179775387049
6,z,23,"['x', 'z', 'z', 'x', 'z', 'x']",0.0075,m1,val,0,10000000,42674,2,4,0,0.0042674,4.6866944743872985e-05,0,3511.929890543921
6,z,15,"['x', 'z', 'z', 'z', 'x', 'x']",0.005,m1,val,0,10000000,270252,16,30,0,0.0270252,5.920400219050492e-05,0,3866.7272620678414
6,z,23,"['x', 'z', 'z', 'x', 'z', 'x']",0.005,m1,val,0,10000000,257133,6,12,0,0.0257133,2.3334227812088493e-05,0,3642.636801128043
6,z,22,"['z', 'x', 'z', 'x', 'z', 'x']",0.005,m1,val,0,10000000,474685,26,52,0,0.0474685,5.477316536228738e-05,0,4422.1962954232
6,z,15,"['x', 'z', 'z', 'z', 'x', 'x']",0.0025,m1,val,0,10000000,1628217,10,20,0,0.1628217,6.141687502347892e-06,0,4708.052226521075
6,z,23,"['x', 'z', 'z', 'x', 'z', 'x']",0.0025,m1,val,0,10000000,1592371,4,8,0,0.1592371,2.5119774222925884e-06,0,4689.308235195
6,z,22,"['z', 'x', 'z', 'x', 'z', 'x']",0.0025,m1,val,0,10000000,2165935,8,15,0,0.2165935,3.693554977424185e-06,0,5290.6175266769715
6,z,26,"['z', 'x', 'x', 'z', 'z', 'x']",0.0075,m1,val,0,10000000,110577,14,27,0,0.0110577,0.00012660860757662817,0,7108.071053948952
6,z,26,"['z', 'x', 'x', 'z', 'z', 'x']",0.0025,m1,val,0,10000000,2176821,4,7,0,0.2176821,1.8375419935656723e-06,0,5164.058005627012
6,z,26,"['z', 'x', 'x', 'z', 'z', 'x']",0.005,m1,val,0,10000000,484544,12,25,0,0.0484544,2.4765552767092025e-05,0,6892.127178229159
6,z,15,"['x', 'z', 'z', 'z', 'x', 'x']",0.001,m1,val,0,10000000,4826362,0,1,0,0.4826362,0.0,0,5334.808108141879
6,z,23,"['x', 'z', 'z', 'x', 'z', 'x']",0.001,m1,val,0,10000000,4785247,0,1,0,0.4785247,0.0,0,5405.779759173049
6,z,22,"['z', 'x', 'z', 'x', 'z', 'x']",0.001,m1,val,0,10000000,5414494,0,0,0,0.5414494,0.0,0,6149.085252325982
6,z,26,"['z', 'x', 'x', 'z', 'z', 'x']",0.001,m1,val,0,10000000,5418902,0,0,0,0.5418902,0.0,0,5086.687580759171
