n,N,i,lstate,sim_type,p_error,prob_threshold,count_accept,total_data,prep_rate,ler_clean,ler_all
4,16,7,z,m1,0.0075,0.58,216149,424751,0.5088840285249475,0.0001619253385396185,0.003465202244747889
4,16,7,z,m1,0.0075,0.59,219569,433780,0.5061759417216101,0.00015940319444001657,0.0034749896387923362
4,16,7,z,m1,0.0075,0.6,222128,441109,0.5035671455354572,0.00015756680832673054,0.003461967874378691
4,16,7,z,m1,0.005,0.5,129091,229453,0.5626032346493618,4.2605603798870565e-05,0.0013014075342200337
4,16,7,z,m1,0.005,0.51,160318,270814,0.5919856432828435,4.3663219351538817e-05,0.0013098965805461438
4,16,7,z,m1,0.005,0.52,187900,308296,0.6094792018060565,4.523682810005322e-05,0.0013092070250133592
4,16,7,z,m1,0.005,0.53,212725,342569,0.6209697900277025,4.230814431778117e-05,0.0013350569984722505
4,16,7,z,m1,0.005,0.54,233167,371463,0.6276991248118924,3.8598944104440166e-05,0.0013252304142524762
4,16,7,z,m1,0.005,0.55,249813,395469,0.6316879451992444,3.6026948157221604e-05,0.001320988099098086
4,16,7,z,m1,0.005,0.5599999999999999,262378,414434,0.6330996009014704,3.430165638887407e-05,0.0013415758943203793
4,16,7,z,m1,0.005,0.57,271227,428993,0.6322410855188779,3.502601142216667e-05,0.0013567970740375745
4,16,7,z,m1,0.005,0.58,277803,440405,0.630789841168924,3.0597221772263075e-05,0.0013462777579795748
4,16,7,z,m1,0.005,0.59,282219,449206,0.6282618664933238,3.1890127879412796e-05,0.0013500154135618336
4,16,7,z,m1,0.005,0.6,285517,456124,0.625963553770466,2.977055656931111e-05,0.0013519335100886654
4,16,7,z,m1,0.0025,0.5,166980,224873,0.7425524629457516,8.98311174991017e-06,0.0003114145406635238
4,16,7,z,m1,0.0025,0.51,208146,272147,0.7648293018111535,9.60864008916818e-06,0.0003170851229425953
4,16,7,z,m1,0.0025,0.52,244164,314362,0.7766969290181384,8.191215740240166e-06,0.0003194574138694062
4,16,7,z,m1,0.0025,0.53,276809,352922,0.7843347821898323,5.418898951984943e-06,0.00033235913572171594
4,16,7,z,m1,0.0025,0.54,303530,384684,0.7890372357571409,9.883701775771753e-06,0.00033934042763483774
4,16,7,z,m1,0.0025,0.55,325434,411192,0.7914404949512637,7.68204920198873e-06,0.00033801016488754776
4,16,7,z,m1,0.0025,0.5599999999999999,341980,431670,0.7922255426599022,7.3103690274285046e-06,0.00034504941809465617
4,16,7,z,m1,0.0025,0.57,353410,446389,0.7917085770482696,9.903511502221216e-06,0.000345208115220319
4,16,7,z,m1,0.0025,0.58,362029,457790,0.790818934445925,9.667733800330912e-06,0.00034251399749740674
4,16,7,z,m1,0.0025,0.59,367759,466107,0.789001237913183,8.157516199467585e-06,0.0003398965083111216
4,16,7,z,m1,0.0025,0.6,372019,472448,0.7874284577350311,9.40812162819641e-06,0.0003440684481168521
4,16,7,z,m1,0.001,0.5,198111,223491,0.8864383800689961,-2.523837646571871e-06,6.05721035177309e-05
4,16,7,z,m1,0.001,0.51,245719,273774,0.897524965847743,0.0,5.697565104856306e-05
4,16,7,z,m1,0.001,0.52,288403,319323,0.9031701443366121,-1.7336851558409587e-06,5.547792498694637e-05
4,16,7,z,m1,0.001,0.53,326539,360089,0.9068285895986825,0.0,5.5123584012939375e-05
4,16,7,z,m1,0.001,0.54,358304,394261,0.9087989935601036,1.3954630704653033e-06,6.140037510049545e-05
4,16,7,z,m1,0.001,0.55,383761,421824,0.9097656842664239,0.0,5.993313546714951e-05
4,16,7,z,m1,0.001,0.5599999999999999,403355,443169,0.9101606836218237,1.2396028312528666e-06,5.9500935900125285e-05
4,16,7,z,m1,0.001,0.57,416962,458320,0.9097617385233024,-1.1991500424499114e-06,5.755920203764919e-05
4,16,7,z,m1,0.001,0.58,427027,469637,0.9092703513564732,0.0,5.8544307502850224e-05
4,16,7,z,m1,0.001,0.59,433781,477525,0.9083943249044553,0.0,5.993807935344986e-05
4,16,7,z,m1,0.001,0.6,438930,483622,0.9075889847856383,0.0,5.9234957738185656e-05
4,16,7,z,m1,0.01,0.5,79227,233929,0.33867968486164607,0.00030292703245105837,0.006121650447448501
4,16,7,z,m1,0.01,0.51,98712,266544,0.3703403565640194,0.0002785882162249777,0.006118810276359521
4,16,7,z,m1,0.01,0.52,115540,296739,0.3893657389153431,0.0002856153712999827,0.006205643067335953
4,16,7,z,m1,0.01,0.53,130745,324536,0.40286747849237065,0.00029446632758422885,0.006195265593330501
4,16,7,z,m1,0.01,0.54,143442,348831,0.41120771949740703,0.00027885835389913693,0.0061418552446285135
4,16,7,z,m1,0.01,0.55,153722,369522,0.4160022948565985,0.00028297836353937626,0.0061019242528720374
4,16,7,z,m1,0.01,0.5599999999999999,161369,386291,0.4177394761979958,0.0002664700159262312,0.006085431526501428
4,16,7,z,m1,0.01,0.57,166797,399909,0.4170873873806291,0.0002877749599812946,0.006085241341271086
4,16,7,z,m1,0.01,0.58,170806,411056,0.4155297575026274,0.00029272976359144293,0.006082924487430197
4,16,7,z,m1,0.01,0.59,173487,420286,0.41278320001142077,0.00029108809305596387,0.00606385492861139
4,16,7,z,m1,0.01,0.6,175594,428162,0.41011112616252726,0.0002961376812419559,0.006076517420868566
4,16,7,z,m1,0.01,1.0,178628,500000,0.357256,0.0003023042300199297,0.006090870412253424
4,16,7,z,m1,0.0075,0.5,99988,231486,0.431939728536499,0.00013001560187222467,0.0033904068488218586
4,16,7,z,m1,0.0075,0.51,124100,267657,0.4636531082691654,0.00012489927477840452,0.003432715551974219
4,16,7,z,m1,0.0075,0.52,145540,301291,0.48305458842116095,0.0001168063762539508,0.003428610691218914
4,16,7,z,m1,0.0075,0.53,164715,331958,0.4961922893860067,0.00011535075736878852,0.0033633852411741882
4,16,7,z,m1,0.0075,0.54,180891,358466,0.5046252643207445,0.00011885610671619926,0.003361140134113927
4,16,7,z,m1,0.0075,0.55,194092,380956,0.5094866598767311,0.0001236527007810729,0.0033283185293572215
4,16,7,z,m1,0.0075,0.5599999999999999,203910,398915,0.5111615256382939,0.0001176989848462557,0.0033397086950125443
4,16,7,z,m1,0.0075,0.57,210750,412826,0.5105056367573748,0.00011150652431791222,0.0033309608540925684
4,16,7,z,m1,0.0075,0.58,215953,424203,0.5090793794480473,0.00011345061193870889,0.0033247975253875017
4,16,7,z,m1,0.0075,0.59,219453,433469,0.5062714980771404,0.00010936282484176566,0.0033173390202002606
4,16,7,z,m1,0.0075,0.6,222084,440883,0.5037254781880908,0.00011031861818050827,0.0033230669476413954
4,16,7,z,m1,0.0075,1.0,225836,500000,0.451672,0.0001062718078605714,0.003338705963619626
4,16,7,z,m1,0.005,0.5,128057,228697,0.5599417569972497,4.294962399556447e-05,0.0014368601482152021
4,16,7,z,m1,0.005,0.51,159646,270163,0.5909247380285235,3.1319293937837465e-05,0.0014845345326535142
4,16,7,z,m1,0.005,0.52,187327,307639,0.6089182450859612,2.4022164450399568e-05,0.0014947124546915713
4,16,7,z,m1,0.005,0.53,212223,341956,0.6206149329153459,3.062816000150785e-05,0.001488999778534894
4,16,7,z,m1,0.005,0.54,232716,370851,0.627518868764005,3.437666511971673e-05,0.0014738995170078262
4,16,7,z,m1,0.005,0.55,249410,395025,0.6313777609012088,3.2075698648811195e-05,0.00146746321318314
4,16,7,z,m1,0.005,0.5599999999999999,262260,414394,0.6328759586287446,3.050407992068939e-05,0.0014641958361930607
4,16,7,z,m1,0.005,0.57,271033,428752,0.6321439899988804,2.9516700918338357e-05,0.001461076695457697
4,16,7,z,m1,0.005,0.58,277557,439992,0.6308228331424208,2.7021476669657045e-05,0.001469968330829352
4,16,7,z,m1,0.005,0.59,281934,448655,0.6283982124349444,2.83754353855867e-05,0.0014719757106272935
4,16,7,z,m1,0.005,0.6,285300,455702,0.6260670350360542,2.628811777076761e-05,0.001465124430424125
4,16,7,z,m1,0.005,1.0,290059,500000,0.580118,2.7580595671915022e-05,0.001468666719529499
4,16,7,z,m1,0.0025,0.5,167448,225907,0.7412253715024324,0.0,0.00037623620467253094
4,16,7,z,m1,0.0025,0.51,208367,272849,0.7636714812955151,0.0,0.0003647410578450083
4,16,7,z,m1,0.0025,0.52,244210,314753,0.7758782283250676,2.0474182056426845e-06,0.0003603456041930686
4,16,7,z,m1,0.0025,0.53,276452,352781,0.783636306943968,0.0,0.00036534371247087805
4,16,7,z,m1,0.0025,0.54,303152,384598,0.7882308280334271,1.6493376260093946e-06,0.0003694516282261029
4,16,7,z,m1,0.0025,0.55,324893,410990,0.7905131511715614,-1.538968214150505e-06,0.00036319649853955305
4,16,7,z,m1,0.0025,0.5599999999999999,341439,431396,0.7914746543778802,0.0,0.00036024004287738
4,16,7,z,m1,0.0025,0.57,352943,446206,0.7909866743163472,0.0,0.00035416483681505184
4,16,7,z,m1,0.0025,0.58,361418,457490,0.7900019672561149,0.0,0.0003486267977798052
4,16,7,z,m1,0.0025,0.59,367126,465859,0.7880624824249397,1.3619302364855663e-06,0.00035410186148621126
4,16,7,z,m1,0.0025,0.6,371567,472406,0.7865416611982067,0.0,0.00035525221561660825
4,16,7,z,m1,0.0025,1.0,377978,500000,0.755956,0.0,0.00035980930107037956
4,16,7,z,m1,0.001,0.5,197185,222730,0.8853095676379473,2.535689834419454e-06,6.085655602605655e-05
4,16,7,z,m1,0.001,0.51,245669,274002,0.8965956452872607,2.035258823864631e-06,6.512828236371337e-05
4,16,7,z,m1,0.001,0.52,288349,319367,0.9028766278294251,1.7340098283677073e-06,6.242435382119993e-05
4,16,7,z,m1,0.001,0.53,326458,360149,0.9064526071153883,1.5315905874568857e-06,6.126362349823111e-05
4,16,7,z,m1,0.001,0.54,358146,394149,0.9086563710677942,0.0,5.5843147766521106e-05
4,16,7,z,m1,0.001,0.55,383890,421978,0.9097393702989255,-1.3024564328323218e-06,5.2098257313337726e-05
4,16,7,z,m1,0.001,0.5599999999999999,403243,443033,0.910187277245713,-1.2399471286544342e-06,4.959788514613539e-05
4,16,7,z,m1,0.001,0.57,416845,458083,0.909977012899409,-1.199486619726757e-06,5.277741126796798e-05
4,16,7,z,m1,0.001,0.58,427023,469470,0.9095852770145058,-1.170897117953834e-06,5.151947318993155e-05
4,16,7,z,m1,0.001,0.59,433790,477379,0.908690998137748,0.0,5.3021047050405556e-05
4,16,7,z,m1,0.001,0.6,438784,483312,0.9078690369781839,1.1395128354725787e-06,5.469661610268961e-05
4,16,7,z,m1,0.001,1.0,446384,500000,0.892768,0.0,5.3765367934333064e-05
4,16,7,z,m1,0.01,0.5,79188,233700,0.3388446726572529,0.0002651916957114714,0.00594787088952875
4,16,7,z,m1,0.01,0.51,98552,266287,0.3700969254976773,0.0002739670427794464,0.005996834158616737
4,16,7,z,m1,0.01,0.52,115331,296433,0.38906262123312857,0.00028179760862213975,0.006069486954938363
4,16,7,z,m1,0.01,0.53,130536,324099,0.402765821554525,0.0003064288778574493,0.006136238279095374
4,16,7,z,m1,0.01,0.54,143302,348774,0.4108735169479376,0.0003140221350713877,0.006105985959721449
4,16,7,z,m1,0.01,0.55,153650,369421,0.41592113063415453,0.0003156524568825252,0.006104783599088837
4,16,7,z,m1,0.01,0.5599999999999999,161475,386509,0.4177781112470861,0.0003065490013934045,0.006118594209630013
4,16,7,z,m1,0.01,0.57,166945,399898,0.41746895458341876,0.0002994998352750906,0.006169696606666886
4,16,7,z,m1,0.01,0.58,171105,411173,0.4161387056056696,0.0003185178691446772,0.006218403904035497
4,16,7,z,m1,0.01,0.59,173795,420323,0.4134796335199359,0.00033084956414166115,0.006214217900399888
4,16,7,z,m1,0.01,0.6,175845,428111,0.4107462784184476,0.00032983593505644173,0.006210014501407457
4,16,7,z,m1,0.01,1.0,178858,500000,0.357716,0.00032707510986369076,0.0062284046562076645
4,16,7,z,m1,0.0075,0.5,100215,231686,0.4325466363958116,0.000149678191887442,0.003053435114503844
4,16,7,z,m1,0.0075,0.51,124481,268032,0.4644258894460363,0.00014460038078100272,0.0031651416682063616
4,16,7,z,m1,0.0075,0.52,145861,301374,0.4839866743647428,0.00013368892301574787,0.0031125523614948802
4,16,7,z,m1,0.0075,0.53,165223,332395,0.4970682471156305,0.00012710094841517222,0.003183576136494337
4,16,7,z,m1,0.0075,0.54,181348,358894,0.5052968285900572,0.0001157994573968282,0.00318724220835076
4,16,7,z,m1,0.0075,0.55,194278,381120,0.5097554575986566,0.00011066615880336426,0.003211892236897662
4,16,7,z,m1,0.0075,0.5599999999999999,204264,399259,0.5116077533631052,0.00012483844436611443,0.003201738926095654
4,16,7,z,m1,0.0075,0.57,211064,413093,0.5109357941189998,0.00012318538452791571,0.0032265094947504513
4,16,7,z,m1,0.0075,0.58,216104,424231,0.5094017174605344,0.00011799874134675897,0.0032299263317662197
4,16,7,z,m1,0.0075,0.59,219472,433145,0.5066940631890013,0.00011846613691040315,0.0032213676459866836
4,16,7,z,m1,0.0075,0.6,222039,440535,0.5040212468929824,0.00011934840275807403,0.003224658731123764
4,16,7,z,m1,0.0075,1.0,225816,500000,0.451632,0.00012178056470754951,0.0032327204449640323
4,16,7,z,m1,0.005,0.5,129066,229151,0.5632355957425453,3.099189561929555e-05,0.0014023832767731115
4,16,7,z,m1,0.005,0.51,160244,270449,0.5925109724938898,3.744289957814333e-05,0.0013978682509173668
4,16,7,z,m1,0.005,0.52,188085,308392,0.6098893615917403,3.1900470531940345e-05,0.0014142541935826536
4,16,7,z,m1,0.005,0.53,212856,342480,0.6215136650315347,3.523508851054234e-05,0.001400007516818902
4,16,7,z,m1,0.005,0.54,233272,371321,0.6282219427395703,4.286841112521006e-05,0.001406083884906928
4,16,7,z,m1,0.005,0.55,249974,395557,0.6319544338742583,4.8004992519222e-05,0.0014201476953603631
4,16,7,z,m1,0.005,0.5599999999999999,262515,414426,0.6334423998494303,4.38070205512066e-05,0.001417061882178161
4,16,7,z,m1,0.005,0.57,271378,428736,0.6329722719808927,4.2376316429482127e-05,0.0014150004790366433
4,16,7,z,m1,0.005,0.58,278035,440236,0.6315589820005634,4.495836855072203e-05,0.001417087776718784
4,16,7,z,m1,0.005,0.59,282397,449026,0.6289101299256613,4.4263926316497695e-05,0.0014164456421279503
4,16,7,z,m1,0.005,0.6,285727,455988,0.626610788003193,4.19981310831668e-05,0.0014104372355430161
4,16,7,z,m1,0.005,1.0,290378,500000,0.580756,4.1325444765099284e-05,0.0014119526961409168
4,16,7,z,m1,0.0025,0.5,167520,225904,0.7415539344146186,2.984718242597899e-06,0.0003342884431709603
4,16,7,z,m1,0.0025,0.51,208445,272837,0.7639909543060509,2.3987142891410205e-06,0.00031663028616657485
4,16,7,z,m1,0.0025,0.52,244709,315202,0.7763561144916593,4.0864863981300235e-06,0.0003146594526559632
4,16,7,z,m1,0.0025,0.53,276892,353179,0.7839990486410574,5.417274605261257e-06,0.00031059041070169435
4,16,7,z,m1,0.0025,0.54,303734,385140,0.7886327049903931,4.938531741589681e-06,0.0003028966134841493
4,16,7,z,m1,0.0025,0.55,325329,411229,0.7911139535392688,3.073811433963772e-06,0.0003135287662643371
4,16,7,z,m1,0.01,0.05,0,508,0.0,1,1
4,16,7,z,m1,0.01,0.1,0,2043,0.0,1,1
4,16,7,z,m1,0.01,0.15,0,4922,0.0,1,1
4,16,7,z,m1,0.01,0.2,0,9882,0.0,1,1
4,16,7,z,m1,0.01,0.25,0,17251,0.0,1,1
4,16,7,z,m1,0.01,0.3,0,28290,0.0,1,1
4,16,7,z,m1,0.01,0.35,268,44086,0.0060790273556231,0.0,0.007462686567164201
4,16,7,z,m1,0.01,0.39999999999999997,1969,67109,0.029340326930814047,0.0005078720162519045,0.005586592178770999
4,16,7,z,m1,0.0025,0.5599999999999999,341716,431501,0.7919240048111128,4.3896100855681324e-06,0.0003160519261609096
4,16,7,z,m1,0.01,0.44999999999999996,16153,114191,0.14145598164478812,0.0003095400235250418,0.005943168451680747
4,16,7,z,m1,0.01,0.49999999999999994,79026,234080,0.33760252904989746,0.00015184875863639814,0.005846177207501357
4,16,7,z,m1,0.0025,0.57,353093,446230,0.7912802814691975,2.832115051841866e-06,0.0003115326557026066
4,16,7,z,m1,0.01,0.5499999999999999,152867,369693,0.4134971449283595,0.00019624902693190813,0.0059528871502678715
4,16,7,z,m1,0.0025,0.58,361795,457753,0.7903716633206118,1.381998092842632e-06,0.00030956757279676506
4,16,7,z,m1,0.01,0.6,174832,428240,0.4082570521203064,0.00020591196119703486,0.005908529331014933
4,16,7,z,m1,0.0025,0.59,367588,466088,0.7886665179107808,4.080655516502171e-06,0.00031557069327614595
4,16,7,z,m1,0.01,0.65,177571,453844,0.391259992420303,0.00021118313238085046,0.0059356539074510994
4,16,7,z,m1,0.01,0.7,177800,470597,0.37781796314043653,0.00021372328458942632,0.005939257592800895
4,16,7,z,m1,0.0025,0.6,371977,472551,0.7871679458936708,2.688338257472908e-06,0.0003172239143818256
4,16,7,z,m1,0.01,0.75,177818,481997,0.36891930862640226,0.0002137016500016871,0.005938656378994267
4,16,7,z,m1,0.0025,1.0,378217,500000,0.756434,3.965977203563034e-06,0.00031727817628501853
4,16,7,z,m1,0.01,0.7999999999999999,177818,489958,0.3629249854069124,0.0002137016500016871,0.005938656378994267
4,16,7,z,m1,0.001,0.5,197444,223288,0.884257102934327,2.5323636068961325e-06,7.09061809931466e-05
4,16,7,z,m1,0.01,0.85,177818,494887,0.35931030720144197,0.0002137016500016871,0.005938656378994267
4,16,7,z,m1,0.001,0.51,245260,273987,0.8951519597645143,-2.038652858191307e-06,5.7082280029319143e-05
4,16,7,z,m1,0.001,0.52,288016,319584,0.9012215880644838,-1.7360146658518972e-06,6.249652797063465e-05
4,16,7,z,m1,0.01,0.9,177818,497965,0.3570893536694346,0.0002137016500016871,0.005938656378994267
4,16,7,z,m1,0.001,0.53,326204,360395,0.9051290944657945,0.0,6.437689298721683e-05
4,16,7,z,m1,0.01,0.95,177818,499508,0.3559862905098617,0.0002137016500016871,0.005938656378994267
4,16,7,z,m1,0.001,0.54,357712,394383,0.9070167831777739,-1.3977725097284967e-06,6.150199042809223e-05
4,16,7,z,m1,0.01,1.0,177818,500000,0.355636,0.0002137016500016871,0.005938656378994267
4,16,7,z,m1,0.0075,0.05,0,297,0.0,1,1
4,16,7,z,m1,0.0075,0.1,0,1239,0.0,1,1
4,16,7,z,m1,0.0075,0.15,0,3407,0.0,1,1
4,16,7,z,m1,0.0075,0.2,0,7155,0.0,1,1
4,16,7,z,m1,0.0075,0.25,0,13016,0.0,1,1
4,16,7,z,m1,0.0075,0.3,0,21690,0.0,1,1
4,16,7,z,m1,0.001,0.55,383282,422010,0.9082296628041989,0.0,6.261708089605467e-05
4,16,7,z,m1,0.0075,0.35,314,34661,0.009059173134069991,0.0015923566878980893,0.006369426751592355
4,16,7,z,m1,0.0075,0.39999999999999997,2480,54542,0.045469546404605626,-0.00020161290322580645,0.003225806451612856
4,16,7,z,m1,0.0075,0.44999999999999996,20565,100713,0.20419409609484376,7.293946024799416e-05,0.0035010940919036893
4,16,7,z,m1,0.0075,0.49999999999999994,99977,231807,0.4312941369328795,0.00013002990687858206,0.0035408143873091324
4,16,7,z,m1,0.001,0.5599999999999999,402720,443199,0.9086663101676673,0.0,6.207787048073676e-05
4,16,7,z,m1,0.0075,0.5499999999999999,194360,381305,0.5097231874745938,0.00010032928586128833,0.003426630994031732
4,16,7,z,m1,0.001,0.57,416427,458438,0.9083605634785947,0.0,6.483729441175701e-05
4,16,7,z,m1,0.0075,0.6,222147,441055,0.5036718776569815,0.0001147888560277654,0.0033941489194092567
4,16,7,z,m1,0.001,0.58,426659,469895,0.9079879547558497,1.1718960575072833e-06,6.56261792204571e-05
4,16,7,z,m1,0.0075,0.65,225501,463608,0.4864044623906404,0.00011308153844107121,0.0033968807233670795
4,16,7,z,m1,0.001,0.59,433398,477745,0.9071743294016682,0.0,6.460574345057424e-05
4,16,7,z,m1,0.0075,0.7,225841,477122,0.47334015199466806,0.00011291129600028338,0.003400622561890887
4,16,7,z,m1,0.0075,0.75,225872,486422,0.46435399714651066,0.00011289579939080542,0.003400155840476038
4,16,7,z,m1,0.001,0.6,438499,483743,0.9064709980299457,-1.140253455538097e-06,6.385419351018218e-05
4,16,7,z,m1,0.0075,0.7999999999999999,225872,492618,0.4585134932138087,0.00011289579939080542,0.003400155840476038
4,16,7,z,m1,0.001,1.0,445968,500000,0.891936,1.1211566749183797e-06,6.726940049506247e-05
4,16,7,z,m1,0.0075,0.85,225872,496442,0.45498164941725316,0.00011289579939080542,0.003400155840476038
4,16,7,z,m1,0.0075,0.9,225872,498692,0.45292886190273757,0.00011289579939080542,0.003400155840476038
4,16,7,z,m1,0.0075,0.95,225872,499702,0.4520133999863919,0.00011289579939080542,0.003400155840476038
4,16,7,z,m1,0.0075,1.0,225872,500000,0.451744,0.00011289579939080542,0.003400155840476038
4,16,7,z,m1,0.005,0.05,0,141,0.0,1,1
4,16,7,z,m1,0.005,0.1,0,700,0.0,1,1
4,16,7,z,m1,0.005,0.15,0,2042,0.0,1,1
4,16,7,z,m1,0.005,0.2,0,4500,0.0,1,1
4,16,7,z,m1,0.005,0.25,0,8471,0.0,1,1
4,16,7,z,m1,0.005,0.3,0,14625,0.0,1,1
4,16,7,z,m1,0.005,0.35,363,24219,0.014988232379536727,0.0,0.0
4,16,7,z,m1,0.005,0.39999999999999997,3052,40007,0.07628664983627866,0.0,0.000982961992136322
4,16,7,z,m1,0.005,0.44999999999999996,26321,85151,0.30910969924017334,0.0,0.001329736712130991
4,16,7,z,m1,0.005,0.49999999999999994,128690,229105,0.561707514021955,1.9426528867821898e-05,0.0013987100784831341
4,16,7,z,m1,0.005,0.5499999999999999,249694,395216,0.6317912230274078,4.004902000048059e-05,0.0014137304060169997
4,16,7,z,m1,0.005,0.6,285266,455882,0.6257452586414906,3.5055001297035046e-05,0.0014162220524002178
4,16,7,z,m1,0.005,0.65,289667,474501,0.6104665743591688,3.4522399859148606e-05,0.0014119661542392192
4,16,7,z,m1,0.005,0.7,290065,484568,0.5986053556982714,3.619878303138951e-05,0.0014134762897971553
4,16,7,z,m1,0.005,0.75,290096,491124,0.5906777107207141,3.6194914786829186e-05,0.0014133252440571287
4,16,7,z,m1,0.005,0.7999999999999999,290096,495374,0.5856100643150428,3.6194914786829186e-05,0.0014133252440571287
4,16,7,z,m1,0.005,0.85,290096,497879,0.5826636592425067,3.6194914786829186e-05,0.0014133252440571287
4,16,7,z,m1,0.005,0.9,290096,499235,0.5810810540126393,3.6194914786829186e-05,0.0014133252440571287
4,16,7,z,m1,0.005,0.95,290096,499851,0.5803649487547289,3.6194914786829186e-05,0.0014133252440571287
4,16,7,z,m1,0.005,1.0,290096,500000,0.580192,3.6194914786829186e-05,0.0014133252440571287
4,16,7,z,m1,0.0025,0.05,0,53,0.0,1,1
4,16,7,z,m1,0.0025,0.1,0,280,0.0,1,1
4,16,7,z,m1,0.0025,0.15,0,867,0.0,1,1
4,16,7,z,m1,0.0025,0.2,0,2065,0.0,1,1
4,16,7,z,m1,0.0025,0.25,0,4151,0.0,1,1
4,16,7,z,m1,0.0025,0.3,0,7375,0.0,1,1
4,16,7,z,m1,0.0025,0.35,502,12756,0.03935402947632487,-0.00099601593625498,0.0
4,16,7,z,m1,0.0025,0.39999999999999997,4210,23745,0.17730048431248685,0.0,0.00047505938242276
4,16,7,z,m1,0.0025,0.44999999999999996,34971,67099,0.5211851145322584,1.4297560836121358e-05,0.00045752194675585667
4,16,7,z,m1,0.0025,0.49999999999999994,168114,226195,0.7432259775857114,8.922516863556873e-06,0.00035690067454230423
4,16,7,z,m1,0.0025,0.5499999999999999,325651,411280,0.791798774557479,3.0707720842251365e-06,0.00035006801760162354
4,16,7,z,m1,0.0025,0.6,372262,472654,0.7875993855970752,1.3431400465263712e-06,0.0003492164120968422
4,16,7,z,m1,0.0025,0.65,377944,486256,0.7772531341515581,2.6458946298922593e-06,0.00035454988040550806
4,16,7,z,m1,0.0025,0.7,378501,492109,0.7691405765795789,2.6420009458363385e-06,0.00035402812674212303
4,16,7,z,m1,0.0025,0.75,378551,495604,0.7638174833132905,2.641651983484392e-06,0.000353981365786904
4,16,7,z,m1,0.0025,0.7999999999999999,378551,497849,0.7603731251845439,2.641651983484392e-06,0.000353981365786904
4,16,7,z,m1,0.0025,0.85,378551,499116,0.7584429270951042,2.641651983484392e-06,0.000353981365786904
4,16,7,z,m1,0.0025,0.9,378551,499731,0.7575095401325913,2.641651983484392e-06,0.000353981365786904
4,16,7,z,m1,0.0025,0.95,378551,499950,0.7571777177717772,2.641651983484392e-06,0.000353981365786904
4,16,7,z,m1,0.0025,1.0,378551,500000,0.757102,2.641651983484392e-06,0.000353981365786904
4,16,7,z,m1,0.001,0.05,0,16,0.0,1,1
4,16,7,z,m1,0.001,0.1,0,87,0.0,1,1
4,16,7,z,m1,0.001,0.15,0,315,0.0,1,1
4,16,7,z,m1,0.001,0.2,0,807,0.0,1,1
4,16,7,z,m1,0.001,0.25,0,1650,0.0,1,1
4,16,7,z,m1,0.001,0.3,0,3064,0.0,1,1
4,16,7,z,m1,0.001,0.35,573,5722,0.10013981125480602,0.0,0.0
4,16,7,z,m1,0.001,0.39999999999999997,4889,13082,0.3737196147378077,0.0,0.0
4,16,7,z,m1,0.001,0.44999999999999996,40605,54469,0.7454699003102683,-1.2313754463735993e-05,4.9255017854910044e-05
4,16,7,z,m1,0.001,0.49999999999999994,197640,223158,0.8856505256365446,0.0,4.553734061929493e-05
4,16,7,z,m1,0.001,0.5499999999999999,383505,421655,0.9095231883886116,-1.303763966571492e-06,4.172044693029342e-05
4,16,7,z,m1,0.001,0.6,438938,483485,0.9078627051511422,0.0,4.100806947682223e-05
