n,N,i,lstate,sim_type,p_error,prob_threshold,count_accept,total_data,prep_rate,ler_clean,ler_all
4,16,6,z,normal,0.0025,0.5,195281,257495,0.7583875415056603,1.0241651773598045e-05,0.0006196199323026397
4,16,6,z,normal,0.0025,0.51,205090,270095,0.7593254225365149,1.2189770344726705e-05,0.0006241162416500412
4,16,6,z,normal,0.0025,0.52,214474,282242,0.759893991680898,9.325139643966168e-06,0.0006341094957896809
4,16,6,z,normal,0.0025,0.53,223821,294409,0.7602383079321624,1.3403568029809535e-05,0.0006433712654309032
4,16,6,z,normal,0.0025,0.54,233382,306656,0.7610547323385162,1.499687208096597e-05,0.0006427230891842273
4,16,6,z,normal,0.0025,0.55,242611,318541,0.7616319406293067,1.6487298597343072e-05,0.00064300464529643
4,16,6,z,normal,0.0025,0.5599999999999999,251873,330394,0.7623413258110014,1.7866146827964888e-05,0.0006431812858067598
4,16,6,z,normal,0.0025,0.57,260736,341841,0.7627405723713656,1.3423539518900343e-05,0.0006366593028964695
4,16,6,z,normal,0.0025,0.58,269268,352942,0.762924219843487,1.856886076325445e-05,0.0006461963545612015
4,16,6,z,normal,0.0025,0.59,277658,363814,0.7631866833052054,1.8007764948245682e-05,0.0006374748791678764
4,16,6,z,normal,0.0025,0.6,285709,374350,0.7632135701883265,1.5750291380390536e-05,0.0006370117847179779
4,16,6,z,normal,0.0025,1.0,378530,500000,0.75706,1.452989195043986e-05,0.0006287480516735666
4,16,6,z,normal,0.001,0.5,230975,258367,0.8939802683779275,0.0,9.957787639358617e-05
4,16,6,z,normal,0.001,0.51,242217,270797,0.894459687515002,-2.0642646882753896e-06,9.908470503716682e-05
4,16,6,z,normal,0.001,0.52,253133,282907,0.8947569342575475,1.9752462144406302e-06,0.00010271280315088394
4,16,6,z,normal,0.001,0.53,264308,295216,0.8953037775730313,1.8917323728377498e-06,9.837008338753339e-05
4,16,6,z,normal,0.001,0.54,275602,307717,0.895634625321318,0.0,9.43389380337889e-05
4,16,6,z,normal,0.001,0.55,286540,319833,0.8959050504482027,0.0,9.422768199907061e-05
4,16,6,z,normal,0.001,0.5599999999999999,297543,332004,0.8962030577944844,1.6804293833160248e-06,9.410404546572604e-05
4,16,6,z,normal,0.001,0.57,307966,343621,0.8962374243716187,0.0,9.091912743619535e-05
4,16,6,z,normal,0.001,0.58,318047,354810,0.8963867985682478,-1.5720946904073925e-06,8.80373026628245e-05
4,16,6,z,normal,0.001,0.59,328050,365924,0.8964976333883539,0.0,8.840115835995199e-05
4,16,6,z,normal,0.001,0.6,337753,376683,0.8966504992261397,1.4803717509540997e-06,8.882230505724564e-05
4,16,6,z,normal,0.001,1.0,446499,500000,0.892998,-1.1198233366704069e-06,8.062728024027521e-05
4,16,6,z,normal,0.01,0.5,93437,256925,0.3636742239953294,0.0009043526654323234,0.010895041578817821
4,16,6,z,normal,0.01,0.51,98068,268537,0.3651936232251049,0.0009024350450707673,0.010849614553167242
4,16,6,z,normal,0.01,0.52,102569,280271,0.36596365660378705,0.0008872076358353889,0.010753736509081735
4,16,6,z,normal,0.01,0.53,107076,291738,0.3670279497357218,0.000943255257947626,0.01078673092009419
4,16,6,z,normal,0.01,0.54,111637,303307,0.36806601891812585,0.0009629423936508506,0.010802870016213273
4,16,6,z,normal,0.01,0.55,115941,314528,0.36861901007223524,0.0009487584202309795,0.010755470454800298
4,16,6,z,normal,0.01,0.5599999999999999,120282,325604,0.3694119236864412,0.000931145142249048,0.01072479672768989
4,16,6,z,normal,0.01,0.57,124521,336488,0.3700607451082951,0.0009315697753792532,0.010745175512564153
4,16,6,z,normal,0.01,0.58,128606,347057,0.37056160803556765,0.0009369702813243551,0.01073044803508394
4,16,6,z,normal,0.01,0.59,132584,357619,0.370740928194531,0.0009164001689494962,0.010800699933626978
4,16,6,z,normal,0.01,0.6,136470,367872,0.3709714248434238,0.0009269436506191837,0.010786253389023281
4,16,6,z,normal,0.01,1.0,180230,500000,0.36046,0.0008683349053986573,0.010808411474227397
4,16,6,z,normal,0.0075,0.5,117550,257092,0.45722931868747374,0.00029774564015312634,0.006074011059123752
4,16,6,z,normal,0.0075,0.51,123319,269007,0.4584230150144792,0.00029192581840592285,0.006073678832945406
4,16,6,z,normal,0.0075,0.52,129026,280754,0.459569587610506,0.00030613984778261747,0.006060793948506449
4,16,6,z,normal,0.0075,0.53,134624,292494,0.4602624327336629,0.00032683622533872115,0.006053898264796742
4,16,6,z,normal,0.0075,0.54,140510,304266,0.46179987248000104,0.0003238203686570351,0.006035157640025601
4,16,6,z,normal,0.0075,0.55,146090,315821,0.46257215321337086,0.0003319871312204805,0.00607844479430486
4,16,6,z,normal,0.0075,0.5599999999999999,151590,327075,0.46347168080715434,0.0003331354310970381,0.006069001913054928
4,16,6,z,normal,0.0075,0.57,156889,338172,0.4639325550311676,0.0003410054242171217,0.006106227970093525
4,16,6,z,normal,0.0075,0.58,162019,349053,0.46416733275462463,0.00034872453230793917,0.006110394459909019
4,16,6,z,normal,0.0075,0.59,167020,359524,0.46455869427353946,0.0003412764938330739,0.00609507843372048
4,16,6,z,normal,0.0075,0.6,171835,369780,0.46469522418735465,0.0003346233305205575,0.006063956702650808
4,16,6,z,normal,0.0075,1.0,227517,500000,0.455034,0.0003010764030819675,0.005942413094406129
4,16,6,z,normal,0.005,0.5,150416,257573,0.5839742519596386,0.00010637166258908626,0.002459844697372593
4,16,6,z,normal,0.005,0.51,157767,269555,0.5852868616794347,0.00010458460894863945,0.002471999847876938
4,16,6,z,normal,0.005,0.52,164894,281337,0.5861084748895453,0.00010612878576540081,0.0024864458379322274
4,16,6,z,normal,0.005,0.53,172255,293391,0.5871175325759822,0.00011900960784882878,0.0024962990914632055
4,16,6,z,normal,0.005,0.54,179441,305205,0.5879359774577743,0.00011424367898083493,0.0024966423504104718
4,16,6,z,normal,0.005,0.55,186686,317024,0.5888702432623397,0.00012052323152244946,0.002517596391802268
4,16,6,z,normal,0.005,0.5599999999999999,193661,328524,0.5894881348090246,0.00011876423234414776,0.0025353581774337774
4,16,6,z,normal,0.005,0.57,200455,339678,0.5901324195267282,0.00011224464343618269,0.0025242573146092573
4,16,6,z,normal,0.005,0.58,207022,350560,0.5905465540848928,0.00011834491020278038,0.0025311319569900625
4,16,6,z,normal,0.005,0.59,213474,361247,0.5909363953195459,0.0001124258691925012,0.0025202132343985495
4,16,6,z,normal,0.005,0.6,219566,371530,0.5909778483567949,0.00010930654108559613,0.002514050444968663
4,16,6,z,normal,0.005,1.0,290928,500000,0.581856,0.00011858604190727602,0.0025367101138425996
4,16,6,z,normal,0.0025,0.5,195725,258332,0.7576490717371445,7.663814024779665e-06,0.0005926682845829312
4,16,6,z,normal,0.0025,0.51,205433,270738,0.7587889398606771,7.3016506598258315e-06,0.0005938675869991972
4,16,6,z,normal,0.0025,0.52,214885,282889,0.7596088925338207,1.1634129883426018e-05,0.0005956674500313675
4,16,6,z,normal,0.01,0.05,0,51,0.0,1,1
4,16,6,z,normal,0.01,0.1,118,830,0.14216867469879518,-0.00423728813559322,0.0
4,16,6,z,normal,0.01,0.15,788,4279,0.18415517644309418,-0.0006345177664974619,0.0076142131979695105
4,16,6,z,normal,0.01,0.2,3161,13303,0.2376155754341126,0.0006327111673521037,0.01043973426130973
4,16,6,z,normal,0.01,0.25,8421,30676,0.2745142782631373,0.0010093813086331789,0.010687566797292436
4,16,6,z,normal,0.0025,0.53,224243,294979,0.7601998786354283,8.918896019050761e-06,0.0006109443773050227
4,16,6,z,normal,0.01,0.3,17531,58130,0.3015826595561672,0.0006274599281273173,0.010609776966516438
4,16,6,z,normal,0.01,0.35,31039,96163,0.32277487183220155,0.0007410032539708109,0.01101839621121814
4,16,6,z,normal,0.01,0.39999999999999997,48930,143420,0.3411658067215172,0.0007459636215001022,0.010913549969343905
4,16,6,z,normal,0.0025,0.54,233481,306865,0.7608590096622293,8.566007512388588e-06,0.0006124695371357847
4,16,6,z,normal,0.01,0.44999999999999996,69972,197930,0.35351892083059666,0.000871777282341508,0.01109015034585259
4,16,6,z,normal,0.0025,0.55,242853,318930,0.7614617627692597,8.235434604472664e-06,0.0006011867261265236
4,16,6,z,normal,0.01,0.49999999999999994,93167,256409,0.3633530804300941,0.0008694065495293398,0.011237884658731101
4,16,6,z,normal,0.01,0.5499999999999999,115745,314393,0.36815387111036185,0.0008294094777312195,0.01120566763143116
4,16,6,z,normal,0.0025,0.5599999999999999,252095,330779,0.7621251651404715,9.91689640810012e-06,0.0005950137844860093
4,16,6,z,normal,0.01,0.6,136198,367807,0.3702974657904825,0.0009104392134979955,0.011240987386011536
4,16,6,z,normal,0.0025,0.57,261195,342399,0.7628380924009708,5.742835812324126e-06,0.0005972549244817049
4,16,6,z,normal,0.01,0.65,153391,413417,0.37103215397528405,0.0009029212926442881,0.0112522898996682
4,16,6,z,normal,0.0025,0.58,269630,353369,0.7630267510732407,5.563179171457182e-06,0.0006082409227460284
4,16,6,z,normal,0.01,0.7,165791,448976,0.3692647268450875,0.000904753575284545,0.011315451381558761
4,16,6,z,normal,0.0025,0.59,278232,364461,0.7634067842649831,5.391184335374795e-06,0.0006181891371229709
4,16,6,z,normal,0.0025,0.6,286202,374837,0.7635372175105446,6.988071362184751e-06,0.000625432386915481
4,16,6,z,normal,0.01,0.75,173702,473642,0.36673690255509434,0.0008980898320111456,0.011266421802857751
4,16,6,z,normal,0.01,0.7999999999999999,178070,488789,0.364308525764696,0.0009097545908912226,0.011254001235469158
4,16,6,z,normal,0.0025,1.0,378621,500000,0.757242,6.602908977579162e-06,0.0006233146074834384
4,16,6,z,normal,0.01,0.85,179820,496340,0.36229197727364304,0.0009148036925814703,0.011244577911244558
4,16,6,z,normal,0.001,0.5,230606,257853,0.8943312662641117,0.0,0.00011708281657896169
4,16,6,z,normal,0.001,0.51,241847,270280,0.894801687139263,-2.067422792095829e-06,0.00011577567635734365
4,16,6,z,normal,0.01,0.9,180298,499323,0.36108490896674095,0.0009151515823802815,0.01124804490343767
4,16,6,z,normal,0.001,0.52,252938,282583,0.8950927692040922,1.9767690105875748e-06,0.00011860614063530228
4,16,6,z,normal,0.01,0.95,180376,499964,0.360777976014273,0.0009119838559453585,0.011243180910985973
4,16,6,z,normal,0.001,0.53,264050,294934,0.8952850468240352,-1.893580761219466e-06,0.00011361484567318225
4,16,6,z,normal,0.01,1.0,180376,500000,0.360752,0.0009119838559453585,0.011243180910985973
4,16,6,z,normal,0.001,0.54,275367,307486,0.8955432117234606,1.815758605787912e-06,0.00011620855077043579
4,16,6,z,normal,0.0075,0.05,3,36,0.08333333333333333,0.0,0.0
4,16,6,z,normal,0.0075,0.1,138,699,0.19742489270386265,0.0,0.0
4,16,6,z,normal,0.0075,0.15,1072,3988,0.2688064192577733,0.0,0.004664179104477584
4,16,6,z,normal,0.0075,0.2,3998,12550,0.3185657370517928,0.0001250625312656328,0.007003501750875385
4,16,6,z,normal,0.0075,0.25,10392,29108,0.35701525353854613,0.00038491147036181676,0.006158583525789019
4,16,6,z,normal,0.001,0.55,286237,319525,0.8958203583444175,0.0,0.00011528907863067595
4,16,6,z,normal,0.0075,0.3,21942,56143,0.39082343301925443,0.0003645975754261234,0.006061434691459255
4,16,6,z,normal,0.0075,0.35,38974,94165,0.41389051133648386,0.0002437522450864679,0.006106635192692611
4,16,6,z,normal,0.0075,0.39999999999999997,61965,142748,0.4340866421946367,0.00031469377874606633,0.006326151859920914
4,16,6,z,normal,0.001,0.5599999999999999,296915,331337,0.8961118136519616,1.6839836316791e-06,0.00011451088695413336
4,16,6,z,normal,0.0075,0.44999999999999996,88397,197893,0.4466908885104577,0.00035634693485073025,0.006289806215143079
4,16,6,z,normal,0.0075,0.49999999999999994,117316,257565,0.4554811406829344,0.00034095945992021546,0.006265130076033909
4,16,6,z,normal,0.001,0.57,307410,343009,0.8962155511954497,0.0,0.0001106014768550434
4,16,6,z,normal,0.0075,0.5499999999999999,145614,315982,0.46083004728117427,0.0003571085197851855,0.006270001510843781
4,16,6,z,normal,0.001,0.58,317556,354255,0.8964051318965153,-1.5745254380329768e-06,0.00010706772978619217
4,16,6,z,normal,0.0075,0.6,171515,370005,0.46354778989473117,0.00034690843366469405,0.006250182199807552
4,16,6,z,normal,0.001,0.59,327523,365347,0.8964710261751158,0.0,0.00010991594483444889
4,16,6,z,normal,0.0075,0.65,192897,415663,0.46407065338988557,0.000357703852314966,0.0062779618138177895
4,16,6,z,normal,0.001,0.6,337078,376022,0.8964315917685667,0.0,0.0001127335512848271
4,16,6,z,normal,0.0075,0.7,208535,450762,0.4626277281580967,0.00038842400556261537,0.006301100534682469
4,16,6,z,normal,0.001,1.0,446628,500000,0.893256,-1.1194998970060095e-06,0.00011194998970065484
4,16,6,z,normal,0.0075,0.75,218621,475184,0.4600765177278696,0.0003819395209060429,0.006275700870456147
4,16,6,z,normal,0.0075,0.7999999999999999,224105,489746,0.45759434482364325,0.00038151759220008476,0.006273844849512544
4,16,6,z,normal,0.0075,0.85,226286,496777,0.45550820589520047,0.00037342124568024533,0.006239891111248563
4,16,6,z,normal,0.0075,0.9,226923,499451,0.45434487066799345,0.0003767797887389114,0.006231188552945244
4,16,6,z,normal,0.0075,0.95,227000,499963,0.454033598486288,0.0003766519823788546,0.006229074889867792
4,16,6,z,normal,0.0075,1.0,227002,500000,0.454004,0.0003766486638884239,0.006229020008634234
4,16,6,z,normal,0.005,0.05,2,18,0.1111111111111111,0.0,0.0
4,16,6,z,normal,0.005,0.1,195,616,0.31655844155844154,-0.002564102564102564,0.0
4,16,6,z,normal,0.005,0.15,1342,3515,0.3817923186344239,0.00037257824143070045,0.0029806259314456574
4,16,6,z,normal,0.005,0.2,5198,11413,0.45544554455445546,0.0,0.0025009619084263024
4,16,6,z,normal,0.005,0.25,13553,27472,0.49333867210250437,0.0,0.0026562384711872333
4,16,6,z,normal,0.005,0.3,28513,54196,0.5261089379289985,5.260758250622523e-05,0.002875881177006989
4,16,6,z,normal,0.005,0.35,50514,92084,0.5485643542852179,8.908421427723008e-05,0.002731915904501725
4,16,6,z,normal,0.005,0.39999999999999997,79791,140817,0.5666290291655127,9.399556340940707e-05,0.0027321377097667687
4,16,6,z,normal,0.005,0.44999999999999996,113414,196575,0.5769502734325321,7.053802881478477e-05,0.002680445094961792
4,16,6,z,normal,0.005,0.49999999999999994,150375,256661,0.5858895586006444,6.650041562759768e-05,0.0026533665835410947
4,16,6,z,normal,0.005,0.5499999999999999,186997,316664,0.5905218149205467,6.684599218169275e-05,0.00262036289352241
4,16,6,z,normal,0.005,0.6,219867,371034,0.5925791167386277,6.594896005312302e-05,0.0026379584021248847
4,16,6,z,normal,0.005,0.65,247428,417575,0.5925354726695803,7.476922579497874e-05,0.002675525809528456
4,16,6,z,normal,0.005,0.7,267548,452757,0.5909306758371489,6.914647091363046e-05,0.002653729424252793
4,16,6,z,normal,0.005,0.75,280425,476538,0.5884630396736462,7.310332530979764e-05,0.002660247838102925
4,16,6,z,normal,0.005,0.7999999999999999,287392,490463,0.5859606127271578,7.307092751363991e-05,0.002644471662398451
4,16,6,z,normal,0.005,0.85,290348,497194,0.5839732579234665,7.060492925730503e-05,0.0026382134541997893
4,16,6,z,normal,0.005,0.9,291218,499561,0.5829478281931536,7.211092720916977e-05,0.002637199623649611
4,16,6,z,normal,0.005,0.95,291317,499981,0.5826561409333555,7.208642132110382e-05,0.0026363034083146664
4,16,6,z,normal,0.005,1.0,291319,500000,0.582638,7.208592642429776e-05,0.0026362853092314342
4,16,6,z,normal,0.0025,0.05,2,9,0.2222222222222222,0.0,0.0
4,16,6,z,normal,0.0025,0.1,251,475,0.5284210526315789,0.0,0.0
4,16,6,z,normal,0.0025,0.15,1721,2899,0.593652983787513,0.0,0.0005810575246949501
4,16,6,z,normal,0.0025,0.2,6655,10303,0.6459283703775599,0.0,0.000601051840721234
4,16,6,z,normal,0.0025,0.25,17526,25509,0.6870516288368811,2.8529042565331506e-05,0.000570580851306679
4,16,6,z,normal,0.0025,0.3,36685,51658,0.7101513802315227,0.0,0.00051792285675345
4,16,6,z,normal,0.0025,0.35,65577,89877,0.7296304950098468,7.624624487244003e-06,0.0005794714610305451
4,16,6,z,normal,0.0025,0.39999999999999997,103703,139541,0.7431722576160411,-4.821461288487315e-06,0.000559289509464489
4,16,6,z,normal,0.0025,0.44999999999999996,148056,196823,0.7522291602099348,1.0131301669638515e-05,0.0005673528934997396
4,16,6,z,normal,0.0025,0.49999999999999994,195609,258132,0.757786713774348,7.668358817845804e-06,0.0005827952701562555
4,16,6,z,normal,0.0025,0.5499999999999999,242696,318767,0.7613586098937468,8.240762105679534e-06,0.000585094109503248
4,16,6,z,normal,0.0025,0.6,285934,374615,0.763274294942808,1.0491931704519225e-05,0.000591045486021291
4,16,6,z,normal,0.0025,0.65,321762,421356,0.7636345513057842,9.323661588378989e-06,0.0005749591312833591
4,16,6,z,normal,0.0025,0.7,347673,455931,0.7625561762635136,8.628797749609547e-06,0.0005752531833073116
4,16,6,z,normal,0.0025,0.75,364575,479018,0.7610883098338684,1.0971679352670919e-05,0.0005814990056915992
4,16,6,z,normal,0.0025,0.7999999999999999,373634,492076,0.7593014087254815,1.4720287768243789e-05,0.0005888115107297587
4,16,6,z,normal,0.0025,0.85,377334,497884,0.7578753283897454,1.1925773982731479e-05,0.0005883381831480738
4,16,6,z,normal,0.0025,0.9,378427,499711,0.7572917146110452,1.1891329107066884e-05,0.000586638902615344
4,16,6,z,normal,0.0025,0.95,378534,499991,0.7570816274692944,1.3208853101702885e-05,0.0005891148483359032
4,16,6,z,normal,0.0025,1.0,378537,500000,0.757074,1.3208748418252376e-05,0.0005891101794540665
4,16,6,z,normal,0.001,0.05,4,7,0.5714285714285714,0.0,0.0
4,16,6,z,normal,0.001,0.1,318,406,0.7832512315270936,0.0,0.0
