n,N,i,lstate,sim_type,p_error,prob_threshold,count_accept,total_data,prep_rate,ler_clean,ler_all
5,32,25,z,normal,0.01,0.15,1462,52310,0.027948766966163257,0.0013679890560875513,0.007523939808481539
5,32,25,z,normal,0.01,0.2,2133,76802,0.027772714252233016,0.0014064697609001407,0.0075011720581340535
5,32,25,z,normal,0.01,0.05,303,10439,0.02902576875179615,0.0,0.01320132013201325
5,32,25,z,normal,0.01,0.5499999999999999,7566,268772,0.02815025374667004,0.0013217023526301878,0.006740681998413933
5,32,25,z,normal,0.01,0.1,841,29629,0.02838435316750481,0.0005945303210463733,0.007134363852556502
5,32,25,z,normal,0.01,0.15,1512,52184,0.02897439828299862,0.00033068783068783067,0.005291005291005346
5,32,25,z,normal,0.01,0.6,8516,299335,0.028449730235355037,0.0008219821512447158,0.005988727101925773
5,32,25,z,normal,0.01,0.25,2867,102228,0.028045153969558242,0.0010463899546564353,0.006278339727938564
5,32,25,z,normal,0.01,0.6,8473,299112,0.028327181791435983,0.0010621975687477871,0.004720878083323443
5,32,25,z,normal,0.01,0.2,2220,76689,0.028948089034933303,0.00022522522522522523,0.00540540540540535
5,32,25,z,normal,0.01,0.3,3639,128335,0.028355475902910352,0.0015114042319318494,0.0065952184666117075
5,32,25,z,normal,0.01,0.25,2926,102316,0.028597677782556005,0.0008544087491455912,0.005468215994531733
5,32,25,z,normal,0.01,0.6,8396,298982,0.02808195811119064,0.0013696998570747975,0.006669842782277224
5,32,25,z,normal,0.01,0.35,4408,155035,0.028432289483019964,0.0013611615245009074,0.00567150635208713
5,32,25,z,normal,0.01,0.3,3663,128565,0.028491424571228562,0.000546000546000546,0.005187005187005211
5,32,25,z,normal,0.01,0.65,9435,330221,0.028571774660000424,0.0007419183889772125,0.00572337042925275
5,32,25,z,normal,0.01,0.65,9346,329987,0.028322327849278912,0.0009094799914401883,0.004707896426278668
5,32,25,z,normal,0.01,0.35,4422,155342,0.02846622291460133,0.00033921302578018993,0.00497512437810943
5,32,25,z,normal,0.01,0.39999999999999997,5205,182372,0.028540565437676836,0.0011527377521613833,0.0057636887608069065
5,32,25,z,normal,0.01,0.65,9255,329927,0.028051659912647343,0.001458670988654781,0.006699081577525634
5,32,25,z,normal,0.01,0.39999999999999997,5219,183096,0.02850417267444401,0.0003832151753209427,0.004981797279172251
5,32,25,z,normal,0.01,0.7,10286,361053,0.028488892212500658,0.00072914641259965,0.005833171300797191
5,32,25,z,normal,0.01,0.44999999999999996,6037,210495,0.02868001615240267,0.0014908066920655955,0.005963226768262331
5,32,25,z,normal,0.01,0.7,10225,361131,0.02831382517701333,0.0009290953545232274,0.004889975550122272
5,32,25,z,normal,0.01,0.44999999999999996,6048,211088,0.02865155764420526,0.000496031746031746,0.0051256613756613945
5,32,25,z,normal,0.01,0.7,10089,360662,0.027973559731826473,0.0013876499157498266,0.006541778174249169
5,32,25,z,normal,0.01,0.49999999999999994,6841,238975,0.028626425358301077,0.00146177459435755,0.005847098377430249
5,32,25,z,normal,0.01,0.75,11156,391058,0.028527737573454576,0.0009411975618501255,0.005916098960200844
5,32,25,z,normal,0.01,0.49999999999999994,6856,239831,0.028586796535894025,0.0005105017502917153,0.004959159859976636
5,32,25,z,normal,0.01,0.75,11082,390967,0.02834510329516302,0.0009474824038982133,0.004872766648619353
5,32,25,z,normal,0.01,0.5499999999999999,7613,268557,0.028347799536038904,0.0013792197556810719,0.0060422960725075026
5,32,25,z,normal,0.01,0.75,10954,390329,0.02806350540185331,0.0013237173635201752,0.006390359685959468
5,32,25,z,normal,0.01,0.5499999999999999,7736,269453,0.028710016218041735,0.0007755946225439503,0.004912099276111692
5,32,25,z,normal,0.01,0.7999999999999999,11924,419021,0.02845680765403166,0.001132170412613217,0.006038242200603783
5,32,25,z,normal,0.01,0.6,8465,298758,0.028333969299566872,0.0011222681630242174,0.005670407560543378
5,32,25,z,normal,0.01,0.7999999999999999,11901,418860,0.028412834837415843,0.0009663053524913873,0.004873540038652258
5,32,25,z,normal,0.01,0.6,8634,299771,0.028801985515610248,0.0007528376187167014,0.00486448922863103
5,32,25,z,normal,0.01,0.7999999999999999,11728,418396,0.02803086071568562,0.0013216234652114597,0.0063096862210095805
5,32,25,z,normal,0.01,0.65,9359,329747,0.028382365874443132,0.0010150657121487338,0.005556149161235147
5,32,25,z,normal,0.01,0.85,12695,445457,0.028498822557508355,0.0011421819614021269,0.005986608901142221
5,32,25,z,normal,0.01,0.85,12653,445197,0.028421125928521532,0.000869359045285703,0.004820991069311664
5,32,25,z,normal,0.01,0.65,9554,330766,0.028884468173875185,0.0005756751099016119,0.004814737282813453
5,32,25,z,normal,0.01,0.85,12435,444795,0.027956699153542642,0.0012866907921190189,0.006272617611580267
5,32,25,z,normal,0.01,0.7,10268,360928,0.028448887312705028,0.0009252045188936502,0.00564861706271913
5,32,25,z,normal,0.01,0.7,10447,361704,0.02888273284232411,0.0006221881879965541,0.004786062984588835
5,32,25,z,normal,0.01,0.9,13436,469448,0.02862084831546838,0.00126525751711819,0.006028579934504341
5,32,25,z,normal,0.01,0.9,13338,469287,0.028421839940164548,0.000899685110211426,0.004873294346978585
5,32,25,z,normal,0.01,0.75,11176,390847,0.028594309282148768,0.0008947745168217609,0.005637079455977134
5,32,25,z,normal,0.01,0.9,13164,469389,0.028044969098125434,0.001215436037678517,0.006153144940747479
5,32,25,z,normal,0.01,0.75,11343,391408,0.02897999018926542,0.0006171206911751741,0.004760645331922775
5,32,25,z,normal,0.01,0.95,13984,489737,0.02855410148712472,0.001215675057208238,0.005863844393592665
5,32,25,z,normal,0.01,0.95,13918,489734,0.02841950936630906,0.000969966949274321,0.0050294582554964995
5,32,25,z,normal,0.01,0.7999999999999999,12003,418871,0.028655600411582563,0.0009580938098808631,0.005665250354078166
5,32,25,z,normal,0.01,0.95,13757,489727,0.028091160993778168,0.0011266991349858254,0.006105982408955435
5,32,25,z,normal,0.01,0.5,6825,239904,0.028448879551820728,0.0008791208791208791,0.00659340659340657
5,32,25,z,normal,0.01,0.7999999999999999,12140,419378,0.0289476319692497,0.0008237232289950577,0.005107084019769337
5,32,25,z,normal,0.01,0.5,6730,239299,0.028123811633145146,0.0005200594353640416,0.0038632986627042953
5,32,25,z,normal,0.01,0.5,6694,239295,0.02797383982114127,0.00134448760083657,0.006722438004182818
5,32,25,z,normal,0.01,0.51,6984,245620,0.02843416659881117,0.0009306987399770904,0.0065864833906070785
5,32,25,z,normal,0.01,0.51,6895,245054,0.02813665559427718,0.0007251631617113851,0.004060913705583702
5,32,25,z,normal,0.01,0.85,12726,445316,0.028577459601721027,0.0008643721515008643,0.0057362879145057555
5,32,25,z,normal,0.01,0.51,6853,245105,0.02795944595173497,0.0013862541952429593,0.006712388734860686
5,32,25,z,normal,0.01,0.52,7166,251525,0.028490209720703707,0.0008372871895060006,0.0064192017862126916
5,32,25,z,normal,0.01,0.85,12824,445551,0.02878233917104888,0.0009357454772301934,0.005224578914535205
5,32,25,z,normal,0.01,0.52,7077,250879,0.02820881779662706,0.0007771654655927653,0.004239084357778755
5,32,25,z,normal,0.01,0.52,7039,250920,0.028052765821775866,0.0014206563432305726,0.006819150447506694
5,32,25,z,normal,0.01,0.53,7322,257402,0.028445777422086854,0.0008194482381862879,0.006282436492761501
5,32,25,z,normal,0.01,0.53,7263,256816,0.028280948227524763,0.0009637890678782872,0.004405892881729323
5,32,25,z,normal,0.01,0.9,13373,469330,0.028493810325357423,0.0008973304419352426,0.005683092798923206
5,32,25,z,normal,0.01,0.9,13511,469528,0.028775706667121023,0.0009621789652875435,0.005477018725482896
5,32,25,z,normal,0.01,0.53,7214,256882,0.028082933019830118,0.001455503188245079,0.006930967563071766
5,32,25,z,normal,0.01,0.54,7486,263244,0.02843749525155369,0.0008014961261020571,0.0061448036334491585
5,32,25,z,normal,0.01,0.54,7431,262619,0.028295744024613604,0.0010765711209796797,0.004575427264163601
5,32,25,z,normal,0.01,0.54,7384,262811,0.028096236458900123,0.0014219934994582882,0.006771397616468056
5,32,25,z,normal,0.01,0.55,7665,269206,0.02847261948099225,0.0007827788649706458,0.006001304631441662
5,32,25,z,normal,0.01,0.95,13975,489832,0.028530189942674224,0.0008586762075134168,0.00558139534883717
5,32,25,z,normal,0.01,0.55,7624,268677,0.028376079828195195,0.001114900314795383,0.004721930745015701
5,32,25,z,normal,0.01,0.95,14080,489744,0.02874971413636512,0.0009943181818181817,0.005468750000000022
5,32,25,z,normal,0.01,0.55,7566,268772,0.02815025374667004,0.0013217023526301878,0.006740681998413933
5,32,25,z,normal,0.01,0.5,6841,238975,0.028626425358301077,0.00146177459435755,0.005847098377430249
5,32,25,z,normal,0.01,0.5599999999999999,7823,275304,0.028415860285357277,0.000766969193404065,0.005880097149431163
5,32,25,z,normal,0.01,0.5599999999999999,7787,274726,0.02834460517024235,0.0010273532811095416,0.004623089764992927
5,32,25,z,normal,0.01,0.5,6856,239831,0.028586796535894025,0.0005105017502917153,0.004959159859976636
5,32,25,z,normal,0.01,0.51,6971,244808,0.02847537662167903,0.0013627886960263951,0.00573805766747959
5,32,25,z,normal,0.01,0.5599999999999999,7723,274815,0.028102541709877554,0.0013595752945746472,0.006733134792179185
5,32,25,z,normal,0.01,0.57,7997,281309,0.028427814254076478,0.0007502813555083156,0.005877203951481835
5,32,25,z,normal,0.01,0.57,7952,280675,0.028331700365191056,0.001006036217303823,0.00452716297786715
5,32,25,z,normal,0.01,0.51,7025,245716,0.028589916814533854,0.0005693950177935943,0.005124555160142319
5,32,25,z,normal,0.01,0.52,7135,250780,0.028451232155674296,0.001401541695865452,0.005746320953048389
5,32,25,z,normal,0.01,0.57,7908,280735,0.028168913744278413,0.0013277693474962064,0.006575619625695528
5,32,25,z,normal,0.01,0.58,8175,287269,0.02845764770998611,0.0007339449541284404,0.0058715596330275455
5,32,25,z,normal,0.01,0.58,8140,286960,0.028366322832450514,0.0009828009828009828,0.004545454545454519
5,32,25,z,normal,0.01,0.52,7192,251582,0.028587100825973242,0.0005561735261401557,0.0050055617352614545
5,32,25,z,normal,0.01,0.53,7302,256761,0.028438898430836457,0.001369487811558477,0.005751848808545623
5,32,25,z,normal,0.01,0.58,8066,286824,0.028121775025799794,0.0013637490701710886,0.006818745350855471
5,32,25,z,normal,0.01,0.59,8344,293364,0.028442481013348606,0.0007190795781399808,0.005872483221476488
5,32,25,z,normal,0.01,0.53,7372,257536,0.02862512425447316,0.0006782419967444384,0.005018990775908838
5,32,25,z,normal,0.01,0.59,8316,293046,0.028377797342396757,0.001022126022126022,0.004569504569504557
5,32,25,z,normal,0.01,0.54,7469,262670,0.028434918338599763,0.0012719239523363234,0.005623242736644829
5,32,25,z,normal,0.01,0.59,8229,292965,0.028088679535098048,0.001336735933892332,0.006683679669461706
5,32,25,z,normal,0.01,0.6,8516,299335,0.028449730235355037,0.0008219821512447158,0.005988727101925773
5,32,25,z,normal,0.01,0.54,7548,263427,0.028653099340614288,0.000794912559618442,0.005034446210916754
5,32,25,z,normal,0.01,0.6,8473,299112,0.028327181791435983,0.0010621975687477871,0.004720878083323443
5,32,25,z,normal,0.01,0.55,7613,268557,0.028347799536038904,0.0013792197556810719,0.0060422960725075026
5,32,25,z,normal,0.01,0.6,8396,298982,0.02808195811119064,0.0013696998570747975,0.006669842782277224
5,32,25,z,normal,0.01,0.55,7736,269453,0.028710016218041735,0.0007755946225439503,0.004912099276111692
5,32,25,z,normal,0.01,0.5599999999999999,7774,274534,0.028317075480632635,0.0012863390789812194,0.00591715976331364
5,32,25,z,normal,0.01,1.0,14252,500000,0.028504,0.001157732248105529,0.005893909626719096
5,32,25,z,normal,0.01,1.0,14216,500000,0.028432,0.001090320765334834,0.005205402363534062
5,32,25,z,normal,0.01,0.5599999999999999,7928,275500,0.028776769509981853,0.0006937436932391524,0.004793138244197803
5,32,25,z,normal,0.01,0.57,7964,280507,0.028391448341752612,0.0013184329482672024,0.006027122049221512
5,32,25,z,normal,0.01,1.0,14028,500000,0.028056,0.0011049329911605361,0.00613059595095522
5,32,25,z,normal,0.0075,0.05,731,10250,0.0713170731707317,0.0006839945280437756,0.002735978112175075
5,32,25,z,normal,0.0075,0.1,2013,29182,0.0689808786238092,0.0,0.0009935419771485154
5,32,25,z,normal,0.0075,0.05,680,10240,0.06640625,0.0,0.0014705882352941124
5,32,25,z,normal,0.01,0.57,8108,281515,0.028801307212759534,0.000801677355698076,0.0049333991119882015
5,32,25,z,normal,0.0075,0.15,3559,51505,0.06910008737015824,0.0,0.001966844619275099
5,32,25,z,normal,0.0075,0.1,1975,29370,0.06724548859380321,0.0,0.0020253164556962577
5,32,25,z,normal,0.0075,0.15,3490,51983,0.06713733335898274,-0.00014326647564469913,0.0017191977077364307
5,32,25,z,normal,0.0075,0.2,5238,75797,0.06910563742628337,0.0,0.0019091256204658569
5,32,25,z,normal,0.01,0.58,8123,286485,0.028354015044417685,0.0012926258771389881,0.005909146866921122
5,32,25,z,normal,0.0075,0.2,5257,76345,0.06885847141266618,-9.511128019783147e-05,0.0019022256039565866
5,32,25,z,normal,0.0075,0.05,699,10196,0.06855629658689683,0.0,0.0
5,32,25,z,normal,0.0075,0.25,6942,101157,0.06862599721225422,0.0,0.0018726591760299671
5,32,25,z,normal,0.0075,0.1,1967,29304,0.06712394212394213,0.0,0.0020335536349771477
5,32,25,z,normal,0.0075,0.25,6890,101844,0.06765248811908409,0.0,0.0020319303338171
5,32,25,z,normal,0.0075,0.15,3517,51969,0.06767496007235083,0.00014216661927779356,0.003411998862667076
5,32,25,z,normal,0.01,0.58,8278,287461,0.028796949847109694,0.0007852138197632279,0.004832085044696788
5,32,25,z,normal,0.0075,0.3,8728,127442,0.06848605640212803,0.0,0.002176901924839547
5,32,25,z,normal,0.0075,0.2,5106,76236,0.06697623170155832,9.792401096748923e-05,0.003525264394829586
5,32,25,z,normal,0.0075,0.3,8646,128075,0.06750731992972868,5.783021050196623e-05,0.0023132084200786496
5,32,25,z,normal,0.01,0.59,8286,292605,0.028318039678064285,0.001146512189234854,0.005792903692976137
5,32,25,z,normal,0.0075,0.25,6791,101521,0.06689256410003841,0.0,0.0030923280812840126
5,32,25,z,normal,0.0075,0.35,10550,154641,0.06822252830749931,0.00014218009478672987,0.002654028436018918
5,32,25,z,normal,0.0075,0.35,10535,154988,0.067973004361628,4.746084480303749e-05,0.0026578073089701393
5,32,25,z,normal,0.01,0.59,8462,293614,0.028820151627647183,0.0006499645473883243,0.004727014890096859
5,32,25,z,normal,0.0075,0.3,8567,127683,0.06709585457735172,0.0,0.0033850822925177715
5,32,25,z,normal,0.0075,0.39999999999999997,12500,182185,0.06861157614512721,0.00016,0.0025600000000000067
5,32,25,z,normal,0.01,0.6,8465,298758,0.028333969299566872,0.0011222681630242174,0.005670407560543378
5,32,25,z,normal,0.0075,0.39999999999999997,12391,182398,0.06793385892389171,0.0002017593414575095,0.002743927043822092
5,32,25,z,normal,0.0075,0.35,10387,154490,0.06723412518609619,4.81370944449793e-05,0.00327332242225864
5,32,25,z,normal,0.01,0.6,8634,299771,0.028801985515610248,0.0007528376187167014,0.00486448922863103
5,32,25,z,normal,0.0075,0.44999999999999996,14454,210348,0.06871470135204519,0.00020755500207555002,0.0026290300262903354
5,32,25,z,normal,0.0075,0.39999999999999997,12253,181907,0.06735859532618316,4.080633314290378e-05,0.0031012813188606714
5,32,25,z,normal,0.0075,0.44999999999999996,14296,210436,0.06793514417685187,0.0003147733631785115,0.0029378847229994953
5,32,25,z,normal,0.0075,0.49999999999999994,16534,238990,0.06918281099627599,0.00024192572880125802,0.0026611830168138395
5,32,25,z,normal,0.0075,0.44999999999999996,14197,210170,0.06755007850787458,0.00010565612453335212,0.003099246319644977
5,32,25,z,normal,0.0075,0.49999999999999994,16220,238761,0.06793404282944032,0.0002774352651048089,0.002836004932182501
5,32,25,z,normal,0.01,1.0,14246,500000,0.028492,0.0008072441387056016,0.005615611399691134
5,32,25,z,normal,0.01,1.0,14377,500000,0.028754,0.0010781108715309175,0.005564443207901504
5,32,25,z,normal,0.0075,0.5499999999999999,18555,268726,0.06904802661446975,0.0002155753166262463,0.0027485852869846283
5,32,25,z,normal,0.0075,0.49999999999999994,16048,238854,0.06718748691669388,0.0001246261216350947,0.003053339980059855
5,32,25,z,normal,0.0075,0.5499999999999999,18229,268287,0.06794589376302243,0.00021943057765099567,0.002852597509462984
5,32,25,z,normal,0.0075,0.05,659,10296,0.06400543900543901,0.0,0.0015174506828528056
5,32,25,z,normal,0.0075,0.1,1995,29448,0.06774653626731866,0.0,0.0025062656641604564
5,32,25,z,normal,0.0075,0.15,3536,52115,0.06784994723208289,0.0,0.0025452488687782715
5,32,25,z,normal,0.0075,0.2,5178,76240,0.06791710388247639,9.656237929702588e-05,0.0019312475859405431
5,32,25,z,normal,0.0075,0.05,678,10358,0.06545665186329407,-0.0007374631268436578,0.0
5,32,25,z,normal,0.0075,0.5499999999999999,18083,268268,0.06740647412289204,0.00013825139633910302,0.0029862301609245856
5,32,25,z,normal,0.0075,0.1,2064,29649,0.06961448952747142,0.0,0.0019379844961240345
5,32,25,z,normal,0.0075,0.6,20694,299166,0.06917229899119552,0.00026577752005412197,0.0028027447569344277
5,32,25,z,normal,0.0075,0.15,3577,52350,0.06832855778414518,0.0,0.002516074923119893
5,32,25,z,normal,0.0075,0.25,6908,101474,0.06807655162898871,0.00028951939779965256,0.0023161551823972504
5,32,25,z,normal,0.0075,0.6,20303,298471,0.06802335905330836,0.0002462690242821258,0.002856720681672642
5,32,25,z,normal,0.0075,0.2,5290,76841,0.06884345596751734,0.0001890359168241966,0.002835538752362976
5,32,25,z,normal,0.0075,0.3,8688,127373,0.06820911810195253,0.0003453038674033149,0.002302025782688788
5,32,25,z,normal,0.0075,0.25,7040,102385,0.06876007227621234,0.00014204545454545454,0.002982954545454497
5,32,25,z,normal,0.0075,0.6,20196,298338,0.06769503046879713,0.00012378688849277084,0.0029708853238265
5,32,25,z,normal,0.0075,0.35,10474,154347,0.06786008150466158,0.0004773725415314111,0.0026732862325759
5,32,25,z,normal,0.0075,0.65,22759,330204,0.06892405906651645,0.0002416626389560174,0.002812074344215487
5,32,25,z,normal,0.0075,0.3,8801,128630,0.06842105263157895,5.681172594023406e-05,0.002954209748892156
5,32,25,z,normal,0.0075,0.65,22374,329599,0.06788248750754705,0.00020112630732099757,0.0026816840976132683
5,32,25,z,normal,0.0075,0.35,10623,155665,0.0682427006713134,9.413536665725314e-05,0.002824060999717548
5,32,25,z,normal,0.0075,0.39999999999999997,12317,181915,0.06770744578511942,0.00040594300560201345,0.0025980352358528913
5,32,25,z,normal,0.0075,0.65,22366,329169,0.06794686012352318,0.00013413216489314137,0.0029956183492801935
5,32,25,z,normal,0.0075,0.7,24832,360992,0.06878822799397216,0.0002617590206185567,0.0028189432989690344
5,32,25,z,normal,0.0075,0.39999999999999997,12522,183256,0.06833064128868904,0.0002795080658041846,0.0028749401054144474
5,32,25,z,normal,0.0075,0.44999999999999996,14179,210245,0.06744036719065852,0.0003878975950349108,0.0023979124056703327
5,32,25,z,normal,0.0075,0.7,24498,360651,0.06792716504321353,0.00022450812311209078,0.0026940974773450588
5,32,25,z,normal,0.0075,0.44999999999999996,14439,211249,0.06835061941121615,0.00024239905810651707,0.002908788697278175
5,32,25,z,normal,0.0075,0.49999999999999994,16122,238987,0.06745973630364832,0.0003721622627465575,0.0023570276640615395
5,32,25,z,normal,0.0075,0.7,24447,360325,0.06784708249496982,0.00010226203624166564,0.0029451466437599993
5,32,25,z,normal,0.0075,0.75,26868,390806,0.06875022389625543,0.00022331397945511388,0.002716986750037176
5,32,25,z,normal,0.0075,0.75,26642,390540,0.06821836431607518,0.0002627430373095113,0.0028901734104046506
5,32,25,z,normal,0.0075,0.49999999999999994,16383,239728,0.06833995194553828,0.00021363608618690105,0.0029298663248489287
5,32,25,z,normal,0.0075,0.5499999999999999,18146,268363,0.06761736901137638,0.0003306513832249532,0.002424776810316276
5,32,25,z,normal,0.0075,0.75,26492,390149,0.06790226298157884,0.0001132417333534652,0.0029442850671901333
5,32,25,z,normal,0.0075,0.5499999999999999,18379,269139,0.06828813364098106,0.00013602481092551283,0.0027204962185102266
5,32,25,z,normal,0.0075,0.7999999999999999,28748,418760,0.068650300888337,0.00024349519966606372,0.0027480172533741465
5,32,25,z,normal,0.0075,0.6,20152,298456,0.06752084059291821,0.00042179436284239775,0.0025803890432711807
5,32,25,z,normal,0.0075,0.7999999999999999,28584,418712,0.06826649343701638,0.0002448922474111391,0.0028687377553876514
5,32,25,z,normal,0.0075,0.6,20405,299101,0.06822110257070355,0.0001470227885322225,0.002744425385934779
5,32,25,z,normal,0.0075,0.7999999999999999,28351,418077,0.06781286700775216,8.818031110013757e-05,0.002962858452964623
5,32,25,z,normal,0.0075,0.65,22254,329419,0.06755530191033304,0.0003370180641682394,0.0026961445133458772
5,32,25,z,normal,0.0075,0.85,30522,444904,0.06860356391491199,0.00026210602188585284,0.002719349977065688
5,32,25,z,normal,0.0075,0.85,30351,445150,0.06818151184993822,0.00021416098316365194,0.002767618859345622
5,32,25,z,normal,0.0075,0.65,22555,330162,0.06831494841926085,0.00011084016847705608,0.0026601640434493756
5,32,25,z,normal,0.0075,0.7,24386,360431,0.06765788736262975,0.0003280570819322562,0.0026654637906995404
5,32,25,z,normal,0.0075,0.85,30143,444740,0.06777667850879165,0.00011611319377633281,0.002919417443519201
5,32,25,z,normal,0.0075,0.9,32221,469456,0.06863476023312089,0.00026380310977312934,0.0027311380776512406
5,32,25,z,normal,0.0075,0.7,24639,361240,0.06820673236629388,0.00010146515686513252,0.0025975080157474295
5,32,25,z,normal,0.0075,0.9,32057,469688,0.06825169048389569,0.00024955547930249244,0.002807499142153058
5,32,25,z,normal,0.0075,0.75,26408,390250,0.06766944266495836,0.00032187215995152984,0.002726446531354121
5,32,25,z,normal,0.0075,0.9,31838,468883,0.06790180066242538,9.422702431057228e-05,0.002921037753627731
5,32,25,z,normal,0.0075,0.75,26675,390877,0.06824397444720462,0.00011246485473289596,0.0026616682286785265
5,32,25,z,normal,0.0075,0.95,33589,489891,0.06856423163520048,0.00023817321146804013,0.002709220280448954
5,32,25,z,normal,0.0075,0.95,33413,489811,0.06821610784567925,0.0002394277676353515,0.0028731332116241903
5,32,25,z,normal,0.0075,0.7999999999999999,28294,418387,0.06762638418497707,0.00031808864070120873,0.002650738672510089
5,32,25,z,normal,0.0075,0.5,16534,238990,0.06918281099627599,0.00024192572880125802,0.0026611830168138395
5,32,25,z,normal,0.0075,0.95,33292,489471,0.06801628697103608,9.011173855580921e-05,0.0029136128799711614
5,32,25,z,normal,0.0075,0.5,16220,238761,0.06793404282944032,0.0002774352651048089,0.002836004932182501
5,32,25,z,normal,0.0075,0.7999999999999999,28606,418901,0.06828821129574768,0.0001048731035447109,0.0025868698874361717
5,32,25,z,normal,0.0075,0.51,16938,245005,0.06913328299422461,0.00026567481402763017,0.0027157869878380314
5,32,25,z,normal,0.0075,0.5,16048,238854,0.06718748691669388,0.0001246261216350947,0.003053339980059855
5,32,25,z,normal,0.0075,0.51,16625,244658,0.06795199829966729,0.0002105263157894737,0.0027669172932330843
5,32,25,z,normal,0.0075,0.85,30049,444809,0.06755483814401238,0.0003327897766980598,0.0027288761689241436
5,32,25,z,normal,0.0075,0.52,17325,250847,0.06906600437717014,0.00023088023088023088,0.0027705627705627567
5,32,25,z,normal,0.0075,0.51,16439,244693,0.06718214252144523,9.124642618164122e-05,0.003041547539388012
5,32,25,z,normal,0.0075,0.85,30385,445300,0.06823489782169324,0.00011518841533651473,0.0026328780648345873
5,32,25,z,normal,0.0075,0.52,17022,250471,0.06795996342889996,0.0002349900129244507,0.0028198801550933794
5,32,25,z,normal,0.0075,0.53,17743,256723,0.06911340238311332,0.00019726089161923013,0.002705292227920819
5,32,25,z,normal,0.0075,0.52,16844,250596,0.06721575763380101,0.0001484208026597008,0.003087152695321782
5,32,25,z,normal,0.0075,0.9,31732,469040,0.06765307862868838,0.00031513929156687257,0.002741711836631744
