n,N,i,lstate,sim_type,p_error,prob_threshold,count_accept,total_data,prep_rate,ler_clean,ler_all
5,32,25,x,normal,0.01,0.35,57154,152099,0.3757684139935174,0.00250201210763901,0.009430661021100906
5,32,25,x,normal,0.01,0.39999999999999997,68909,180082,0.3826534578691929,0.002307390906848162,0.009563337154798401
5,32,25,x,normal,0.01,0.39999999999999997,68726,180081,0.38163937339308424,0.0024226639117655617,0.01015627273520936
5,32,25,x,normal,0.01,0.39999999999999997,68483,179873,0.38072973709228175,0.00210271162186236,0.009389191478177072
5,32,25,x,normal,0.01,0.39999999999999997,68960,180098,0.3829026418949683,0.0020809164733178653,0.009831786542923382
5,32,25,x,normal,0.01,0.39999999999999997,68968,180280,0.3825604615043266,0.0024721610022039207,0.009453659668251957
5,32,25,x,normal,0.01,0.44999999999999996,81428,210249,0.3872931619175359,0.002351770889620278,0.009554453013705388
5,32,25,x,normal,0.01,0.44999999999999996,81384,210275,0.38703602425395317,0.0024759166420918115,0.0101494151184508
5,32,25,x,normal,0.01,0.44999999999999996,81334,210076,0.38716464517603155,0.002127031745641429,0.009344185703395902
5,32,25,x,normal,0.01,0.44999999999999996,81614,210353,0.38798590939991345,0.0020768495601244884,0.009777734212267464
5,32,25,x,normal,0.01,0.44999999999999996,81631,210374,0.3880279882494985,0.0023949234972008185,0.00950619250039808
5,32,25,x,normal,0.01,0.49999999999999994,97559,247725,0.3938197598143102,0.002249920560891358,0.009450691376500342
5,32,25,x,normal,0.01,0.49999999999999994,97290,247449,0.39317192633633596,0.0020814061054579094,0.009374036386062268
5,32,25,x,normal,0.01,0.49999999999999994,97438,247841,0.3931472193866229,0.0023399495063527575,0.010026888893450159
5,32,25,x,normal,0.01,0.49999999999999994,97478,247505,0.3938425486353811,0.002072262459221568,0.009807341143642678
5,32,25,x,normal,0.01,0.49999999999999994,97677,247681,0.39436614031758593,0.0022779159884107826,0.009439274342987636
5,32,25,x,normal,0.01,0.5499999999999999,115714,289321,0.39995022829314153,0.0022469191281953784,0.009471628325008252
5,32,25,x,normal,0.01,0.5499999999999999,115562,289395,0.39932272499524873,0.002063827209636386,0.009311019193160353
5,32,25,x,normal,0.01,0.5499999999999999,115559,289578,0.39906001146495934,0.0022975276698483024,0.009847783383379882
5,32,25,x,normal,0.01,0.5499999999999999,115831,289417,0.40022182525560007,0.002063350916421338,0.009781492001277758
5,32,25,x,normal,0.01,0.5499999999999999,115938,289489,0.4004919012466795,0.002264141178905967,0.009591333298832105
5,32,25,x,normal,0.01,0.6,128435,320256,0.4010385441646683,0.002067193522015027,0.009374391715653796
5,32,25,x,normal,0.01,0.6,128461,319949,0.40150461479798344,0.0021679731591689308,0.009450339013397091
5,32,25,x,normal,0.01,0.6,128396,320404,0.40073157638481416,0.002270319947661921,0.009844543443720988
5,32,25,x,normal,0.01,0.6,128652,320356,0.4015907303125273,0.002024842209992849,0.00971613344526323
5,32,25,x,normal,0.01,0.6,128837,320261,0.40228750925026774,0.0023168810202038232,0.009593517390190653
5,32,25,x,normal,0.01,0.65,140320,348539,0.40259483156834674,0.002088084378563284,0.009392816419612315
5,32,25,x,normal,0.01,0.65,140089,348085,0.40245629659422266,0.002159341561435944,0.009436857997415893
5,32,25,x,normal,0.01,0.65,140433,348877,0.40252868489467636,0.002310710445550547,0.009926441790747198
5,32,25,x,normal,0.01,0.65,140443,348809,0.402635826483835,0.00201149220680276,0.009740606509402339
5,32,25,x,normal,0.01,0.65,140499,348514,0.4031373201650436,0.0022953900027758204,0.009565904383661117
5,32,25,x,normal,0.01,0.7,151261,375084,0.40327233366392595,0.002148604068464442,0.009486913348450643
5,32,25,x,normal,0.01,0.7,151288,375125,0.40330023325558145,0.0021449156575538047,0.009425731055999198
5,32,25,x,normal,0.01,0.7,151543,375712,0.4033488416659569,0.0022633839900226336,0.009865186778670099
5,32,25,x,normal,0.01,0.7,151358,375387,0.4032052255405755,0.002001876346146223,0.009698859657236492
5,32,25,x,normal,0.01,0.7,151490,375320,0.4036289033358201,0.002293880784210179,0.00953198230906327
5,32,25,x,normal,0.01,0.75,161772,401175,0.4032454664423257,0.0021913557352323024,0.009569023069505245
5,32,25,x,normal,0.01,0.75,161771,400724,0.40369680877611525,0.002145007448801083,0.009501084866879728
5,32,25,x,normal,0.01,0.75,162005,401613,0.4033858465736916,0.0022159809882411037,0.009746612758865458
5,32,25,x,normal,0.01,0.75,161907,401437,0.40331857800850446,0.0019980606150444393,0.00967221923696937
5,32,25,x,normal,0.01,0.75,161913,400973,0.4038002558775778,0.0023500274838956724,0.00958539462550878
5,32,25,x,normal,0.01,0.7999999999999999,171520,425910,0.4027141884435679,0.0021746735074626867,0.009549906716417866
5,32,25,x,normal,0.01,0.7999999999999999,171662,425568,0.40337149409730055,0.0020884062867728443,0.009448800549917813
5,32,25,x,normal,0.01,0.7999999999999999,171704,426182,0.40288890661736065,0.0022189349112426036,0.009766807995154503
5,32,25,x,normal,0.01,0.7999999999999999,171798,426172,0.40311892850773867,0.0020023515989708845,0.009621765096217705
5,32,25,x,normal,0.01,0.7999999999999999,172070,426139,0.4037884352288807,0.0023420700877549833,0.009571685941767938
5,32,25,x,normal,0.01,0.85,180748,449825,0.4018184849663758,0.002204727023258902,0.009593467147630985
5,32,25,x,normal,0.01,0.85,180866,449397,0.4024637458639021,0.0021092963851691306,0.009476629106631385
5,32,25,x,normal,0.01,0.85,180829,449786,0.4020334114445536,0.002245215092711899,0.009771662731088537
5,32,25,x,normal,0.01,0.85,180901,449664,0.4023026081696556,0.0019762190369318026,0.009618520627304394
5,32,25,x,normal,0.01,0.85,181161,449840,0.40272319046772187,0.0023404595911923646,0.009610236198740352
5,32,25,x,normal,0.01,0.9,188596,471604,0.39990330870815344,0.0021819126598655327,0.009544210905851669
5,32,25,x,normal,0.01,0.9,188939,471412,0.40079378547851985,0.002146195332885217,0.009537469765374063
5,32,25,x,normal,0.01,0.9,188772,471487,0.40037583220746276,0.002010361706185239,0.009673044731210112
5,32,25,x,normal,0.01,0.9,188635,471607,0.3999834608052891,0.002226522119437008,0.009775492352956716
5,32,25,x,normal,0.01,0.9,189073,471816,0.400734608406667,0.0023244990030305756,0.009604755835047829
5,32,25,x,normal,0.01,0.95,194741,490181,0.3972838604515475,0.002184953348293374,0.009551147421446915
5,32,25,x,normal,0.01,0.95,195031,490080,0.397957476330395,0.0021509401069573554,0.009547200188687932
5,32,25,x,normal,0.01,0.95,194884,490065,0.3976696968769449,0.001998624822971614,0.009667289259251644
5,32,25,x,normal,0.01,0.95,194512,490029,0.39693977295221305,0.00220037838282471,0.009726906309122318
5,32,25,x,normal,0.01,0.95,195139,490157,0.39811529775153676,0.0023316712702227643,0.009629033663183684
5,32,25,x,normal,0.01,0.5,97290,247449,0.39317192633633596,0.0020814061054579094,0.009374036386062268
5,32,25,x,normal,0.01,0.5,97478,247505,0.3938425486353811,0.002072262459221568,0.009807341143642678
5,32,25,x,normal,0.01,0.5,97559,247725,0.3938197598143102,0.002249920560891358,0.009450691376500342
5,32,25,x,normal,0.01,0.5,97438,247841,0.3931472193866229,0.0023399495063527575,0.010026888893450159
5,32,25,x,normal,0.01,0.5,97677,247681,0.39436614031758593,0.0022779159884107826,0.009439274342987636
5,32,25,x,normal,0.01,0.51,101444,256905,0.3948696989159417,0.0020848941287804107,0.009325342060644282
5,32,25,x,normal,0.01,0.51,101584,256849,0.3955008584810531,0.0020475665459127423,0.00975547330288229
5,32,25,x,normal,0.01,0.51,101749,257353,0.39536745248743943,0.0022211520506344043,0.009444810268405601
5,32,25,x,normal,0.01,0.51,101581,257358,0.39470698404557075,0.0023577243775902974,0.010001870428525073
5,32,25,x,normal,0.01,0.51,101862,257187,0.3960620093550607,0.0022432310380711157,0.009463784335669856
5,32,25,x,normal,0.01,0.52,105749,266481,0.3968350464010567,0.002089854277581821,0.009380703363625176
5,32,25,x,normal,0.01,0.52,105747,266231,0.3972001757871923,0.002075709003565113,0.009759142103322072
5,32,25,x,normal,0.01,0.52,105888,266702,0.39702739387031216,0.002214604110003022,0.009462828649138721
5,32,25,x,normal,0.01,0.52,105719,266729,0.39635360234545175,0.002374218447015201,0.010054957008673981
5,32,25,x,normal,0.01,0.52,106082,266578,0.3979398149884837,0.002267114119266228,0.009464376614317205
5,32,25,x,normal,0.01,0.53,109515,274986,0.3982566385197792,0.0020773410035155003,0.009350317308131295
5,32,25,x,normal,0.01,0.53,109504,274848,0.3984165793456747,0.0020592855055523085,0.009789596727060146
5,32,25,x,normal,0.01,0.53,109649,275229,0.39839188457611663,0.002220722487209186,0.009466570602559066
5,32,25,x,normal,0.01,0.53,109445,275231,0.3976477940348289,0.0023436429256704283,0.00995934030791723
5,32,25,x,normal,0.01,0.53,109788,275105,0.3990767161629196,0.0022953328232593728,0.009500127518490165
5,32,25,x,normal,0.01,0.54,112682,282546,0.3988093974078557,0.00207220319128166,0.009389254716813733
5,32,25,x,normal,0.01,0.54,112821,282467,0.399413028778583,0.002043059359516402,0.009749957897909112
5,32,25,x,normal,0.01,0.54,112944,282629,0.39961928889109044,0.0022311942201444965,0.009473721490296128
5,32,25,x,normal,0.01,0.54,112602,282694,0.3983176155135942,0.0023134580202838315,0.009893252340100522
5,32,25,x,normal,0.01,0.54,113027,282695,0.39981959355489133,0.002287064152813045,0.009519849239562284
5,32,25,x,normal,0.01,0.55,115562,289395,0.39932272499524873,0.002063827209636386,0.009311019193160353
5,32,25,x,normal,0.01,0.55,115831,289417,0.40022182525560007,0.002063350916421338,0.009781492001277758
5,32,25,x,normal,0.01,0.55,115714,289321,0.39995022829314153,0.0022469191281953784,0.009471628325008252
5,32,25,x,normal,0.01,0.55,115559,289578,0.39906001146495934,0.0022975276698483024,0.009847783383379882
5,32,25,x,normal,0.01,0.55,115938,289489,0.4004919012466795,0.002264141178905967,0.009591333298832105
5,32,25,x,normal,0.01,0.5599999999999999,118295,295924,0.39974790824671197,0.0020584132888118688,0.009332600701635774
5,32,25,x,normal,0.01,0.5599999999999999,118502,295856,0.4005394516251149,0.002054817640208604,0.00975510961840309
5,32,25,x,normal,0.01,0.5599999999999999,118378,295753,0.40025967614867813,0.0022301441146158913,0.009486560002703204
5,32,25,x,normal,0.01,0.5599999999999999,118330,296124,0.39959611514095444,0.0022902053578974057,0.00985379869855485
5,32,25,x,normal,0.01,0.5599999999999999,118663,295982,0.4009128933516227,0.0022964192713819808,0.009590183966358468
5,32,25,x,normal,0.01,0.57,120825,302080,0.3999768273305085,0.0020360024829298574,0.009327539830333076
5,32,25,x,normal,0.01,0.57,121132,302128,0.4009294074034846,0.002051481028960143,0.009757950004953275
5,32,25,x,normal,0.01,0.57,121004,301905,0.400801576654908,0.0021982744372086873,0.00947076129714719
5,32,25,x,normal,0.01,0.57,120922,302432,0.39983202835678766,0.0022617885909925407,0.009807975389093837
5,32,25,x,normal,0.01,0.57,121307,302264,0.40132797819125005,0.0023164368090876864,0.009628463320335956
5,32,25,x,normal,0.01,0.58,123447,308322,0.40038336544262165,0.002053512843568495,0.009380543877129499
5,32,25,x,normal,0.01,0.58,123625,308246,0.40105954335173855,0.002038422649140546,0.009698685540950436
5,32,25,x,normal,0.01,0.58,123583,307988,0.4012591399664922,0.0021888123771068835,0.009467321557172115
5,32,25,x,normal,0.01,0.58,123426,308486,0.40010243576693916,0.0022847698215935053,0.009795342958533904
5,32,25,x,normal,0.01,0.58,123858,308360,0.4016668828641847,0.0023575384714753993,0.009648145456894186
5,32,25,x,normal,0.01,0.59,126032,314389,0.40087916561966225,0.0020391646565951506,0.009346832550463424
5,32,25,x,normal,0.01,0.59,126212,314425,0.4014057406376719,0.002056064399581656,0.009761353912464688
5,32,25,x,normal,0.01,0.59,125968,313963,0.4012192519500706,0.0021672170710021594,0.00943096659469067
5,32,25,x,normal,0.01,0.59,125942,314519,0.400427319176266,0.0022867669244572898,0.009829921709993528
5,32,25,x,normal,0.01,0.59,126370,314370,0.4019785602951936,0.0023383714489198385,0.009606710453430423
5,32,25,x,normal,0.01,0.6,128435,320256,0.4010385441646683,0.002067193522015027,0.009374391715653796
5,32,25,x,normal,0.01,0.6,128652,320356,0.4015907303125273,0.002024842209992849,0.00971613344526323
5,32,25,x,normal,0.01,0.6,128461,319949,0.40150461479798344,0.0021679731591689308,0.009450339013397091
5,32,25,x,normal,0.01,0.6,128396,320404,0.40073157638481416,0.002270319947661921,0.009844543443720988
5,32,25,x,normal,0.01,0.6,128837,320261,0.40228750925026774,0.0023168810202038232,0.009593517390190653
5,32,25,x,normal,0.01,1.0,197239,500000,0.394478,0.0021826312240479824,0.009541723492818344
5,32,25,x,normal,0.01,1.0,197357,500000,0.394714,0.0019887817508373153,0.00962722376201508
5,32,25,x,normal,0.01,1.0,197004,500000,0.394008,0.0022055389738279427,0.009745995005177588
5,32,25,x,normal,0.01,1.0,197507,500000,0.395014,0.0021442277995210295,0.009528776195274147
5,32,25,x,normal,0.01,1.0,197641,500000,0.395282,0.0023223926209642734,0.00963868832883863
5,32,25,x,normal,0.0075,0.05,3019,8671,0.34817206781224774,0.0009937065253395165,0.0036435905929115275
5,32,25,x,normal,0.0075,0.1,10523,26211,0.40147266414863986,0.0004751496721467262,0.003040957901739083
5,32,25,x,normal,0.0075,0.15,20506,47730,0.4296249738110203,0.0007071101141129426,0.0034136350336486654
5,32,25,x,normal,0.0075,0.05,3099,8830,0.35096262740656853,0.0012907389480477573,0.0038722168441432947
5,32,25,x,normal,0.0075,0.05,3026,8807,0.34359032587714317,0.0018175809649702578,0.00396563119629878
5,32,25,x,normal,0.0075,0.05,2971,8643,0.34374638435728333,0.0005048805116122518,0.004039044092898014
5,32,25,x,normal,0.0075,0.1,10584,26649,0.3971631205673759,0.0008030990173847317,0.0045351473922902175
5,32,25,x,normal,0.0075,0.2,32079,71755,0.44706292244442897,0.0005455282271891269,0.003366688487795755
5,32,25,x,normal,0.0075,0.1,10682,26830,0.3981364144614238,0.0007957311364912938,0.003370155401610231
5,32,25,x,normal,0.0075,0.1,10426,26158,0.39857787292606467,0.0005754843660080568,0.004124304623057795
5,32,25,x,normal,0.0075,0.15,20634,48378,0.42651618504278804,0.000969274013763691,0.004361733061936657
5,32,25,x,normal,0.0075,0.15,20644,48642,0.42440689116401464,0.0005570625847703933,0.003487696182910338
5,32,25,x,normal,0.0075,0.15,20322,47699,0.426046667645024,0.0004182659187087885,0.003542958370239102
5,32,25,x,normal,0.0075,0.25,44576,96952,0.4597739087383447,0.0005944903086862886,0.0034547738693467833
5,32,25,x,normal,0.0075,0.2,31936,71939,0.44393166432672126,0.0008767535070140281,0.0040393286573146
5,32,25,x,normal,0.0075,0.2,32127,72385,0.44383504869793466,0.000451333769103869,0.0034239113518224062
5,32,25,x,normal,0.0075,0.2,31898,71712,0.4448070058009817,0.00045457395447990467,0.0035738917800488545
5,32,25,x,normal,0.0075,0.05,3018,8681,0.3476558000230388,0.0001656726308813784,0.003976143141153132
5,32,25,x,normal,0.0075,0.1,10531,26392,0.399022431039709,0.0006647042066280505,0.004273098471180292
5,32,25,x,normal,0.0075,0.25,44459,97039,0.45815599913436866,0.0007759958613554061,0.004093659326570576
5,32,25,x,normal,0.0075,0.3,57789,123192,0.4690970192869667,0.000596999428957068,0.003460866254823558
5,32,25,x,normal,0.0075,0.25,44537,97555,0.4565322125980216,0.0005051979253205201,0.003682331544558437
5,32,25,x,normal,0.0075,0.25,44236,97070,0.4557123725146801,0.0005990595894746361,0.0036169635590921345
5,32,25,x,normal,0.0075,0.15,20562,48118,0.4273244939523671,0.0006322342184612392,0.004085205719288054
5,32,25,x,normal,0.0075,0.2,31747,71658,0.44303497167099276,0.0005984817463067376,0.004157873184867822
5,32,25,x,normal,0.0075,0.3,57644,123199,0.4678934082257161,0.0006505447227812088,0.0038512247588647908
5,32,25,x,normal,0.0075,0.3,57787,123743,0.466992072278836,0.0005018429750635956,0.0036686451970165956
5,32,25,x,normal,0.0075,0.3,57480,123363,0.4659419761192578,0.0006697981906750174,0.003757828810020847
5,32,25,x,normal,0.0075,0.35,71673,150373,0.4766347682097185,0.0005929708537385068,0.003543872867048936
5,32,25,x,normal,0.0075,0.25,44281,96918,0.45689139272374585,0.0005532847045008017,0.003839118357760629
5,32,25,x,normal,0.0075,0.35,71543,150267,0.47610586489382234,0.0006289923542484939,0.0037739541254909748
5,32,25,x,normal,0.0075,0.35,71678,150763,0.4754349541996378,0.0005650269259744971,0.0037110410446720143
5,32,25,x,normal,0.0075,0.35,71678,150791,0.47534667188360047,0.0006557102597728731,0.00368313848042634
5,32,25,x,normal,0.0075,0.3,57585,123297,0.46704299374680647,0.0005991143526960146,0.00382043935052534
5,32,25,x,normal,0.0075,0.39999999999999997,86384,178909,0.4828376437183149,0.0006656325245415818,0.003634932394887991
5,32,25,x,normal,0.0075,0.39999999999999997,86323,178836,0.4826936411013443,0.0006255574991601311,0.003730176198695645
5,32,25,x,normal,0.0075,0.39999999999999997,86187,179202,0.4809488733384672,0.0006555513012403263,0.0036664462157866007
5,32,25,x,normal,0.0075,0.39999999999999997,86019,178767,0.48117941230764066,0.0005231402364593869,0.003708483009567609
5,32,25,x,normal,0.0075,0.35,71589,150482,0.4757313167023298,0.000558745058598388,0.0038413722778639636
5,32,25,x,normal,0.0075,0.44999999999999996,101993,209187,0.4875685391539627,0.0006667124214406871,0.0035884815624601663
5,32,25,x,normal,0.0075,0.39999999999999997,86095,178806,0.48149950225383936,0.0005865613566409199,0.0039026656600267273
5,32,25,x,normal,0.0075,0.44999999999999996,102065,209382,0.48745832975136355,0.0005780629990692206,0.003644736197521148
5,32,25,x,normal,0.0075,0.44999999999999996,102040,209993,0.4859209592700709,0.0006321050568404548,0.0037436299490395397
5,32,25,x,normal,0.0075,0.44999999999999996,101688,209240,0.4859873829095775,0.0005457871135237197,0.003638580756824772
5,32,25,x,normal,0.0075,0.49999999999999994,122095,247755,0.4928053924239672,0.0006879888611327245,0.0037102256439657255
5,32,25,x,normal,0.0075,0.44999999999999996,101710,209334,0.4858742488081248,0.0005899124963130469,0.0038245993510962473
5,32,25,x,normal,0.0075,0.49999999999999994,122184,247860,0.49295570079883805,0.0005892751915144372,0.00361749492568586
5,32,25,x,normal,0.0075,0.49999999999999994,121951,248066,0.491607072311401,0.0006109010996219794,0.003755606760092123
5,32,25,x,normal,0.0075,0.49999999999999994,121521,247381,0.4912301268084453,0.0005307724590811465,0.0035878572427811006
5,32,25,x,normal,0.0075,0.5499999999999999,144946,290401,0.49912362560734985,0.0006485173788859299,0.0037531218522760534
5,32,25,x,normal,0.0075,0.49999999999999994,121647,247576,0.4913521504507707,0.0005918764951046881,0.003855417725056931
5,32,25,x,normal,0.0075,0.5499999999999999,144889,290546,0.49867835041611314,0.0005935578270262063,0.0036234634789390485
5,32,25,x,normal,0.0075,0.5499999999999999,144654,290860,0.49733204978340095,0.0006048916725427572,0.003705393559804815
5,32,25,x,normal,0.0075,0.5499999999999999,144364,290258,0.49736441372847606,0.0005541547754287772,0.003574298301515566
5,32,25,x,normal,0.0075,0.6,160906,321623,0.5002938222701735,0.0006711993337725131,0.003766174039501302
5,32,25,x,normal,0.0075,0.5499999999999999,144520,290514,0.4974631170959059,0.0005570163299197342,0.0038333794630500684
5,32,25,x,normal,0.0075,0.6,161151,321851,0.5007006347657768,0.0006081252986329591,0.003636341071417526
5,32,25,x,normal,0.0075,0.6,160549,321808,0.49889685775369164,0.000591719661910071,0.0036686619038424073
5,32,25,x,normal,0.0075,0.6,160488,321489,0.4992021499958008,0.0005202881212302478,0.0035516674143861726
5,32,25,x,normal,0.0075,0.6,160349,321625,0.49855888068402643,0.0005394483283338218,0.003741838115610352
5,32,25,x,normal,0.0075,0.65,175678,350321,0.5014772166099092,0.0006916062341329023,0.0038024112296360935
5,32,25,x,normal,0.0075,0.65,175805,350432,0.5016807825769336,0.0006171610591280112,0.0036403970308012124
5,32,25,x,normal,0.0075,0.65,175486,350466,0.5007218959899106,0.0005983383289835086,0.003658411497213465
5,32,25,x,normal,0.0075,0.65,175167,349988,0.5004943026618055,0.0005166498255950036,0.00355089714386847
5,32,25,x,normal,0.0075,0.65,175032,350217,0.4997815640017475,0.0005484711367064308,0.0037364596188125265
5,32,25,x,normal,0.0075,0.7,189498,377621,0.5018206084937014,0.0006754688703838563,0.003752018490960296
5,32,25,x,normal,0.0075,0.7,189605,377594,0.5021398645105589,0.0006223464571081986,0.003681337517470573
5,32,25,x,normal,0.0075,0.7,189084,377361,0.5010692678893686,0.0006161282816102896,0.003702058344439485
5,32,25,x,normal,0.0075,0.7,188942,376935,0.5012588377306432,0.0005054461157392216,0.003524891236464045
5,32,25,x,normal,0.0075,0.7,188842,377217,0.5006190070967109,0.0005586680929030618,0.003759756833755179
5,32,25,x,normal,0.0075,0.75,202525,403272,0.5022044674562082,0.0006665843722997161,0.0037328724848784134
5,32,25,x,normal,0.0075,0.75,202494,403201,0.5022160163293246,0.0006247098679467046,0.0036643061028969193
5,32,25,x,normal,0.0075,0.75,202060,403260,0.5010663095769479,0.0006112045926952391,0.00373156488171833
5,32,25,x,normal,0.0075,0.75,202030,403093,0.5011994750591054,0.0005271494332524872,0.0035737266742562612
5,32,25,x,normal,0.0075,0.75,201957,403190,0.5008978397281678,0.0005570492728650158,0.003763177310021404
5,32,25,x,normal,0.0075,0.7999999999999999,214779,428128,0.5016700612900815,0.0006634726858771109,0.003752694630294373
5,32,25,x,normal,0.0075,0.7999999999999999,214870,428175,0.5018275237928417,0.0006166519290733933,0.0036673337366780467
5,32,25,x,normal,0.0075,0.7999999999999999,214269,427855,0.5007981676035105,0.0006043804750103842,0.0037616267402190706
5,32,25,x,normal,0.0075,0.7999999999999999,214344,427961,0.5008493764618739,0.0005108610457955436,0.0035550330310155642
5,32,25,x,normal,0.0075,0.7999999999999999,214346,428032,0.5007709703947368,0.0005761712371586127,0.0037975982756851545
5,32,25,x,normal,0.0075,0.85,226303,451858,0.5008276936559716,0.0006805035726437564,0.0037825393388509765
5,32,25,x,normal,0.0075,0.85,226143,451647,0.5007074108761931,0.0006234992902720845,0.0036746660299014078
5,32,25,x,normal,0.0075,0.85,225708,451738,0.49964359872315367,0.0005117231112765166,0.0035532635086040765
5,32,25,x,normal,0.0075,0.85,225565,451329,0.4997795399808122,0.0005940637953583224,0.003755015184093269
5,32,25,x,normal,0.0075,0.85,225588,451474,0.49966996992074847,0.0005762717875064276,0.0037900952178306913
5,32,25,x,normal,0.0075,0.9,236115,473166,0.49901091794423097,0.0006839887343031997,0.0037608792325773965
5,32,25,x,normal,0.0075,0.9,236028,473218,0.4987722360518831,0.0006079787143898181,0.003643635500872766
5,32,25,x,normal,0.0075,0.9,235596,473205,0.4978730148667068,0.0005220801711404269,0.0035739146674815814
5,32,25,x,normal,0.0075,0.9,235437,472859,0.4979010656453615,0.0005946389055246202,0.0037547199463126013
5,32,25,x,normal,0.0075,0.9,235656,473216,0.49798823370300244,0.0005813558746647656,0.0037894218691651993
5,32,25,x,normal,0.0075,0.95,243720,491012,0.4963626143556573,0.0007118824881010996,0.0038158542589856737
5,32,25,x,normal,0.0075,0.95,243625,491002,0.496179241632417,0.0006054386865059004,0.0036367367880965062
5,32,25,x,normal,0.0075,0.95,243223,491002,0.4953605076965063,0.0005242102926121296,0.003618078882342557
5,32,25,x,normal,0.0075,0.95,243045,490937,0.4950635213886914,0.000604826266740727,0.0037606204612314897
5,32,25,x,normal,0.0075,0.5,122095,247755,0.4928053924239672,0.0006879888611327245,0.0037102256439657255
5,32,25,x,normal,0.0075,0.5,122184,247860,0.49295570079883805,0.0005892751915144372,0.00361749492568586
5,32,25,x,normal,0.0075,0.95,243181,490849,0.49542934792573684,0.0005880393616277587,0.0037914146253202885
5,32,25,x,normal,0.0075,0.5,121521,247381,0.4912301268084453,0.0005307724590811465,0.0035878572427811006
5,32,25,x,normal,0.0075,0.5,121951,248066,0.491607072311401,0.0006109010996219794,0.003755606760092123
5,32,25,x,normal,0.0075,0.51,127309,257455,0.49449029927560156,0.000687304118326277,0.0037546442121138
5,32,25,x,normal,0.0075,0.5,121647,247576,0.4913521504507707,0.0005918764951046881,0.003855417725056931
