n,N,i,lstate,sim_type,p_error,prob_threshold,count_accept,total_data,prep_rate,ler_clean,ler_all
4,16,7,x,m1,0.0025,0.58,407073,496866,0.8192812549057492,2.0880775683968232e-05,0.0013953271280581214
4,16,7,x,m1,0.0025,0.59,407073,497726,0.8178656529897976,2.0880775683968232e-05,0.0013953271280581214
4,16,7,x,m1,0.0025,0.6,407073,498224,0.817048155046726,2.0880775683968232e-05,0.0013953271280581214
4,16,7,x,m1,0.001,0.5,225877,245748,0.9191407458046454,-2.2135941242357565e-06,0.00018594190643583808
4,16,7,x,m1,0.001,0.51,331446,356100,0.9307666385846672,-1.508541361187041e-06,0.00018102496334249096
4,16,7,x,m1,0.001,0.52,402825,431824,0.932845325873504,0.0,0.0001886675355302625
4,16,7,x,m1,0.001,0.53,440753,473272,0.9312889839246775,-1.134422227415355e-06,0.0001860452452960848
4,16,7,x,m1,0.001,0.54,451187,486250,0.9278910025706941,1.108187957543103e-06,0.00019060832869743916
4,16,7,x,m1,0.001,0.55,458307,494874,0.9261084639726476,0.0,0.00018982908836218115
4,16,7,x,m1,0.001,0.5599999999999999,460084,497737,0.9243516154113518,1.0867580702654297e-06,0.00019126942036673533
4,16,7,x,m1,0.001,0.57,460084,498397,0.9231275469154108,1.0867580702654297e-06,0.00019126942036673533
4,16,7,x,m1,0.001,0.58,460084,498878,0.9222375009521366,1.0867580702654297e-06,0.00019126942036673533
4,16,7,x,m1,0.001,0.59,460084,499238,0.9215724764541161,1.0867580702654297e-06,0.00019126942036673533
4,16,7,x,m1,0.001,0.6,460084,499424,0.9212292561030306,1.0867580702654297e-06,0.00019126942036673533
