n,N,i,lstate,sim_type,p_error,prob_threshold,count_accept,total_data,prep_rate,ler_clean,ler_all
4,16,6,z,m1,0.005,0.6,334550,495357,0.6753714997466473,8.518905993125093e-05,0.00225377372590041
4,16,6,z,m1,0.0025,0.5,194942,241675,0.8066287369401055,5.129730894317284e-06,0.0004411568569112623
4,16,6,z,m1,0.0025,0.51,295248,353193,0.8359395571259906,3.3869831463718635e-06,0.0004877255730775243
4,16,6,z,m1,0.0025,0.52,364758,432224,0.8439096394462131,2.7415437084313436e-06,0.0005017024986428975
4,16,6,z,m1,0.0025,0.53,395069,470754,0.8392260076388093,1.265601705018617e-06,0.0005062406820074417
4,16,6,z,m1,0.0025,0.54,405501,486582,0.8333662157663045,2.4660851637850463e-06,0.000510479628903493
4,16,6,z,m1,0.0025,0.55,406666,491581,0.8272614279233738,2.459020424623647e-06,0.0005114762483217072
4,16,6,z,m1,0.0025,0.5599999999999999,407068,494707,0.8228466546865114,2.4565920190238485e-06,0.0005109711399569061
4,16,6,z,m1,0.0025,0.57,407068,496156,0.8204435701674473,2.4565920190238485e-06,0.0005109711399569061
4,16,6,z,m1,0.0025,0.58,407068,497007,0.8190387660535968,2.4565920190238485e-06,0.0005109711399569061
4,16,6,z,m1,0.0025,0.59,407068,497823,0.8176962494701933,2.4565920190238485e-06,0.0005109711399569061
4,16,6,z,m1,0.0025,0.6,407068,498337,0.8168528525877067,2.4565920190238485e-06,0.0005109711399569061
4,16,6,z,m1,0.001,0.5,219945,239692,0.9176151060527677,0.0,0.00010002500625161392
4,16,6,z,m1,0.001,0.51,333876,358654,0.9309139170342448,1.497561969114282e-06,0.00010183421389975411
4,16,6,z,m1,0.001,0.52,412372,441356,0.9343296567849989,0.0,0.00010184978611549322
4,16,6,z,m1,0.001,0.53,446972,479601,0.9319663637064977,0.0,0.00010067744735686723
4,16,6,z,m1,0.001,0.54,458457,493397,0.9291848146624321,1.090614823200431e-06,0.00010033656373442668
4,16,6,z,m1,0.001,0.55,459784,496418,0.9262033205886975,1.0874671584918136e-06,0.00010004697858123635
4,16,6,z,m1,0.001,0.5599999999999999,460231,498007,0.924145644539133,1.0864109544989363e-06,9.994980781391494e-05
4,16,6,z,m1,0.001,0.57,460231,498638,0.9229761871337523,1.0864109544989363e-06,9.994980781391494e-05
4,16,6,z,m1,0.001,0.58,460231,498980,0.9223435809050463,1.0864109544989363e-06,9.994980781391494e-05
4,16,6,z,m1,0.001,0.59,460231,499279,0.9217912229434845,1.0864109544989363e-06,9.994980781391494e-05
4,16,6,z,m1,0.001,0.6,460231,499495,0.9213926065325979,1.0864109544989363e-06,9.994980781391494e-05
