n,N,i,lstate,sim_type,p_error,prob_threshold,count_accept,total_data,prep_rate,ler_clean,ler_all
5,32,25,z,m1,0.01,0.44999999999999996,10996,222761,0.04936232105260795,0.00022735540196435066,0.004183339396144015
5,32,25,z,m1,0.01,0.44999999999999996,10931,222340,0.049163443375011245,0.00036593175372792974,0.003933766352575252
5,32,25,z,m1,0.01,0.49999999999999994,12800,254135,0.050366930961890335,0.000234375,0.004609375000000027
5,32,25,z,m1,0.01,0.49999999999999994,12654,253940,0.049830668661888636,0.00019756598703967124,0.004109372530425204
5,32,25,z,m1,0.01,0.49999999999999994,12566,253507,0.049568650964273174,0.0003183192742320548,0.004138150565016763
5,32,25,z,m1,0.01,0.05,472,12585,0.03750496622963846,0.0,0.0021186440677966045
5,32,25,z,m1,0.01,0.1,1440,34013,0.042336753594213974,0.0006944444444444445,0.004166666666666652
5,32,25,z,m1,0.01,0.15,2596,58127,0.044660828874705384,0.0003852080123266564,0.0038520801232665436
5,32,25,z,m1,0.01,0.5499999999999999,14479,286266,0.050578832274877215,0.00024172940120174044,0.004696456937633764
5,32,25,z,m1,0.01,0.2,3887,83571,0.04651134963085281,0.0002572678157962439,0.004373552868536135
5,32,25,z,m1,0.01,0.5499999999999999,14329,285535,0.05018298982611589,0.0003140484332472608,0.00432688952474003
5,32,25,z,m1,0.01,0.5499999999999999,14323,286277,0.05003196205074106,0.00031417999022551144,0.004328702087551539
5,32,25,z,m1,0.01,0.25,5170,109812,0.047080464794375845,0.00048355899419729207,0.004255319148936176
5,32,25,z,m1,0.01,0.3,6530,136789,0.047737756690961995,0.00030627871362940275,0.004287901990811638
5,32,25,z,m1,0.01,0.6,16144,317484,0.05084980660442731,0.0002477700693756194,0.0048934588701684545
5,32,25,z,m1,0.01,0.6,15977,317427,0.050332832430763606,0.0002190649058020905,0.00425611816986915
5,32,25,z,m1,0.01,0.6,15993,316923,0.05046336176295189,0.0002813731007315701,0.0043769149002688135
5,32,25,z,m1,0.01,0.35,7931,164194,0.04830261763523637,0.00031521876182070356,0.004286975160761597
5,32,25,z,m1,0.01,0.05,450,12364,0.036395988353283726,0.0011111111111111111,0.004444444444444473
5,32,25,z,m1,0.01,0.1,1383,33867,0.04083621224200549,0.0010845986984815619,0.004338394793926281
5,32,25,z,m1,0.01,0.15,2519,58103,0.04335404368104917,0.0001984914648670107,0.004763795156808248
5,32,25,z,m1,0.01,0.39999999999999997,9420,192427,0.04895362916846389,0.00021231422505307856,0.004670912951167727
5,32,25,z,m1,0.01,0.65,17694,346551,0.05105742011998234,0.00039561433254210466,0.005029953656606745
5,32,25,z,m1,0.01,0.2,3777,83224,0.0453835432086898,0.00026476039184537993,0.004500926661371474
5,32,25,z,m1,0.01,0.25,5115,109573,0.04668120796181541,0.00019550342130987292,0.005083088954056736
5,32,25,z,m1,0.01,0.65,17559,346132,0.05072920157627726,0.00025627883136852895,0.004556068113218292
5,32,25,z,m1,0.01,0.65,17459,346260,0.05042164847224629,0.0003150237699753709,0.004353055730568767
5,32,25,z,m1,0.01,0.44999999999999996,10959,222138,0.04933419766091349,0.00031937220549320194,0.004927456884752268
5,32,25,z,m1,0.01,0.3,6464,136583,0.047326534048893344,0.0003094059405940594,0.005259900990098987
5,32,25,z,m1,0.01,0.7,19094,374060,0.05104528685237662,0.0003927935477113229,0.005027757410704936
5,32,25,z,m1,0.01,0.35,7885,164157,0.048033285208672186,0.0003170577045022194,0.004819277108433773
5,32,25,z,m1,0.01,0.49999999999999994,12648,253572,0.0498793242156074,0.00031625553447185326,0.004822896900695817
5,32,25,z,m1,0.01,0.7,18993,373574,0.05084133264092255,0.000236929395040278,0.004422682040751802
5,32,25,z,m1,0.01,0.7,18945,373653,0.05070212202230412,0.0002639218791237794,0.0043811031934547495
5,32,25,z,m1,0.01,0.39999999999999997,9443,192593,0.049030857819339226,0.00026474637297469025,0.00465953616435455
5,32,25,z,m1,0.01,0.5499999999999999,14361,285645,0.050275691855274904,0.0004177982034677251,0.004874312373790102
5,32,25,z,m1,0.01,0.75,20442,399916,0.05111573430420388,0.0003179728010957832,0.004989727032579938
5,32,25,z,m1,0.01,0.44999999999999996,11069,222741,0.04969448821725681,0.0004517119884361731,0.005149516668172427
5,32,25,z,m1,0.01,0.75,20308,399875,0.05078587058455768,0.00027082922986015363,0.004333267677762431
5,32,25,z,m1,0.01,0.75,20208,399472,0.05058677454239596,0.0002474267616785431,0.004255740300870947
5,32,25,z,m1,0.01,0.6,15972,317063,0.05037484663931143,0.0004695717505634861,0.00488354620586029
5,32,25,z,m1,0.01,0.49999999999999994,12752,254151,0.05017489602637802,0.00039209535759096613,0.00517565872020076
5,32,25,z,m1,0.01,0.7999999999999999,21742,425004,0.05115716557961807,0.00036795143041118574,0.005105326096955243
5,32,25,z,m1,0.01,0.7999999999999999,21587,424786,0.050818529800887975,0.00025478297123268634,0.004447120952425054
5,32,25,z,m1,0.01,0.7999999999999999,21488,424837,0.05057939868702585,0.00025595681310498883,0.004188384214445229
5,32,25,z,m1,0.01,0.5499999999999999,14449,286259,0.05047526889984245,0.0004152536507716797,0.0049138348674648835
5,32,25,z,m1,0.01,0.65,17506,346246,0.05055942884538738,0.0004569861761681709,0.004798354849765762
5,32,25,z,m1,0.01,0.85,22852,448862,0.05091097040961365,0.0003938386136880798,0.005119901977944985
5,32,25,z,m1,0.01,0.6,16099,317161,0.050759708791434,0.00040375178582520655,0.004845021429902507
5,32,25,z,m1,0.01,0.85,22743,448421,0.05071796369929151,0.00024183265180495098,0.004484896451655507
5,32,25,z,m1,0.01,0.85,22683,448506,0.050574574253187246,0.00024247233611074373,0.004320416170700558
5,32,25,z,m1,0.01,0.7,18904,373489,0.050614609801091864,0.0004760897164621244,0.004655099449851874
5,32,25,z,m1,0.01,0.65,17695,346450,0.05107519122528503,0.0003673354054817745,0.004634077423000815
5,32,25,z,m1,0.01,0.9,23857,470866,0.050666219264079375,0.00037724776795070627,0.0050718866580039546
5,32,25,z,m1,0.01,0.75,20288,399820,0.05074283427542394,0.0004436119873817035,0.00458399053627756
5,32,25,z,m1,0.01,0.9,23793,470177,0.05060434687362419,0.00021014584121380238,0.004497121001975413
5,32,25,z,m1,0.01,0.9,23729,470702,0.05041193791400929,0.00031606894517257364,0.004382822706393008
5,32,25,z,m1,0.01,0.7,19167,374018,0.05124619670711035,0.0003912975426514322,0.004799916523190895
5,32,25,z,m1,0.01,0.95,24678,489679,0.05039628001200787,0.00034443634005997247,0.00494367452791955
5,32,25,z,m1,0.01,0.7999999999999999,21549,424756,0.050732655924813304,0.00041765279131282193,0.004547774838739582
5,32,25,z,m1,0.01,0.95,24671,489328,0.05041812444822287,0.00018240038912083014,0.004539743018118436
5,32,25,z,m1,0.01,0.95,24569,489682,0.05017337782479241,0.00028491188082543044,0.004395783304163792
5,32,25,z,m1,0.01,0.75,20453,400330,0.05109035046086978,0.0004400332469564367,0.0048892582995159195
5,32,25,z,m1,0.01,0.5,12800,254135,0.050366930961890335,0.000234375,0.004609375000000027
5,32,25,z,m1,0.01,0.5,12566,253507,0.049568650964273174,0.0003183192742320548,0.004138150565016763
5,32,25,z,m1,0.01,0.5,12654,253940,0.049830668661888636,0.00019756598703967124,0.004109372530425204
5,32,25,z,m1,0.01,0.85,22706,448511,0.05062529124146342,0.0004183916145512199,0.004580287148771234
5,32,25,z,m1,0.01,0.51,13126,260546,0.05037881986290329,0.00030473868657626083,0.004647264970288001
5,32,25,z,m1,0.01,0.51,12906,259989,0.049640561716072604,0.0003486750348675035,0.004184100418409997
5,32,25,z,m1,0.01,0.51,12967,260349,0.04980622164863318,0.0002313565203979332,0.004087298527030159
5,32,25,z,m1,0.01,0.7999999999999999,21716,425124,0.05108156678992482,0.0004144409651869589,0.004835144593847818
5,32,25,z,m1,0.01,0.52,13436,266962,0.05032926034416883,0.00029770765108663293,0.00461446859184278
5,32,25,z,m1,0.01,0.52,13250,266394,0.0497383574705136,0.0003018867924528302,0.0040754716981131756
5,32,25,z,m1,0.01,0.52,13317,266872,0.04990032674840373,0.00022527596305474206,0.004130059322670299
5,32,25,z,m1,0.01,0.9,23743,470362,0.05047814236694291,0.00044223560628395736,0.004548709093206371
5,32,25,z,m1,0.01,0.53,13776,273389,0.05038973769976115,0.00029036004645760743,0.004718350754936096
5,32,25,z,m1,0.01,0.85,22888,448875,0.050989696463380675,0.0004150646627053478,0.0048060118839566845
5,32,25,z,m1,0.01,0.53,13626,272785,0.04995142694796268,0.0002935564362248642,0.004256568325260557
5,32,25,z,m1,0.01,0.53,13633,273291,0.049884555290880414,0.0002567299933983716,0.0042543827477444784
5,32,25,z,m1,0.01,0.54,14116,279788,0.050452485453271766,0.0003187871918390479,0.00467554548030602
5,32,25,z,m1,0.01,0.95,24655,489432,0.050374720083688845,0.00040559724193875484,0.004542689109714004
5,32,25,z,m1,0.01,0.54,13984,279161,0.050092957110771205,0.00025028604118993136,0.004290617848970224
5,32,25,z,m1,0.01,0.54,13959,279707,0.04990579427758333,0.0003223726627981947,0.004298302170642643
5,32,25,z,m1,0.01,0.9,23976,470716,0.05093517110104607,0.00037537537537537537,0.004754754754754731
5,32,25,z,m1,0.01,0.55,14479,286266,0.050578832274877215,0.00024172940120174044,0.004696456937633764
5,32,25,z,m1,0.01,0.5,12648,253572,0.0498793242156074,0.00031625553447185326,0.004822896900695817
5,32,25,z,m1,0.01,0.55,14329,285535,0.05018298982611589,0.0003140484332472608,0.00432688952474003
5,32,25,z,m1,0.01,0.55,14323,286277,0.05003196205074106,0.00031417999022551144,0.004328702087551539
5,32,25,z,m1,0.01,0.5599999999999999,14806,292565,0.050607557294960095,0.00027016074564365796,0.004660272862353154
5,32,25,z,m1,0.01,0.51,13002,259901,0.050026740951362246,0.00026918935548377173,0.004768497154283957
5,32,25,z,m1,0.01,0.5599999999999999,14648,291980,0.05016781971367902,0.00027307482250136535,0.0043691971600218205
5,32,25,z,m1,0.01,0.5599999999999999,14647,292660,0.05004783708057131,0.00030723014951867275,0.0042329487267017685
5,32,25,z,m1,0.01,0.95,24822,489529,0.05070588259326822,0.00042301184433164127,0.004834421078075857
5,32,25,z,m1,0.01,0.52,13317,266267,0.05001370804493234,0.00033791394458211306,0.004805887211834503
5,32,25,z,m1,0.01,0.57,15149,298938,0.050676059918779146,0.00023103835236649284,0.004620767047329832
5,32,25,z,m1,0.01,0.57,14992,298370,0.05024633843885109,0.00023345784418356456,0.004402347918890048
5,32,25,z,m1,0.01,0.5,12752,254151,0.05017489602637802,0.00039209535759096613,0.00517565872020076
5,32,25,z,m1,0.01,0.57,14969,298917,0.050077446247620575,0.00026721891909947226,0.004275502705591516
5,32,25,z,m1,0.01,0.53,13667,272864,0.050087222938899965,0.0004024292090436819,0.0048291505085241715
5,32,25,z,m1,0.01,0.58,15473,305142,0.05070753944065386,0.00022620047825243974,0.0046532669811930605
5,32,25,z,m1,0.01,0.51,13103,260664,0.05026777767547494,0.0003815920018316416,0.005113332824543959
5,32,25,z,m1,0.01,0.58,15318,304652,0.050280319840342425,0.0002611306959133046,0.004439221830526141
5,32,25,z,m1,0.01,0.58,15324,305278,0.05019686973840237,0.00029365700861393895,0.004306969459671128
5,32,25,z,m1,0.01,0.54,14022,279230,0.05021666726354618,0.0004278990158322636,0.004849522179432353
5,32,25,z,m1,0.01,0.59,15825,311369,0.050823942010925945,0.0002527646129541864,0.00480252764612954
5,32,25,z,m1,0.01,0.52,13429,267069,0.05028288569620585,0.0004467942512473006,0.005212599597885226
5,32,25,z,m1,0.01,0.59,15645,310889,0.05032342733258494,0.0002556727388942154,0.004346436561201705
5,32,25,z,m1,0.01,0.59,15639,311361,0.050227870542553496,0.00025577082933691414,0.004220218684059085
5,32,25,z,m1,0.01,0.55,14361,285645,0.050275691855274904,0.0004177982034677251,0.004874312373790102
5,32,25,z,m1,0.01,0.53,13774,273575,0.05034816777848853,0.00039930303470306377,0.0050820386234935455
5,32,25,z,m1,0.01,0.6,16144,317484,0.05084980660442731,0.0002477700693756194,0.0048934588701684545
5,32,25,z,m1,0.01,0.6,15993,316923,0.05046336176295189,0.0002813731007315701,0.0043769149002688135
5,32,25,z,m1,0.01,0.6,15977,317427,0.050332832430763606,0.0002190649058020905,0.00425611816986915
5,32,25,z,m1,0.01,0.5599999999999999,14704,292087,0.05034116547467022,0.0003740478781284004,0.004760609357997825
5,32,25,z,m1,0.01,0.54,14121,279850,0.050459174557798823,0.0003894908292613838,0.004957156008781216
5,32,25,z,m1,0.01,0.57,15034,298342,0.05039183219258435,0.000465611281096182,0.00478914460556068
5,32,25,z,m1,0.01,1.0,25073,500000,0.050146,0.00035895186056714395,0.004945558967814012
5,32,25,z,m1,0.01,0.55,14449,286259,0.05047526889984245,0.0004152536507716797,0.0049138348674648835
5,32,25,z,m1,0.01,1.0,25074,500000,0.050148,0.0001994097471484406,0.004506660285554798
5,32,25,z,m1,0.01,1.0,24952,500000,0.049904,0.00026050016030779096,0.004408464251362654
5,32,25,z,m1,0.0075,0.05,987,12031,0.08203806832349764,-0.0005065856129685917,0.0020263424518743856
5,32,25,z,m1,0.01,0.58,15343,304638,0.050364695146370445,0.0004888222642247279,0.0049533989441439275
5,32,25,z,m1,0.0075,0.1,2966,32863,0.09025347655417948,0.0,0.00236008091705997
5,32,25,z,m1,0.01,0.5599999999999999,14787,292558,0.05054382378878718,0.0004395753026306891,0.004869141813755307
5,32,25,z,m1,0.0075,0.05,1010,11862,0.0851458438711853,0.0004950495049504951,0.005940594059405946
5,32,25,z,m1,0.0075,0.15,5368,56684,0.09470044456989626,0.0,0.002049180327868827
5,32,25,z,m1,0.0075,0.1,3062,32804,0.09334227533227656,-0.00016329196603527107,0.003265839320705455
5,32,25,z,m1,0.0075,0.05,1001,11926,0.08393426127788026,0.0,0.0019980019980020414
5,32,25,z,m1,0.0075,0.1,3084,33075,0.09324263038548752,0.00032425421530479895,0.0022697795071335847
5,32,25,z,m1,0.0075,0.2,7929,82081,0.09659970029604903,6.30596544330937e-05,0.002270147559591429
5,32,25,z,m1,0.0075,0.15,5471,56728,0.09644267381187421,0.0004569548528605374,0.003655638822884333
5,32,25,z,m1,0.0075,0.15,5399,56900,0.09488576449912127,0.0003704389701796629,0.002407853306167773
5,32,25,z,m1,0.0075,0.2,8101,82060,0.09872044845235194,0.0004320454264905567,0.003456363411924457
5,32,25,z,m1,0.0075,0.25,10622,108196,0.09817368479426226,9.414422895876483e-05,0.0022594614950103287
5,32,25,z,m1,0.01,0.59,15656,310855,0.050364317768734616,0.0004471129279509453,0.004918242207460399
5,32,25,z,m1,0.0075,0.2,8095,82262,0.09840509591305828,0.0002470660901791229,0.002470660901791266
5,32,25,z,m1,0.01,0.57,15140,298703,0.050685798267844646,0.0003963011889035667,0.004887714663143972
5,32,25,z,m1,0.0075,0.25,10885,108213,0.1005886538585937,0.00036747818098300416,0.0035829122645842926
5,32,25,z,m1,0.0075,0.25,10942,108323,0.10101271198175826,0.0002284774264302687,0.0025589471760190108
5,32,25,z,m1,0.0075,0.3,13427,135439,0.09913688080981106,3.723840023832576e-05,0.002085350413346232
5,32,25,z,m1,0.0075,0.3,13693,135083,0.1013673075072363,0.00029212006134521286,0.0032863506901336104
5,32,25,z,m1,0.0075,0.3,13896,135345,0.1026709520115261,0.0002518710420264824,0.002446747265400062
5,32,25,z,m1,0.0075,0.35,16431,163250,0.10064931087289433,6.0860568437709206e-05,0.002069259326882067
5,32,25,z,m1,0.01,0.6,15972,317063,0.05037484663931143,0.0004695717505634861,0.00488354620586029
5,32,25,z,m1,0.01,0.58,15434,304955,0.05061074584774803,0.0003563560969288584,0.004794609304133779
5,32,25,z,m1,0.0075,0.35,16611,162922,0.10195676458673476,0.00024080428631629642,0.003070254650532789
5,32,25,z,m1,0.0075,0.35,16924,163255,0.10366604391902239,0.0001772630583786339,0.0024225951311747096
5,32,25,z,m1,0.0075,0.39999999999999997,19572,192009,0.10193272190366076,0.00010218679746576743,0.0022992029429798055
5,32,25,z,m1,0.0075,0.39999999999999997,19875,192068,0.1034789761959306,0.00020125786163522014,0.0027672955974842317
5,32,25,z,m1,0.0075,0.39999999999999997,19960,192094,0.103907461971743,0.0001503006012024048,0.0026052104208417193
5,32,25,z,m1,0.01,0.59,15756,311053,0.05065374711062102,0.0003808073115003808,0.0048235592790047965
5,32,25,z,m1,0.0075,0.44999999999999996,22899,222025,0.10313703411777952,0.00013101008777675882,0.002445521638499537
5,32,25,z,m1,0.01,1.0,25111,500000,0.050222,0.00039823185058340967,0.004579666281709249
5,32,25,z,m1,0.0075,0.44999999999999996,23220,222063,0.10456492076572864,0.0001937984496124031,0.00284237726098191
5,32,25,z,m1,0.0075,0.44999999999999996,23207,222117,0.10448097174011894,0.00010772611711983453,0.002499245917180204
5,32,25,z,m1,0.0075,0.49999999999999994,26428,253970,0.10405953459069969,0.00011351596791281973,0.0025730286060239305
5,32,25,z,m1,0.01,0.6,16099,317161,0.050759708791434,0.00040375178582520655,0.004845021429902507
5,32,25,z,m1,0.0075,0.49999999999999994,26761,253645,0.10550572650752035,0.00016815515115279698,0.0027652180411793514
5,32,25,z,m1,0.0075,0.05,1013,12005,0.08438150770512287,0.0004935834155972359,0.001974333662388972
5,32,25,z,m1,0.0075,0.49999999999999994,26596,254034,0.10469464717321303,0.00011279891713039555,0.0025943750939990684
5,32,25,z,m1,0.0075,0.1,3018,33257,0.09074781249060349,0.0,0.0023194168323392717
5,32,25,z,m1,0.0075,0.15,5498,57332,0.09589757901346543,0.0,0.002364496180429221
5,32,25,z,m1,0.0075,0.2,8174,82630,0.09892290935495583,0.0,0.0026914607291411707
5,32,25,z,m1,0.0075,0.5499999999999999,29995,286355,0.10474760349915314,0.00010001666944490748,0.0026337722953825304
5,32,25,z,m1,0.0075,0.5499999999999999,30467,286373,0.1063892196540875,0.0001805231890241901,0.0026914366363606224
5,32,25,z,m1,0.0075,0.25,10967,108725,0.10086916532536215,0.0,0.0026442965259414475
5,32,25,z,m1,0.0075,0.5499999999999999,30185,286505,0.10535592747072477,8.282259400364419e-05,0.0025840649329137433
5,32,25,z,m1,0.01,1.0,25224,500000,0.050448,0.0003964478274659055,0.0047970187123375085
5,32,25,z,m1,0.0075,0.3,13825,135923,0.10171199870514924,3.616636528028933e-05,0.0027486437613020165
5,32,25,z,m1,0.0075,0.6,33527,317659,0.10554399529054741,8.94801204998956e-05,0.0026844036149968886
5,32,25,z,m1,0.0075,0.35,16826,163717,0.10277491036361526,-2.971591584452633e-05,0.002496136930940196
5,32,25,z,m1,0.0075,0.6,33977,317952,0.10686204206924316,0.00017659004620772877,0.0026782823674839085
5,32,25,z,m1,0.0075,0.6,33616,317996,0.10571202153486207,0.0001041170871013803,0.0025583055687767864
5,32,25,z,m1,0.0075,0.05,1023,11899,0.08597361122783427,0.0,0.003910068426197455
5,32,25,z,m1,0.0075,0.1,3033,32928,0.0921100583090379,0.0,0.001978239366963397
5,32,25,z,m1,0.0075,0.39999999999999997,19864,192504,0.10318746623446785,2.5171163914619413e-05,0.0025171163914619044
5,32,25,z,m1,0.0075,0.15,5370,56627,0.09483108764370353,9.310986964618249e-05,0.0022346368715083775
5,32,25,z,m1,0.0075,0.65,36737,347109,0.10583707135222653,0.00010888205351552931,0.0026403897977516078
5,32,25,z,m1,0.0075,0.2,7990,81828,0.09764383829496016,6.257822277847309e-05,0.002252816020025028
5,32,25,z,m1,0.0075,0.65,37142,347647,0.10683825834826706,0.00017500403855473588,0.0026385224274406704
5,32,25,z,m1,0.0075,0.25,10735,107999,0.0993990685098936,0.00013972985561248253,0.0024219841639496753
5,32,25,z,m1,0.0075,0.65,36759,347340,0.10583002245638279,9.521477733344215e-05,0.0025027884327647465
5,32,25,z,m1,0.0075,0.44999999999999996,23042,222367,0.10362149059887484,0.0,0.002473743598645939
5,32,25,z,m1,0.0075,0.3,13622,135197,0.10075667359482829,0.00018352664806929966,0.002642783732197951
5,32,25,z,m1,0.0075,0.7,39759,374758,0.10609246500408263,0.00012575769008274856,0.002691214567770772
5,32,25,z,m1,0.0075,0.49999999999999994,26509,254234,0.10427008189305915,-1.88615187294881e-05,0.002489720472292456
5,32,25,z,m1,0.0075,0.35,16589,162912,0.10182798075034374,0.00012056181807221654,0.0025317981795165423
5,32,25,z,m1,0.0075,0.7,40199,375491,0.10705715982540194,0.00017413368491753527,0.0026368815144655056
5,32,25,z,m1,0.0075,0.7,39678,374743,0.10588056347950463,0.00011341297444427643,0.0025706940874036244
5,32,25,z,m1,0.0075,0.39999999999999997,19816,191734,0.10335151824924113,0.00010092854259184497,0.002472749293500165
5,32,25,z,m1,0.0075,0.5499999999999999,30134,286885,0.1050386043188037,1.659255326209597e-05,0.0024556978827902087
5,32,25,z,m1,0.0075,0.75,42600,401175,0.10618807253692279,0.00014084507042253522,0.0026525821596243837
5,32,25,z,m1,0.0075,0.44999999999999996,23145,221959,0.10427601493969607,8.641175199827177e-05,0.0024627349319507053
5,32,25,z,m1,0.0075,0.75,42998,401530,0.10708539835130626,0.00017442671752174519,0.002651286106330475
5,32,25,z,m1,0.0075,0.75,42435,401068,0.10580500064826912,9.426181218333923e-05,0.0026157652880877125
5,32,25,z,m1,0.0075,0.6,33684,318410,0.10578813479476147,0.0,0.002553140957130995
5,32,25,z,m1,0.0075,0.49999999999999994,26743,253346,0.1055591957244243,9.34824066110758e-05,0.002467935534532395
5,32,25,z,m1,0.0075,0.7999999999999999,45277,426485,0.10616317103766838,0.0001435607482827926,0.0026061797380568796
5,32,25,z,m1,0.0075,0.7999999999999999,45566,426371,0.10686936963348821,0.00016459640960365184,0.0026774349295527466
5,32,25,z,m1,0.0075,0.7999999999999999,45111,426259,0.10583002353029496,9.975394028064109e-05,0.0026157699895812403
5,32,25,z,m1,0.0075,0.65,36939,347696,0.10623935852008651,0.0,0.002544735915969598
5,32,25,z,m1,0.0075,0.5499999999999999,30316,285884,0.10604301045179164,0.00011545058714870036,0.002572898799313883
5,32,25,z,m1,0.0075,0.85,47803,450034,0.10622086331254972,0.00012551513503336611,0.0025730602681840464
5,32,25,z,m1,0.0075,0.6,33777,317647,0.10633501969167031,8.881783462119193e-05,0.0024868993693933916
5,32,25,z,m1,0.0075,0.7,39962,375489,0.1064265531080804,1.2511886291977378e-05,0.0025023772583955273
5,32,25,z,m1,0.0075,0.85,47956,449979,0.1065738623357979,0.00014596713654183,0.0026482609058303686
5,32,25,z,m1,0.0075,0.85,47614,449998,0.10580935915270734,0.00010501113117990507,0.002604276053261634
5,32,25,z,m1,0.0075,0.65,36867,347006,0.10624311971550925,8.137358613394092e-05,0.0024412075840182235
5,32,25,z,m1,0.0075,0.9,50057,471734,0.10611276694069115,0.00012985196875561859,0.0025570849231875137
5,32,25,z,m1,0.0075,0.75,42755,401765,0.10641793087999203,0.0,0.002455853116594575
5,32,25,z,m1,0.0075,0.9,50187,471472,0.106447466657617,0.000129515611612569,0.0025903122322513683
5,32,25,z,m1,0.0075,0.9,49762,471779,0.10547735274355154,0.00010047827659659981,0.002632530846830905
5,32,25,z,m1,0.0075,0.7,39777,374789,0.10613171677930783,0.00010056062548709053,0.0024888754808054525
5,32,25,z,m1,0.0075,0.7999999999999999,45371,426761,0.1063147757175562,2.2040510458222213e-05,0.002446496660862718
5,32,25,z,m1,0.0075,0.95,51873,490262,0.1058066911161787,0.00011566711005725522,0.002525398569583448
5,32,25,z,m1,0.0075,0.95,52025,490236,0.10612235739521374,0.00013455069678039403,0.0025949062950504365
5,32,25,z,m1,0.0075,0.95,51518,490048,0.10512847721039571,9.705345704413991e-05,0.002620443340191736
5,32,25,z,m1,0.0075,0.75,42488,400778,0.10601380315286767,8.237620033891923e-05,0.0024006778384485505
5,32,25,z,m1,0.0075,0.5,26428,253970,0.10405953459069969,0.00011351596791281973,0.0025730286060239305
5,32,25,z,m1,0.0075,0.5,26761,253645,0.10550572650752035,0.00016815515115279698,0.0027652180411793514
5,32,25,z,m1,0.0075,0.5,26596,254034,0.10469464717321303,0.00011279891713039555,0.0025943750939990684
5,32,25,z,m1,0.0075,0.85,47855,450117,0.10631680207590471,3.13446870755407e-05,0.0023821962177410505
5,32,25,z,m1,0.0075,0.51,27166,260489,0.10428847283378569,0.00012883751748509167,0.0025767503497018396
5,32,25,z,m1,0.0075,0.51,27537,260202,0.10582931722277307,0.0001997312706540291,0.002759923012673804
5,32,25,z,m1,0.0075,0.51,27274,260385,0.1047448969794727,0.00010999486690621105,0.0025665468944782166
5,32,25,z,m1,0.0075,0.7999999999999999,45103,425775,0.1059315366097117,8.868589672527327e-05,0.002394519211582402
5,32,25,z,m1,0.0075,0.52,27842,266939,0.1043009826214978,8.979239997126643e-05,0.002586021119172499
5,32,25,z,m1,0.0075,0.9,50001,471807,0.10597765611786175,9.99980000399992e-06,0.002359952800944032
5,32,25,z,m1,0.0075,0.52,28238,266741,0.10586299069134479,0.00015935972802606416,0.0026914087399957376
5,32,25,z,m1,0.0075,0.52,28016,266984,0.10493512719863363,0.00010708166761850371,0.0025342661336379413
