n,N,i,lstate,sim_type,p_error,prob_threshold,count_accept,total_data,prep_rate,ler_clean,ler_all
4,16,7,z,normal,0.01,0.53,78739,271639,0.28986632994525824,0.00023495345381577108,0.006070689239131788
4,16,7,z,normal,0.01,0.54,82095,282470,0.29063263355400576,0.00024362019611425786,0.006102685912662165
4,16,7,z,normal,0.01,0.55,85488,293442,0.29132843969165967,0.000251497286168819,0.006129515253602835
4,16,7,z,normal,0.01,0.5599999999999999,88879,304324,0.2920538636453254,0.00025315316328941594,0.00614318342915654
4,16,7,z,normal,0.01,0.57,92346,315173,0.29300098675965264,0.00026530656444242307,0.006150780759318186
4,16,7,z,normal,0.01,0.58,95577,325547,0.29358894414631376,0.0002668005901001287,0.0061730332611402705
4,16,7,z,normal,0.01,0.59,98689,335749,0.2939368397225308,0.0002837195634771859,0.006181033347181564
4,16,7,z,normal,0.01,0.6,101822,345849,0.2944117230351974,0.00027990021802753827,0.006187267977450839
4,16,7,z,normal,0.01,1.0,144955,500000,0.28991,0.00027594770790935117,0.006070849574005721
4,16,7,z,normal,0.0075,0.5,90449,238192,0.3797314771276953,0.00017136728985395083,0.0038032482393393074
4,16,7,z,normal,0.0075,0.51,94909,249303,0.38069738430744915,0.00016858253695645304,0.0037509614472810426
4,16,7,z,normal,0.0075,0.52,99378,260463,0.3815436357563262,0.0001760953128459015,0.0037634084002495793
4,16,7,z,normal,0.0075,0.53,103899,271608,0.3825329150835027,0.00015880807322495887,0.0037536453671354053
4,16,7,z,normal,0.0075,0.54,108500,282813,0.3836457305710841,0.0001705069124423963,0.0037419354838709173
4,16,7,z,normal,0.0075,0.55,113031,293974,0.38449318647227304,0.00015924834779839159,0.0037600304341286472
4,16,7,z,normal,0.0075,0.5599999999999999,117443,304838,0.3852636482328319,0.0001617806084653832,0.0037550130701702322
4,16,7,z,normal,0.0075,0.57,121741,315527,0.38583385890906324,0.0001560690317970117,0.0037292284439917056
4,16,7,z,normal,0.0075,0.58,125947,326085,0.3862397841053713,0.0001548270304175566,0.003731728425448777
4,16,7,z,normal,0.0075,0.59,130223,336595,0.38688334645493844,0.00014974313293350636,0.003701343080715347
4,16,7,z,normal,0.0075,0.6,134152,346682,0.3869598075469739,0.00014535750491979248,0.0036972985866777774
4,16,7,z,normal,0.0075,1.0,190704,500000,0.381408,0.00014420253376961153,0.0036496350364964014
4,16,7,z,normal,0.005,0.5,121150,237786,0.5094917278561396,8.254230293025175e-06,0.0014692529921584985
4,16,7,z,normal,0.005,0.51,127070,248966,0.5103909770812078,1.1804517195246714e-05,0.0014794994884709256
4,16,7,z,normal,0.005,0.52,133224,260362,0.5116875734554197,7.506155047138654e-06,0.0014787125442863314
4,16,7,z,normal,0.005,0.53,139366,271954,0.5124616663112144,1.4350702466885753e-05,0.0014852977053226857
4,16,7,z,normal,0.005,0.54,145575,283456,0.5135717712801987,1.3738622703074017e-05,0.0014700326292289567
4,16,7,z,normal,0.005,0.55,151537,294630,0.5143298374232088,9.898572625827356e-06,0.0014517906517880208
4,16,7,z,normal,0.005,0.5599999999999999,157488,305644,0.5152661266048082,1.2699380270242812e-05,0.0014413796606725926
4,16,7,z,normal,0.005,0.57,163329,316605,0.5158762495854455,9.18391712433187e-06,0.0014449362942282606
4,16,7,z,normal,0.005,0.58,169131,327466,0.5164841540801183,1.4781441604436798e-05,0.0014308435473094905
4,16,7,z,normal,0.005,0.59,174702,337960,0.5169309977512132,1.4310082311593456e-05,0.0014424562970085653
4,16,7,z,normal,0.005,0.6,179987,348176,0.5169425807637517,1.3889892047759004e-05,0.0014556606866051869
4,16,7,z,normal,0.005,1.0,255833,500000,0.511666,1.9543999405862418e-05,0.0014736175552020336
4,16,7,z,normal,0.0025,0.5,166942,236982,0.704450127013866,8.985156521426604e-06,0.0003114854260761746
4,16,7,z,normal,0.0025,0.51,175358,248583,0.7054303793903847,5.702619783528553e-06,0.00030794146831059077
4,16,7,z,normal,0.0025,0.52,183697,260250,0.705848222862632,8.16562055994382e-06,0.0003048498342379524
4,16,7,z,normal,0.0025,0.53,191937,271635,0.7065989287094815,5.210042878652891e-06,0.00031260257271914504
4,16,7,z,normal,0.0025,0.54,200177,283063,0.707181793452341,2.497789456331147e-06,0.00030972589258504435
4,16,7,z,normal,0.0025,0.55,208437,294448,0.7078906971689398,7.196419061874811e-06,0.0003166424387225364
4,16,7,z,normal,0.0025,0.5599999999999999,216418,305551,0.708287650834067,2.310343871581846e-06,0.00030496539104885034
4,16,7,z,normal,0.0025,0.57,224584,316830,0.7088470157497712,4.4526769493819685e-06,0.0003116873864567049
4,16,7,z,normal,0.0025,0.58,232441,327792,0.7091112656806755,6.453250502277998e-06,0.00030975602410932
4,16,7,z,normal,0.0025,0.59,240276,338648,0.7095154851054782,4.161880504086967e-06,0.0003079791573024071
4,16,7,z,normal,0.0025,0.6,247900,349197,0.709914460891703,2.0169423154497783e-06,0.00030657523194832503
4,16,7,z,normal,0.0025,1.0,352867,500000,0.705734,4.250893396095413e-06,0.0003174000402418331
4,16,7,z,normal,0.001,0.5,204565,236258,0.8658542779503763,0.0,3.910737418422183e-05
4,16,7,z,normal,0.001,0.51,214850,247981,0.8663970223525189,0.0,3.723528042820501e-05
4,16,7,z,normal,0.001,0.52,225056,259622,0.8668602814861607,0.0,3.554670837480067e-05
4,16,7,z,normal,0.001,0.53,235337,271337,0.8673236602453775,-2.1246127893191464e-06,3.3993804629095514e-05
4,16,7,z,normal,0.001,0.54,245734,283110,0.867980643566105,0.0,3.662496846179586e-05
4,16,7,z,normal,0.001,0.55,256108,294905,0.8684423797494109,0.0,3.51414247115045e-05
4,16,7,z,normal,0.001,0.5599999999999999,266134,306335,0.8687678521879642,0.0,3.381755055720248e-05
4,16,7,z,normal,0.001,0.57,276254,317881,0.8690484804061898,-1.809928544021082e-06,3.6198570880441316e-05
4,16,7,z,normal,0.001,0.58,285897,328893,0.869270553037006,-1.7488815902230524e-06,3.4977631804489207e-05
4,16,7,z,normal,0.001,0.59,295542,339939,0.8693971565486749,0.0,3.721975218407003e-05
4,16,7,z,normal,0.001,0.6,304739,350546,0.8693267074791896,0.0,3.6096462874835034e-05
4,16,7,z,normal,0.001,1.0,433616,500000,0.867232,1.1530939817718904e-06,3.6899007416657525e-05
4,16,7,z,normal,0.01,0.5,68486,238078,0.2876620267307353,0.0003869403965774027,0.0061326402476418185
4,16,7,z,normal,0.01,0.51,71932,249114,0.28875133473028414,0.00036145248290051716,0.0061168881721626045
4,16,7,z,normal,0.01,0.52,75399,260100,0.28988465974625144,0.00038462048568283397,0.006167190546293666
4,16,7,z,normal,0.01,0.53,78796,270989,0.29077195015295826,0.0003807299862937205,0.006129752779328923
4,16,7,z,normal,0.01,0.54,82184,281985,0.29144812667340464,0.0003650345566046919,0.0061569161880657974
4,16,7,z,normal,0.01,0.55,85692,292973,0.29249111692886376,0.000361760724455025,0.006173271717313189
4,16,7,z,normal,0.01,0.5599999999999999,88953,303627,0.29296801667835864,0.00034849864535203986,0.0061942823738379005
4,16,7,z,normal,0.01,0.57,92280,314240,0.29366089613034624,0.00033593411356740355,0.006176853055916753
4,16,7,z,normal,0.01,0.58,95482,324520,0.29422531739184027,0.00031943193481493896,0.00617917513248567
4,16,7,z,normal,0.01,0.59,98673,334810,0.29471341955138736,0.00031416902293433867,0.006171901127968171
4,16,7,z,normal,0.01,0.6,101857,345026,0.2952154330398289,0.00030434825294285126,0.0061655065434874645
4,16,7,z,normal,0.01,1.0,145191,500000,0.290382,0.00033404274369623464,0.006391580745363057
4,16,7,z,normal,0.0075,0.5,89865,238427,0.37690781664828227,0.00012240583096867524,0.003616535914983565
4,16,7,z,normal,0.0075,0.51,94355,249534,0.3781248246731908,0.00011128186105664777,0.003582216098775848
4,16,7,z,normal,0.0075,0.52,98992,260866,0.37947451948509964,0.00012122191692257961,0.003586148375626319
4,16,7,z,normal,0.0075,0.53,103560,271903,0.3808711194801087,0.00012553109308613365,0.003621089223638463
4,16,7,z,normal,0.0075,0.54,108091,283148,0.38174735474027716,0.0001248947645964974,0.0035895680491437876
4,16,7,z,normal,0.0075,0.55,112550,294302,0.3824302926925403,0.0001377165704131497,0.003607285650821912
4,16,7,z,normal,0.0075,0.5599999999999999,117019,305339,0.3832428874136615,0.00013672993274596433,0.003589160734581598
4,16,7,z,normal,0.0075,0.57,121540,316272,0.38428947235291144,0.0001357577752180352,0.0036366628270527723
4,16,7,z,normal,0.0075,0.58,125795,326930,0.3847765576728963,0.00013514050637942684,0.003656743113796268
4,16,7,z,normal,0.0075,0.59,129912,337274,0.3851823739748691,0.00013470657060163802,0.0036640187203645924
4,16,7,z,normal,0.0075,0.6,133941,347493,0.3854494910688848,0.00012692155501302813,0.003650861200080624
4,16,7,z,normal,0.0075,1.0,190023,500000,0.380046,0.00010261915662840813,0.0035469390547460122
4,16,7,z,normal,0.005,0.5,121027,238026,0.5084612605345634,4.131309542498781e-05,0.001528584530724575
4,16,7,z,normal,0.005,0.51,127211,249535,0.5097922135171419,3.930477710260905e-05,0.0015250253515812773
4,16,7,z,normal,0.005,0.52,133152,260691,0.5107656190662508,3.755106945445806e-05,0.0015095529920692297
4,16,7,z,normal,0.005,0.53,139220,272091,0.5116670525669721,3.5914380117799164e-05,0.0015084039649475578
4,16,7,z,normal,0.005,0.54,145262,283407,0.5125561471664426,3.78626206440776e-05,0.0015145048257630966
4,16,7,z,normal,0.005,0.55,151341,294706,0.5135321303264949,3.30379738471399e-05,0.0015065316074295287
4,16,7,z,normal,0.005,0.5599999999999999,157176,305631,0.514267204570217,2.8630325240494732e-05,0.0015142260904972282
4,16,7,z,normal,0.01,0.05,5,73,0.0684931506849315,0.0,0.0
4,16,7,z,normal,0.01,0.1,137,1078,0.12708719851576994,0.0036496350364963502,0.014598540145985384
4,16,7,z,normal,0.01,0.15,764,5043,0.15149712472734483,0.0006544502617801048,0.005235602094240788
4,16,7,z,normal,0.01,0.2,2763,14450,0.19121107266435985,0.0003619254433586681,0.006514657980456029
4,16,7,z,normal,0.01,0.25,6842,31258,0.21888796468104166,0.00014615609470914936,0.005992399883075095
4,16,7,z,normal,0.01,0.3,13745,57323,0.23978158854212098,0.00010913059294288832,0.005820298290287407
4,16,7,z,normal,0.01,0.35,23746,92526,0.2566413764779629,8.4224711530363e-05,0.006316853364777275
4,16,7,z,normal,0.005,0.57,163110,316707,0.5150186134187119,3.065415976948072e-05,0.0015143154926123836
4,16,7,z,normal,0.01,0.39999999999999997,36592,135529,0.26999387584944917,0.00017763445561871447,0.006285526891123716
4,16,7,z,normal,0.01,0.44999999999999996,51774,185234,0.2795059222388978,0.0002607486383126666,0.006335226175300357
4,16,7,z,normal,0.005,0.58,168960,327486,0.5159304519887873,2.959280303030303e-05,0.0014973958333333037
4,16,7,z,normal,0.01,0.49999999999999994,68661,239381,0.2868272753476675,0.0002912861741017463,0.006262652743187491
4,16,7,z,normal,0.005,0.59,174670,338110,0.5166070213835734,2.8625407912062748e-05,0.001471345966679971
4,16,7,z,normal,0.01,0.5499999999999999,85857,294306,0.2917269780432611,0.00029700548586603304,0.006336117031808697
4,16,7,z,normal,0.01,0.6,102095,346583,0.29457590245338056,0.0003134335667760419,0.006258876536559099
4,16,7,z,normal,0.005,0.6,180151,348525,0.5168954881285417,2.4979045356395468e-05,0.001476539125511378
4,16,7,z,normal,0.01,0.65,116391,393301,0.29593364878299316,0.0003050064008385528,0.006323512986399327
4,16,7,z,normal,0.005,1.0,256073,500000,0.512146,2.9288523194557802e-05,0.0014214696590425513
4,16,7,z,normal,0.01,0.7,128090,432553,0.29612556149188657,0.0002966664064329768,0.006261222577874981
4,16,7,z,normal,0.0025,0.5,166477,236621,0.7035597009563818,0.0,0.00033638280363057493
4,16,7,z,normal,0.01,0.75,136307,462330,0.29482620638937557,0.0003117961660076152,0.006250596080905613
4,16,7,z,normal,0.0025,0.51,174743,248106,0.7043078361667997,0.0,0.0003376387036962969
4,16,7,z,normal,0.01,0.7999999999999999,141410,482229,0.29324242216872065,0.0003288310586238597,0.006307899017042651
4,16,7,z,normal,0.0025,0.52,183214,259807,0.705192700735546,0.0,0.0003384020871767257
4,16,7,z,normal,0.0025,0.53,191555,271377,0.7058630613500776,-2.6102163869384773e-06,0.00033410769752817426
4,16,7,z,normal,0.01,0.85,143996,493688,0.29167409375962144,0.00032292563682324507,0.006277952165337886
4,16,7,z,normal,0.0025,0.54,199999,283012,0.7066802821081791,2.5000125000625003e-06,0.0003400017000084743
4,16,7,z,normal,0.01,0.9,144885,498606,0.2905801374231357,0.0003243952099941333,0.006280843427545979
4,16,7,z,normal,0.0025,0.55,208253,294525,0.7070808929632459,0.0,0.00034093146317215606
4,16,7,z,normal,0.0025,0.5599999999999999,216259,305673,0.7074847958439248,0.0,0.00034218229067928263
4,16,7,z,normal,0.01,0.95,145044,499906,0.2901425467987982,0.000320592371969885,0.0062739582471526
4,16,7,z,normal,0.0025,0.57,224237,316893,0.7076110863919367,2.229783666388687e-06,0.00034784625195660723
4,16,7,z,normal,0.01,1.0,145053,500000,0.290106,0.0003205724804037145,0.006273568971341459
4,16,7,z,normal,0.0025,0.58,232211,327878,0.7082237905562435,0.0,0.00034451425643056144
4,16,7,z,normal,0.0075,0.05,4,54,0.07407407407407407,0.0,0.0
4,16,7,z,normal,0.0075,0.1,165,936,0.1762820512820513,0.0,0.0060606060606061
4,16,7,z,normal,0.0075,0.15,1008,4524,0.22281167108753316,-0.000496031746031746,0.005952380952380931
4,16,7,z,normal,0.0075,0.2,3584,13264,0.27020506634499397,0.00027901785714285713,0.005580357142857095
4,16,7,z,normal,0.0075,0.25,9001,29697,0.30309458867899114,0.00022219753360737697,0.004443950672147534
4,16,7,z,normal,0.0075,0.3,18044,55022,0.3279415506524663,0.00022168033695411216,0.004322766570605152
4,16,7,z,normal,0.0075,0.35,31125,89843,0.3464376746101533,0.00020883534136546185,0.004048192771084369
4,16,7,z,normal,0.0025,0.59,240008,338732,0.708548350908683,2.0832638912036267e-06,0.0003499883337222398
4,16,7,z,normal,0.0075,0.39999999999999997,48218,133450,0.36131884600974146,0.00015554357293956614,0.003774524036666782
4,16,7,z,normal,0.0075,0.44999999999999996,68087,183814,0.3704124821830764,0.00014687091515267232,0.0036864599703321232
4,16,7,z,normal,0.0025,0.6,247478,349243,0.7086126278837371,-2.020381609678436e-06,0.0003475056368646978
4,16,7,z,normal,0.0075,0.49999999999999994,90063,238551,0.37754190927726144,0.00015544674283557065,0.003597481762766086
4,16,7,z,normal,0.0075,0.5499999999999999,112452,294128,0.3823233422183539,0.00016451463735638316,0.003628214704940791
4,16,7,z,normal,0.0025,1.0,352102,500000,0.704204,5.680172222821796e-06,0.00036069093614921055
4,16,7,z,normal,0.0075,0.6,133660,347150,0.38502088434394355,0.00016085590303755798,0.003516384857100152
4,16,7,z,normal,0.0075,0.65,152671,394888,0.3866184842284395,0.00015720077814385182,0.0035108173785459718
4,16,7,z,normal,0.001,0.5,205479,236770,0.8678422097394095,0.0,5.353345110692409e-05
4,16,7,z,normal,0.001,0.51,215719,248476,0.8681683542877381,0.0,5.099226308302729e-05
4,16,7,z,normal,0.0075,0.7,167861,434029,0.38675065491015576,0.00015191140288691238,0.003550556710611774
4,16,7,z,normal,0.001,0.52,226075,260293,0.8685404524900785,0.0,4.865641932982889e-05
4,16,7,z,normal,0.0075,0.75,178773,463798,0.3854544435292951,0.00014263898910909365,0.003524022083871703
4,16,7,z,normal,0.001,0.53,236057,271783,0.8685495413620425,0.0,4.659891466896049e-05
4,16,7,z,normal,0.001,0.54,246107,283313,0.8686752814025477,2.0316366458491632e-06,4.875927950043213e-05
4,16,7,z,normal,0.0075,0.7999999999999999,185402,483420,0.38352157544164495,0.0001402358119114141,0.003522076353005943
4,16,7,z,normal,0.001,0.55,256293,294928,0.8690019258937774,1.9508921429769834e-06,4.682141143141916e-05
4,16,7,z,normal,0.0075,0.85,188779,494353,0.38187084937281657,0.0001377271836380106,0.0035226375815106126
4,16,7,z,normal,0.001,0.5599999999999999,266468,306501,0.8693870493081589,0.0,4.503354999474407e-05
4,16,7,z,normal,0.0075,0.9,189945,498879,0.3807436272122098,0.00013688172892152993,0.0035115428150254147
4,16,7,z,normal,0.001,0.57,276588,318042,0.8696587243194295,0.0,4.338583018781428e-05
4,16,7,z,normal,0.001,0.58,286375,329253,0.8697718775531278,-1.7459624618070712e-06,4.190309908336243e-05
4,16,7,z,normal,0.0075,0.95,190149,499944,0.38034059814699245,0.0001367348763338224,0.0035077754813330753
4,16,7,z,normal,0.001,0.59,295908,340236,0.8697139632490389,-1.6897143706827798e-06,4.055314489637141e-05
4,16,7,z,normal,0.0075,1.0,190157,500000,0.380314,0.00013672912382925686,0.003507627907465949
4,16,7,z,normal,0.001,0.6,305250,350929,0.8698340689997122,1.638001638001638e-06,4.586404586404136e-05
4,16,7,z,normal,0.005,0.05,3,24,0.125,0.0,0.0
4,16,7,z,normal,0.005,0.1,177,670,0.26417910447761195,0.0,0.005649717514124242
4,16,7,z,normal,0.005,0.15,1315,3784,0.3475158562367865,0.0,0.0022813688212928174
4,16,7,z,normal,0.005,0.2,4732,11856,0.3991228070175439,0.0,0.0014792899408283544
4,16,7,z,normal,0.005,0.25,12038,27487,0.43795248663004327,0.0,0.0011629838843661977
4,16,7,z,normal,0.005,0.3,23866,52060,0.4584325777948521,4.1900611748931536e-05,0.001466521411212618
4,16,7,z,normal,0.005,0.35,41532,86755,0.47872745086738516,4.8155639025329867e-05,0.0014446691707599157
4,16,7,z,normal,0.005,0.39999999999999997,64377,131066,0.49118001617505685,3.883374497103003e-05,0.0014290818149339524
4,16,7,z,normal,0.005,0.44999999999999996,91225,182101,0.5009582594274606,3.836667580158948e-05,0.0013592765141134944
4,16,7,z,normal,0.001,1.0,433755,500000,0.86751,1.1527244642713053e-06,5.0719876427907096e-05
4,16,7,z,normal,0.005,0.49999999999999994,120764,237621,0.5082210747366604,6.210460070882051e-05,0.0014077042827332908
4,16,7,z,normal,0.005,0.5499999999999999,150710,294216,0.5122427060391005,5.63997080485701e-05,0.0014730276690332333
4,16,7,z,normal,0.005,0.6,179403,348317,0.5150566868685709,4.4592342380004796e-05,0.0014603992129451626
4,16,7,z,normal,0.005,0.65,204557,396448,0.515974352247962,3.910890363077284e-05,0.0014812497250155099
4,16,7,z,normal,0.005,0.7,224982,436110,0.5158836073467703,4.000320025602048e-05,0.0014890080095296687
4,16,7,z,normal,0.005,0.75,239666,465417,0.5149489597500736,4.172473358757604e-05,0.001493745462435192
4,16,7,z,normal,0.005,0.7999999999999999,248946,484678,0.5136317307573276,4.4186289396093935e-05,0.0015023338394671848
4,16,7,z,normal,0.005,0.85,253477,494857,0.5122227229280378,4.536900783897553e-05,0.001491259562011571
4,16,7,z,normal,0.005,0.9,255116,498991,0.5112637302075589,4.311764060270622e-05,0.0014895184935480588
4,16,7,z,normal,0.005,0.95,255414,499946,0.5108831753829414,4.110972773614602e-05,0.0014877806228319468
4,16,7,z,normal,0.005,1.0,255420,500000,0.51084,4.1108762038994596e-05,0.0014877456737921735
4,16,7,z,normal,0.0025,0.05,7,14,0.5,0.0,0.0
4,16,7,z,normal,0.0025,0.1,281,546,0.5146520146520146,-0.0017793594306049821,0.0
4,16,7,z,normal,0.0025,0.15,1830,3164,0.5783817951959545,-0.000273224043715847,0.0
4,16,7,z,normal,0.0025,0.2,6627,10659,0.6217281170841542,0.0,0.00015089784216082425
4,16,7,z,normal,0.0025,0.25,16510,25459,0.6484936564672611,-3.0284675953967292e-05,0.0003634161114476342
4,16,7,z,normal,0.0025,0.3,33263,49870,0.6669941848806898,0.0,0.00033069777229954855
4,16,7,z,normal,0.0025,0.35,57615,84744,0.6798711413197395,0.0,0.00038184500564086843
4,16,7,z,normal,0.0025,0.39999999999999997,88938,128968,0.6896129272377645,-5.621893903618251e-06,0.0003373136342170735
4,16,7,z,normal,0.0025,0.44999999999999996,125932,180642,0.6971357713045693,0.0,0.000365276498427769
4,16,7,z,normal,0.0025,0.49999999999999994,166928,237132,0.7039454818413373,0.0,0.00037141761717629507
4,16,7,z,normal,0.0025,0.5499999999999999,208674,294887,0.7076405538392673,-2.396081926833242e-06,0.0003450357974640328
4,16,7,z,normal,0.0025,0.6,248206,349844,0.7094762236882725,2.0144557343496934e-06,0.00034648638630818684
4,16,7,z,normal,0.0025,0.65,282923,398420,0.7101124441544099,5.301795894996165e-06,0.0003534530596663865
4,16,7,z,normal,0.0025,0.7,310874,437851,0.7099995203847884,3.2167373276632976e-06,0.0003602745806983165
4,16,7,z,normal,0.0025,0.75,331243,467287,0.7088641455893273,3.0189317208212703e-06,0.00035321501133611655
4,16,7,z,normal,0.0025,0.7999999999999999,343885,486030,0.7075386293027179,2.90794887825872e-06,0.000351861814269272
4,16,7,z,normal,0.0025,0.85,350136,495584,0.7065119132175373,4.284049626430872e-06,0.0003598601686202185
4,16,7,z,normal,0.0025,0.9,352345,499265,0.7057274193063804,2.838127403539145e-06,0.00036044218024944286
4,16,7,z,normal,0.0025,0.95,352729,499959,0.7055158522998886,2.8350376634753594e-06,0.0003600497832613181
4,16,7,z,normal,0.0025,1.0,352738,500000,0.705476,2.834965328374034e-06,0.00036004059670347033
4,16,7,z,normal,0.001,0.05,13,16,0.8125,0.0,0.0
