n,N,i,lstate,sim_type,p_error,prob_threshold,count_accept,total_data,prep_rate,ler_clean,ler_all
4,16,6,x,m1,0.0025,0.5,184237,250408,0.7357472604709114,1.0855582754821236e-05,0.000645907173911886
4,16,6,x,m1,0.0025,0.51,195824,265364,0.7379448606442471,7.659939537543916e-06,0.0006536481738703692
4,16,6,x,m1,0.0025,0.52,206978,279802,0.7397302378110235,9.662862719709341e-06,0.0006619060963001244
4,16,6,x,m1,0.0025,0.53,217797,293924,0.7409976728678161,9.182862941179171e-06,0.0006611661317649231
4,16,6,x,m1,0.0025,0.54,228093,307479,0.7418165142985375,8.768353259416116e-06,0.0006620106710859552
4,16,6,x,m1,0.0025,0.55,239246,321904,0.7432215815895422,8.359596398685872e-06,0.0006687677118948354
4,16,6,x,m1,0.0025,0.5599999999999999,250206,335981,0.744702825457392,5.995060070501907e-06,0.0006634533144689314
4,16,6,x,m1,0.0025,0.57,260220,349070,0.7454665253387572,9.607255399277534e-06,0.0006686649757897678
4,16,6,x,m1,0.0025,0.58,269930,361839,0.7459947656278069,5.5569962582891865e-06,0.000659430222650359
4,16,6,x,m1,0.0025,0.59,279810,374627,0.7469029194372002,5.360780529645116e-06,0.0006504413709302881
4,16,6,x,m1,0.0025,0.6,288849,386499,0.7473473411315423,5.193024729183761e-06,0.0006508590993909991
4,16,6,x,m1,0.001,0.5,221036,249794,0.884873135463622,0.0,0.00013120034745472964
4,16,6,x,m1,0.001,0.51,234901,265138,0.8859575013766416,0.0,0.00012771337712480513
4,16,6,x,m1,0.001,0.52,247961,279655,0.8866675010280525,2.0164461346744044e-06,0.00012905255261919102
4,16,6,x,m1,0.001,0.53,260788,293909,0.8873086567611064,-1.917266131877234e-06,0.0001227050324401624
4,16,6,x,m1,0.001,0.54,273200,307700,0.8878778030549236,0.0,0.0001244509516837855
4,16,6,x,m1,0.001,0.55,286563,322505,0.8885536658346382,1.7448170210390036e-06,0.000132606093598997
4,16,6,x,m1,0.001,0.5599999999999999,299523,336861,0.8891590299856618,0.0,0.00013020702917643234
4,16,6,x,m1,0.001,0.57,311555,350298,0.8893998823858543,1.6048530757009196e-06,0.00012838824605609922
4,16,6,x,m1,0.001,0.58,323479,363543,0.8897957050472709,-1.5456953929003118e-06,0.00012365563143201808
4,16,6,x,m1,0.001,0.59,335438,376775,0.8902873067480592,-1.4905884246865292e-06,0.00012520942767368926
4,16,6,x,m1,0.001,0.6,346258,388846,0.8904759210587225,-1.4440099578926697e-06,0.00012707287629454278
4,16,6,x,m1,0.01,0.5,76898,251900,0.3052719333068678,0.0004746547374444069,0.010325366069338648
4,16,6,x,m1,0.01,0.51,81676,265389,0.3077595529581105,0.0004897399480875655,0.010406973896860738
4,16,6,x,m1,0.01,0.52,86213,278364,0.3097131813021799,0.00048716550868198533,0.01040446336399381
4,16,6,x,m1,0.01,0.53,90608,291149,0.31120835036355954,0.000507681440932368,0.010418506092177315
4,16,6,x,m1,0.01,0.54,94834,303719,0.3122425663195256,0.000532509437543497,0.010460383406795004
4,16,6,x,m1,0.01,0.55,99612,316779,0.31445266258179994,0.0005069670320844878,0.010320041762036714
4,16,6,x,m1,0.01,0.5599999999999999,104063,329264,0.3160473055056125,0.0005285259890643168,0.010378328512535728
4,16,6,x,m1,0.01,0.57,108290,341466,0.3171325988531801,0.0005263643919106104,0.010444177671068422
4,16,6,x,m1,0.01,0.58,112313,353191,0.31799507914980846,0.0005253176390978782,0.01037279744998354
4,16,6,x,m1,0.01,0.59,116355,364784,0.3189695819992105,0.0005457436294099953,0.010450775643504828
4,16,6,x,m1,0.01,0.6,120249,375959,0.31984604704236363,0.0005197548420361084,0.010411728995667335
4,16,6,x,m1,0.01,1.0,153546,500000,0.307092,0.0004884529717478801,0.010511507952014387
4,16,6,x,m1,0.0075,0.5,102004,251909,0.40492400033345377,0.00023038312223050075,0.006156621308968324
4,16,6,x,m1,0.0075,0.51,108451,265804,0.408011166122406,0.00022129809775843468,0.006141022212796554
4,16,6,x,m1,0.0075,0.52,114565,279319,0.4101582778113913,0.00020948806354471262,0.006127525858682814
4,16,6,x,m1,0.0075,0.53,120499,292603,0.41181737712873756,0.00021576942547241057,0.006099635681623861
4,16,6,x,m1,0.0075,0.54,126333,305547,0.4134650315663384,0.00020184749827835958,0.006110834065525261
4,16,6,x,m1,0.0075,0.55,132495,318740,0.4156836292903307,0.00022642363862787276,0.006120985697573467
4,16,6,x,m1,0.0075,0.5599999999999999,138367,331458,0.41744957128806665,0.0002204282813098499,0.006186446190204364
4,16,6,x,m1,0.0075,0.57,143822,343717,0.4184314421457187,0.00020859117520268108,0.006125627511785359
4,16,6,x,m1,0.0075,0.58,149259,355739,0.419574463300341,0.00021774231369632653,0.006150382891483952
4,16,6,x,m1,0.0075,0.59,154763,367703,0.4208913171771783,0.00022292149932477402,0.006190110039221208
4,16,6,x,m1,0.0075,0.6,159789,379055,0.42154568598224534,0.000225297110564557,0.006214445299739024
4,16,6,x,m1,0.0075,1.0,204054,500000,0.408108,0.00022788085506777618,0.0061454320915051985
4,16,6,x,m1,0.005,0.5,137041,251108,0.5457452570208834,7.297086273451011e-05,0.00256857436825475
4,16,6,x,m1,0.005,0.51,145623,265480,0.5485271960222993,6.867047101076066e-05,0.002533940380297084
4,16,6,x,m1,0.005,0.52,153784,279271,0.5506622599553839,9.428809238932529e-05,0.0025100140456744136
4,16,6,x,m1,0.005,0.53,161841,292910,0.5525280802977024,9.268355979016442e-05,0.0025457084422365606
4,16,6,x,m1,0.005,0.54,169408,306080,0.5534762153685311,9.444654325651681e-05,0.002526445032111857
4,16,6,x,m1,0.005,0.55,177552,319741,0.5552994454886924,8.729836892853924e-05,0.0025232044696764655
4,16,6,x,m1,0.005,0.5599999999999999,185622,333210,0.5570721166831728,8.619667927293101e-05,0.002532027453642338
4,16,6,x,m1,0.005,0.57,193091,345877,0.5582649323314357,8.286248452802047e-05,0.0025065901569726323
4,16,6,x,m1,0.005,0.58,200414,358353,0.5592641892212428,7.73399063937649e-05,0.002514794375642393
4,16,6,x,m1,0.005,0.59,207773,370722,0.5604550040191841,7.700711834550206e-05,0.0025027313462288037
4,16,6,x,m1,0.005,0.6,214537,382351,0.5610996178903678,7.457921011294089e-05,0.0025263707425758897
4,16,6,x,m1,0.005,1.0,273800,500000,0.5476,7.852447041636231e-05,0.0025566106647187947
4,16,6,x,m1,0.0025,0.5,183805,250184,0.7346792760528251,5.440548407279454e-06,0.0006474252604662389
4,16,6,x,m1,0.0025,0.51,195357,265094,0.7369348231193463,1.0237667449848226e-05,0.000655210716790311
4,16,6,x,m1,0.0025,0.52,206498,279521,0.7387566587125833,9.685323828802216e-06,0.0006537593584441392
4,16,6,x,m1,0.0025,0.53,217324,293581,0.7402522642814079,9.202849202112974e-06,0.0006488008687489666
4,16,6,x,m1,0.0025,0.54,227566,307084,0.7410545648747574,8.788659114278935e-06,0.0006503607744566819
4,16,6,x,m1,0.0025,0.55,238990,321707,0.7428809444618861,8.368550985396878e-06,0.0006485627013682604
4,16,6,x,m1,0.0025,0.5599999999999999,249795,335496,0.7445543314972458,6.004924037710923e-06,0.0006485317960728265
4,16,6,x,m1,0.0025,0.57,259923,348714,0.7453758667561383,5.770939855264829e-06,0.0006463452637897049
4,16,6,x,m1,0.0025,0.58,269686,361385,0.7462567621788397,5.562023983447417e-06,0.0006526108140578746
4,16,6,x,m1,0.0025,0.59,279626,374245,0.7471736429344413,7.152410720033187e-06,0.0006508693755230555
4,16,6,x,m1,0.0025,0.6,288764,386196,0.7477135962050357,8.657588896122786e-06,0.0006441246138715329
4,16,6,x,m1,0.0025,1.0,368844,500000,0.737688,4.0667599310277515e-06,0.000639836895815038
4,16,6,x,m1,0.001,0.5,220952,249864,0.8842890532449652,0.0,0.00014482783591007742
4,16,6,x,m1,0.001,0.51,235125,265465,0.8857099806000791,-2.126528442317916e-06,0.00013609782030832296
4,16,6,x,m1,0.001,0.52,248407,280171,0.8866263817454341,-2.0128257255230327e-06,0.00013687214933555403
4,16,6,x,m1,0.001,0.53,261239,294481,0.887116656083075,0.0,0.00013780484537151416
4,16,6,x,m1,0.001,0.54,273690,308369,0.88754057638738,0.0,0.0001388432167781506
4,16,6,x,m1,0.001,0.55,287126,323225,0.8883161884136438,1.7413957635323864e-06,0.0001393116610826084
4,16,6,x,m1,0.001,0.5599999999999999,300116,337615,0.8889296980288198,-1.666022471311093e-06,0.0001399458875901427
4,16,6,x,m1,0.001,0.57,312172,350981,0.8894270630034105,1.601681124508284e-06,0.00014094793895669255
4,16,6,x,m1,0.001,0.58,323872,364006,0.8897435756553463,0.0,0.00013585614069755447
4,16,6,x,m1,0.001,0.59,335972,377432,0.8901523983128087,0.0,0.00013393973307296303
4,16,6,x,m1,0.001,0.6,346853,389556,0.890380330427461,0.0,0.00012973795815518496
4,16,6,x,m1,0.001,1.0,442489,500000,0.884978,0.0,0.0001265568183616006
4,16,6,x,m1,0.01,0.5,76587,252259,0.3036046285761856,0.0005679815112225313,0.01083734837505057
4,16,6,x,m1,0.01,0.51,81295,265674,0.30599531756965304,0.0005535395780798327,0.010886278368903324
4,16,6,x,m1,0.01,0.52,86100,278864,0.30875265362327153,0.0005574912891986063,0.010836236933797871
4,16,6,x,m1,0.01,0.53,90585,291845,0.31038736315509946,0.0005574874427333444,0.010818568195617329
4,16,6,x,m1,0.01,0.54,94842,304564,0.3114025295176055,0.0005588241496383459,0.010744185065688194
4,16,6,x,m1,0.01,0.55,99520,317554,0.3133955169829383,0.000532556270096463,0.010701366559485503
4,16,6,x,m1,0.01,0.5599999999999999,104038,330098,0.31517306981563054,0.0005671004825160038,0.010755685422634054
4,16,6,x,m1,0.01,0.57,108127,342154,0.3160185179772851,0.0005549030306953859,0.010709628492420964
4,16,6,x,m1,0.01,0.58,112092,353902,0.3167317505976231,0.0005397352174999108,0.01063412197123792
4,16,6,x,m1,0.01,0.59,116314,365509,0.31822472223666176,0.0005201437488178551,0.01062640782708879
4,16,6,x,m1,0.01,0.6,120155,376546,0.31909779947204325,0.0005243227497815321,0.010586325995589063
4,16,6,x,m1,0.01,1.0,153275,500000,0.30655,0.000499102919588974,0.010582286739520441
4,16,6,x,m1,0.0075,0.5,101831,251068,0.4055913139069893,0.00021113413400634384,0.006029598059529961
4,16,6,x,m1,0.0075,0.51,108290,265002,0.40863842537037454,0.00023086157539939053,0.006020869886416147
4,16,6,x,m1,0.0075,0.52,114352,278559,0.4105126741552059,0.0002492304463411221,0.006086469847488507
4,16,6,x,m1,0.0075,0.53,120358,291913,0.41230777663207874,0.0002492563851177321,0.006081855796872704
4,16,6,x,m1,0.0075,0.54,125987,304803,0.41333910755471565,0.00024208846944526023,0.006032368418963818
4,16,6,x,m1,0.0075,0.55,132283,318277,0.4156222410039054,0.00024568538663320304,0.006047640286355738
4,16,6,x,m1,0.0075,0.5599999999999999,138216,331291,0.4172042101958701,0.0002459917809804943,0.006070208948312783
4,16,6,x,m1,0.0075,0.57,143702,343619,0.41820155462881853,0.00024355958859306065,0.006102907405603264
4,16,6,x,m1,0.0075,0.58,149210,355795,0.4193707050408241,0.0002446216741505261,0.0060987869445747744
4,16,6,x,m1,0.0075,0.59,154776,367832,0.420779051306031,0.0002358246756603091,0.006060371116968999
4,16,6,x,m1,0.0075,0.6,159804,379018,0.42162641352125757,0.00025030662561638004,0.006094966333758833
4,16,6,x,m1,0.0075,1.0,204251,500000,0.408502,0.00021786919035892113,0.005943667350465809
4,16,6,x,m1,0.005,0.5,136490,251019,0.5437437006760445,5.861235255330061e-05,0.002703494761520986
4,16,6,x,m1,0.005,0.51,144891,265159,0.5464306321867257,5.176304946477007e-05,0.0027054820520253653
4,16,6,x,m1,0.005,0.52,153162,279020,0.5489283922299477,6.202582886094462e-05,0.002729136469881599
4,16,6,x,m1,0.005,0.53,161174,292641,0.5507567292347962,5.5840272004169406e-05,0.0027051509548686736
4,16,6,x,m1,0.005,0.54,168875,306014,0.5518538367525668,5.329385640266469e-05,0.0026528497409326057
4,16,6,x,m1,0.01,0.05,0,46,0.0,1,1
4,16,6,x,m1,0.01,0.1,5,616,0.008116883116883116,0.0,0.0
4,16,6,x,m1,0.01,0.15,100,3000,0.03333333333333333,0.005,0.020000000000000018
4,16,6,x,m1,0.01,0.2,651,8960,0.07265625,0.0,0.007680491551459334
4,16,6,x,m1,0.01,0.25,2633,21074,0.12494068520451741,0.0007595898214963919,0.011014052411697728
4,16,6,x,m1,0.01,0.3,7726,43572,0.17731570733498578,0.000388299249288118,0.011131245146259405
4,16,6,x,m1,0.01,0.35,17289,78027,0.22157714637240955,0.0004338018393197987,0.010758285615131036
4,16,6,x,m1,0.005,0.55,177259,319902,0.5541040693712449,5.3593893680997863e-05,0.0026514873715861587
4,16,6,x,m1,0.01,0.39999999999999997,32289,125972,0.25631886450957353,0.000371643593793552,0.0106847533215646
4,16,6,x,m1,0.01,0.44999999999999996,52649,185204,0.28427571758709314,0.0003988679747003742,0.010769435316910103
4,16,6,x,m1,0.005,0.5599999999999999,185243,333231,0.5558996611959872,4.85848318155072e-05,0.002688360693791414
4,16,6,x,m1,0.01,0.49999999999999994,76312,251086,0.303927737906534,0.00043898731523220466,0.010902610336513296
4,16,6,x,m1,0.005,0.57,192626,345828,0.5569994332442717,5.1914071828309784e-05,0.0026787661063407686
4,16,6,x,m1,0.01,0.5499999999999999,99220,316608,0.313384374368304,0.00040818383390445477,0.01084458778472086
4,16,6,x,m1,0.005,0.58,199705,358070,0.5577261429329461,5.50812448361333e-05,0.0026589219098169803
4,16,6,x,m1,0.01,0.6,119969,375930,0.3191259010986088,0.00040427110336837017,0.010752777800931868
4,16,6,x,m1,0.005,0.59,207149,370476,0.5591428324641812,5.310187353064702e-05,0.002640611347387578
4,16,6,x,m1,0.01,0.65,135180,423742,0.31901487225717534,0.00041056369285397246,0.010696848646249424
4,16,6,x,m1,0.005,0.6,213846,381993,0.5598165411408063,5.37770171057677e-05,0.002618706919933045
4,16,6,x,m1,0.01,0.7,145203,458277,0.31684548864551354,0.00042698842310420586,0.01070225821780546
4,16,6,x,m1,0.005,1.0,273265,500000,0.54653,5.855122317164657e-05,0.002590891625345315
4,16,6,x,m1,0.01,0.75,150119,479780,0.3128913251907124,0.00045297397398064203,0.010691518062337257
4,16,6,x,m1,0.01,0.7999999999999999,152177,491756,0.3094563157338192,0.00045341937349270914,0.010698068696320728
4,16,6,x,m1,0.0025,0.5,184708,250593,0.7370836376115854,2.1655802672326048e-05,0.0006063624748251506
4,16,6,x,m1,0.0025,0.51,196443,265744,0.7392189475585526,1.7816873087867727e-05,0.0006210452904913399
4,16,6,x,m1,0.01,0.85,152884,497472,0.3073218191174579,0.00045132257136129355,0.010694382669213298
4,16,6,x,m1,0.0025,0.52,207476,280032,0.7409010398811564,1.9279338333108406e-05,0.0006265784958260356
4,16,6,x,m1,0.01,0.9,152992,499491,0.3062958091336981,0.00045100397406400334,0.010693369587952306
4,16,6,x,m1,0.0025,0.53,218199,294051,0.7420447473397472,1.8331889697019692e-05,0.0006187012772743694
4,16,6,x,m1,0.0025,0.54,228419,307562,0.7426762734017857,1.751167810033316e-05,0.0006347983311371097
4,16,6,x,m1,0.01,0.95,153000,499968,0.30601958525345624,0.0004477124183006536,0.010692810457516355
4,16,6,x,m1,0.0025,0.55,239424,321760,0.7441074092491298,1.4618417535418337e-05,0.000618150227212011
4,16,6,x,m1,0.01,1.0,153000,500000,0.306,0.0004477124183006536,0.010692810457516355
4,16,6,x,m1,0.0025,0.5599999999999999,250500,335959,0.7456266984959474,1.596806387225549e-05,0.0006147704590818703
4,16,6,x,m1,0.0075,0.05,0,29,0.0,1,1
4,16,6,x,m1,0.0075,0.1,7,467,0.014989293361884369,0.0,0.0
4,16,6,x,m1,0.0075,0.15,137,2235,0.06129753914988814,0.0,0.0
4,16,6,x,m1,0.0075,0.2,829,7226,0.11472460559092167,0.0006031363088057901,0.004825090470446325
4,16,6,x,m1,0.0075,0.25,3548,18489,0.19189788522905513,0.0,0.005355129650507329
4,16,6,x,m1,0.0075,0.3,10144,39530,0.2566152289400455,0.0001971608832807571,0.005619085173501626
4,16,6,x,m1,0.0075,0.35,22969,73663,0.31181190013982596,0.00015237929383081546,0.005746876224476449
4,16,6,x,m1,0.0025,0.57,260580,349213,0.7461921520676492,1.3431575715711106e-05,0.0006063397037378015
4,16,6,x,m1,0.0075,0.39999999999999997,42806,121916,0.35111060074149414,0.00016352847731626407,0.006003831238611368
4,16,6,x,m1,0.0075,0.44999999999999996,70211,182915,0.3838449553071099,0.00019227756334477505,0.006010454202332927
4,16,6,x,m1,0.0025,0.58,270305,361916,0.7468722023895048,1.6647860749893638e-05,0.0006141210854405665
4,16,6,x,m1,0.0075,0.49999999999999994,101931,251106,0.4059281737592889,0.00022564283682098674,0.006013872129185471
4,16,6,x,m1,0.0075,0.5499999999999999,132084,317774,0.4156538923889305,0.000200629902183459,0.00608703552284906
4,16,6,x,m1,0.0025,0.59,280318,374804,0.7479055719789544,1.4269508201399838e-05,0.0006171562297105915
4,16,6,x,m1,0.0075,0.6,159908,378845,0.4220934683049796,0.00018760787452785352,0.006009705580708902
4,16,6,x,m1,0.0025,0.6,289472,386839,0.7483009727561079,1.2090979438425823e-05,0.0006218217996905029
4,16,6,x,m1,0.0075,0.65,180326,427007,0.42230221050240396,0.0001968656766079212,0.006044608098665805
4,16,6,x,m1,0.0025,1.0,369121,500000,0.738242,1.2191124319667534e-05,0.0006339384646226742
4,16,6,x,m1,0.0075,0.7,193558,461166,0.4197143761682344,0.00019374037756124778,0.006075698240320726
4,16,6,x,m1,0.001,0.5,220470,249622,0.8832154217176371,0.0,8.617952555900477e-05
4,16,6,x,m1,0.0075,0.75,200118,481794,0.4153600916574304,0.00020238059544868528,0.006086409018678962
4,16,6,x,m1,0.001,0.51,234533,265180,0.8844294441511427,0.0,8.52758460430092e-05
4,16,6,x,m1,0.001,0.52,247662,279751,0.8852944225400445,0.0,8.883074512844313e-05
4,16,6,x,m1,0.0075,0.7999999999999999,202896,492884,0.4116506115029094,0.00020700260231842915,0.006067147701285358
4,16,6,x,m1,0.001,0.53,260561,294149,0.8858129723371488,1.918936448662693e-06,9.21089495358185e-05
4,16,6,x,m1,0.0075,0.85,203866,497945,0.40941469439395917,0.00020601767827886945,0.006077521509226691
4,16,6,x,m1,0.001,0.54,272978,308006,0.8862749426959216,-1.831649436950963e-06,9.524577072139717e-05
4,16,6,x,m1,0.001,0.55,286138,322617,0.8869278432320677,0.0,9.785488121116792e-05
4,16,6,x,m1,0.0075,0.9,204047,499612,0.4084109268792583,0.00020338451435208556,0.006077031272206934
4,16,6,x,m1,0.001,0.5599999999999999,299078,336921,0.8876799012231354,0.0,0.00010365189014238663
4,16,6,x,m1,0.0075,0.95,204050,499979,0.40811714091991863,0.00020338152413624112,0.0060769419259985025
4,16,6,x,m1,0.001,0.57,311309,350550,0.8880587647981742,-1.6061212493053525e-06,0.00010279175995553391
4,16,6,x,m1,0.0075,1.0,204050,500000,0.4081,0.00020338152413624112,0.0060769419259985025
4,16,6,x,m1,0.001,0.58,323023,363576,0.888460734481924,0.0,0.00010835141770093593
4,16,6,x,m1,0.005,0.05,0,17,0.0,1,1
4,16,6,x,m1,0.005,0.1,5,312,0.016025641025641024,0.0,0.0
4,16,6,x,m1,0.005,0.15,189,1719,0.1099476439790576,0.0,0.0
4,16,6,x,m1,0.005,0.2,1151,5828,0.19749485243651338,0.0013032145960034753,0.0034752389226759828
4,16,6,x,m1,0.005,0.25,4680,15752,0.2971051295073641,0.0003205128205128205,0.002564102564102555
4,16,6,x,m1,0.005,0.3,13525,35755,0.3782687735980982,0.00011090573012939002,0.002513863216266121
4,16,6,x,m1,0.005,0.35,30785,69188,0.44494710065329246,1.624167614097775e-05,0.0025337014779924782
4,16,6,x,m1,0.001,0.59,334844,376722,0.8888357993427514,0.0,0.00010751275220699519
4,16,6,x,m1,0.005,0.39999999999999997,57550,117678,0.4890463808018491,2.6064291920069504e-05,0.0023979148566464215
4,16,6,x,m1,0.005,0.44999999999999996,94060,180025,0.5224829884738231,3.721029130342335e-05,0.0024452477142249407
4,16,6,x,m1,0.001,0.6,345632,388734,0.8891221246404997,0.0,0.00010705027312285509
4,16,6,x,m1,0.005,0.49999999999999994,136711,251067,0.5445199886882784,5.8517602826400216e-05,0.0023626482141159144
4,16,6,x,m1,0.005,0.5499999999999999,177451,319765,0.5549419104654981,7.044198116663192e-05,0.002457016303092141
4,16,6,x,m1,0.001,1.0,442214,500000,0.884428,0.0,0.00010176068600264987
4,16,6,x,m1,0.005,0.6,214338,382224,0.5607654150445812,6.998292416650337e-05,0.0025473784396606858
4,16,6,x,m1,0.005,0.65,241687,430943,0.5608328711685768,7.240770086930617e-05,0.0025404759047858994
4,16,6,x,m1,0.005,0.7,259278,464626,0.558035925669248,7.713728121938615e-05,0.0025532440083616548
4,16,6,x,m1,0.005,0.75,268177,484167,0.5538935945655115,7.457761105538506e-05,0.002546825417541365
4,16,6,x,m1,0.005,0.7999999999999999,271926,494171,0.5502670128356378,8.27430992255246e-05,0.0025521649272228775
4,16,6,x,m1,0.005,0.85,273203,498349,0.548216209925173,8.05262021280879e-05,0.0025438959308645703
4,16,6,x,m1,0.005,0.9,273442,499729,0.5471805718699535,8.045581878423944e-05,0.002545329539719532
4,16,6,x,m1,0.005,0.95,273453,499979,0.5469289710167827,7.862411456447726e-05,0.002545227150552387
4,16,6,x,m1,0.005,1.0,273453,500000,0.546906,7.862411456447726e-05,0.002545227150552387
4,16,6,x,m1,0.0025,0.05,0,6,0.0,1,1
4,16,6,x,m1,0.0025,0.1,6,152,0.039473684210526314,0.0,0.0
4,16,6,x,m1,0.0025,0.15,221,1006,0.21968190854870775,0.0,0.0
4,16,6,x,m1,0.0025,0.2,1540,4055,0.3797780517879161,0.0,0.0006493506493506773
4,16,6,x,m1,0.0025,0.25,6336,12468,0.5081809432146295,0.0,0.0007891414141414366
4,16,6,x,m1,0.0025,0.3,18572,31004,0.5990194813572443,2.692224854619858e-05,0.0007538229592936041
4,16,6,x,m1,0.0025,0.35,41624,63504,0.6554547745023935,0.0,0.0006726888333653536
4,16,6,x,m1,0.0025,0.39999999999999997,77821,112351,0.6926596113964273,-6.425000963750145e-06,0.0006682001002300542
4,16,6,x,m1,0.0025,0.44999999999999996,127161,176591,0.7200876601865327,-3.932023183208688e-06,0.0007077641729775763
4,16,6,x,m1,0.0025,0.49999999999999994,184036,250234,0.7354556135457212,2.716859744832533e-06,0.000706383533656485
4,16,6,x,m1,0.0025,0.5499999999999999,238749,321268,0.7431459093342629,6.282748828267344e-06,0.000712044867203665
4,16,6,x,m1,0.0025,0.6,288840,386352,0.7476083985588272,5.19318653926049e-06,0.0007131976180584365
4,16,6,x,m1,0.0025,0.65,325879,435704,0.7479366726034188,3.068623630243127e-06,0.0007088520585861735
4,16,6,x,m1,0.0025,0.7,349804,468807,0.7461578005447871,2.8587437536448983e-06,0.0007003922196430201
4,16,6,x,m1,0.0025,0.75,361829,487094,0.7428319790430594,2.763736461146011e-06,0.0007019890611310586
4,16,6,x,m1,0.0025,0.7999999999999999,366888,495633,0.7402412672279691,4.088441159154837e-06,0.000708663134253551
4,16,6,x,m1,0.0025,0.85,368657,499009,0.7387782585083635,2.712548520711664e-06,0.0007106877124264388
4,16,6,x,m1,0.0025,0.9,368940,499842,0.7381132437850361,2.7104678267468964e-06,0.0007101425706076414
4,16,6,x,m1,0.0025,0.95,368954,499994,0.73791685500226,2.7103649777479037e-06,0.0007101156241700046
4,16,6,x,m1,0.0025,1.0,368954,500000,0.737908,2.7103649777479037e-06,0.0007101156241700046
4,16,6,x,m1,0.001,0.05,0,0,0.0,0.0,0.0
4,16,6,x,m1,0.001,0.1,20,63,0.31746031746031744,0.0,0.0
4,16,6,x,m1,0.001,0.15,315,620,0.5080645161290323,0.0,0.0
4,16,6,x,m1,0.001,0.2,1958,2993,0.6541931172736385,-0.0002553626149131767,0.0
4,16,6,x,m1,0.001,0.25,7810,10481,0.7451579047800783,-6.402048655569782e-05,0.0
