n,N,i,lstate,sim_type,p_error,prob_threshold,count_accept,total_data,prep_rate,ler_clean,ler_all
4,16,7,z,m1,0.0075,0.58,216149,424751,0.5088840285249475,0.0001619253385396185,0.003465202244747889
4,16,7,z,m1,0.0075,0.59,219569,433780,0.5061759417216101,0.00015940319444001657,0.0034749896387923362
4,16,7,z,m1,0.0075,0.6,222128,441109,0.5035671455354572,0.00015756680832673054,0.003461967874378691
4,16,7,z,m1,0.005,0.5,129091,229453,0.5626032346493618,4.2605603798870565e-05,0.0013014075342200337
4,16,7,z,m1,0.005,0.51,160318,270814,0.5919856432828435,4.3663219351538817e-05,0.0013098965805461438
4,16,7,z,m1,0.005,0.52,187900,308296,0.6094792018060565,4.523682810005322e-05,0.0013092070250133592
4,16,7,z,m1,0.005,0.53,212725,342569,0.6209697900277025,4.230814431778117e-05,0.0013350569984722505
4,16,7,z,m1,0.005,0.54,233167,371463,0.6276991248118924,3.8598944104440166e-05,0.0013252304142524762
4,16,7,z,m1,0.005,0.55,249813,395469,0.6316879451992444,3.6026948157221604e-05,0.001320988099098086
4,16,7,z,m1,0.005,0.5599999999999999,262378,414434,0.6330996009014704,3.430165638887407e-05,0.0013415758943203793
4,16,7,z,m1,0.005,0.57,271227,428993,0.6322410855188779,3.502601142216667e-05,0.0013567970740375745
4,16,7,z,m1,0.005,0.58,277803,440405,0.630789841168924,3.0597221772263075e-05,0.0013462777579795748
4,16,7,z,m1,0.005,0.59,282219,449206,0.6282618664933238,3.1890127879412796e-05,0.0013500154135618336
4,16,7,z,m1,0.005,0.6,285517,456124,0.625963553770466,2.977055656931111e-05,0.0013519335100886654
4,16,7,z,m1,0.0025,0.5,166980,224873,0.7425524629457516,8.98311174991017e-06,0.0003114145406635238
4,16,7,z,m1,0.0025,0.51,208146,272147,0.7648293018111535,9.60864008916818e-06,0.0003170851229425953
4,16,7,z,m1,0.0025,0.52,244164,314362,0.7766969290181384,8.191215740240166e-06,0.0003194574138694062
4,16,7,z,m1,0.0025,0.53,276809,352922,0.7843347821898323,5.418898951984943e-06,0.00033235913572171594
4,16,7,z,m1,0.0025,0.54,303530,384684,0.7890372357571409,9.883701775771753e-06,0.00033934042763483774
4,16,7,z,m1,0.0025,0.55,325434,411192,0.7914404949512637,7.68204920198873e-06,0.00033801016488754776
4,16,7,z,m1,0.0025,0.5599999999999999,341980,431670,0.7922255426599022,7.3103690274285046e-06,0.00034504941809465617
4,16,7,z,m1,0.0025,0.57,353410,446389,0.7917085770482696,9.903511502221216e-06,0.000345208115220319
4,16,7,z,m1,0.0025,0.58,362029,457790,0.790818934445925,9.667733800330912e-06,0.00034251399749740674
4,16,7,z,m1,0.0025,0.59,367759,466107,0.789001237913183,8.157516199467585e-06,0.0003398965083111216
4,16,7,z,m1,0.0025,0.6,372019,472448,0.7874284577350311,9.40812162819641e-06,0.0003440684481168521
4,16,7,z,m1,0.001,0.5,198111,223491,0.8864383800689961,-2.523837646571871e-06,6.05721035177309e-05
4,16,7,z,m1,0.001,0.51,245719,273774,0.897524965847743,0.0,5.697565104856306e-05
4,16,7,z,m1,0.001,0.52,288403,319323,0.9031701443366121,-1.7336851558409587e-06,5.547792498694637e-05
4,16,7,z,m1,0.001,0.53,326539,360089,0.9068285895986825,0.0,5.5123584012939375e-05
4,16,7,z,m1,0.001,0.54,358304,394261,0.9087989935601036,1.3954630704653033e-06,6.140037510049545e-05
4,16,7,z,m1,0.001,0.55,383761,421824,0.9097656842664239,0.0,5.993313546714951e-05
4,16,7,z,m1,0.001,0.5599999999999999,403355,443169,0.9101606836218237,1.2396028312528666e-06,5.9500935900125285e-05
4,16,7,z,m1,0.001,0.57,416962,458320,0.9097617385233024,-1.1991500424499114e-06,5.755920203764919e-05
4,16,7,z,m1,0.001,0.58,427027,469637,0.9092703513564732,0.0,5.8544307502850224e-05
4,16,7,z,m1,0.001,0.59,433781,477525,0.9083943249044553,0.0,5.993807935344986e-05
4,16,7,z,m1,0.001,0.6,438930,483622,0.9075889847856383,0.0,5.9234957738185656e-05
