n,N,i,lstate,sim_type,p_error,prob_threshold,count_accept,total_data,prep_rate,ler_clean,ler_all
5,32,25,x,m1,0.01,0.44999999999999996,0,20565,0.0,1,1
5,32,25,x,m1,0.01,0.05,0,1232,0.0,1,1
5,32,25,x,m1,0.01,0.1,0,1672,0.0,1,1
5,32,25,x,m1,0.01,0.15,0,2052,0.0,1,1
5,32,25,x,m1,0.01,0.2,0,2416,0.0,1,1
5,32,25,x,m1,0.01,0.25,0,2888,0.0,1,1
5,32,25,x,m1,0.01,0.3,0,3791,0.0,1,1
5,32,25,x,m1,0.01,0.35,0,5742,0.0,1,1
5,32,25,x,m1,0.01,0.39999999999999997,0,9661,0.0,1,1
5,32,25,x,m1,0.01,0.44999999999999996,0,20811,0.0,1,1
5,32,25,x,m1,0.01,0.5499999999999999,246650,479292,0.5146132211678893,0.0006142306912629232,0.0034867220758159068
5,32,25,x,m1,0.01,0.49999999999999994,126046,254781,0.49472291889897596,0.0004879171096266442,0.003236913507767003
5,32,25,x,m1,0.01,0.49999999999999994,126513,255032,0.49606716019950436,0.0006679155501806139,0.0034146688482606935
5,32,25,x,m1,0.01,0.5499999999999999,246154,479311,0.5135580030502117,0.0005931246292971067,0.003351560405274734
5,32,25,x,m1,0.01,0.5499999999999999,246713,479448,0.5145771804241545,0.0005269280500014187,0.0033480197638551257
5,32,25,x,m1,0.01,0.6,246650,490019,0.5033478293698815,0.0006142306912629232,0.0034867220758159068
5,32,25,x,m1,0.01,0.5499999999999999,246683,479306,0.5146670394278394,0.0004905080609527207,0.003315996643465491
5,32,25,x,m1,0.01,0.5499999999999999,246955,479130,0.5154237889508066,0.0006235953918730133,0.003494563786924698
5,32,25,x,m1,0.01,0.6,246154,490007,0.5023479256418786,0.0005931246292971067,0.003351560405274734
5,32,25,x,m1,0.01,0.6,246713,490009,0.503486670652988,0.0005269280500014187,0.0033480197638551257
5,32,25,x,m1,0.01,0.65,246650,494022,0.4992692633121602,0.0006142306912629232,0.0034867220758159068
5,32,25,x,m1,0.01,0.6,246683,490006,0.5034285294465782,0.0004905080609527207,0.003315996643465491
5,32,25,x,m1,0.01,0.6,246955,489932,0.5040597470669399,0.0006235953918730133,0.003494563786924698
5,32,25,x,m1,0.01,0.65,246713,494140,0.4992775326830453,0.0005269280500014187,0.0033480197638551257
5,32,25,x,m1,0.01,0.65,246154,494023,0.4982642508547173,0.0005931246292971067,0.003351560405274734
5,32,25,x,m1,0.01,0.7,246650,495835,0.49744370607157623,0.0006142306912629232,0.0034867220758159068
5,32,25,x,m1,0.01,0.65,246683,494150,0.4992067186077102,0.0004905080609527207,0.003315996643465491
5,32,25,x,m1,0.01,0.65,246955,494031,0.49987753804923174,0.0006235953918730133,0.003494563786924698
5,32,25,x,m1,0.01,0.7,246713,495996,0.49740925330042984,0.0005269280500014187,0.0033480197638551257
5,32,25,x,m1,0.01,0.7,246154,495915,0.4963632880634786,0.0005931246292971067,0.003351560405274734
5,32,25,x,m1,0.01,0.75,246650,496727,0.49655041904305586,0.0006142306912629232,0.0034867220758159068
5,32,25,x,m1,0.01,0.7,246683,496016,0.4973287152027354,0.0004905080609527207,0.003315996643465491
5,32,25,x,m1,0.01,0.7,246955,495875,0.4980186538946307,0.0006235953918730133,0.003494563786924698
5,32,25,x,m1,0.01,0.75,246713,496867,0.49653730273896235,0.0005269280500014187,0.0033480197638551257
5,32,25,x,m1,0.01,0.75,246154,496813,0.4954661009273107,0.0005931246292971067,0.003351560405274734
5,32,25,x,m1,0.01,0.7999999999999999,246650,497390,0.49588853816924344,0.0006142306912629232,0.0034867220758159068
5,32,25,x,m1,0.01,0.75,246683,496846,0.4964979088087657,0.0004905080609527207,0.003315996643465491
5,32,25,x,m1,0.01,0.75,246955,496776,0.4971154000998438,0.0006235953918730133,0.003494563786924698
5,32,25,x,m1,0.01,0.7999999999999999,246713,497476,0.4959294518730552,0.0005269280500014187,0.0033480197638551257
5,32,25,x,m1,0.01,0.7999999999999999,246154,497409,0.49487242892669814,0.0005931246292971067,0.003351560405274734
5,32,25,x,m1,0.01,0.85,246650,497796,0.4954840938858488,0.0006142306912629232,0.0034867220758159068
5,32,25,x,m1,0.01,0.7999999999999999,246683,497448,0.4958970585870282,0.0004905080609527207,0.003315996643465491
5,32,25,x,m1,0.01,0.7999999999999999,246955,497410,0.49648177559759554,0.0006235953918730133,0.003494563786924698
5,32,25,x,m1,0.01,0.85,246713,497859,0.4955479362630785,0.0005269280500014187,0.0033480197638551257
5,32,25,x,m1,0.01,0.85,246154,497835,0.4944489640141814,0.0005931246292971067,0.003351560405274734
5,32,25,x,m1,0.01,0.9,246650,498192,0.49509024633073195,0.0006142306912629232,0.0034867220758159068
5,32,25,x,m1,0.01,0.85,246683,497841,0.495505593151227,0.0004905080609527207,0.003315996643465491
5,32,25,x,m1,0.01,0.85,246955,497839,0.49605394515094237,0.0006235953918730133,0.003494563786924698
5,32,25,x,m1,0.01,0.9,246713,498247,0.4951620381055982,0.0005269280500014187,0.0033480197638551257
5,32,25,x,m1,0.01,0.9,246154,498195,0.49409167093206474,0.0005931246292971067,0.003351560405274734
5,32,25,x,m1,0.01,0.95,246650,498649,0.494636507844195,0.0006142306912629232,0.0034867220758159068
5,32,25,x,m1,0.01,0.9,246683,498228,0.4951207077884021,0.0004905080609527207,0.003315996643465491
5,32,25,x,m1,0.01,0.5,125474,254265,0.49347727764340354,0.0006734462916620176,0.0036182794841959076
5,32,25,x,m1,0.01,0.9,246955,498205,0.4956895253961723,0.0006235953918730133,0.003494563786924698
5,32,25,x,m1,0.01,0.95,246713,498749,0.4946636484484179,0.0005269280500014187,0.0033480197638551257
5,32,25,x,m1,0.01,0.95,246154,498666,0.49362499147726135,0.0005931246292971067,0.003351560405274734
5,32,25,x,m1,0.01,0.5,126025,255161,0.49390384894243244,0.0005554453481452093,0.003364411823051028
5,32,25,x,m1,0.01,0.5,126135,255485,0.4937080454821222,0.0004915368454433742,0.0033456217544693967
5,32,25,x,m1,0.01,0.95,246683,498695,0.4946570549133238,0.0004905080609527207,0.003315996643465491
5,32,25,x,m1,0.01,0.51,216475,382283,0.566268968277428,0.0006166993879200832,0.003529275897909634
5,32,25,x,m1,0.01,0.95,246955,498664,0.4952332632794828,0.0006235953918730133,0.003494563786924698
5,32,25,x,m1,0.01,0.5,126046,254781,0.49472291889897596,0.0004879171096266442,0.003236913507767003
5,32,25,x,m1,0.01,0.51,216900,383007,0.5663081875788171,0.0005509451360073766,0.0033379437528815448
5,32,25,x,m1,0.01,0.51,216566,382902,0.5655911956584191,0.0005702649538708754,0.0033338566533989145
5,32,25,x,m1,0.01,0.5,126513,255032,0.49606716019950436,0.0006679155501806139,0.0034146688482606935
5,32,25,x,m1,0.01,0.52,243662,439408,0.5545233587007974,0.0006197109110160796,0.0034843348573023736
5,32,25,x,m1,0.01,0.51,216615,382008,0.5670430985738518,0.0005216628580661543,0.0033007871107725295
5,32,25,x,m1,0.01,0.52,243795,439540,0.5546594166628748,0.000527082179700158,0.003347074386267135
5,32,25,x,m1,0.01,0.52,243341,439615,0.5535320678320803,0.0005917621773560559,0.0033409906263227596
5,32,25,x,m1,0.01,0.51,217172,382873,0.567216805572605,0.0006354410329140036,0.003439669939034551
5,32,25,x,m1,0.01,0.53,246650,463534,0.5321076771067494,0.0006142306912629232,0.0034867220758159068
5,32,25,x,m1,0.01,0.52,243764,439243,0.5549638810407906,0.000496381746279188,0.0033105790846884586
5,32,25,x,m1,0.01,0.53,246713,463771,0.5319715980516246,0.0005269280500014187,0.0033480197638551257
5,32,25,x,m1,0.01,0.52,244057,439293,0.5555676962756065,0.0006248540300011883,0.0034909877610558304
5,32,25,x,m1,0.01,0.53,246154,463664,0.5308887470237068,0.0005931246292971067,0.003351560405274734
5,32,25,x,m1,0.01,0.54,246650,474410,0.5199089395248835,0.0006142306912629232,0.0034867220758159068
5,32,25,x,m1,0.01,0.53,246683,463667,0.5320262170911452,0.0004905080609527207,0.003315996643465491
5,32,25,x,m1,0.01,0.54,246713,474509,0.5199332362505242,0.0005269280500014187,0.0033480197638551257
5,32,25,x,m1,0.01,0.53,246955,463495,0.5328104941800882,0.0006235953918730133,0.003494563786924698
5,32,25,x,m1,0.01,0.54,246154,474529,0.5187333124002959,0.0005931246292971067,0.003351560405274734
5,32,25,x,m1,0.01,0.55,246650,479292,0.5146132211678893,0.0006142306912629232,0.0034867220758159068
5,32,25,x,m1,0.01,0.54,246683,474439,0.5199467160161791,0.0004905080609527207,0.003315996643465491
5,32,25,x,m1,0.01,0.55,246713,479448,0.5145771804241545,0.0005269280500014187,0.0033480197638551257
5,32,25,x,m1,0.01,0.54,246955,474266,0.5207098969776455,0.0006235953918730133,0.003494563786924698
5,32,25,x,m1,0.01,0.55,246154,479311,0.5135580030502117,0.0005931246292971067,0.003351560405274734
5,32,25,x,m1,0.01,0.5599999999999999,246650,482499,0.511192769311439,0.0006142306912629232,0.0034867220758159068
5,32,25,x,m1,0.01,0.55,246683,479306,0.5146670394278394,0.0004905080609527207,0.003315996643465491
5,32,25,x,m1,0.01,0.5599999999999999,246713,482686,0.511125244983281,0.0005269280500014187,0.0033480197638551257
5,32,25,x,m1,0.01,0.55,246955,479130,0.5154237889508066,0.0006235953918730133,0.003494563786924698
5,32,25,x,m1,0.01,0.5599999999999999,246154,482601,0.510056962169577,0.0005931246292971067,0.003351560405274734
5,32,25,x,m1,0.01,0.57,246650,485054,0.5085000845266713,0.0006142306912629232,0.0034867220758159068
5,32,25,x,m1,0.01,0.5599999999999999,246683,482538,0.5112198417533956,0.0004905080609527207,0.003315996643465491
5,32,25,x,m1,0.01,0.57,246713,485241,0.5084339534375703,0.0005269280500014187,0.0033480197638551257
5,32,25,x,m1,0.01,0.5599999999999999,246955,482446,0.5118811224468646,0.0006235953918730133,0.003494563786924698
5,32,25,x,m1,0.01,0.57,246154,485204,0.5073206321464786,0.0005931246292971067,0.003351560405274734
5,32,25,x,m1,0.01,0.58,246650,486819,0.5066564780750135,0.0006142306912629232,0.0034867220758159068
5,32,25,x,m1,0.01,0.57,246683,485116,0.5085031209030417,0.0004905080609527207,0.003315996643465491
5,32,25,x,m1,0.01,0.58,246154,486962,0.5054891346758064,0.0005931246292971067,0.003351560405274734
5,32,25,x,m1,0.01,0.57,246955,485103,0.5090774536541725,0.0006235953918730133,0.003494563786924698
5,32,25,x,m1,0.01,0.58,246713,487023,0.506573611513214,0.0005269280500014187,0.0033480197638551257
5,32,25,x,m1,0.01,0.59,246650,488647,0.5047611056652348,0.0006142306912629232,0.0034867220758159068
5,32,25,x,m1,0.01,0.58,246683,486916,0.5066233190119035,0.0004905080609527207,0.003315996643465491
5,32,25,x,m1,0.01,0.59,246154,488653,0.5037398726703817,0.0005931246292971067,0.003351560405274734
5,32,25,x,m1,0.01,0.58,246955,486828,0.5072736161436894,0.0006235953918730133,0.003494563786924698
5,32,25,x,m1,0.01,0.59,246713,488754,0.5047795005258269,0.0005269280500014187,0.0033480197638551257
5,32,25,x,m1,0.01,0.6,246650,490019,0.5033478293698815,0.0006142306912629232,0.0034867220758159068
5,32,25,x,m1,0.01,0.59,246683,488670,0.5048048785478954,0.0004905080609527207,0.003315996643465491
5,32,25,x,m1,0.01,0.6,246154,490007,0.5023479256418786,0.0005931246292971067,0.003351560405274734
5,32,25,x,m1,0.01,0.59,246955,488644,0.5053883809071635,0.0006235953918730133,0.003494563786924698
5,32,25,x,m1,0.01,0.6,246713,490009,0.503486670652988,0.0005269280500014187,0.0033480197638551257
5,32,25,x,m1,0.01,1.0,246650,499998,0.4933019732078928,0.0006142306912629232,0.0034867220758159068
5,32,25,x,m1,0.01,0.6,246683,490006,0.5034285294465782,0.0004905080609527207,0.003315996643465491
5,32,25,x,m1,0.01,1.0,246154,499995,0.4923129231292313,0.0005931246292971067,0.003351560405274734
5,32,25,x,m1,0.0075,0.05,0,535,0.0,1,1
5,32,25,x,m1,0.01,0.6,246955,489932,0.5040597470669399,0.0006235953918730133,0.003494563786924698
5,32,25,x,m1,0.0075,0.1,0,758,0.0,1,1
5,32,25,x,m1,0.0075,0.15,0,934,0.0,1,1
5,32,25,x,m1,0.0075,0.2,0,1110,0.0,1,1
5,32,25,x,m1,0.0075,0.25,0,1355,0.0,1,1
5,32,25,x,m1,0.01,1.0,246713,499994,0.4934319211830542,0.0005269280500014187,0.0033480197638551257
5,32,25,x,m1,0.0075,0.3,0,1857,0.0,1,1
5,32,25,x,m1,0.0075,0.35,0,3078,0.0,1,1
5,32,25,x,m1,0.0075,0.39999999999999997,0,5554,0.0,1,1
5,32,25,x,m1,0.0075,0.44999999999999996,0,13292,0.0,1,1
5,32,25,x,m1,0.0075,0.49999999999999994,149986,255833,0.5862652589775361,0.00015668129025375702,0.0012401157441360722
5,32,25,x,m1,0.01,1.0,246683,499997,0.4933689602137613,0.0004905080609527207,0.003315996643465491
5,32,25,x,m1,0.0075,0.05,0,554,0.0,1,1
5,32,25,x,m1,0.0075,0.1,0,776,0.0,1,1
5,32,25,x,m1,0.0075,0.15,0,953,0.0,1,1
5,32,25,x,m1,0.0075,0.2,0,1143,0.0,1,1
5,32,25,x,m1,0.0075,0.25,0,1392,0.0,1,1
5,32,25,x,m1,0.0075,0.3,0,1876,0.0,1,1
5,32,25,x,m1,0.0075,0.35,0,3062,0.0,1,1
5,32,25,x,m1,0.0075,0.05,0,576,0.0,1,1
5,32,25,x,m1,0.0075,0.1,0,787,0.0,1,1
5,32,25,x,m1,0.0075,0.15,0,960,0.0,1,1
5,32,25,x,m1,0.0075,0.2,0,1146,0.0,1,1
5,32,25,x,m1,0.0075,0.25,0,1378,0.0,1,1
5,32,25,x,m1,0.0075,0.39999999999999997,0,5590,0.0,1,1
5,32,25,x,m1,0.0075,0.3,0,1927,0.0,1,1
5,32,25,x,m1,0.0075,0.35,0,3107,0.0,1,1
5,32,25,x,m1,0.0075,0.39999999999999997,0,5574,0.0,1,1
5,32,25,x,m1,0.0075,0.44999999999999996,0,13181,0.0,1,1
5,32,25,x,m1,0.0075,0.44999999999999996,0,13315,0.0,1,1
5,32,25,x,m1,0.01,1.0,246955,499997,0.49391296347778085,0.0006235953918730133,0.003494563786924698
5,32,25,x,m1,0.0075,0.49999999999999994,149645,255237,0.5862982247871587,0.00011694343279093855,0.0012028467372782181
5,32,25,x,m1,0.0075,0.49999999999999994,149527,255537,0.5851481390170503,0.0001337551077731781,0.0011770449484039824
5,32,25,x,m1,0.0075,0.05,0,552,0.0,1,1
5,32,25,x,m1,0.0075,0.1,0,783,0.0,1,1
5,32,25,x,m1,0.0075,0.15,0,949,0.0,1,1
5,32,25,x,m1,0.0075,0.2,0,1127,0.0,1,1
5,32,25,x,m1,0.0075,0.25,0,1358,0.0,1,1
5,32,25,x,m1,0.0075,0.3,0,1881,0.0,1,1
5,32,25,x,m1,0.0075,0.35,0,3087,0.0,1,1
5,32,25,x,m1,0.0075,0.39999999999999997,0,5565,0.0,1,1
5,32,25,x,m1,0.0075,0.44999999999999996,0,13270,0.0,1,1
5,32,25,x,m1,0.0075,0.5499999999999999,292802,486882,0.6013818543302073,0.0001553951134213564,0.001243160907370866
5,32,25,x,m1,0.0075,0.05,0,558,0.0,1,1
5,32,25,x,m1,0.0075,0.1,0,770,0.0,1,1
5,32,25,x,m1,0.0075,0.15,0,939,0.0,1,1
5,32,25,x,m1,0.0075,0.2,0,1130,0.0,1,1
5,32,25,x,m1,0.0075,0.25,0,1392,0.0,1,1
5,32,25,x,m1,0.0075,0.3,0,1916,0.0,1,1
5,32,25,x,m1,0.0075,0.35,0,3148,0.0,1,1
5,32,25,x,m1,0.0075,0.39999999999999997,0,5450,0.0,1,1
5,32,25,x,m1,0.0075,0.44999999999999996,0,13441,0.0,1,1
5,32,25,x,m1,0.0075,0.49999999999999994,149333,255401,0.5847001382140242,0.0001808039750088728,0.0012723242685809266
5,32,25,x,m1,0.0075,0.5499999999999999,292545,486737,0.6010330013950038,0.0001333128236681536,0.0012100702456032675
5,32,25,x,m1,0.0075,0.5499999999999999,292559,486697,0.6011111636192539,0.0001264702162640698,0.0011382319463766333
5,32,25,x,m1,0.0075,0.49999999999999994,149383,255185,0.5853909908497756,0.00017404925593943085,0.0011580969722123635
5,32,25,x,m1,0.0075,0.6,292802,494187,0.5924923156618851,0.0001553951134213564,0.001243160907370866
5,32,25,x,m1,0.0075,0.5499999999999999,292091,486646,0.6002124747763261,0.00016433234848043933,0.0011879859358898681
5,32,25,x,m1,0.0075,0.6,292545,494150,0.5920165941515734,0.0001333128236681536,0.0012100702456032675
5,32,25,x,m1,0.0075,0.6,292559,494130,0.5920688887539717,0.0001264702162640698,0.0011382319463766333
5,32,25,x,m1,0.0075,0.5499999999999999,292179,486920,0.6000554505873655,0.00016770541346229536,0.0012150086077370448
5,32,25,x,m1,0.0075,0.65,292802,496774,0.589406853015657,0.0001553951134213564,0.001243160907370866
5,32,25,x,m1,0.0075,0.6,292091,494069,0.5911947521500034,0.00016433234848043933,0.0011879859358898681
5,32,25,x,m1,0.0075,0.65,292545,496796,0.5888634369036788,0.0001333128236681536,0.0012100702456032675
5,32,25,x,m1,0.0075,0.65,292559,496817,0.5888667255750105,0.0001264702162640698,0.0011382319463766333
5,32,25,x,m1,0.0075,0.6,292179,494119,0.5913130237857682,0.00016770541346229536,0.0012150086077370448
5,32,25,x,m1,0.0075,0.7,292802,497921,0.5880491081918617,0.0001553951134213564,0.001243160907370866
5,32,25,x,m1,0.0075,0.65,292091,496782,0.5879661501423159,0.00016433234848043933,0.0011879859358898681
5,32,25,x,m1,0.0075,0.7,292545,498018,0.5874185270411912,0.0001333128236681536,0.0012100702456032675
5,32,25,x,m1,0.0075,0.7,292559,497943,0.5875351194815471,0.0001264702162640698,0.0011382319463766333
5,32,25,x,m1,0.0075,0.65,292179,496823,0.5880947540673439,0.00016770541346229536,0.0012150086077370448
5,32,25,x,m1,0.0075,0.75,292802,498434,0.5874438742140383,0.0001553951134213564,0.001243160907370866
5,32,25,x,m1,0.0075,0.7,292091,497908,0.5866364870618669,0.00016433234848043933,0.0011879859358898681
5,32,25,x,m1,0.0075,0.75,292545,498509,0.5868399567510316,0.0001333128236681536,0.0012100702456032675
5,32,25,x,m1,0.0075,0.75,292559,498450,0.5869375062694352,0.0001264702162640698,0.0011382319463766333
5,32,25,x,m1,0.0075,0.7,292179,497973,0.5867366302992331,0.00016770541346229536,0.0012150086077370448
5,32,25,x,m1,0.0075,0.7999999999999999,292802,498805,0.5870069466023797,0.0001553951134213564,0.001243160907370866
5,32,25,x,m1,0.0075,0.75,292091,498374,0.5860879580395446,0.00016433234848043933,0.0011879859358898681
5,32,25,x,m1,0.0075,0.7999999999999999,292545,498853,0.5864352825381425,0.0001333128236681536,0.0012100702456032675
5,32,25,x,m1,0.0075,0.7999999999999999,292559,498813,0.5865103756317498,0.0001264702162640698,0.0011382319463766333
5,32,25,x,m1,0.0075,0.75,292179,498460,0.5861633832203186,0.00016770541346229536,0.0012150086077370448
5,32,25,x,m1,0.0075,0.85,292802,498999,0.5867787310195011,0.0001553951134213564,0.001243160907370866
5,32,25,x,m1,0.0075,0.7999999999999999,292091,498740,0.5856578578016601,0.00016433234848043933,0.0011879859358898681
5,32,25,x,m1,0.0075,0.85,292545,499051,0.5862026125586363,0.0001333128236681536,0.0012100702456032675
5,32,25,x,m1,0.0075,0.85,292559,499005,0.5862847065660665,0.0001264702162640698,0.0011382319463766333
5,32,25,x,m1,0.0075,0.7999999999999999,292179,498821,0.5857391729698629,0.00016770541346229536,0.0012150086077370448
5,32,25,x,m1,0.0075,0.9,292802,499178,0.5865683183153104,0.0001553951134213564,0.001243160907370866
5,32,25,x,m1,0.0075,0.85,292091,498950,0.5854113638641146,0.00016433234848043933,0.0011879859358898681
5,32,25,x,m1,0.0075,0.9,292545,499234,0.5859877332072736,0.0001333128236681536,0.0012100702456032675
5,32,25,x,m1,0.0075,0.9,292559,499187,0.5860709513669227,0.0001264702162640698,0.0011382319463766333
5,32,25,x,m1,0.0075,0.85,292179,499025,0.5854997244627023,0.00016770541346229536,0.0012150086077370448
5,32,25,x,m1,0.0075,0.95,292802,499388,0.5863216577090359,0.0001553951134213564,0.001243160907370866
5,32,25,x,m1,0.0075,0.9,292091,499126,0.5852049382320296,0.00016433234848043933,0.0011879859358898681
5,32,25,x,m1,0.0075,0.5,149986,255833,0.5862652589775361,0.00015668129025375702,0.0012401157441360722
5,32,25,x,m1,0.0075,0.95,292559,499428,0.5857881416340294,0.0001264702162640698,0.0011382319463766333
5,32,25,x,m1,0.0075,0.95,292545,499441,0.5857448627565618,0.0001333128236681536,0.0012100702456032675
5,32,25,x,m1,0.0075,0.9,292179,499186,0.5853108861226076,0.00016770541346229536,0.0012150086077370448
5,32,25,x,m1,0.0075,0.5,149527,255537,0.5851481390170503,0.0001337551077731781,0.0011770449484039824
5,32,25,x,m1,0.0075,0.5,149645,255237,0.5862982247871587,0.00011694343279093855,0.0012028467372782181
5,32,25,x,m1,0.0075,0.51,257327,395171,0.6511788567480913,0.00016710255822358322,0.0012435539216638647
5,32,25,x,m1,0.0075,0.95,292091,499392,0.5848932301678842,0.00016433234848043933,0.0011879859358898681
5,32,25,x,m1,0.0075,0.5,149333,255401,0.5847001382140242,0.0001808039750088728,0.0012723242685809266
5,32,25,x,m1,0.0075,0.95,292179,499410,0.5850483570613324,0.00016770541346229536,0.0012150086077370448
5,32,25,x,m1,0.0075,0.51,257146,395282,0.6505380968523737,0.0001361094475511966,0.0011316528353542132
5,32,25,x,m1,0.0075,0.51,256801,394461,0.6510174643374124,0.00013629230415769408,0.001203266342420739
5,32,25,x,m1,0.0075,0.52,289311,452872,0.6388361391298204,0.0001572702040364867,0.0012443356802886996
5,32,25,x,m1,0.0075,0.5,149383,255185,0.5853909908497756,0.00017404925593943085,0.0011580969722123635
5,32,25,x,m1,0.0075,0.51,256714,394836,0.6501788084166591,0.00017334465592059646,0.0011919879710494685
5,32,25,x,m1,0.0075,0.52,289156,452886,0.6384741413954064,0.00012795861057698959,0.001141252472713683
5,32,25,x,m1,0.0075,0.52,289091,452476,0.6389090250090612,0.0001349056179542082,0.0012037732063606699
5,32,25,x,m1,0.0075,0.53,292802,474285,0.6173545442086509,0.0001553951134213564,0.001243160907370866
5,32,25,x,m1,0.0075,0.51,256643,394756,0.6501307136560306,0.00017144437993633178,0.0012273859018169242
5,32,25,x,m1,0.0075,0.52,288722,452572,0.6379581591437384,0.00016624988743497204,0.001181066908652606
5,32,25,x,m1,0.0075,0.53,292559,474148,0.6170204240026321,0.0001264702162640698,0.0011382319463766333
5,32,25,x,m1,0.0075,0.53,292545,473855,0.6173724029502696,0.0001333128236681536,0.0012100702456032675
5,32,25,x,m1,0.0075,0.52,288747,452570,0.6380162184855381,0.00016796711307823112,0.0012121338057191622
5,32,25,x,m1,0.0075,0.54,292802,483210,0.6059518635789822,0.0001553951134213564,0.001243160907370866
5,32,25,x,m1,0.0075,0.53,292091,474041,0.6161724407804389,0.00016433234848043933,0.0011879859358898681
5,32,25,x,m1,0.0075,0.54,292559,483046,0.6056545339367265,0.0001264702162640698,0.0011382319463766333
5,32,25,x,m1,0.0075,0.54,292545,482939,0.6057597336309555,0.0001333128236681536,0.0012100702456032675
5,32,25,x,m1,0.0075,0.53,292179,474241,0.6160981441925097,0.00016770541346229536,0.0012150086077370448
5,32,25,x,m1,0.0075,0.55,292802,486882,0.6013818543302073,0.0001553951134213564,0.001243160907370866
5,32,25,x,m1,0.0075,0.54,292091,482944,0.6048133945136496,0.00016433234848043933,0.0011879859358898681
5,32,25,x,m1,0.0075,0.55,292559,486697,0.6011111636192539,0.0001264702162640698,0.0011382319463766333
5,32,25,x,m1,0.0075,0.55,292545,486737,0.6010330013950038,0.0001333128236681536,0.0012100702456032675
5,32,25,x,m1,0.0075,0.54,292179,483183,0.6046963572807819,0.00016770541346229536,0.0012150086077370448
5,32,25,x,m1,0.0075,0.5599999999999999,292802,489223,0.5985041586352237,0.0001553951134213564,0.001243160907370866
5,32,25,x,m1,0.0075,0.55,292091,486646,0.6002124747763261,0.00016433234848043933,0.0011879859358898681
5,32,25,x,m1,0.0075,0.5599999999999999,292559,489030,0.5982434615463263,0.0001264702162640698,0.0011382319463766333
5,32,25,x,m1,0.0075,0.5599999999999999,292545,489138,0.5980827496534721,0.0001333128236681536,0.0012100702456032675
5,32,25,x,m1,0.0075,0.55,292179,486920,0.6000554505873655,0.00016770541346229536,0.0012150086077370448
5,32,25,x,m1,0.0075,0.57,292802,491056,0.5962700791763058,0.0001553951134213564,0.001243160907370866
5,32,25,x,m1,0.0075,0.5599999999999999,292091,488898,0.5974477293832251,0.00016433234848043933,0.0011879859358898681
5,32,25,x,m1,0.0075,0.57,292559,490824,0.5960568350365916,0.0001264702162640698,0.0011382319463766333
5,32,25,x,m1,0.0075,0.57,292545,490969,0.5958522839527547,0.0001333128236681536,0.0012100702456032675
