n,N,i,lstate,sim_type,p_error,prob_threshold,count_accept,total_data,prep_rate,ler_clean,ler_all
4,16,6,x,normal,0.005,0.52,125216,265652,0.47135350006775784,7.187579861998466e-05,0.002555583950932805
4,16,6,x,normal,0.005,0.53,130428,276546,0.47163220585363735,6.517005550955316e-05,0.0025454656975496537
4,16,6,x,normal,0.005,0.54,135462,287212,0.47164463880339264,6.643929662931302e-05,0.0025468397041236157
4,16,6,x,normal,0.005,0.55,140577,297871,0.47193919515494964,6.402185279241981e-05,0.0025395334940992997
4,16,6,x,normal,0.005,0.5599999999999999,145480,308410,0.47170973703835806,6.530107231234534e-05,0.0025433049216386783
4,16,6,x,normal,0.005,0.57,150336,318809,0.4715550690225182,5.986590038314176e-05,0.0025276713495104852
4,16,6,x,normal,0.005,0.58,155213,329279,0.47137230130072066,5.476345409211857e-05,0.002551332684762264
4,16,6,x,normal,0.005,0.59,159962,339289,0.4714623816274621,5.626336254860529e-05,0.002575611707780645
4,16,6,x,normal,0.005,0.6,164682,349354,0.47139005135192386,5.4650781506175536e-05,0.0025564421126778036
4,16,6,x,normal,0.0025,0.5,167393,244379,0.6849729313893583,5.973965458531719e-06,0.0007347977513993964
4,16,6,x,normal,0.0025,0.51,174725,255069,0.6850107225887897,5.723279439118615e-06,0.000738303047646327
4,16,6,x,normal,0.0025,0.52,182161,265906,0.6850578775958421,2.744824633154188e-06,0.0007246337031526773
4,16,6,x,normal,0.0025,0.53,189713,276874,0.6851961542073289,5.271120060301614e-06,0.0007379568084422417
4,16,6,x,normal,0.0025,0.54,196993,287577,0.6850095800429102,7.614483763382455e-06,0.0007411430863025759
4,16,6,x,normal,0.0025,0.55,204229,298139,0.6850126954205924,7.344696394733363e-06,0.0007442625679996429
4,16,6,x,normal,0.0025,0.5599999999999999,211387,308598,0.6849914775857264,9.461319759493252e-06,0.0007379829412405003
4,16,6,x,normal,0.0025,0.57,218516,319060,0.6848743183100358,9.152647861026195e-06,0.0007276355049515848
4,16,6,x,normal,0.0025,0.58,225618,329435,0.68486347837965,8.864540949746918e-06,0.0007224600874043974
4,16,6,x,normal,0.0025,0.59,232498,339424,0.6849780805128689,8.60222453526482e-06,0.000722586860962271
4,16,6,x,normal,0.0025,0.6,239346,349339,0.6851396494522513,1.0445129644949153e-05,0.0007186249195725303
4,16,6,x,normal,0.001,0.5,209745,244204,0.8588925652323467,0.0,0.00010488927030438688
4,16,6,x,normal,0.001,0.51,218940,254943,0.8587801979265953,0.0,0.00010505161231388893
4,16,6,x,normal,0.001,0.52,228172,265695,0.8587741583394494,0.0,0.00010518380870572219
4,16,6,x,normal,0.001,0.53,237544,276597,0.8588090254051924,2.1048732024382853e-06,0.0001094534065267938
4,16,6,x,normal,0.001,0.54,246742,287363,0.8586422051551522,0.0,0.00010942604015529156
4,16,6,x,normal,0.001,0.55,255750,297926,0.858434644844693,-1.955034213098729e-06,0.00010948191593351808
4,16,6,x,normal,0.001,0.5599999999999999,264809,308522,0.8583148041306616,1.8881533482623324e-06,0.00011328920089570538
4,16,6,x,normal,0.001,0.57,273642,318773,0.8584227647887368,1.8272048881385168e-06,0.00011694111284088482
4,16,6,x,normal,0.001,0.58,282524,329109,0.8584511514422274,0.0,0.00011680423610027635
4,16,6,x,normal,0.001,0.59,291088,339043,0.8585577640594261,0.0,0.00011336777881598703
4,16,6,x,normal,0.001,0.6,299604,349020,0.8584149905449544,0.0,0.00011348313106629426
4,16,6,x,normal,0.01,0.5,56692,244576,0.23179706921365956,0.0007143865095604318,0.011641854229873738
4,16,6,x,normal,0.01,0.51,59176,255189,0.2318908730391984,0.0007012978234419359,0.011592537515208834
4,16,6,x,normal,0.01,0.52,61752,266033,0.23212157890186555,0.0007125275294727297,0.011513797123979819
4,16,6,x,normal,0.01,0.53,64225,276827,0.2320041036459594,0.0007084468664850137,0.011490852471778945
4,16,6,x,normal,0.01,0.54,66727,287671,0.23195594967862593,0.0006968693332534057,0.011449638077539848
4,16,6,x,normal,0.01,0.55,69187,298128,0.2320714592389846,0.0006648647867373928,0.011403876450778339
4,16,6,x,normal,0.01,0.5599999999999999,71527,308450,0.2318917166477549,0.0006570945237462777,0.011394298656451363
4,16,6,x,normal,0.01,0.57,73886,318799,0.2317635877151434,0.0006361150962293263,0.011409468640879217
4,16,6,x,normal,0.01,0.58,76318,329004,0.23196678459836353,0.0006289472994575329,0.01137346366519043
4,16,6,x,normal,0.01,0.59,78628,339187,0.23181312963055778,0.0006168286106730427,0.011268250496006549
4,16,6,x,normal,0.01,0.6,80903,349097,0.2317493418734621,0.0005994833318912772,0.011198595849350457
4,16,6,x,normal,0.01,1.0,115770,500000,0.23154,0.0005182689816014512,0.011065042757191001
4,16,6,x,normal,0.0075,0.5,80689,244373,0.3301878685452157,0.00013012926173332177,0.005824833620443948
4,16,6,x,normal,0.0075,0.51,84212,254990,0.3302560884740578,0.00014249750629363985,0.005830522965848073
4,16,6,x,normal,0.0075,0.52,87611,265615,0.3298420646424336,0.000159797285728961,0.00583260092910709
4,16,6,x,normal,0.0075,0.53,91173,276396,0.3298636738592454,0.0001645223914974828,0.005846028977877227
4,16,6,x,normal,0.0075,0.54,94729,287179,0.3298604702990121,0.00016362465559649104,0.005848261883900419
4,16,6,x,normal,0.0075,0.55,98229,297755,0.32989874225453814,0.0001628846878213155,0.005924930519500382
4,16,6,x,normal,0.0075,0.5599999999999999,101575,308114,0.32966694145673353,0.00016244154565591928,0.005906965296578859
4,16,6,x,normal,0.0075,0.57,105147,318667,0.3299588598756696,0.00015692316471225997,0.005915527784910668
4,16,6,x,normal,0.0075,0.58,108559,328990,0.3299765950332837,0.0001612026639891672,0.005913834873202628
4,16,6,x,normal,0.0075,0.59,111921,339079,0.33007352268940277,0.00015189285299452293,0.00595956076160864
4,16,6,x,normal,0.0075,0.6,115133,348975,0.3299176158750627,0.0001519981239088706,0.005940955243066703
4,16,6,x,normal,0.0075,1.0,164677,500000,0.329354,0.00020646477650187943,0.005920681090862745
4,16,6,x,normal,0.005,0.5,115558,244239,0.4731349211223433,3.894148393014763e-05,0.0026999428858235364
4,16,6,x,normal,0.005,0.51,120663,254931,0.47331630911893807,4.558149557030738e-05,0.002701739555621807
4,16,6,x,normal,0.005,0.52,125877,265814,0.47355293551129735,4.766557830262876e-05,0.002693105174098487
4,16,6,x,normal,0.005,0.53,130852,276544,0.47316882666049526,5.3495552226943415e-05,0.0026671353896005057
4,16,6,x,normal,0.005,0.54,136009,287383,0.4732673818562685,5.1467182318817135e-05,0.0026542361167275486
4,16,6,x,normal,0.005,0.55,140973,297800,0.47338146406984555,5.674845537798018e-05,0.002674270959687308
4,16,6,x,normal,0.005,0.5599999999999999,146045,308406,0.47354785574859115,5.477763702968263e-05,0.002697798623711889
4,16,6,x,normal,0.005,0.57,150939,318857,0.4733752120856685,5.300154366995939e-05,0.002709703920126705
4,16,6,x,normal,0.005,0.58,155801,329053,0.47348299514060044,4.813833030596723e-05,0.002721420273297359
4,16,6,x,normal,0.005,0.59,160583,339135,0.4735076002182022,4.981847393559717e-05,0.0027337887572158603
4,16,6,x,normal,0.005,0.6,165233,349101,0.47331001629900804,5.1442508457753596e-05,0.0027355310379887365
4,16,6,x,normal,0.005,1.0,236333,500000,0.472666,5.5007129770281764e-05,0.0027165059471170316
4,16,6,x,normal,0.0025,0.5,167434,244465,0.6848996788906387,5.97250259803863e-06,0.0007525353273528657
4,16,6,x,normal,0.0025,0.51,174946,255355,0.6851089659493647,5.716049523853075e-06,0.0007659506361963331
4,16,6,x,normal,0.0025,0.52,182308,266070,0.6851881083925283,5.485222809750532e-06,0.0007514755249358185
4,16,6,x,normal,0.0025,0.53,189814,277016,0.6852095185837641,5.268315298133963e-06,0.0007428324570368794
4,16,6,x,normal,0.0025,0.54,197194,287788,0.6852057764743492,5.071148209377567e-06,0.0007201030457316682
4,16,6,x,normal,0.0025,0.55,204497,298456,0.6851830755622269,7.335070930135894e-06,0.000723726998440033
4,16,6,x,normal,0.0025,0.5599999999999999,211672,308900,0.6852444156685011,9.448580823160362e-06,0.0007228164329717846
4,16,6,x,normal,0.0025,0.57,218921,319420,0.6853703587752802,1.1419644529305092e-05,0.0007125858186286527
4,16,6,x,normal,0.0025,0.58,225974,329724,0.6853428928437117,1.1063219662439042e-05,0.000708046058396139
4,16,6,x,normal,0.0025,0.59,232825,339740,0.6853034673573909,8.590142811124235e-06,0.0007172769247288935
4,16,6,x,normal,0.0025,0.6,239649,349614,0.6854674011910278,1.0431923354572729e-05,0.0007177163267946263
4,16,6,x,normal,0.0025,1.0,342580,500000,0.68516,4.378539319283087e-06,0.0007239185007881233
4,16,6,x,normal,0.001,0.5,209999,244656,0.8583439604996403,0.0,0.00011428625850595786
4,16,6,x,normal,0.001,0.51,219395,255596,0.858366328111551,0.0,0.00011850771439636532
4,16,6,x,normal,0.001,0.52,228827,266514,0.8585927943747795,2.185056833328235e-06,0.00012236318266634072
4,16,6,x,normal,0.001,0.53,238020,277221,0.8585929637365135,-2.100663809763885e-06,0.00011763717334678514
4,16,6,x,normal,0.001,0.54,247142,287828,0.8586447461678502,-2.0231284039135394e-06,0.00011329519061920035
4,16,6,x,normal,0.001,0.55,256266,298479,0.8585729649322063,0.0,0.00011706586125359575
4,16,6,x,normal,0.001,0.5599999999999999,265228,308885,0.8586626090616248,1.8851704948195515e-06,0.00012065091166846287
4,16,6,x,normal,0.001,0.57,274314,319460,0.858680272960621,-1.8227286977697092e-06,0.00011665463665722076
4,16,6,x,normal,0.001,0.58,283436,330049,0.8587694554444946,1.7640666676075023e-06,0.00011995653339735846
4,16,6,x,normal,0.001,0.59,291978,340005,0.8587461949088984,-1.7124577879155278e-06,0.00011644712957825654
4,16,6,x,normal,0.001,0.6,300402,349827,0.8587158795633271,0.0,0.00011651054253969395
4,16,6,x,normal,0.001,1.0,429345,500000,0.85869,0.0,0.00011412733349636106
4,16,6,x,normal,0.01,0.5,56742,244122,0.2324329638459459,0.0005551443375277572,0.01089140319340176
4,16,6,x,normal,0.01,0.51,59355,255176,0.2326041634009468,0.0005559767500631792,0.010951057198214098
4,16,6,x,normal,0.01,0.52,61885,266154,0.2325157615515829,0.0005251676496727802,0.010858851094772581
4,16,6,x,normal,0.01,0.53,64341,276682,0.23254494329229947,0.0005284344352745528,0.010801821544582757
4,16,6,x,normal,0.01,0.54,66728,287185,0.23235196824346677,0.0005919554010310515,0.010820045558086577
4,16,6,x,normal,0.01,0.55,69119,297568,0.23227968061081836,0.0006076476800879642,0.010894254835862816
4,16,6,x,normal,0.01,0.5599999999999999,71528,307975,0.23225261790729768,0.0006011631808522537,0.010848898333519763
4,16,6,x,normal,0.01,0.57,73889,318425,0.23204522257988539,0.0005819540120992299,0.010854119016362351
4,16,6,x,normal,0.01,0.58,76224,328553,0.23199909907990493,0.0005838056255247691,0.010862720403022719
4,16,6,x,normal,0.01,0.05,7,34,0.20588235294117646,0.0,0.0
4,16,6,x,normal,0.01,0.1,220,895,0.24581005586592178,0.0,0.013636363636363669
4,16,6,x,normal,0.01,0.15,1136,4908,0.23145884270578648,0.0,0.014084507042253502
4,16,6,x,normal,0.01,0.2,3432,15069,0.2277523392394983,0.0008741258741258741,0.013403263403263366
4,16,6,x,normal,0.01,0.25,7631,33395,0.2285072615661027,0.0003276110601493906,0.01153190931725856
4,16,6,x,normal,0.01,0.3,13806,60563,0.22796096626653237,0.00036216137911053165,0.011444299579892792
4,16,6,x,normal,0.01,0.59,78459,338570,0.23173642082877988,0.0005799207229253495,0.010910156897232959
4,16,6,x,normal,0.01,0.35,22065,96561,0.22850840401404293,0.0005665080444142307,0.011511443462497217
4,16,6,x,normal,0.01,0.39999999999999997,32210,140419,0.22938491229819327,0.00046569388388699164,0.011456069543619996
4,16,6,x,normal,0.01,0.44999999999999996,43830,190671,0.22987239800494044,0.00038786219484371434,0.011202372804015481
4,16,6,x,normal,0.01,0.6,80777,348540,0.23175819131233144,0.0005818487935922354,0.010931329462594563
4,16,6,x,normal,0.01,0.49999999999999994,56073,243754,0.23003930191914798,0.0004369304299752109,0.011342357284254478
4,16,6,x,normal,0.01,1.0,115663,500000,0.231326,0.0005490087582027096,0.010807259019738336
4,16,6,x,normal,0.01,0.5499999999999999,68678,297450,0.23088922507984536,0.0004368211071958997,0.01156119863711813
4,16,6,x,normal,0.01,0.6,80649,348764,0.2312423300570013,0.00042157993279519894,0.011320661136529853
4,16,6,x,normal,0.0075,0.5,80778,244474,0.3304155043072065,0.0001547451038649137,0.005892693555175965
4,16,6,x,normal,0.01,0.65,91281,394683,0.23127674614817462,0.0005148935704034793,0.011404344825319601
4,16,6,x,normal,0.0075,0.51,84292,255265,0.33021369948876655,0.00018981635267878327,0.005896170455084726
4,16,6,x,normal,0.0075,0.52,87884,266097,0.33027054044201926,0.00021050475626962814,0.0059624049883938435
4,16,6,x,normal,0.01,0.7,100097,433091,0.23112232764014953,0.0005095057793939879,0.0114588848816648
4,16,6,x,normal,0.0075,0.53,91428,276651,0.3304813646073934,0.00023515771973574835,0.0059719123244520445
4,16,6,x,normal,0.01,0.75,106771,462541,0.2308357529386584,0.00050107238856993,0.011426323627202195
4,16,6,x,normal,0.0075,0.54,94953,287528,0.3302391419270471,0.0002316935747159121,0.006024032942613666
4,16,6,x,normal,0.0075,0.55,98495,298201,0.33029734977414565,0.0002284379917762323,0.006051068582161534
4,16,6,x,normal,0.01,0.7999999999999999,111434,482483,0.23095943276757938,0.0004890787371897267,0.011504567726187687
4,16,6,x,normal,0.0075,0.5599999999999999,101932,308747,0.33014733746400776,0.00023054585409881096,0.00604324451595184
4,16,6,x,normal,0.01,0.85,114101,493951,0.23099659682843035,0.000508321574745182,0.01145476376193022
4,16,6,x,normal,0.0075,0.57,105405,319159,0.3302585858459263,0.00022769318343532092,0.006043356577012493
4,16,6,x,normal,0.0075,0.58,108875,329474,0.33045096122911066,0.00023880597014925374,0.006052812858783008
4,16,6,x,normal,0.01,0.9,115192,498840,0.2309197337823751,0.000507847767206056,0.011441766789360375
4,16,6,x,normal,0.0075,0.59,112200,339540,0.3304470754550274,0.00023618538324420677,0.006024955436720103
4,16,6,x,normal,0.01,0.95,115465,499954,0.23095124751477136,0.0004979864028060451,0.011432035681808395
4,16,6,x,normal,0.0075,0.6,115456,349274,0.33055996152018186,0.0002251940133037694,0.006002286585365835
4,16,6,x,normal,0.01,1.0,115472,500000,0.230944,0.0005022862685326313,0.011440002771234581
4,16,6,x,normal,0.0075,1.0,164914,500000,0.329828,0.00021223182992347527,0.0059910013704111975
4,16,6,x,normal,0.0075,0.05,14,38,0.3684210526315789,0.0,0.0
4,16,6,x,normal,0.0075,0.1,306,919,0.33297062023939067,0.0,0.006535947712418277
4,16,6,x,normal,0.0075,0.15,1666,5112,0.3258998435054773,0.00030012004801920766,0.004801920768307322
4,16,6,x,normal,0.0075,0.2,4974,15129,0.3287725560182431,0.00010052271813429835,0.004825090470446325
4,16,6,x,normal,0.0075,0.25,10782,33126,0.3254845136750589,4.6373585605639025e-05,0.004822852902986452
4,16,6,x,normal,0.0075,0.3,19731,60507,0.3260945014626407,0.00010136333688105013,0.005524301860017178
4,16,6,x,normal,0.0075,0.35,31764,97041,0.32732556342164654,0.000157410905427528,0.005635310414305539
4,16,6,x,normal,0.0075,0.39999999999999997,46293,141296,0.32763135545238364,0.0001728123042360616,0.005724407577819557
4,16,6,x,normal,0.005,0.5,115149,243795,0.4723189565003384,5.210640127139619e-05,0.0027182172663244852
4,16,6,x,normal,0.0075,0.44999999999999996,62753,191257,0.3281082522469766,0.00020716141060985133,0.005720842031456619
4,16,6,x,normal,0.005,0.51,120476,254750,0.472918547595682,5.8102858660646106e-05,0.002714233540290212
4,16,6,x,normal,0.0075,0.49999999999999994,80535,244644,0.32919262274979155,0.00024213075060532688,0.005736636245110782
4,16,6,x,normal,0.005,0.52,125600,265530,0.47301623168756823,6.369426751592356e-05,0.0027308917197452764
4,16,6,x,normal,0.0075,0.5499999999999999,98209,298398,0.32912083861151886,0.00026474152063456506,0.005793766355425722
4,16,6,x,normal,0.005,0.53,130756,276279,0.4732752036890245,6.118266083391966e-05,0.0027149805745051436
4,16,6,x,normal,0.0075,0.6,115002,349246,0.3292865201033083,0.0002478217770125737,0.0058085946331367655
4,16,6,x,normal,0.005,0.54,135911,287090,0.4734090354940959,6.254092751874388e-05,0.002678223249037992
4,16,6,x,normal,0.0075,0.65,130380,395417,0.3297278569206686,0.0002531063046479521,0.005890473999079604
4,16,6,x,normal,0.005,0.55,140895,297750,0.4731989924433249,5.677987153554065e-05,0.0026615564782285217
4,16,6,x,normal,0.005,0.5599999999999999,145812,308237,0.47305158043972656,5.829424190052945e-05,0.0026883932735303206
4,16,6,x,normal,0.0075,0.7,142900,433362,0.32974741670935614,0.00023792862141357594,0.005927221833449958
4,16,6,x,normal,0.005,0.57,150804,318742,0.47312246268141633,4.973342882151667e-05,0.0026524495371476053
4,16,6,x,normal,0.0075,0.75,152625,462902,0.32971341666270615,0.0002325962325962326,0.005936117936117924
4,16,6,x,normal,0.005,0.58,155714,329086,0.47317114675191285,6.100928625557111e-05,0.0026844085952451024
4,16,6,x,normal,0.0075,0.7999999999999999,159199,482722,0.3297943744018296,0.0002481171364141735,0.005942248380957138
4,16,6,x,normal,0.005,0.59,160388,339002,0.47311815269526436,6.23488041499364e-05,0.002674763698032323
4,16,6,x,normal,0.005,0.6,165041,348942,0.47297545150770043,5.7561454426475846e-05,0.002653886004083783
4,16,6,x,normal,0.0075,0.85,162829,494140,0.32951997409640993,0.00024258578017429327,0.005969452615934512
4,16,6,x,normal,0.0075,0.9,164342,498857,0.3294370931950439,0.00023730999987830255,0.0059510046123327776
4,16,6,x,normal,0.005,1.0,236268,500000,0.472536,5.290602197504529e-05,0.0025818138723822104
4,16,6,x,normal,0.0075,0.95,164688,499955,0.3294056465081857,0.00023681142524045469,0.005950646070144727
4,16,6,x,normal,0.0025,0.5,166921,244075,0.6838922462357881,8.986286926150694e-06,0.0006589943745843874
4,16,6,x,normal,0.0025,0.51,174465,255079,0.6839645756804754,5.731808672226521e-06,0.0006419625712893451
4,16,6,x,normal,0.0075,1.0,164700,500000,0.3294,0.00023375834851244688,0.005950212507589536
4,16,6,x,normal,0.0025,0.52,181915,265876,0.6842099324497134,2.748536404364676e-06,0.0006486545914300423
4,16,6,x,normal,0.005,0.05,16,33,0.48484848484848486,0.0,0.0
4,16,6,x,normal,0.005,0.1,412,829,0.4969843184559711,-0.0012135922330097086,0.0
4,16,6,x,normal,0.005,0.15,2277,4881,0.4665027658266749,0.0,0.0026350461133070047
4,16,6,x,normal,0.005,0.2,6998,14768,0.4738624052004334,7.144898542440698e-05,0.002857959416976308
4,16,6,x,normal,0.005,0.25,15514,32863,0.47208106381036424,9.668686347814877e-05,0.0025783163594172986
4,16,6,x,normal,0.005,0.3,28293,60127,0.4705539940459361,8.836107871204891e-05,0.0024741102039373963
4,16,6,x,normal,0.005,0.35,45639,96555,0.4726736057169489,5.4777712044523327e-05,0.002410219329958996
4,16,6,x,normal,0.0025,0.53,189276,276635,0.6842084334954001,5.283290010355248e-06,0.0006392780912529705
4,16,6,x,normal,0.005,0.39999999999999997,66754,140848,0.4739435419743269,3.745093926955688e-05,0.0023668993618359835
4,16,6,x,normal,0.005,0.44999999999999996,90418,190890,0.47366546178427366,3.8709106593819815e-05,0.0024773828220044924
4,16,6,x,normal,0.0025,0.54,196698,287444,0.6843002463088462,7.6259036695848455e-06,0.0006304080366856812
4,16,6,x,normal,0.005,0.49999999999999994,115725,244579,0.47316000147191706,3.45647007993087e-05,0.002523223158349519
4,16,6,x,normal,0.0025,0.55,203827,297933,0.684137037521859,2.453060683815196e-06,0.0006279835350566643
4,16,6,x,normal,0.005,0.5499999999999999,141038,298119,0.4730929595228751,3.1906294757441256e-05,0.0025099618542520075
4,16,6,x,normal,0.0025,0.5599999999999999,210943,308331,0.6841446367702242,4.740617133538444e-06,0.0006305020787605864
4,16,6,x,normal,0.005,0.6,165241,349356,0.472987439746276,3.0258834066605747e-05,0.0024388620257683735
4,16,6,x,normal,0.0025,0.57,218047,318732,0.6841076515693435,4.586167202483868e-06,0.0006237187395378152
4,16,6,x,normal,0.005,0.65,186954,395371,0.47285713924390005,2.9419001465601163e-05,0.002460498304395764
4,16,6,x,normal,0.0025,0.58,225090,329041,0.684078883786519,4.442667377493447e-06,0.0006264161002266233
4,16,6,x,normal,0.005,0.7,205207,433879,0.4729590507952678,3.4111896767654126e-05,0.0024852953359291163
4,16,6,x,normal,0.0025,0.59,232085,339169,0.6842753907344127,6.463149277204473e-06,0.0006204623306116375
4,16,6,x,normal,0.0025,0.6,238956,349134,0.6844248913024799,6.277306282328128e-06,0.0006193608865230349
4,16,6,x,normal,0.005,0.75,219033,463085,0.472986600732047,3.4241415677089754e-05,0.00250190610547274
4,16,6,x,normal,0.005,0.7999999999999999,228296,483044,0.47261947151812256,3.066194764691453e-05,0.002523040263517573
4,16,6,x,normal,0.0025,1.0,342253,500000,0.684506,2.9218151484428187e-06,0.0006311120720636776
4,16,6,x,normal,0.005,0.85,233523,494233,0.4724957661669698,2.9975634091716874e-05,0.002535082197470895
4,16,6,x,normal,0.001,0.5,210022,244384,0.859393413644101,-2.3807029739741552e-06,0.00012379655464667128
4,16,6,x,normal,0.001,0.51,219308,255165,0.8594752415103952,2.279898590110712e-06,0.00012767432104621168
4,16,6,x,normal,0.005,0.9,235694,498870,0.4724557499949887,2.969952565614738e-05,0.002532945259531405
4,16,6,x,normal,0.001,0.52,228765,266181,0.8594339941618673,-2.1856490284790067e-06,0.00012239634559485513
4,16,6,x,normal,0.005,0.95,236187,499950,0.47242124212421244,2.963753297175543e-05,0.002527658169162561
4,16,6,x,normal,0.001,0.53,237964,276887,0.8594264086071213,2.1011581583768974e-06,0.00012606948950266705
4,16,6,x,normal,0.001,0.54,247268,287782,0.8592198261183813,-2.0220974812753773e-06,0.00012132584887647457
4,16,6,x,normal,0.005,1.0,236217,500000,0.472434,2.9633768949736895e-05,0.002527337151856157
4,16,6,x,normal,0.001,0.55,256280,298287,0.859172541880806,-1.950991103480568e-06,0.00012486343062279026
4,16,6,x,normal,0.0025,0.05,34,48,0.7083333333333334,0.0,0.0
4,16,6,x,normal,0.0025,0.1,676,962,0.7027027027027027,0.0,0.0014792899408283544
4,16,6,x,normal,0.0025,0.15,3431,5063,0.6776614655342682,0.0001457301078402798,0.0005829204313611003
4,16,6,x,normal,0.0025,0.2,10349,15175,0.6819769357495882,0.0,0.000869649241472592
4,16,6,x,normal,0.0025,0.25,22634,33100,0.6838066465256798,0.0,0.0007069011222055055
4,16,6,x,normal,0.0025,0.3,41553,60545,0.6863159633330581,0.0,0.0006016412774048074
4,16,6,x,normal,0.0025,0.35,66577,97021,0.686212263324435,0.0,0.0005407272781892125
4,16,6,x,normal,0.001,0.5599999999999999,265077,308637,0.8588633248767971,1.8862443742761538e-06,0.00012826461745074624
4,16,6,x,normal,0.0025,0.39999999999999997,97069,141367,0.6866453981480827,5.150975079582565e-06,0.0005150975079583064
4,16,6,x,normal,0.0025,0.44999999999999996,131556,191555,0.6867792540001566,3.8006628355985286e-06,0.0005624980996685736
4,16,6,x,normal,0.001,0.57,273983,318954,0.8590047467659914,0.0,0.00012409529058377
4,16,6,x,normal,0.0025,0.49999999999999994,167821,244703,0.6858150492638014,-2.979364918573957e-06,0.0005720380643662315
4,16,6,x,normal,0.001,0.58,282981,329362,0.8591792617241819,1.766903078298543e-06,0.0001272170216375379
4,16,6,x,normal,0.0025,0.5499999999999999,204544,298480,0.685285446261056,0.0,0.0005768929912390863
4,16,6,x,normal,0.001,0.59,291614,339498,0.8589564592427643,0.0,0.00012345086312726128
4,16,6,x,normal,0.0025,0.6,239773,349798,0.6854613233923579,0.0,0.0006255917054881488
4,16,6,x,normal,0.001,0.6,300083,349365,0.8589383595952657,-1.6662056830943438e-06,0.00011996680918280322
4,16,6,x,normal,0.0025,0.65,271026,395365,0.6855083277477774,1.8448414543254154e-06,0.0006346254602879187
4,16,6,x,normal,0.001,1.0,429267,500000,0.858534,-1.1647762348375255e-06,0.00010715941360506243
4,16,6,x,normal,0.0025,0.7,297455,433818,0.6856677224089365,0.0,0.0006320283740397503
4,16,6,x,normal,0.0025,0.75,317467,463129,0.6854828784204833,1.5749668469478718e-06,0.0006488863409425116
4,16,6,x,normal,0.0025,0.7999999999999999,331125,483061,0.6854724351582926,1.5100037750094376e-06,0.0006523216308040869
4,16,6,x,normal,0.0025,0.85,338826,494340,0.6854108508314116,0.0,0.0006493008210703977
4,16,6,x,normal,0.0025,0.9,341938,498917,0.6853604908231229,-1.4622533909656136e-06,0.0006492405055886774
4,16,6,x,normal,0.0025,0.95,342636,499966,0.6853186016649132,0.0,0.0006508364561809143
4,16,6,x,normal,0.0025,1.0,342656,500000,0.685312,0.0,0.0006507984684348544
4,16,6,x,normal,0.001,0.05,27,31,0.8709677419354839,0.0,0.0
4,16,6,x,normal,0.001,0.1,709,844,0.840047393364929,-0.0007052186177715092,0.0
