n,N,i,lstate,sim_type,p_error,prob_threshold,count_accept,total_data,prep_rate,ler_clean,ler_all
4,16,7,x,normal,0.0025,0.5,191958,254221,0.7550831756621208,5.2094729055314186e-05,0.001745173423353008
4,16,7,x,normal,0.0025,0.51,201666,266634,0.7563401516685794,5.454563486160285e-05,0.001765295091884611
4,16,7,x,normal,0.0025,0.52,211423,279169,0.7573297894823565,5.2028398045624175e-05,0.0017547759704478194
4,16,7,x,normal,0.0025,0.53,221392,291765,0.758802460884616,6.097781310977813e-05,0.0017706150177061453
4,16,7,x,normal,0.0025,0.54,230877,303971,0.7595362715522205,5.6307037946612264e-05,0.0017888312824577701
4,16,7,x,normal,0.0025,0.55,240280,316015,0.7603436545733588,5.2022640253038125e-05,0.0017812552022640205
4,16,7,x,normal,0.0025,0.5599999999999999,249423,327846,0.7607931772844567,6.214342702958428e-05,0.001788126997109285
4,16,7,x,normal,0.0025,0.57,258607,339637,0.7614217532247665,6.186994164891128e-05,0.0017826276937592533
4,16,7,x,normal,0.0025,0.58,267304,350836,0.7619058477465255,5.985694190883788e-05,0.0017844850806572055
4,16,7,x,normal,0.0025,0.59,275760,361742,0.7623112605116353,5.802146794313896e-05,0.00181317087322308
4,16,7,x,normal,0.0025,0.6,283985,372322,0.762740316177932,5.810166029895945e-05,0.0018169973766219982
4,16,7,x,normal,0.001,0.5,226921,253996,0.8934038331312304,6.61022999193552e-06,0.0002996637596344165
4,16,7,x,normal,0.001,0.51,238466,266738,0.8940083527656352,4.1934699286271414e-06,0.0002935428950039398
4,16,7,x,normal,0.001,0.52,250093,279615,0.8944191119932765,5.997768829995242e-06,0.00029588992894646893
4,16,7,x,normal,0.001,0.53,261426,292179,0.8947460289753884,3.825174236686481e-06,0.00029071324198814974
4,16,7,x,normal,0.001,0.54,272788,304713,0.8952292813237375,3.6658504039767146e-06,0.0002859363315101948
4,16,7,x,normal,0.001,0.55,283901,316963,0.8956912951984932,1.7611773118093984e-06,0.00028178836988945744
4,16,7,x,normal,0.001,0.5599999999999999,294945,329174,0.8960154811740902,1.695231314312838e-06,0.00027801793554727006
4,16,7,x,normal,0.001,0.57,305596,340944,0.8963231498427894,1.636147069987827e-06,0.0002814172960379224
4,16,7,x,normal,0.001,0.58,316000,352495,0.8964666165477525,1.5822784810126583e-06,0.0002784810126582604
4,16,7,x,normal,0.001,0.59,325779,363367,0.8965563741341399,1.5347827821928363e-06,0.00027626090079468923
4,16,7,x,normal,0.001,0.6,335509,374192,0.8966225894727841,2.980545976411959e-06,0.0002712296838535133
4,16,7,x,normal,0.01,0.5,91754,255628,0.3589356408531147,0.0036728643982823638,0.029034156549033296
4,16,7,x,normal,0.01,0.51,96417,267413,0.36055464767980616,0.0036663658898327058,0.02914423804930666
4,16,7,x,normal,0.01,0.52,100959,279088,0.36174611592042655,0.0036499965332461694,0.029140542200299158
4,16,7,x,normal,0.01,0.53,105654,290945,0.3631407998075238,0.003710223938516289,0.029161224373899675
4,16,7,x,normal,0.01,0.54,110230,302472,0.364430426618001,0.0037013517191327224,0.02906649732377753
4,16,7,x,normal,0.01,0.55,114586,313919,0.3650177275029546,0.0036915504511894994,0.02898259822316862
4,16,7,x,normal,0.01,0.5599999999999999,118879,325018,0.3657612809136725,0.003701242439791721,0.02897063400600608
4,16,7,x,normal,0.01,0.57,123247,335984,0.36682401542930615,0.0037039441122299122,0.028966222301556988
4,16,7,x,normal,0.01,0.58,127470,346799,0.3675616134994622,0.003702832038911116,0.028940142778693057
4,16,7,x,normal,0.01,0.59,131486,357115,0.36818951878246503,0.0037304351794107357,0.029006890467426216
4,16,7,x,normal,0.01,0.6,135398,367210,0.36872089540045205,0.0036780454659596155,0.028907369385072212
4,16,7,x,normal,0.01,1.0,180258,500000,0.360516,0.0037557279011195066,0.029274706254368787
4,16,7,x,normal,0.0075,0.5,115406,255169,0.45227280743350484,0.0015510458728315686,0.01646361540994401
4,16,7,x,normal,0.0075,0.51,121319,267133,0.4541520515997649,0.0015661190745060543,0.016468978478226814
4,16,7,x,normal,0.0075,0.52,127215,278872,0.45617702745345534,0.0015878630664622883,0.01638957670086072
4,16,7,x,normal,0.0075,0.53,133034,290802,0.4574727821679356,0.0016048528947487108,0.016431889592134374
4,16,7,x,normal,0.0075,0.54,138748,302420,0.4587924079095298,0.0015964194078473203,0.016360596188773946
4,16,7,x,normal,0.0075,0.55,144369,314007,0.45976363584251306,0.001596603148875451,0.016374706481308343
4,16,7,x,normal,0.0075,0.5599999999999999,149846,325392,0.4605091704774549,0.001598307595798353,0.016390160564846545
4,16,7,x,normal,0.0075,0.57,155311,336661,0.4613275668996409,0.0016032347998531978,0.01643154702500149
4,16,7,x,normal,0.0075,0.58,160513,347485,0.46192785300084893,0.001594886395494446,0.016434805903571714
4,16,7,x,normal,0.0075,0.59,165464,357919,0.46229454150240695,0.0016045786394623604,0.016450708311173456
4,16,7,x,normal,0.0075,0.6,170436,368262,0.46281180246672204,0.0015871060104672723,0.016498861742824333
4,16,7,x,normal,0.0075,1.0,227197,500000,0.454394,0.0015251081660409248,0.01638225856855502
4,16,7,x,normal,0.005,0.5,147666,254855,0.5794118224088207,0.0005316051088266764,0.0072325382958839946
4,16,7,x,normal,0.005,0.51,155038,266901,0.5808820498986516,0.000528902591622699,0.00721113533456319
4,16,7,x,normal,0.005,0.52,162441,278883,0.5824700680930713,0.0005232669092162693,0.007171834696905299
4,16,7,x,normal,0.005,0.53,169740,290752,0.5837965001100595,0.0005243313302698245,0.007181571815718102
4,16,7,x,normal,0.005,0.54,177022,302735,0.5847424314994962,0.0005338319530905763,0.007196845589813705
4,16,7,x,normal,0.005,0.55,184345,314747,0.5856926356724608,0.0005207627003715858,0.007209308633269185
4,16,7,x,normal,0.005,0.5599999999999999,191471,326333,0.5867350222012484,0.0005170495793096605,0.007202135049171887
4,16,7,x,normal,0.005,0.57,198608,337925,0.5877280461640897,0.0005035043905582857,0.0072202529606058
4,16,7,x,normal,0.005,0.58,205369,349101,0.5882796096258676,0.000508840185227566,0.007235756126776627
4,16,7,x,normal,0.005,0.59,211803,359767,0.5887227010815334,0.0005146291601157679,0.007228415083827877
4,16,7,x,normal,0.005,0.6,218172,370222,0.5893004737697922,0.0005179399739654951,0.007223658397961241
4,16,7,x,normal,0.005,1.0,291097,500000,0.582194,0.0004998333888703765,0.007207219586598312
4,16,7,x,normal,0.0025,0.5,192783,254510,0.7574672900868336,7.780769051213022e-05,0.001701394832531955
4,16,7,x,normal,0.0025,0.51,202410,266895,0.7583881301635474,7.410701052319549e-05,0.0016846993725606607
4,16,7,x,normal,0.0025,0.52,212278,279566,0.7593126488914961,7.537286011739323e-05,0.0016864677451267074
4,16,7,x,normal,0.0025,0.53,222072,292115,0.7602211457816271,7.430022695342051e-05,0.0016841384776108415
4,16,7,x,normal,0.0025,0.54,231639,304435,0.7608816331893508,6.907299720686067e-05,0.0016836543069171928
4,16,7,x,normal,0.0025,0.55,240820,316297,0.7613730133387291,6.643966447969438e-05,0.0016859064861722839
4,16,7,x,normal,0.0025,0.5599999999999999,250111,328268,0.7619109995491489,6.197248421700765e-05,0.001679254411041553
4,16,7,x,normal,0.0025,0.57,259240,339885,0.7627285699574856,6.750501465823175e-05,0.0016895540811603382
4,16,7,x,normal,0.0025,0.58,267870,351024,0.7631102146861753,6.533019748385411e-05,0.0016799193638705745
4,16,7,x,normal,0.0025,0.59,276214,361876,0.7632835556931103,6.697705402332973e-05,0.0016726161599339706
4,16,7,x,normal,0.0025,0.6,284557,372603,0.7637002385917451,6.85275709260359e-05,0.0016727755774765818
4,16,7,x,normal,0.0025,1.0,378842,500000,0.757684,5.8071702715116064e-05,0.001718394475797247
4,16,7,x,normal,0.001,0.5,226450,253672,0.8926881957803778,6.623978803267829e-06,0.00025612718039302873
4,16,7,x,normal,0.001,0.51,237900,266348,0.8931923648760268,8.406893652795292e-06,0.00025220680958382147
4,16,7,x,normal,0.001,0.52,249442,279115,0.89368898124429,1.0022369929683052e-05,0.0002485547742561156
4,16,7,x,normal,0.001,0.53,260981,291918,0.8940216088079529,5.747544840428996e-06,0.00024522857985831426
4,16,7,x,normal,0.001,0.54,272187,304336,0.8943634666947059,7.347889502437663e-06,0.00024248035358043207
4,16,7,x,normal,0.001,0.55,283336,316694,0.8946680391797761,5.294067820538159e-06,0.00024705649829181997
4,16,7,x,normal,0.001,0.5599999999999999,294336,328875,0.8949783352337515,8.493694281365514e-06,0.0002514133507284244
4,16,7,x,normal,0.001,0.57,304932,340601,0.8952762910267439,4.919129510841762e-06,0.0002426770558682234
4,16,7,x,normal,0.001,0.58,315239,352002,0.8955602524985653,6.344392667150955e-06,0.0002442591176853304
4,16,7,x,normal,0.001,0.59,325201,363090,0.8956484618138754,4.612531941783697e-06,0.00023985166097273414
4,16,7,x,normal,0.001,0.6,335007,373912,0.8959514538180107,7.462530633688251e-06,0.0002447710047849272
4,16,7,x,normal,0.001,1.0,446503,500000,0.893006,5.59906652362918e-06,0.0002508381802586168
4,16,7,x,normal,0.01,0.5,91292,255393,0.3574569389137525,0.0036695438811725012,0.0290167813170924
4,16,7,x,normal,0.01,0.51,95959,267214,0.3591091784113108,0.0036994966600318886,0.02903323294323612
4,16,7,x,normal,0.01,0.52,100643,279006,0.36071984115036954,0.003721073497411643,0.02905318800115264
4,16,7,x,normal,0.01,0.53,105290,290931,0.36190711887011007,0.003761040934561687,0.029043593883559704
4,16,7,x,normal,0.01,0.54,109726,302300,0.362970559047304,0.0037821482602118004,0.02904507591637351
4,16,7,x,normal,0.01,0.55,114195,313833,0.3638718681591802,0.00377424580760979,0.029125618459652336
4,16,7,x,normal,0.01,0.5599999999999999,118552,325082,0.36468337219532304,0.0038126729199001283,0.029210810446049007
4,16,7,x,normal,0.01,0.05,0,37,0.0,1,1
4,16,7,x,normal,0.01,0.1,60,823,0.07290400972053462,0.008333333333333333,0.033333333333333326
4,16,7,x,normal,0.01,0.15,710,4420,0.16063348416289594,0.002112676056338028,0.028169014084507005
4,16,7,x,normal,0.01,0.2,2948,13259,0.22233954295195715,0.0037313432835820895,0.031207598371777445
4,16,7,x,normal,0.01,0.25,7947,30638,0.25938377178667016,0.003900843085441047,0.03145841197936328
4,16,7,x,normal,0.01,0.57,122842,336010,0.36559030981220797,0.0038179124403705574,0.029175689096563096
4,16,7,x,normal,0.01,0.3,16806,57694,0.29129545533331025,0.003897417588956325,0.03141735094609066
4,16,7,x,normal,0.01,0.35,29964,95248,0.3145892827145977,0.0036210118809237753,0.0301027900146843
4,16,7,x,normal,0.01,0.39999999999999997,47624,142134,0.3350640944460861,0.0036746178397446664,0.029606920880228427
4,16,7,x,normal,0.01,0.58,127014,346733,0.36631644521865525,0.003849969294723416,0.02922512478939332
4,16,7,x,normal,0.01,0.44999999999999996,68644,196370,0.34956459744360135,0.0037002505681487095,0.029631140376434995
4,16,7,x,normal,0.01,0.49999999999999994,91719,254880,0.35985169491525426,0.0036906202640674232,0.029830242370719295
4,16,7,x,normal,0.01,0.59,131088,357181,0.36700720363065226,0.003837117051141218,0.029224642987916494
4,16,7,x,normal,0.01,0.5499999999999999,114759,313070,0.3665601942057687,0.0036511297588860134,0.029662161573384194
4,16,7,x,normal,0.01,0.6,134969,367129,0.3676337200275652,0.0038712593262156497,0.029206706725248055
4,16,7,x,normal,0.01,0.6,135792,366750,0.37025766871165644,0.0035421821609520443,0.029442087899139824
4,16,7,x,normal,0.01,1.0,179820,500000,0.35964,0.0037843398954510066,0.029173618062506956
4,16,7,x,normal,0.01,0.65,152746,412378,0.3704028827920015,0.0034829062626844567,0.0294017519280374
4,16,7,x,normal,0.0075,0.5,115747,255486,0.45304635087636896,0.0015680751984932654,0.016518786664017182
4,16,7,x,normal,0.01,0.7,165506,448021,0.36941571935244105,0.003519509866711781,0.029521588341208216
4,16,7,x,normal,0.0075,0.51,121542,267343,0.4546294460674115,0.001608497474124171,0.016438761909463362
4,16,7,x,normal,0.01,0.75,173529,472974,0.3668890890408352,0.0036045848244385665,0.029597358366613036
4,16,7,x,normal,0.0075,0.52,127445,279369,0.4561887682599,0.0015967672329240065,0.01654046843736512
4,16,7,x,normal,0.0075,0.53,133447,291465,0.4578491414063438,0.001611126514646264,0.016568375459920404
4,16,7,x,normal,0.01,0.7999999999999999,178136,488404,0.36473083758527775,0.00360960165266987,0.029539228454663835
4,16,7,x,normal,0.0075,0.54,139306,303297,0.45930556517209203,0.001633095487631545,0.016582200335951036
4,16,7,x,normal,0.0075,0.55,144792,314754,0.46001639375512304,0.0016161113873694678,0.016520249737554615
4,16,7,x,normal,0.01,0.85,180036,496364,0.3627096243885536,0.0036270523673043167,0.0295329822924304
4,16,7,x,normal,0.0075,0.5599999999999999,150332,326133,0.46095304676313037,0.0016197482904504697,0.016483516483516536
4,16,7,x,normal,0.01,0.9,180559,499265,0.36164962494867453,0.003624853925863568,0.029519436859973713
4,16,7,x,normal,0.0075,0.57,155755,337365,0.4616809686837698,0.001633976437353536,0.0164745915058907
4,16,7,x,normal,0.01,0.95,180632,499964,0.36129001288092744,0.003626157048584968,0.029513043093139624
4,16,7,x,normal,0.0075,0.58,161018,348109,0.4625505229683806,0.0016116210609993914,0.01645778732812475
4,16,7,x,normal,0.0075,0.59,166078,358577,0.46315854056450917,0.0016197208540565276,0.016468165560760584
4,16,7,x,normal,0.01,1.0,180632,500000,0.361264,0.003626157048584968,0.029513043093139624
4,16,7,x,normal,0.0075,0.6,171079,368840,0.46382984491920615,0.001633748151438809,0.016495303339392864
4,16,7,x,normal,0.0075,0.05,1,45,0.022222222222222223,0.0,0.0
4,16,7,x,normal,0.0075,0.1,98,714,0.13725490196078433,-0.00510204081632653,0.020408163265306145
4,16,7,x,normal,0.0075,0.15,909,3806,0.23883342091434576,0.0,0.015401540154015403
4,16,7,x,normal,0.0075,0.2,3585,12044,0.2976585851876453,0.0009762900976290098,0.018967921896792195
4,16,7,x,normal,0.0075,0.25,9759,28436,0.34319172879448584,0.0017419817604262732,0.016805000512347568
4,16,7,x,normal,0.0075,0.3,20851,54939,0.37953002420866777,0.0013668409189007721,0.015442904417054315
4,16,7,x,normal,0.0075,0.35,37351,92189,0.40515679744871946,0.001365425289818211,0.01576932344515547
4,16,7,x,normal,0.0075,0.39999999999999997,59661,139988,0.4261865302740235,0.0014247163138398618,0.015956822715006425
4,16,7,x,normal,0.0075,1.0,227542,500000,0.455084,0.0016502447899728401,0.016542001037171183
4,16,7,x,normal,0.0075,0.44999999999999996,85993,195219,0.4404950337825724,0.0015175653832288675,0.016187364087774547
4,16,7,x,normal,0.0075,0.49999999999999994,115019,254695,0.451595045053888,0.001634512558794634,0.016145158625966105
4,16,7,x,normal,0.005,0.5,147338,254183,0.5796532419555989,0.00048188518915690453,0.006922857647042813
4,16,7,x,normal,0.0075,0.5499999999999999,143856,314021,0.45810948949274094,0.0016161995328661995,0.01605772439105768
4,16,7,x,normal,0.005,0.51,154934,266470,0.581431305587871,0.00048084991028437917,0.006931983941549258
4,16,7,x,normal,0.0075,0.6,169948,368258,0.4614916715998023,0.001618142019911973,0.016104926212723858
4,16,7,x,normal,0.005,0.52,162581,278910,0.5829156358682012,0.000452082346645672,0.006913476974554245
4,16,7,x,normal,0.0075,0.65,191506,414348,0.46218637473814284,0.0015978611636188944,0.01614570822846284
4,16,7,x,normal,0.005,0.53,170186,291133,0.5845644430552359,0.00044950818516211675,0.0068865829151634195
4,16,7,x,normal,0.005,0.54,177583,303186,0.5857229555454407,0.00047301825062083644,0.006948863348406054
4,16,7,x,normal,0.0075,0.7,207750,450433,0.46122286777389754,0.0015860409145607701,0.016105896510228646
4,16,7,x,normal,0.005,0.55,184866,315175,0.5865503291822004,0.0004787251306351628,0.0069672086808824085
4,16,7,x,normal,0.0075,0.75,217926,474948,0.4588418100507845,0.00159687233281022,0.016120150876903216
4,16,7,x,normal,0.005,0.5599999999999999,191985,326783,0.5874999617483162,0.0004870172148865797,0.0069276245540016435
4,16,7,x,normal,0.005,0.57,199100,338365,0.5884178328136775,0.0005072827724761427,0.00695128076343543
4,16,7,x,normal,0.0075,0.7999999999999999,223564,489604,0.45662208642086255,0.0016125136426258253,0.01612960941833208
4,16,7,x,normal,0.005,0.58,205705,349335,0.5888473814533327,0.0005080090420748159,0.006912812036654392
4,16,7,x,normal,0.0075,0.85,225914,496850,0.45469256314783135,0.001624511982435794,0.01614331117150769
4,16,7,x,normal,0.005,0.59,212194,360045,0.5893541085142135,0.0005066118740397938,0.00696532418447271
4,16,7,x,normal,0.0075,0.9,226568,499393,0.45368677574575533,0.00161982274637195,0.016136435860315657
4,16,7,x,normal,0.005,0.6,218541,370491,0.589868579803558,0.0005033380464077679,0.007005550445911779
4,16,7,x,normal,0.0075,0.95,226663,499971,0.4533522944330771,0.0016191438390915148,0.01613849635802933
4,16,7,x,normal,0.005,1.0,290821,500000,0.581642,0.000484834313890675,0.007141850141495931
4,16,7,x,normal,0.0075,1.0,226665,500000,0.45333,0.0016191295524231797,0.016138353958484952
4,16,7,x,normal,0.0025,0.5,191859,253827,0.755865215284426,6.77580931830146e-05,0.0016105577533500615
4,16,7,x,normal,0.005,0.05,1,24,0.041666666666666664,0.0,0.0
4,16,7,x,normal,0.005,0.1,99,508,0.19488188976377951,0.0,0.0
4,16,7,x,normal,0.005,0.15,1139,3225,0.3531782945736434,0.0,0.008779631255487308
4,16,7,x,normal,0.005,0.2,4672,10901,0.42858453352903403,0.0004280821917808219,0.008561643835616417
4,16,7,x,normal,0.005,0.25,12646,26658,0.4743791732313002,0.00039538193895302865,0.0072750276767357125
4,16,7,x,normal,0.005,0.3,27044,52699,0.5131786181900985,0.000480698121579648,0.00687768081644724
4,16,7,x,normal,0.005,0.35,48488,90063,0.538378690472225,0.00043309684870483417,0.00697079689820157
4,16,7,x,normal,0.0025,0.51,201529,266290,0.7568027338615795,6.94689101816612e-05,0.0016077090642041547
4,16,7,x,normal,0.005,0.39999999999999997,76987,138093,0.5575011043282425,0.00046111681192928674,0.007247976931170186
4,16,7,x,normal,0.0025,0.52,211315,278810,0.7579175782791148,6.388566831507466e-05,0.0015995078437404109
4,16,7,x,normal,0.005,0.44999999999999996,111035,194199,0.5717588659055917,0.00048633313819966675,0.007231953888413578
4,16,7,x,normal,0.005,0.49999999999999994,148302,254968,0.5816494618932572,0.00046189532170840583,0.007188035225418443
4,16,7,x,normal,0.0025,0.53,221218,291434,0.7590672330613449,6.102577547939137e-05,0.001618313157157214
4,16,7,x,normal,0.005,0.5499999999999999,185388,315253,0.5880610176588328,0.00045310376076121433,0.0072388719873993645
4,16,7,x,normal,0.0025,0.54,230661,303584,0.7597930062190366,6.069513268389541e-05,0.0016431039490854005
4,16,7,x,normal,0.0025,0.55,240024,315577,0.7605877487903111,6.666000066660001e-05,0.0016623337666233917
4,16,7,x,normal,0.005,0.6,219120,370732,0.5910469018050776,0.0004540890836071559,0.007274552756480479
4,16,7,x,normal,0.0025,0.5599999999999999,249411,327520,0.7615138006839277,6.615586321373155e-05,0.0016599107497263788
4,16,7,x,normal,0.005,0.65,246737,417078,0.5915847874977822,0.0004600039718404617,0.007262793987119931
4,16,7,x,normal,0.0025,0.57,258444,339205,0.7619109388128124,6.190896287009952e-05,0.0016715419974926427
4,16,7,x,normal,0.005,0.7,267013,452291,0.5903566509172192,0.0004456711845490669,0.007179425720845067
4,16,7,x,normal,0.0025,0.58,267171,350429,0.7624112159667151,6.36296604047595e-05,0.001676828697725452
4,16,7,x,normal,0.005,0.75,280029,476241,0.5879985133577328,0.0004481678683279232,0.007184970128093826
4,16,7,x,normal,0.0025,0.59,275607,361402,0.7626050768949812,6.349621018334077e-05,0.001683556658575447
4,16,7,x,normal,0.0025,0.6,284065,372226,0.7631519560696995,6.688610001232112e-05,0.0016932744266277
4,16,7,x,normal,0.005,0.7999999999999999,287494,490478,0.5861506530364257,0.00045740085010469785,0.0071931935970838135
4,16,7,x,normal,0.005,0.85,290563,497157,0.5844491780262573,0.00045773205810788024,0.0072135819082264074
4,16,7,x,normal,0.0025,1.0,378918,500000,0.757836,6.861642888434965e-05,0.0017206889089459443
4,16,7,x,normal,0.005,0.9,291509,499580,0.5835081468433484,0.0004562466338946653,0.007210755071026975
4,16,7,x,normal,0.001,0.5,226338,253729,0.8920462383093773,-2.2090855269552617e-06,0.00022974489480331872
4,16,7,x,normal,0.001,0.51,237874,266407,0.8928969584132549,0.0,0.00023541875110355548
4,16,7,x,normal,0.005,0.95,291611,499987,0.5832371641662684,0.00045437243451035796,0.007208232885590693
4,16,7,x,normal,0.001,0.52,249409,279171,0.8933915055646897,0.0,0.0002365592260102911
4,16,7,x,normal,0.005,1.0,291612,500000,0.583224,0.00045437087636997106,0.0072082081670163944
4,16,7,x,normal,0.001,0.53,260959,292019,0.8936370578626733,0.0,0.00023758521453565162
4,16,7,x,normal,0.0025,0.05,1,13,0.07692307692307693,0.0,0.0
4,16,7,x,normal,0.0025,0.1,155,374,0.4144385026737968,-0.0032258064516129032,0.0
4,16,7,x,normal,0.0025,0.15,1478,2680,0.5514925373134328,-0.00033829499323410016,0.0013531799729363803
4,16,7,x,normal,0.0025,0.2,5924,9501,0.6235133143879592,0.00025320729237002026,0.0027008777852801646
4,16,7,x,normal,0.001,0.54,272233,304510,0.8940034810022659,1.8366619770564185e-06,0.00024243938097145978
4,16,7,x,normal,0.0025,0.25,16203,24272,0.6675593276203032,0.00015429241498487935,0.002221810775782318
4,16,7,x,normal,0.0025,0.3,34688,49675,0.6982989431303472,8.648523985239852e-05,0.002046817343173468
4,16,7,x,normal,0.0025,0.35,62411,86740,0.7195181000691723,8.011408245341366e-05,0.0019708064283540105
4,16,7,x,normal,0.0025,0.39999999999999997,99329,135048,0.73550885611042,6.543909633641737e-05,0.001852429803984701
4,16,7,x,normal,0.001,0.55,283280,316745,0.8943471878009124,1.7650381248234963e-06,0.00024004518497600102
4,16,7,x,normal,0.0025,0.44999999999999996,143890,192438,0.7477213440172938,6.254777955382584e-05,0.0018625338800473124
4,16,7,x,normal,0.001,0.5599999999999999,294112,328745,0.8946508692147409,1.7000326406267e-06,0.00023800456968769979
4,16,7,x,normal,0.0025,0.49999999999999994,192291,254580,0.755326419985859,5.980519109058666e-05,0.0018201579897134668
4,16,7,x,normal,0.001,0.57,304968,340686,0.8951585917824625,-1.6395162771175993e-06,0.00023609034390492667
4,16,7,x,normal,0.0025,0.5499999999999999,240149,316138,0.7596334512143431,5.413305905916743e-05,0.0017947191118846684
4,16,7,x,normal,0.001,0.58,315329,352178,0.8953682512820221,1.585645468700944e-06,0.00024101811124255246
4,16,7,x,normal,0.0025,0.6,283921,372706,0.7617827456493859,6.163686377548684e-05,0.0017751416767339823
4,16,7,x,normal,0.001,0.59,325030,362935,0.8955598109854381,0.0,0.00024305448727812706
4,16,7,x,normal,0.0025,0.65,319420,419246,0.7618915863240198,5.9482812597833576e-05,0.0017657003318515274
4,16,7,x,normal,0.001,0.6,334750,373715,0.8957360555503525,-1.4936519790888724e-06,0.00025093353248695216
4,16,7,x,normal,0.0025,0.7,346147,454678,0.7613014045104447,5.922339352933869e-05,0.0017738128598543401
4,16,7,x,normal,0.001,1.0,446540,500000,0.89308,-1.1197205177587675e-06,0.00026873292426210504
4,16,7,x,normal,0.0025,0.75,363168,478158,0.7595146374211035,5.6447704643580935e-05,0.0017567627103709516
4,16,7,x,normal,0.0025,0.7999999999999999,372869,491697,0.7583308419616146,5.7661001585007064e-05,0.0017593310251052818
4,16,7,x,normal,0.0025,0.85,376901,497783,0.7571592440882875,5.8370765797915104e-05,0.0017590826238189639
4,16,7,x,normal,0.0025,0.9,378051,499698,0.7565589616128141,5.819320673665722e-05,0.0017590219309034927
4,16,7,x,normal,0.0025,0.95,378184,499989,0.7563846404620902,5.817274131110782e-05,0.0017584033169039115
4,16,7,x,normal,0.0025,1.0,378189,500000,0.756378,5.8171972214950726e-05,0.0017583800692246854
4,16,7,x,normal,0.001,0.05,1,4,0.25,0.0,0.0
4,16,7,x,normal,0.001,0.1,194,278,0.697841726618705,-0.002577319587628866,0.0
4,16,7,x,normal,0.001,0.15,1861,2372,0.7845699831365935,0.0,0.0005373455131649774
