n,N,i,lstate,sim_type,p_error,prob_threshold,count_accept,total_data,prep_rate,ler_clean,ler_all
4,16,7,z,m1,0.005,0.15,0,2042,0.0,1,1
4,16,7,z,m1,0.005,0.2,0,4500,0.0,1,1
4,16,7,z,m1,0.005,0.25,0,8471,0.0,1,1
4,16,7,z,m1,0.005,0.3,0,14625,0.0,1,1
4,16,7,z,m1,0.005,0.35,363,24219,0.014988232379536727,0.0,0.0
4,16,7,z,m1,0.005,0.39999999999999997,3052,40007,0.07628664983627866,0.0,0.000982961992136322
4,16,7,z,m1,0.005,0.44999999999999996,26321,85151,0.30910969924017334,0.0,0.001329736712130991
4,16,7,z,m1,0.005,0.49999999999999994,128690,229105,0.561707514021955,1.9426528867821898e-05,0.0013987100784831341
4,16,7,z,m1,0.005,0.5499999999999999,249694,395216,0.6317912230274078,4.004902000048059e-05,0.0014137304060169997
4,16,7,z,m1,0.005,0.6,285266,455882,0.6257452586414906,3.5055001297035046e-05,0.0014162220524002178
4,16,7,z,m1,0.005,0.65,289667,474501,0.6104665743591688,3.4522399859148606e-05,0.0014119661542392192
4,16,7,z,m1,0.005,0.7,290065,484568,0.5986053556982714,3.619878303138951e-05,0.0014134762897971553
4,16,7,z,m1,0.005,0.75,290096,491124,0.5906777107207141,3.6194914786829186e-05,0.0014133252440571287
4,16,7,z,m1,0.005,0.7999999999999999,290096,495374,0.5856100643150428,3.6194914786829186e-05,0.0014133252440571287
4,16,7,z,m1,0.005,0.85,290096,497879,0.5826636592425067,3.6194914786829186e-05,0.0014133252440571287
4,16,7,z,m1,0.005,0.9,290096,499235,0.5810810540126393,3.6194914786829186e-05,0.0014133252440571287
4,16,7,z,m1,0.005,0.95,290096,499851,0.5803649487547289,3.6194914786829186e-05,0.0014133252440571287
4,16,7,z,m1,0.005,1.0,290096,500000,0.580192,3.6194914786829186e-05,0.0014133252440571287
4,16,7,z,m1,0.0025,0.05,0,53,0.0,1,1
4,16,7,z,m1,0.0025,0.1,0,280,0.0,1,1
4,16,7,z,m1,0.0025,0.15,0,867,0.0,1,1
4,16,7,z,m1,0.0025,0.2,0,2065,0.0,1,1
4,16,7,z,m1,0.0025,0.25,0,4151,0.0,1,1
4,16,7,z,m1,0.0025,0.3,0,7375,0.0,1,1
4,16,7,z,m1,0.0025,0.35,502,12756,0.03935402947632487,-0.00099601593625498,0.0
4,16,7,z,m1,0.0025,0.39999999999999997,4210,23745,0.17730048431248685,0.0,0.00047505938242276
4,16,7,z,m1,0.0025,0.44999999999999996,34971,67099,0.5211851145322584,1.4297560836121358e-05,0.00045752194675585667
4,16,7,z,m1,0.0025,0.49999999999999994,168114,226195,0.7432259775857114,8.922516863556873e-06,0.00035690067454230423
4,16,7,z,m1,0.0025,0.5499999999999999,325651,411280,0.791798774557479,3.0707720842251365e-06,0.00035006801760162354
4,16,7,z,m1,0.0025,0.6,372262,472654,0.7875993855970752,1.3431400465263712e-06,0.0003492164120968422
4,16,7,z,m1,0.0025,0.65,377944,486256,0.7772531341515581,2.6458946298922593e-06,0.00035454988040550806
4,16,7,z,m1,0.0025,0.7,378501,492109,0.7691405765795789,2.6420009458363385e-06,0.00035402812674212303
4,16,7,z,m1,0.0025,0.75,378551,495604,0.7638174833132905,2.641651983484392e-06,0.000353981365786904
4,16,7,z,m1,0.0025,0.7999999999999999,378551,497849,0.7603731251845439,2.641651983484392e-06,0.000353981365786904
4,16,7,z,m1,0.0025,0.85,378551,499116,0.7584429270951042,2.641651983484392e-06,0.000353981365786904
4,16,7,z,m1,0.0025,0.9,378551,499731,0.7575095401325913,2.641651983484392e-06,0.000353981365786904
4,16,7,z,m1,0.0025,0.95,378551,499950,0.7571777177717772,2.641651983484392e-06,0.000353981365786904
4,16,7,z,m1,0.0025,1.0,378551,500000,0.757102,2.641651983484392e-06,0.000353981365786904
4,16,7,z,m1,0.001,0.05,0,16,0.0,1,1
4,16,7,z,m1,0.001,0.1,0,87,0.0,1,1
4,16,7,z,m1,0.001,0.15,0,315,0.0,1,1
4,16,7,z,m1,0.001,0.2,0,807,0.0,1,1
4,16,7,z,m1,0.001,0.25,0,1650,0.0,1,1
4,16,7,z,m1,0.001,0.3,0,3064,0.0,1,1
4,16,7,z,m1,0.001,0.35,573,5722,0.10013981125480602,0.0,0.0
4,16,7,z,m1,0.001,0.39999999999999997,4889,13082,0.3737196147378077,0.0,0.0
4,16,7,z,m1,0.001,0.44999999999999996,40605,54469,0.7454699003102683,-1.2313754463735993e-05,4.9255017854910044e-05
4,16,7,z,m1,0.001,0.49999999999999994,197640,223158,0.8856505256365446,0.0,4.553734061929493e-05
4,16,7,z,m1,0.001,0.5499999999999999,383505,421655,0.9095231883886116,-1.303763966571492e-06,4.172044693029342e-05
4,16,7,z,m1,0.001,0.6,438938,483485,0.9078627051511422,0.0,4.100806947682223e-05
4,16,7,z,m1,0.001,0.65,445709,493721,0.9027547947119932,0.0,4.038509431036896e-05
4,16,7,z,m1,0.001,0.7,446396,496714,0.8986982448652544,0.0,4.032294196187891e-05
4,16,7,z,m1,0.001,0.75,446443,498248,0.8960256739615613,0.0,4.0318696899688256e-05
4,16,7,z,m1,0.001,0.7999999999999999,446443,499157,0.8943939481966595,0.0,4.0318696899688256e-05
4,16,7,z,m1,0.001,0.85,446443,499671,0.8934739058300362,0.0,4.0318696899688256e-05
4,16,7,z,m1,0.001,0.9,446443,499902,0.8930610399638329,0.0,4.0318696899688256e-05
4,16,7,z,m1,0.001,0.95,446443,499985,0.8929127873836215,0.0,4.0318696899688256e-05
4,16,7,z,m1,0.001,1.0,446443,500000,0.892886,0.0,4.0318696899688256e-05
