n,lstate,i,meas_type,p_error,sim_type,shots,count_accept,count_logerror,count_undecided,count_detect_discard,prep_rate,LER,detect_normal,decoding_normal
3,x,4,"['x', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.014487527000028422,0.002498842000022705
3,x,5,"['z', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.003698190000022805,0.0003746910001609649
3,x,6,"['x', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.0068041019999327546,0.002765034000049127
3,x,7,"['z', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.01661157099988486,0.0019978709999577404
3,x,8,"['x', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.016756938000071386,-0.008597757999950773
3,z,2,"['z', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.016649980000011055,-0.002900820999911957
3,z,3,"['x', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.0067433670001264545,0.0022813349999069032
3,z,4,"['z', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.003594879000047513,0.0004870119998940936
3,z,5,"['x', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.013908374000038748,0.002097597000101814
3,z,6,"['z', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.003104575999941517,0.0011415100000249367
3,z,7,"['x', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.0027177550000487827,0.0011086629999681463
3,z,8,"['z', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.00022579500000574626,3.56700002157595e-06
3,x,2,"['x', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.0032892090000586904,0.00023585200005982188
3,x,3,"['z', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.00383701500004463,0.0001698880000731151
3,x,4,"['x', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.014035650999858262,0.0031498860000738205
3,x,5,"['z', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.0036639610000293032,0.0003427899998769135
3,x,6,"['x', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.016468188000089867,-0.0026049020002574252
3,x,7,"['z', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.01643683400016016,-0.008360729000287392
3,x,8,"['x', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.006135449000112203,0.003370586999835723
3,z,2,"['z', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.016582831000050646,-0.006096575999890774
3,z,3,"['x', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.006024295000088387,0.0034328479998748662
3,z,4,"['z', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.003512458999921364,0.0005127429999447486
3,z,5,"['x', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.013608508000061192,-0.001721061000125701
3,z,6,"['z', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.0031324530000347295,0.0012064669999745092
3,z,7,"['x', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.0027024529999835067,0.0009540969999761728
3,z,8,"['z', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.00021475899984579883,1.6219000144701567e-05
4,x,2,"['x', 'x', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.0387414849999459,0.01059473700001945
4,x,3,"['z', 'x', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.040985997000007046,0.01335941799993634
4,x,4,"['x', 'z', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.03679584699989391,0.01095913200015275
4,x,5,"['z', 'z', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.05313557499994204,0.021141430000170658
4,x,6,"['x', 'x', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.036916368999982296,0.011448301999962496
4,x,7,"['z', 'x', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.04028805499979171,0.010337192000406503
4,x,8,"['x', 'z', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.01975633500001095,0.008893943999964904
4,x,9,"['z', 'z', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.03924073200005296,0.010716522999928202
4,x,10,"['x', 'x', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.03689445100008015,0.011286908999863954
4,x,11,"['z', 'x', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.014660024000022531,0.005614186999991944
4,x,12,"['x', 'z', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.01404750099982266,0.005195465000042532
4,x,13,"['z', 'z', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.024492452999993475,0.004043611000042802
4,x,14,"['x', 'x', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.014479954999842448,0.005705481000177315
4,x,15,"['z', 'x', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.04128136000008453,0.009822442000086085
4,x,16,"['x', 'z', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.03815336599996044,0.01160929900015617
4,z,2,"['z', 'x', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.0400658050000402,0.011036332000003313
4,z,3,"['x', 'z', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.041482373999997435,0.007487104999881922
4,z,4,"['z', 'z', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.040165787999967506,0.010376464000046326
4,z,5,"['x', 'x', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.03807063199997174,0.012640430000146807
4,z,6,"['z', 'x', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.04572899100003269,0.008266912999943088
4,z,7,"['x', 'z', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.02271500599999854,-0.000987988999895606
4,z,8,"['z', 'z', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.017933616000163966,0.009517219999906956
4,z,9,"['x', 'x', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.027976846999990812,0.009840319000204545
4,z,10,"['z', 'x', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.02060731599999599,0.0019077650001690927
4,z,11,"['x', 'z', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.02586336200010919,-0.006133668000074977
4,z,12,"['z', 'z', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.03030675200011501,-0.013408067000000301
4,z,13,"['x', 'x', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.029257194999900094,-0.013463087999980416
4,z,14,"['z', 'x', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.036705005999920104,-0.005683939999926224
4,z,15,"['x', 'z', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.034214738999935435,-0.009677503999910186
4,z,16,"['z', 'z', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.00042916999996123195,5.0248999968971475e-05
4,x,2,"['x', 'x', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.03165615800003252,0.008543160000044736
4,x,3,"['z', 'x', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.03628600000001825,0.0062503729998297786
4,x,4,"['x', 'z', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.03827894200003357,0.010700369000005594
4,x,5,"['z', 'z', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.03461350800012042,0.009497609999925771
4,x,6,"['x', 'x', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.03813429999991058,0.01020869500007393
4,x,7,"['z', 'x', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.04153923800004122,0.010865727999998853
4,x,8,"['x', 'z', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.022642602999894734,0.0038923080001040944
4,x,9,"['z', 'z', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.03340180899999723,0.008956936000004134
4,x,10,"['x', 'x', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.037599824999915654,0.028252782999970805
4,x,11,"['z', 'x', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.016517145000079836,0.00427074399999583
4,x,12,"['x', 'z', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.016203302999883817,0.004387951000126122
4,x,13,"['z', 'z', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.024040878000050725,0.004266195999889533
4,x,14,"['x', 'x', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.038480894000031185,0.011710211000035997
4,x,15,"['z', 'x', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.023280520000071192,0.0016297119998398557
4,x,16,"['x', 'z', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.038363624999874446,0.012039492999974755
4,z,2,"['z', 'x', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.041383956000117905,0.011506816999826697
4,z,3,"['x', 'z', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.038030581000157326,0.011611315999743965
4,z,4,"['z', 'z', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.04070442500005811,0.011316875999909826
4,z,5,"['x', 'x', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.03858006199993724,0.011764685000116515
4,z,6,"['z', 'x', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.04733611300002849,-0.013119163000055778
4,z,7,"['x', 'z', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.023430027999893355,0.006254512000168688
4,z,8,"['z', 'z', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.040927503999910186,0.003925101000049835
4,z,9,"['x', 'x', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.015821421000055125,0.015337265999733063
4,z,10,"['z', 'x', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.022444508000035057,-0.003079070000012507
4,z,11,"['x', 'z', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.0385689029999412,-0.01919907299998158
4,z,12,"['z', 'z', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.034389191000173014,-0.008412696000050346
4,z,13,"['x', 'x', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.037587869000162755,0.002126284999803829
4,z,14,"['z', 'x', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.01700337700003729,-0.001285133000010319
4,z,15,"['x', 'z', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.03144376600016585,0.0019683619998431823
4,z,16,"['z', 'z', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.0004607859998486674,5.07140002810047e-05
4,x,2,"['x', 'x', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.029406701999960205,0.01144923300012124
4,x,3,"['z', 'x', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.03415579400007118,0.009487113999966823
4,x,4,"['x', 'z', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.03804407200004789,0.01106282699993244
4,x,5,"['z', 'z', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.023800875999995696,0.005432665999933306
4,x,6,"['x', 'x', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.03839285499998368,0.011114888000065548
4,x,7,"['z', 'x', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.040521011999999246,0.011509539999906337
4,x,8,"['x', 'z', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.03758629499998278,0.011533735999819328
4,x,9,"['z', 'z', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.03376477500000874,0.008727945999908115
4,x,10,"['x', 'x', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.02615199699994264,0.007521421000092232
4,x,11,"['z', 'x', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.017863312999907066,0.005877955999949336
4,x,12,"['x', 'z', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.017476426000030187,0.0094224319998375
4,x,13,"['z', 'z', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.028221225999914168,0.0102170880002177
4,x,14,"['x', 'x', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.02761953899994296,0.008157378000078097
4,x,15,"['z', 'x', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.04174604100012402,0.010674456999822723
4,x,16,"['x', 'z', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.03774107799995363,0.011726100000032602
4,z,2,"['z', 'x', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.04065179300005184,0.012015089999977135
4,z,3,"['x', 'z', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.03847327099992981,0.01147556900014024
4,z,4,"['z', 'z', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.04093027399994753,0.010508066000056715
4,z,5,"['x', 'x', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.018409264999945663,0.002998150999928839
4,z,6,"['z', 'x', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.042129425999974046,0.010245209000004252
4,z,7,"['x', 'z', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.03784911299999294,0.011205846999928326
4,z,8,"['z', 'z', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.023205827000083445,0.006736905000025217
4,z,9,"['x', 'x', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.026850939000041762,0.003991530000121202
4,z,10,"['z', 'x', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.01820557899986852,0.003992710000147781
4,z,11,"['x', 'z', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.03703448999999637,0.002630466000027809
4,z,12,"['z', 'z', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.03319349699995655,-0.018404355000029682
4,z,13,"['x', 'x', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.01697151500002292,0.02130878200000552
4,z,14,"['z', 'x', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.02867683699992085,-0.0011177789997418586
4,z,15,"['x', 'z', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.028680112999836638,-0.0014662119997410628
4,z,16,"['z', 'z', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.0004246660000717384,5.572899976868939e-05
5,x,2,"['x', 'x', 'x', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.10991990800016538,-0.0024799430002531153
5,x,3,"['z', 'x', 'x', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.10939864400006627,-0.006776272000024619
5,x,4,"['x', 'z', 'x', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.11323439300008431,-0.006831827000041812
5,x,5,"['z', 'z', 'x', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.1187305370001468,-0.01618071900020368
5,x,6,"['x', 'x', 'z', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.03710984099984671,0.028209499000240612
5,x,7,"['z', 'x', 'z', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.08543007100001887,0.018826901000011276
5,x,8,"['x', 'z', 'z', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.11131527199995617,-0.006155839999792079
5,x,9,"['z', 'z', 'z', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.11066777699988961,0.0027186310001070524
5,x,10,"['x', 'x', 'x', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.08306246999995892,0.020688978999942265
5,x,11,"['z', 'x', 'x', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.05619864100003724,0.016971279999779654
5,x,12,"['x', 'z', 'x', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.04861010699983126,0.004029003000141529
5,x,13,"['z', 'z', 'x', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.05027801000005638,-0.010293114999967656
5,x,14,"['x', 'x', 'z', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.08277288799990856,0.019775943000013285
5,x,15,"['z', 'x', 'z', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.08535596499996245,0.01917342899992036
5,x,16,"['x', 'z', 'z', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.03888012900006288,-0.0005614950000563113
5,x,17,"['z', 'z', 'z', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.08273089600015737,0.01824594899994736
5,x,18,"['x', 'x', 'x', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.08220261199994638,0.019152733000055377
5,x,19,"['z', 'x', 'x', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.08823453700006212,0.015622973999825263
5,x,20,"['x', 'z', 'x', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.08122094800000923,0.019176458999936585
5,x,21,"['z', 'z', 'x', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.08342102599999635,0.018929463000176838
5,x,22,"['x', 'x', 'z', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.03337549599996237,0.004849462000038329
5,x,23,"['z', 'x', 'z', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.0834719510000923,0.020402173999855222
5,x,24,"['x', 'z', 'z', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.03223246800007473,0.008682298999929117
5,x,25,"['z', 'z', 'z', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.03200273999982528,0.015716777000079674
5,x,26,"['x', 'x', 'x', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.032104256000138776,0.0103541339997264
5,x,27,"['z', 'x', 'x', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.08639110600006461,0.018441699999812045
5,x,28,"['x', 'z', 'x', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.033865233999904376,0.005800903000135804
5,x,29,"['z', 'z', 'x', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.08450177600002462,0.02143141800002013
5,x,30,"['x', 'x', 'z', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.08165740699996604,0.020132468999918274
5,x,31,"['z', 'x', 'z', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.08590741600005458,0.019343427999956475
5,x,32,"['x', 'z', 'z', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.08152542699986043,0.02032859600012671
5,z,2,"['z', 'x', 'x', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.08424044899993532,0.020175590000008015
5,z,3,"['x', 'z', 'x', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.08212901100000636,0.01958640399993783
5,z,4,"['z', 'z', 'x', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.08439565899993795,0.019390982000004442
5,z,5,"['x', 'x', 'z', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.03256403599993973,0.006815770000230259
5,z,6,"['z', 'x', 'z', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.033370667000099274,0.008868991999861464
5,z,7,"['x', 'z', 'z', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.03087217999996028,0.010574370000085764
5,z,8,"['z', 'z', 'z', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.03142131099980361,0.01158061300020563
5,z,9,"['x', 'x', 'x', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.08302759799994419,0.020336353999937273
5,z,10,"['z', 'x', 'x', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.08579645400004665,0.019913087000077212
5,z,11,"['x', 'z', 'x', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.03454472800012809,0.005819965999762644
5,z,12,"['z', 'z', 'x', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.08371733800004222,0.019241480999880878
5,z,13,"['x', 'x', 'z', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.08159574199999042,0.01932955799998126
5,z,14,"['z', 'x', 'z', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.0852258959998835,0.018941710000035528
5,z,15,"['x', 'z', 'z', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.08146281000017552,0.021804397999630964
5,z,16,"['z', 'z', 'z', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.08278123500008405,0.019557086999839157
5,z,17,"['x', 'x', 'x', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.03503657300007035,0.008958920999930342
5,z,18,"['z', 'x', 'x', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.08485215800010337,0.019620252999857257
5,z,19,"['x', 'z', 'x', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.032147828000006484,0.02108027599979323
5,z,20,"['z', 'z', 'x', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.04502238300005956,-0.003598722000106136
5,z,21,"['x', 'x', 'z', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.03570944800003417,0.006675043000086589
5,z,22,"['z', 'x', 'z', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.08601955800008909,-0.016334986999936518
5,z,23,"['x', 'z', 'z', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.08213142899990089,0.0139654210001936
5,z,24,"['z', 'z', 'z', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.08318596799995248,0.013030247999950006
5,z,25,"['x', 'x', 'x', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.03418850000002749,0.006016067000018666
5,z,26,"['z', 'x', 'x', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.08520711200003461,-0.022504017000073873
5,z,27,"['x', 'z', 'x', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.08184401999983493,1.7931000229509664e-05
5,z,28,"['z', 'z', 'x', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.08364661700011311,-0.004291012000066985
5,z,29,"['x', 'x', 'z', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.07075691699992603,-0.032265255000083926
5,z,30,"['z', 'x', 'z', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.08475486299994373,-0.02906096699985028
5,z,31,"['x', 'z', 'z', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.03314767699998811,0.004527962000111074
5,z,32,"['z', 'z', 'z', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.0003189019998899312,3.4665000157474424e-05
5,x,2,"['x', 'x', 'x', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.0818369270000403,0.01821594299985918
5,x,3,"['z', 'x', 'x', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.08577840900011324,0.01662456399981238
5,x,4,"['x', 'z', 'x', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.08258658299996569,0.022042252000119333
5,x,5,"['z', 'z', 'x', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.08467422300009275,0.017580554999767628
5,x,6,"['x', 'x', 'z', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.0825259170001118,0.01830670499975895
5,x,7,"['z', 'x', 'z', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.08446200100001988,0.018524384000102145
5,x,8,"['x', 'z', 'z', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.08121864599979745,0.019566055000268534
5,x,9,"['z', 'z', 'z', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.03126949400007106,0.009684102999926836
5,x,10,"['x', 'x', 'x', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.07896962799986795,0.022401879000199187
5,x,11,"['z', 'x', 'x', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.03604406299996299,0.004073190000099203
5,x,12,"['x', 'z', 'x', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.0326908239999284,0.005682265999894298
5,x,13,"['z', 'z', 'x', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.03230027100016741,0.006973700999878929
5,x,14,"['x', 'x', 'z', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.031192266000061863,0.007988032999946881
5,x,15,"['z', 'x', 'z', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.03276229399989461,0.01088213100001667
5,x,16,"['x', 'z', 'z', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.08135652900000423,0.020774960000153442
5,x,17,"['z', 'z', 'z', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.08414264799989724,0.02030227099999138
5,x,18,"['x', 'x', 'x', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.08144244300001446,0.019527689999904396
5,x,19,"['z', 'x', 'x', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.08469345399998929,0.021557935999908295
