n,lstate,i,meas_type,p_error,sim_type,shots,count_accept,count_logerror,count_undecided,count_detect_discard,prep_rate,LER,detect_normal,decoding_normal
7,x,39,"['z', 'x', 'z', 'x', 'x', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.13930963500024518,0.02657352900132537
7,x,40,"['x', 'z', 'z', 'x', 'x', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.14055512499908218,0.02973882600053912
7,x,41,"['z', 'z', 'z', 'x', 'x', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.1375469559970952,0.027892986003280384
7,x,42,"['x', 'x', 'x', 'z', 'x', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.16182527700220817,0.028198470998177072
7,x,43,"['z', 'x', 'x', 'z', 'x', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.1619197569998505,0.026871370999288047
7,x,44,"['x', 'z', 'x', 'z', 'x', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.3970215319968702,0.08084790300199529
7,x,45,"['z', 'z', 'x', 'z', 'x', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.3982860360010818,0.08360819600056857
7,x,46,"['x', 'x', 'z', 'z', 'x', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.39573031200052355,0.07835705799880088
7,x,47,"['z', 'x', 'z', 'z', 'x', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.39950600000156555,0.08318058299846598
7,x,48,"['x', 'z', 'z', 'z', 'x', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.396365673001128,-0.0265213800012134
7,x,49,"['z', 'z', 'z', 'z', 'x', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.40135155800089706,0.07536561799861374
7,x,50,"['x', 'x', 'x', 'x', 'z', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.3982763740023074,0.08067433299947879
7,x,51,"['z', 'x', 'x', 'x', 'z', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.40575019600146334,0.10486635799679789
7,x,52,"['x', 'z', 'x', 'x', 'z', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.14897066600315156,0.053526229996350594
7,x,53,"['z', 'z', 'x', 'x', 'z', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.15196540099714184,0.06441131600149674
7,x,54,"['x', 'x', 'z', 'x', 'z', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.20096572399779689,0.02350245700290543
7,x,55,"['z', 'x', 'z', 'x', 'z', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.3011306099979265,0.17041019600219443
7,x,56,"['x', 'z', 'z', 'x', 'z', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.19711451699913596,-0.016700569998647552
7,x,57,"['z', 'z', 'z', 'x', 'z', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.39754678000099375,0.07102419800139614
7,x,58,"['x', 'x', 'x', 'z', 'z', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.3989885260016308,0.06796665599540574
7,x,59,"['z', 'x', 'x', 'z', 'z', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.41251162299886346,0.05907894700067118
7,x,60,"['x', 'z', 'x', 'z', 'z', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.3964676879986655,0.07276755000202684
7,x,61,"['z', 'z', 'x', 'z', 'z', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.3985226379991218,0.07242986600249424
7,x,62,"['x', 'x', 'z', 'z', 'z', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.4000342670005921,0.07117549199756468
7,x,63,"['z', 'x', 'z', 'z', 'z', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.4033740630002285,0.07466859899795963
7,x,64,"['x', 'z', 'z', 'z', 'z', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.15044332400066196,0.024068763996183407
7,x,65,"['z', 'z', 'z', 'z', 'z', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.13896456500151544,0.03408456800025306
7,x,66,"['x', 'x', 'x', 'x', 'x', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.1527797710004961,0.027892982001503697
7,x,67,"['z', 'x', 'x', 'x', 'x', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.4007979800007888,0.07271101200240082
7,x,68,"['x', 'z', 'x', 'x', 'x', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.15411132699955488,0.021104937000927748
7,x,69,"['z', 'z', 'x', 'x', 'x', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.14959019600064494,0.030427078996581258
7,x,70,"['x', 'x', 'z', 'x', 'x', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.4016291900006763,0.0728414299992437
7,x,71,"['z', 'x', 'z', 'x', 'x', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.40361235800082795,0.07281659500222304
7,x,72,"['x', 'z', 'z', 'x', 'x', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.40017676099887467,0.07404437200239045
7,x,73,"['z', 'z', 'z', 'x', 'x', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.399933933000284,0.07435020399861969
7,x,74,"['x', 'x', 'x', 'z', 'x', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.4006608919989958,0.07461806900028023
7,x,75,"['z', 'x', 'x', 'z', 'x', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.4046708280002349,0.0747250009990239
7,x,76,"['x', 'z', 'x', 'z', 'x', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.14953451800101902,0.041780283998377854
7,x,77,"['z', 'z', 'x', 'z', 'x', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.4067020139991655,0.0758750120003242
7,x,78,"['x', 'x', 'z', 'z', 'x', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.15579234899996663,0.022158353000122588
7,x,79,"['z', 'x', 'z', 'z', 'x', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.15234345899807522,0.025425144001928857
7,x,80,"['x', 'z', 'z', 'z', 'x', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.4041310689972306,0.07474231700325618
7,x,81,"['z', 'z', 'z', 'z', 'x', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.14695371400011936,0.021917186997598037
7,x,82,"['x', 'x', 'x', 'x', 'z', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.14556423800240736,0.04933320299824118
7,x,83,"['z', 'x', 'x', 'x', 'z', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.40954024700113223,0.07107220499892719
7,x,84,"['x', 'z', 'x', 'x', 'z', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.40525496199916233,0.07269864100089762
7,x,85,"['z', 'z', 'x', 'x', 'z', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.40685495999787236,0.0712716790039849
7,x,86,"['x', 'x', 'z', 'x', 'z', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.406006642999273,0.07203340400155867
7,x,87,"['z', 'x', 'z', 'x', 'z', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.41062964999946416,0.07075470799827599
7,x,88,"['x', 'z', 'z', 'x', 'z', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.16207046500130673,0.01108226399810519
7,x,89,"['z', 'z', 'z', 'x', 'z', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.40567387899864116,0.07398376600031042
7,x,90,"['x', 'x', 'x', 'z', 'z', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.4130215949990088,0.07307162800134392
7,x,91,"['z', 'x', 'x', 'z', 'z', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.15081744599956437,0.03417180799806374
7,x,92,"['x', 'z', 'x', 'z', 'z', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.15596284899947932,0.017192420000355924
7,x,93,"['z', 'z', 'x', 'z', 'z', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.406916107996949,0.08256667200475931
7,x,94,"['x', 'x', 'z', 'z', 'z', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.1490345670026727,0.029846042998542544
7,x,95,"['z', 'x', 'z', 'z', 'z', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.14820036599849118,0.06967309000174282
7,x,96,"['x', 'z', 'z', 'z', 'z', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.14988920299947495,0.13915800500035402
7,x,97,"['z', 'z', 'z', 'z', 'z', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.4494792129989946,0.05735306399947149
7,x,98,"['x', 'x', 'x', 'x', 'x', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.41426737800065894,0.06765928900131257
7,x,99,"['z', 'x', 'x', 'x', 'x', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.45492844600084936,0.03591660399979446
7,x,100,"['x', 'z', 'x', 'x', 'x', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.4127790169986838,0.07431686700147111
7,x,101,"['z', 'z', 'x', 'x', 'x', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.4206621989978885,0.08104098200419685
7,x,102,"['x', 'x', 'z', 'x', 'x', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.46321052499843063,0.07371768500161124
7,x,103,"['z', 'x', 'z', 'x', 'x', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.42702354799985187,0.07239600800312473
7,x,104,"['x', 'z', 'z', 'x', 'x', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.2765067140026076,-0.03614310299963108
7,x,105,"['z', 'z', 'z', 'x', 'x', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.1856890819981345,0.05220638000173494
7,x,106,"['x', 'x', 'x', 'z', 'x', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.299225763999857,-0.06140297100137104
7,x,107,"['z', 'x', 'x', 'z', 'x', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.3871341659978498,0.10301643800266902
7,x,108,"['x', 'z', 'x', 'z', 'x', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.22476279999682447,-0.04290681699785637
7,x,109,"['z', 'z', 'x', 'z', 'x', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.46063729399975273,0.0296988269983558
7,x,110,"['x', 'x', 'z', 'z', 'x', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.4252052360025118,0.0644084169944108
7,x,111,"['z', 'x', 'z', 'z', 'x', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.40662868700019317,-0.20121993900102098
7,x,112,"['x', 'z', 'z', 'z', 'x', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.42383619700194686,0.06354001399813569
7,x,113,"['z', 'z', 'z', 'z', 'x', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.43097157400188735,0.05532157999914489
7,x,114,"['x', 'x', 'x', 'x', 'z', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.415486426998541,0.07484395500068786
7,x,115,"['z', 'x', 'x', 'x', 'z', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.42192562600030215,0.0765551830008917
7,x,116,"['x', 'z', 'x', 'x', 'z', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.15786650799782365,0.07207820100302342
7,x,117,"['z', 'z', 'x', 'x', 'z', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.20064433500010637,-0.01351408799746423
7,x,118,"['x', 'x', 'z', 'x', 'z', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.4167016310020699,0.08235333299671765
7,x,119,"['z', 'x', 'z', 'x', 'z', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.15821998300089035,0.03301728299993556
7,x,120,"['x', 'z', 'z', 'x', 'z', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.4148739649972413,0.07841681500212871
7,x,121,"['z', 'z', 'z', 'x', 'z', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.1589299459992617,0.029216912003903417
7,x,122,"['x', 'x', 'x', 'z', 'z', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.4189147100005357,0.07781876999797532
7,x,123,"['z', 'x', 'x', 'z', 'z', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.4202844429964898,0.08094456600520061
7,x,124,"['x', 'z', 'x', 'z', 'z', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.4164611939995666,0.08044700200116495
7,x,125,"['z', 'z', 'x', 'z', 'z', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.41741268700207,0.08198893599910662
7,x,126,"['x', 'x', 'z', 'z', 'z', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.1528364160003548,0.022745898997527547
7,x,127,"['z', 'x', 'z', 'z', 'z', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.4216328179973061,0.10981343300227309
7,x,128,"['x', 'z', 'z', 'z', 'z', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.4239024829985283,0.08505690500169294
7,z,2,"['z', 'x', 'x', 'x', 'x', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.15231609900001786,0.028310855999734486
7,z,3,"['x', 'z', 'x', 'x', 'x', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.1912368859993876,0.03974982400177396
7,z,4,"['z', 'z', 'x', 'x', 'x', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.1976733109986526,0.02746557600039523
7,z,5,"['x', 'x', 'z', 'x', 'x', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.4275463080011832,-0.03575537800134043
7,z,6,"['z', 'x', 'z', 'x', 'x', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.4251305030011281,0.09019629799877293
7,z,7,"['x', 'z', 'z', 'x', 'x', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.2591011759977846,0.38281356600418803
7,z,8,"['z', 'z', 'z', 'x', 'x', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.26277707400004147,0.17773524899894255
7,z,9,"['x', 'x', 'x', 'z', 'x', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.4371341139994911,0.08017982499950449
7,z,10,"['z', 'x', 'x', 'z', 'x', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.44213772900184267,0.06526526599918725
7,z,11,"['x', 'z', 'x', 'z', 'x', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.5023793930013198,0.012320977995841531
7,z,12,"['z', 'z', 'x', 'z', 'x', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.4421421619990724,0.13936530900173238
7,z,13,"['x', 'x', 'z', 'z', 'x', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.35521192499800236,-0.13143901999865193
7,z,14,"['z', 'x', 'z', 'z', 'x', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.44343589300115127,0.07246719699833193
7,z,15,"['x', 'z', 'z', 'z', 'x', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.20957121800165623,0.05392802400092478
7,z,16,"['z', 'z', 'z', 'z', 'x', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.4231619749989477,0.07498044900057721
7,z,17,"['x', 'x', 'x', 'x', 'z', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.4271818669985805,0.07455680600105552
7,z,18,"['z', 'x', 'x', 'x', 'z', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.21933559299941408,-0.026458162999915658
7,z,19,"['x', 'z', 'x', 'x', 'z', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.4358090389978315,0.06823629400241771
7,z,20,"['z', 'z', 'x', 'x', 'z', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.15736411399848294,0.03845019399886951
7,z,21,"['x', 'x', 'z', 'x', 'z', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.42456478900203365,0.07773109099798603
7,z,22,"['z', 'x', 'z', 'x', 'z', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.42902485800004797,0.07874414799880469
7,z,23,"['x', 'z', 'z', 'x', 'z', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.4237348930000735,0.07744438400186482
7,z,24,"['z', 'z', 'z', 'x', 'z', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.425119667997933,0.07781567100028042
7,z,25,"['x', 'x', 'x', 'z', 'z', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.4319035820008139,0.07910691700089956
7,z,26,"['z', 'x', 'x', 'z', 'z', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.16147208599795704,0.03104693000204861
7,z,27,"['x', 'z', 'x', 'z', 'z', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.15980607599703944,0.036086322004848626
7,z,28,"['z', 'z', 'x', 'z', 'z', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.1642706509992422,0.0287930550002784
7,z,29,"['x', 'x', 'z', 'z', 'z', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.43047708100129967,0.07514355299645104
7,z,30,"['z', 'x', 'z', 'z', 'z', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.43025742399913725,0.07819195699994452
7,z,31,"['x', 'z', 'z', 'z', 'z', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.16040855499886675,0.029106796999258222
7,z,32,"['z', 'z', 'z', 'z', 'z', 'x', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.42751782899722457,0.0752092700022331
7,z,33,"['x', 'x', 'x', 'x', 'x', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.1633136039999954,0.019071819999226136
7,z,34,"['z', 'x', 'x', 'x', 'x', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.43194716300058644,0.08568172200102708
7,z,35,"['x', 'z', 'x', 'x', 'x', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.4336617959997966,0.07738718300242908
7,z,36,"['z', 'z', 'x', 'x', 'x', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.4278713760031678,0.08362796799701755
7,z,37,"['x', 'x', 'z', 'x', 'x', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.15587104099904536,0.02989211400199565
7,z,38,"['z', 'x', 'z', 'x', 'x', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.42995441899984144,0.0854016910016071
7,z,39,"['x', 'z', 'z', 'x', 'x', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.43515014100194094,0.0829430970006797
7,z,40,"['z', 'z', 'z', 'x', 'x', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.15008681600011187,0.02998391700020875
7,z,41,"['x', 'x', 'x', 'z', 'x', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.15424620699923253,0.04655869300040649
7,z,42,"['z', 'x', 'x', 'z', 'x', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.18264473199815257,0.04738483700202778
7,z,43,"['x', 'z', 'x', 'z', 'x', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.43303494999781833,0.07751798600293114
7,z,44,"['z', 'z', 'x', 'z', 'x', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.4354782860027626,0.07618588199693477
7,z,45,"['x', 'x', 'z', 'z', 'x', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.17773547300021164,0.06870443899970269
7,z,46,"['z', 'x', 'z', 'z', 'x', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.4371288239999558,0.07608028599861427
7,z,47,"['x', 'z', 'z', 'z', 'x', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.43528269399757846,0.08101849700324237
7,z,48,"['z', 'z', 'z', 'z', 'x', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.43157106000217027,0.07758054700025241
7,z,49,"['x', 'x', 'x', 'x', 'z', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.4345036060003622,0.07862980400022934
7,z,50,"['z', 'x', 'x', 'x', 'z', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.43627872499928344,-0.02553480799906538
7,z,51,"['x', 'z', 'x', 'x', 'z', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.19252406299710856,-0.004972135997377336
7,z,52,"['z', 'z', 'x', 'x', 'z', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.442949497999507,0.08316593400377315
7,z,53,"['x', 'x', 'z', 'x', 'z', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.1582496560004074,0.030035722000320675
7,z,54,"['z', 'x', 'z', 'x', 'z', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.16212150499995914,0.05248422099975869
7,z,55,"['x', 'z', 'z', 'x', 'z', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.159576254998683,0.3047251489988412
7,z,56,"['z', 'z', 'z', 'x', 'z', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.4362134859984508,0.08397418800450396
