n,lstate,i,meas_type,p_error,sim_type,N_samples,total_meta_shots,shots,count_accept,count_logerror,count_undecided,count_detect_discard,prep_rate,prep_rate_SEM,prep_rate_SD,LER,LER_SEM,LER_SD,detect_normal,decoding_normal
3,z,3,"['x', 'z', 'x']",0.8,normal,5,0,500000,424497,1727.0,28419,0,0.848994,0.008466359666350108,0.018931355735921283,0.03747172007090755,0.0036314123577290366,0.00812008488621491,0,31.42781443601416
3,z,3,"['x', 'z', 'x']",1.0,m1,5,0,500000,429286,1784.0,45135,0,0.858572,0.003537269285762688,0.0079095745776875,0.056707447811567856,0.0037689661934544854,0.008427664613462853,0,13.412131334014703
3,z,3,"['x', 'z', 'x']",1.0,normal,5,0,500000,408444,2179.0,34170,0,0.816888,0.010361047437397458,0.023168006388120714,0.047039775698667206,0.0046617541392764365,0.010423999149813134,0,25.933878559997538
3,z,4,"['z', 'z', 'x']",0.1,m1,5,0,500000,500000,0.0,6,0,1.0,0.0,0.0,6e-06,1.8708286933869706e-06,4.183300132670378e-06,0,0.1011993949941822
3,z,4,"['z', 'z', 'x']",0.1,normal,5,0,500000,500000,0.0,17,0,1.0,0.0,0.0,1.7e-05,5.8309518948453e-06,1.3038404810405297e-05,0,1.5306939650035927
3,z,4,"['z', 'z', 'x']",0.3,m1,5,0,500000,500000,0.0,91,0,1.0,0.0,0.0,9.1e-05,8.573214099741124e-06,1.9170289512680815e-05,0,0.1192811520304528
3,z,4,"['z', 'z', 'x']",0.3,normal,5,0,500000,500000,1.0,78,0,1.0,0.0,0.0,8e-05,9.617692030835673e-06,2.150581316760657e-05,0,1.6745174099924043
3,z,4,"['z', 'z', 'x']",0.5,m1,5,0,500000,500000,0.0,167,0,1.0,0.0,0.0,0.000167,1.4798648586948739e-05,3.309078421554859e-05,0,0.192462264021742
3,z,4,"['z', 'z', 'x']",0.5,normal,5,0,500000,500000,2.0,199,0,1.0,0.0,0.0,0.000203,1.0677078252031314e-05,2.387467277262665e-05,0,2.1057069720263826
3,z,4,"['z', 'z', 'x']",0.8,m1,5,0,500000,500000,2.0,521,0,1.0,0.0,0.0,0.000525,2.91547594742265e-05,6.519202405202648e-05,0,0.2165434020134851
3,z,4,"['z', 'z', 'x']",0.8,normal,5,0,500000,500000,0.0,520,0,1.0,0.0,0.0,0.00052,1.0606601717798207e-05,2.3717082451262835e-05,0,2.0465245269879233
3,z,4,"['z', 'z', 'x']",1.0,m1,5,0,500000,500000,6.0,798,0,1.0,0.0,0.0,0.00081,1.9235384061671332e-05,4.301162633521311e-05,0,0.2265649699838829
3,z,4,"['z', 'z', 'x']",1.0,normal,5,0,500000,500000,10.0,819,0,1.0,0.0,0.0,0.000839,1.5362291495737195e-05,3.435112807463529e-05,0,1.766236408991972
3,z,5,"['x', 'x', 'z']",0.1,m1,5,0,500000,491976,164.0,4729,0,0.983952,0.00039356575054238927,0.0008800397718285071,0.00513880167612187,0.0005227321367472552,0.0011688645917905783,0,2.6813657399907243
3,z,5,"['x', 'x', 'z']",0.1,normal,5,0,500000,490543,113.0,4364,0,0.981086,0.0008562744887009432,0.0019146879641341846,0.004678054559187661,0.00041192865525153206,0.0009211004750225015,0,9.749446648012963
3,z,5,"['x', 'x', 'z']",0.3,m1,5,0,500000,476466,442.0,13687,0,0.952932,0.00110793682130348,0.0024774220472096186,0.01528650530934722,0.0013443677810122282,0.003006097745103893,0,4.455619823987945
3,z,5,"['x', 'x', 'z']",0.3,normal,5,0,500000,471887,361.0,12613,0,0.943774,0.0031463655223129606,0.0070354871899534115,0.014123047762183632,0.001440562424148361,0.0032211955062276198,0,10.405222232002416
3,z,5,"['x', 'x', 'z']",0.5,m1,5,0,500000,461554,775.0,21751,0,0.923108,0.001578573406592149,0.00352979744461346,0.025229000704751526,0.00220608487742396,0.004932955750054265,0,6.119628329994157
3,z,5,"['x', 'x', 'z']",0.5,normal,5,0,500000,454335,520.0,20218,0,0.9086700000000001,0.005273941599980047,0.01179289192691939,0.023381533853571952,0.002374331657059215,0.005309166986314124,0,23.008288769997307
3,z,5,"['x', 'x', 'z']",0.8,m1,5,0,500000,440397,1189.0,33028,0,0.8807940000000001,0.0024914445608922994,0.0055710394003272955,0.04017037179726557,0.003151972083835522,0.007048023842637894,0,8.487247313998523
3,z,5,"['x', 'x', 'z']",0.8,normal,5,0,500000,429735,921.0,30530,0,0.85947,0.007569988110955002,0.016927008004960605,0.037635813666741895,0.0035969085223980894,0.008042931964930453,0,21.54526557898498
3,z,5,"['x', 'x', 'z']",1.0,m1,5,0,500000,426684,1483.0,39701,0,0.853368,0.00308861360483957,0.006906349976651952,0.04995280296611966,0.0040974739163235265,0.00916223021293169,0,8.243071168952156
3,z,5,"['x', 'x', 'z']",1.0,normal,5,0,500000,414260,1129.0,36591,0,0.8285199999999999,0.008598988894050289,0.019227923704862183,0.04685905174146744,0.00439343362048112,0.009824016230028798,0,15.19314156495966
3,z,6,"['z', 'x', 'z']",0.1,m1,5,0,500000,497057,0.0,186,0,0.994114,0.0003586586120532914,0.000801985037266885,0.00018706706814038766,3.1011972929482915e-05,6.934487958670709e-05,0,0.1820076559815786
3,z,6,"['z', 'x', 'z']",0.1,normal,5,0,500000,497439,2.0,226,0,0.9948779999999999,6.75573830162214e-05,0.00015106290080626084,0.0002311871711924732,2.2763422259921817e-05,5.090055957371707e-05,0,1.927571941007045
3,z,6,"['z', 'x', 'z']",0.3,m1,5,0,500000,491113,3.0,593,0,0.982226,0.0012201704798920454,0.0027283841371771537,0.0006097514263927936,7.621155766614351e-05,0.00017041422361264213,0,0.4282876559736904
3,z,6,"['z', 'x', 'z']",0.3,normal,5,0,500000,492642,6.0,644,0,0.985284,9.749871794028315e-05,0.00021801376103355142,0.0006657982402917693,2.2317566036148874e-05,4.9903594749169415e-05,0,1.6438628780015279
3,z,6,"['z', 'x', 'z']",0.5,m1,5,0,500000,485492,11.0,950,0,0.970984,0.0017742649182126153,0.0039673769672165125,0.0010008263827429884,0.0001058605355510253,0.00023671135362662575,0,0.40833786599978317
3,z,6,"['z', 'x', 'z']",0.5,normal,5,0,500000,487554,21.0,1214,0,0.975108,0.00018194504664870834,0.0004068414924758822,0.0012880694645409645,2.0837608645925537e-05,4.6594309420826846e-05,0,4.585827522998443
3,z,6,"['z', 'x', 'z']",0.8,m1,5,0,500000,476864,45.0,1867,0,0.9537280000000001,0.0026596830638254566,0.005947232129318633,0.0020505527243138448,0.0002009814794844338,0.0004494082503456734,0,0.8580826599936697
3,z,6,"['z', 'x', 'z']",0.8,normal,5,0,500000,480317,47.0,2099,0,0.960634,0.00023331523739352882,0.0005217087309984313,0.002282862224794283,6.22028120821931e-05,0.000139089716207429,0,3.7443353950220626
3,z,6,"['z', 'x', 'z']",1.0,m1,5,0,500000,471068,68.0,2346,0,0.942136,0.003403419750780098,0.007610277918709692,0.00263264431610464,0.00026038634996674773,0.000582241578938698,0,0.643112571982783
3,z,6,"['z', 'x', 'z']",1.0,normal,5,0,500000,475885,81.0,2699,0,0.95177,0.0001636765102267154,0.00036599180318687516,0.0030059832146489486,8.011491070587032e-05,0.0001791423863496517,0,4.174235063022934
3,z,7,"['x', 'z', 'z']",0.1,m1,5,0,500000,492511,0.0,10,0,0.9850220000000001,0.0008440817495953795,0.0018874241706622241,1.015622232787174e-05,2.2736324998919553e-06,5.083996825611196e-06,0,0.4734738980041583
3,z,7,"['x', 'z', 'z']",0.1,normal,5,0,500000,492564,0.0,10,0,0.9851279999999999,0.00034537515834234437,0.0007722823317932356,1.0149322955867938e-05,2.778517342947924e-06,6.212953655493655e-06,0,1.6210254479810828
3,z,7,"['x', 'z', 'z']",0.3,m1,5,0,500000,477545,0.0,79,0,0.95509,0.002869573138987732,0.006416560605184022,8.272166069099243e-05,5.36228551242952e-06,1.19904349205547e-05,0,0.8196838550065875
3,z,7,"['x', 'z', 'z']",0.3,normal,5,0,500000,477592,0.0,48,0,0.955184,0.0013311859374257292,0.002976622246775712,5.0225424322564235e-05,1.6449166837453393e-05,3.678145522178102e-05,0,3.115921540011186
3,z,7,"['x', 'z', 'z']",0.5,m1,5,0,500000,463918,0.0,211,0,0.9278359999999999,0.004301251678290869,0.009617891140993439,0.00022747501006570094,1.0174456227358953e-05,2.2750775758470673e-05,0,1.0186566170013973
3,z,7,"['x', 'z', 'z']",0.5,normal,5,0,500000,463317,1.0,143,0,0.926634,0.0022804530251684433,0.005099247983771678,0.0001565415748321856,3.282779096431162e-05,7.340517214735416e-05,0,3.7702661439980143
3,z,7,"['x', 'z', 'z']",0.8,m1,5,0,500000,443190,6.0,534,0,0.88638,0.006538113642328338,0.014619666548864912,0.000616251547166219,2.177706499222488e-05,4.8694997673045765e-05,0,1.8752947909815703
3,z,7,"['x', 'z', 'z']",0.8,normal,5,0,500000,442421,3.0,328,0,0.8848420000000001,0.00363402861848941,0.00812593502312197,0.00037737149850252066,6.586088718166096e-05,0.00014726942079663845,0,3.7561592440033564
3,z,7,"['x', 'z', 'z']",1.0,m1,5,0,500000,430123,10.0,797,0,0.8602460000000001,0.007983688746437968,0.017852070748235378,0.0009511708345492868,4.620320235882455e-05,0.00010331350125251034,0,1.3846769259689609
3,z,7,"['x', 'z', 'z']",1.0,normal,5,0,500000,429694,10.0,478,0,0.859388,0.0038002373610078535,0.00849758906984797,0.000579498646164726,9.501489521753416e-05,0.00021245976458142605,0,3.73374007800885
